131,1,773.3661851441192,389.31443043506704,96.9715517317041,172.96973841309284,0.8441508412361145,12,1
132,1,771.3093855406768,389.4892855442782,96.48299316870776,173.19412466293878,0.8424704670906067,12,1
133,1,770.431626002131,389.30282153021204,96.07573008778184,173.499481607499,0.8498405814170837,12,1
134,1,770.0353070523415,388.9601013091486,96.14281318072261,174.5931696068249,0.845399022102356,12,1
135,1,770.0221585087813,388.97211397265687,95.79480584215915,174.76223453518404,0.8458158373832703,12,1
136,1,770.1802483940933,389.1164536322718,95.30811379639754,174.51525654479678,0.8500483632087708,12,1
137,1,770.3469308527631,388.9922477960753,95.00497816647037,174.6525851946157,0.8452098369598389,12,1
138,1,770.523400438671,388.9101400881162,94.72524288105961,174.79957004146362,0.8467574715614319,12,1
139,1,770.5103912418814,388.5044824928868,94.75505597951084,175.5744033370378,0.8416752219200134,12,1
140,1,770.6134733722205,388.6598522401774,94.35950236134373,175.35247207177153,0.8436203598976135,12,1
141,1,770.864142381783,388.8370254725377,93.88383600888783,174.95187719417345,0.8406094312667847,12,1
142,1,770.8377861425032,388.4474110829939,93.98882017165775,175.6792663980139,0.8336177468299866,12,1
143,1,770.8431714932647,388.05951974638486,94.05765254879061,176.3005085426014,0.822725236415863,12,1
144,1,771.0829934873478,388.1777087604534,93.60935473752446,175.9261843961987,0.8282877206802368,12,1
145,1,771.1034012633963,388.0465825195466,93.46641718266781,176.10271574276013,0.8274545669555664,12,1
146,1,771.0611430541925,387.8591209373504,93.45660093232642,176.445739571833,0.8311637043952942,12,1
147,1,771.2814086533048,388.09859365703403,93.03944601409532,175.98843874262153,0.8304797410964966,12,1
148,1,771.7235449239245,388.9109598495391,92.10175257178201,174.4853579234704,0.847814679145813,12,1
149,1,771.8776830667412,389.12156846611003,91.76204889641087,174.06237027894298,0.8473687767982483,12,1
150,1,771.9767520299176,389.23535507402556,91.53928090020617,173.85565818764186,0.8451720476150513,12,1
151,1,772.1093020298591,389.44746614626683,91.09651557733464,173.32029106638524,0.8340267539024353,12,1
152,1,772.1150283721395,389.26257779540964,91.04374430758646,173.57019280161083,0.8327729105949402,12,1
153,1,772.0014044286809,388.8988517321006,91.20442301358145,174.21567276892515,0.8319600224494934,12,1
154,1,772.0571918616628,388.86280443787143,91.11665966697872,174.33782351435974,0.8321143388748169,12,1
155,1,772.1674963846093,388.7790893478639,91.05667486626892,174.50923308469504,0.8260840773582458,12,1
156,1,772.38174543236,389.07076807871977,90.74280856291269,174.0110918768385,0.8357053399085999,12,1
157,1,772.5831130289021,389.44110260159937,90.32738852232166,173.30282261837345,0.8383476734161377,12,1
158,1,772.524557704788,389.0877444992608,90.5986689219521,173.98446298409996,0.8307637572288513,12,1
159,1,772.6444677656016,389.2394562274817,90.40212502566159,173.7332360571929,0.8297979235649109,12,1
160,1,772.7922011042136,389.555618942616,90.29774996495927,173.24757399331537,0.8391636610031128,12,1
161,1,772.7106315976113,390.0523542967677,90.45465726451789,172.73857795311605,0.7923710346221924,12,1
163,1,765.4392523893298,379.89030196745557,97.25281342358502,177.8296257970597,0.7923710346221924,12,1
165,1,768.239981527089,372.19703081928293,104.70631142686437,188.92854831895795,0.7923710346221924,12,1
166,1,771.4353529944677,379.48959136830297,99.98986068519112,179.81217557525534,0.7405110001564026,12,1
167,1,771.3109197528878,387.37529471960164,96.15015459247654,172.8462603640854,0.8276892900466919,12,1
168,1,775.1691766848107,393.0525794324811,91.59529012169571,164.5849703654214,0.8381222486495972,12,1
169,1,774.1926051300669,394.65364593526687,90.00246223206682,162.19482942957663,0.8595126271247864,12,1
170,1,773.1361220605437,394.19200996251647,90.53419672331844,163.53915277396916,0.8477188944816589,12,1
171,1,772.6709407475637,393.82515541188525,91.35325957798472,164.7069812270611,0.7574726939201355,12,1
172,1,772.4309256125133,394.18691348402797,91.84632645611508,164.29951549346802,0.7454476952552795,12,1
173,1,770.8724633261039,392.2285605314874,94.55724581134406,168.4523661664357,0.7426587343215942,12,1
174,1,769.2121952234581,389.96392989314995,97.37800036528115,172.22181736134615,0.7298809885978699,12,1
183,1,770.902075639707,386.1780494870517,101.55726450917108,180.13192490946585,0.7298809885978699,12,1
184,1,772.2010942209679,387.4609486993373,100.08893041860438,177.89513229642725,0.7907829284667969,12,1
185,1,773.012419915932,388.10275538731395,98.7504940222047,176.68646747564992,0.7818911671638489,12,1
186,1,772.6785823867584,387.0565246190808,98.8847206510629,178.1190939289107,0.8093510270118713,12,1
187,1,770.4363193115177,386.8015574953187,98.6153807782364,178.391638672912,0.8090609908103943,12,1
188,1,765.9860666080102,380.475333175346,98.94855066698327,179.61137560613537,0.8205300569534302,12,1
189,1,761.7480387501189,379.6878590901718,97.0152154254148,176.50199758633116,0.8295383453369141,12,1
190,1,754.0283332004334,379.2491266568788,95.85029487941863,174.368441423078,0.8510458469390869,12,1
191,1,741.6854520449942,376.3203516646265,95.36788150184857,173.266125736103,0.8020144701004028,12,1
192,1,725.1403332224243,373.3391807979401,94.38576622444769,171.35928213830795,0.8348453640937805,12,1
193,1,706.245320113258,368.1818833151643,94.52238483153887,171.7236932406425,0.8001149892807007,12,1
194,1,686.2744444820253,366.1167300026804,95.00977734564911,171.95982798277794,0.8110130429267883,12,1
195,1,663.0813068799794,360.72066880358364,97.43281818350407,176.11850695334783,0.8059839606285095,12,1
196,1,642.1268237339119,359.17955187861946,96.94746636510831,175.78573850059246,0.8347673416137695,12,1
197,1,619.6537081394566,359.7111454548033,96.45068690148851,174.80496859153817,0.8565467596054077,12,1
198,1,599.7334707946122,361.5180111786493,94.38820971547204,171.06126305113304,0.8922885656356812,12,1
199,1,579.3045302051746,360.64839173551513,95.73798677323536,173.40691249870457,0.8597696423530579,12,1
200,1,562.7627311181247,360.66137102653255,95.75486703694133,173.3892344929632,0.8745832443237305,12,1
201,1,547.6203941201965,360.79153845698534,95.7415809586861,173.32976670488708,0.8534056544303894,12,1
202,1,535.7881529699712,360.49143129150275,96.21403409862603,174.0198344745084,0.8890021443367004,12,1
203,1,525.7797159140893,361.3541331865266,95.69783923835816,172.9466214207143,0.8527379035949707,12,1
204,1,516.7841772524937,364.63459702218233,95.19953499210509,172.23934534236247,0.8490802645683289,12,1
205,1,511.7188687724734,366.79803893014054,93.72695801301582,170.12759945613138,0.8334366083145142,12,1
206,1,510.178548061619,370.1131113319913,93.1854679560728,169.19378340148236,0.8329136967658997,12,1
207,1,508.4884633898832,366.4939790155966,95.69956094253817,173.4710307757757,0.7712354063987732,12,1
208,1,508.2925773884678,365.8377375883441,96.70612413452508,173.84052885120167,0.6806570887565613,12,1
211,2,537.9550283655145,331.2604736328125,109.67723574943975,203.9921875,0.5641045570373535,12,1
215,2,594.132233821258,351.53786145782743,103.10617007426693,191.22332642696196,0.5641045570373535,12,1
216,2,606.9072705249765,367.49891192227085,98.81927542225952,182.82222064664506,0.7640232443809509,12,1
217,2,614.2035922525704,363.47751999390584,104.09855224313539,191.14350121153066,0.6987175941467285,12,1
218,2,624.83437224197,373.9499176842701,96.03925693001698,176.72914538954683,0.767548680305481,12,1
219,2,633.4307621906586,369.0871222915953,94.97908615820596,174.806610094959,0.7655279636383057,12,1
220,2,638.0668766535073,367.7122311114821,97.86472474843424,179.64402124951087,0.8081861734390259,12,1
221,2,642.8079371852259,371.209359510175,97.96571445949105,179.71492935028292,0.779950737953186,12,1
222,2,652.2606261440484,379.603878814818,94.03654399887606,171.79781771601014,0.8652704358100891,12,1
223,2,659.7407595129138,387.1930135930595,91.01824789453123,166.09604176100024,0.8453895449638367,12,1
224,2,666.136077660775,388.17112112230797,88.69381446774749,160.7223135773719,0.8724183440208435,12,1
225,2,671.790620886255,382.0089452596521,91.8712859608817,165.52972684319357,0.8455693125724792,12,1
226,2,677.1938963733796,379.766757231921,93.14780620392631,167.0610009502428,0.8539918065071106,12,1
227,2,680.1603482757495,377.27497041179754,92.05176061316563,164.444396442216,0.8650270700454712,12,1
228,2,686.9342078876748,377.5519141065354,91.04949126763071,161.40211438109458,0.8530625700950623,12,1
229,2,687.0488113212259,370.1181635471369,96.04875598480758,168.7546968624477,0.8318293690681458,12,1
230,2,690.5523922103423,367.9724055745262,102.17020579208891,176.08542588947947,0.7115271687507629,12,1
236,2,701.5343251138916,353.21303322738964,111.92966004086142,190.6694775489706,0.7115271687507629,12,1
237,2,704.7079037932162,357.2670108511162,105.58489887240819,180.70815428049195,0.8502004146575928,12,1
238,2,706.427596807578,359.56018041770403,101.94258251784399,175.41174280840968,0.863824188709259,12,1
239,2,705.7306472032201,361.88732430667596,98.61337570765527,170.5057281649462,0.8607069253921509,12,1
240,2,705.2749467047289,362.39985145976624,97.34655828475448,169.12430272799676,0.8620333075523376,12,1
241,2,704.8091053101748,362.2373419075585,96.8217183129067,169.0254159840223,0.8608612418174744,12,1
242,2,704.5339177783862,362.406718345516,96.02273779538474,168.48353710358617,0.8573511838912964,12,1
243,2,704.552072727423,363.23701517960393,94.41926096179502,166.5579917752964,0.8228330016136169,12,1
244,2,702.6382788716793,361.2443031945117,93.42699372999986,165.80892632912875,0.8383927345275879,12,1
245,2,701.7977177678807,361.1021287995898,91.729774001193,163.83027007129897,0.862097978591919,12,1
246,2,701.2575677417108,361.21491991811,90.54452719522368,162.6772480978711,0.851142942905426,12,1
247,2,698.7392792461833,360.8683313728592,90.32163592572256,163.25976856815893,0.8475804328918457,12,1
248,2,696.6119058839614,357.2494979743878,91.4442935077963,165.57764268916404,0.8591836094856262,12,1
249,2,693.1520739908299,356.2219039828439,91.30649497078389,165.65834097596556,0.8454366326332092,12,1
250,2,689.4519389090551,356.05987892433905,90.67303093245577,164.7840474880592,0.8865054249763489,12,1
251,2,684.9002838544525,355.745348316456,90.47643492477249,165.04530487733334,0.8748699426651001,12,1
252,2,682.3292611247883,355.4821535199336,90.48187312401227,165.27158693907512,0.8851858377456665,12,1
253,2,678.2966501001129,355.0724040837463,90.54731053528613,165.81120407701312,0.8791860938072205,12,1
254,2,674.2469495083845,353.17911925694375,89.6727947406464,164.27567530787772,0.8563518524169922,12,1
255,2,670.270562912985,353.04878686865055,88.11668942122125,161.67040376941534,0.8763974905014038,12,1
256,2,666.0805657859091,352.9363704285999,87.40108211303333,160.5575644934702,0.854034960269928,12,1
257,2,662.3036309769309,353.3501234995522,86.59621816842036,159.23825236536345,0.8537638187408447,12,1
258,2,659.4136969835791,349.8563876998858,87.54565334764447,161.08072522364466,0.8621763586997986,12,1
259,2,655.1384576131564,347.8549028650603,88.40588443629933,162.7195345957774,0.892604410648346,12,1
260,2,651.1452791563954,347.53945646885217,88.13244800818627,162.19125456304792,0.8883071541786194,12,1
261,2,647.099489558118,347.3488589975058,87.545892734809,161.04599855917928,0.8564651608467102,12,1
262,2,644.6070726100106,344.05166684880896,88.17464827038735,161.90973591728783,0.8701909184455872,12,1
263,2,641.6166565797644,340.3861740938887,88.50853005165061,162.23356737885092,0.8496721982955933,12,1
264,2,640.0626925036804,338.55969525415145,89.14832458490838,163.1370680928454,0.877909243106842,12,1
265,2,639.305538321666,338.411150347273,88.9001863395602,162.2311941773138,0.8879762887954712,12,1
266,2,636.6508891747512,338.51563628921707,88.5724625914354,161.65538675942983,0.8570826053619385,12,1
267,2,634.8781420230837,338.1423189598007,88.87753925791324,162.14935255516485,0.8521902561187744,12,1
268,2,632.5330839808255,338.8202544767321,88.31309521390001,161.0560831131441,0.8579313158988953,12,1
269,2,631.2129235191733,339.16182352071525,87.71838644159692,160.36297395380612,0.8769199848175049,12,1
270,2,628.2299652340714,339.0560317253922,87.5516590533465,160.84938223724296,0.8341243863105774,12,1
271,2,625.9402167434148,341.10738626747155,87.59358315534772,161.46229549002226,0.8403852581977844,12,1
272,2,622.6755072112753,341.5008575551397,88.1525484052742,163.1481613762178,0.8442137837409973,12,1
273,2,617.7294441932456,341.06910781493207,89.44362686094283,165.53880073609548,0.8508425951004028,12,1
274,2,612.9199068981791,333.55489783223385,94.98038353594607,174.66988753142186,0.7400858402252197,12,1
278,2,589.049026322575,339.7171868356375,92.05160048622633,167.8184874230907,0.7400858402252197,12,1
279,2,587.2216436657432,347.30517873288017,88.75887269317809,160.31145316716845,0.8421109914779663,12,1
280,2,583.3410864467073,348.9292378303013,88.40372352978831,159.56485161125065,0.8324292302131653,12,1
281,2,577.1440867413843,350.35899107077336,86.91337020009927,156.62479561310684,0.8442053198814392,12,1
282,2,570.4008896423069,348.96305631394904,88.95463326544953,159.9033360176364,0.8348822593688965,12,1
283,2,563.9706617187551,347.4449519680786,91.3655203484729,163.28729222745665,0.7812759280204773,12,1
284,2,555.9967179496515,342.5536071813276,97.32687058817672,172.64656929628057,0.7240285277366638,12,1
285,2,550.7025523789841,342.44362920671824,97.84027185206897,173.21283024104576,0.755196213722229,12,1
286,2,543.439944716382,338.75245504895634,102.94074907892016,180.69040625097765,0.6831105947494507,12,1
287,2,537.6335871007623,337.2677697854939,105.69869074166677,183.87565755765795,0.6845834851264954,12,1
288,2,533.4243238907007,344.90177859118995,104.62346966666857,179.79692031446385,0.7787381410598755,12,1
289,2,525.7456080172843,340.42144232263473,110.39317088062931,187.269386453144,0.7041143178939819,12,1
290,2,518.7443353999878,338.172931198524,114.46778403911311,191.3873534290492,0.5837506055831909,12,1
291,2,512.99682035448,330.18001899206354,122.49026791619441,201.26973790191252,0.5440296530723572,12,1
292,2,506.23592637226125,332.17478760489917,122.82560551950387,200.47643849993705,0.6881299018859863,12,1
293,2,500.68226832425063,326.0246937403015,129.2919581484692,208.27964396312967,0.4173266887664795,12,1
294,2,497.1113373245247,332.0694657998782,128.38815935501663,206.17679547308865,0.5371030569076538,12,1
295,2,492.82886262329544,331.19546900795683,128.405690230291,205.98020589642186,0.5015144944190979,12,1
296,2,493.1137068872487,334.17409332258154,124.17540282672815,199.45670156293656,0.7326722145080566,12,1
297,2,491.900080338382,341.03703932039946,119.4893680556362,191.3276053938604,0.7873666882514954,12,1
298,2,487.70943174841074,342.16981676438445,118.94682430324966,190.97558770561233,0.7408228516578674,12,1
299,2,486.17145394893,338.9309944540694,119.81665183348971,192.51864313492715,0.6885513067245483,12,1
301,2,494.19652108850227,317.4449165358259,117.47775933021639,189.1101650536255,0.6885513067245483,12,1
307,2,504.63777210825464,313.47827690041925,119.65515642975893,190.6963758807146,0.6885513067245483,12,1
309,2,493.1772945990986,330.4354651615557,123.31119665357105,194.6670222421726,0.6885513067245483,12,1
310,2,494.0598834624127,341.26030120267666,118.2440570190511,187.48367450073496,0.7543421983718872,12,1
311,2,494.0610088948274,336.59301052376867,122.9493282795731,195.73245873612004,0.601810097694397,12,1
312,2,499.5379559787965,341.74611996129204,119.37645836155937,191.01287576182955,0.7606526017189026,12,1
313,2,502.9286575055419,340.1214084103703,122.0490694628702,196.3840851316302,0.5284420251846313,12,1
317,2,526.265014008654,342.80383907236694,113.39253713236253,184.10501389166922,0.5284420251846313,12,1
318,2,532.7053263561455,347.2770119264164,105.76071097861326,173.8214027661562,0.849405825138092,12,1
319,2,538.5673159999235,350.28948177311185,100.39279461057308,166.26665915995682,0.8405076265335083,12,1
320,2,537.965472354289,347.42653078817347,99.24160257852905,165.65871231133198,0.8694716691970825,12,1
321,2,535.7927617595521,341.72917685992485,97.11713216288292,162.95061017766758,0.8294860124588013,12,1
322,2,533.56319201204,332.61530578618914,96.49329533460103,162.94432011601705,0.8629335165023804,12,1
323,2,525.5752182906836,320.49834295650487,99.09294383692244,168.01368984299506,0.8860316872596741,12,1
324,2,516.5463436894462,310.20524201127705,98.74727361641477,167.8753652771312,0.8853358030319214,12,1
325,2,506.31147631531366,295.9724936291347,99.42730311672275,169.75237143796664,0.824813961982727,12,1
326,2,491.1461209563035,278.6824829595987,104.58820309194252,177.27727060284576,0.795406699180603,12,1
349,2,359.5835386696222,219.3371197496507,148.51953082063122,227.7343351387249,0.795406699180603,12,1
355,2,408.84974869471796,276.4275026753504,131.7966345500246,200.37064266654357,0.795406699180603,12,1
356,2,425.96901380651815,294.2900601664029,120.75430299290933,185.51353783297563,0.8367161154747009,12,1
357,2,442.2176137805442,301.33294460533193,114.54762228781435,179.32968036689428,0.8359313607215881,12,1
358,2,455.29663830169517,310.54020574124905,110.8768283787375,176.0210539638534,0.8862585425376892,12,1
359,2,467.2654605590614,321.0203590874764,107.51882485842914,172.61882848103537,0.8819686770439148,12,1
360,2,480.49696848811647,326.75023603207677,107.34970632213603,173.5200049098397,0.8388972878456116,12,1
361,2,491.67289748922803,331.8801573506902,107.08582151117436,174.6830251204509,0.8706071376800537,12,1
362,2,503.4064418606014,342.39372056066054,104.03011140854578,169.90458785672138,0.8935233354568481,12,1
363,2,512.0583041210111,348.52961374632224,106.66438833792786,175.76582135501988,0.8690221905708313,12,1
364,2,523.9672005809028,360.66458956913186,102.7442762102396,170.35981937259845,0.8799257278442383,12,1
365,2,533.4470314660646,367.433805315914,102.08440113139208,170.3297306940794,0.864846408367157,12,1
366,2,541.0622173014227,379.8447352450984,99.98845315917308,167.79452973106797,0.8912944793701172,12,1
367,2,547.0134144125652,387.5521741396632,99.19811961395617,167.3806077920429,0.8422044515609741,12,1
368,2,553.8443237211337,394.95334757577007,100.2452021422848,170.4089528486909,0.8489847779273987,12,1
369,2,561.5346475039362,403.9085158105702,97.1854962202999,166.0344084609979,0.8818453550338745,12,1
370,2,567.040587737243,412.02808642783623,96.2258414194322,165.01156716051648,0.8939244151115417,12,1
371,2,572.8343616167253,418.64454019546326,94.74269316023371,163.30310772824106,0.857468843460083,12,1
372,2,580.4413340920615,424.2767506584458,93.70182660541681,162.06701363868854,0.8734991550445557,12,1
373,2,584.9398219379297,427.38601145361554,92.1674981955112,160.07889551886132,0.8767582178115845,12,1
