78,3,726.7611319336337,-16.465649487251397,274.2385562526268,394.20218487311115,0.47657155990600586,8,1
98,3,895.8667190644962,20.059774867826178,233.5505509149018,361.2437283025143,0.47657155990600586,8,1
147,3,469.4818305166306,57.84733284531339,195.61717599268297,315.3371092217922,0.47657155990600586,8,1
156,3,454.9523871459273,-10.46892644909579,181.6746268876658,304.7441179790307,0.47657155990600586,8,1
362,4,462.03854875466516,11.837649154663069,182.46035976606032,305.4925476074219,0.6348695755004883,8,1
414,4,780.4429482198644,2.9876632922219812,178.9668072369831,312.0149917399615,0.6348695755004883,8,1
416,4,765.5985760822555,0.5145910586241769,175.60244712825693,324.0870976161722,0.6348695755004883,8,1
417,4,761.1175133209106,4.880161339233638,163.5463908632403,317.0490120780577,0.5200238227844238,8,1
418,4,755.295479502683,10.93814606574037,154.4062900439915,305.29007919593107,0.5705785155296326,8,1
419,4,745.2773772264056,13.689051899096967,153.42016273376692,306.83567068824107,0.48878759145736694,8,1
420,4,735.2160244661087,19.14941345509081,153.41902958887948,310.9405199257108,0.4047662913799286,8,1
421,4,736.4420296590279,27.16384201900317,137.0915281702916,281.1818483777681,0.4901715815067291,8,1
423,4,736.8905634473665,50.98915373606141,122.67794807723622,257.4903476670176,0.4901715815067291,8,1
424,4,736.3273024775813,62.475217563495875,115.68828746511123,246.3179128396269,0.5012673735618591,8,1
426,4,738.0144664721149,62.72226067744873,116.75326929559174,250.35025779121298,0.5012673735618591,8,1
427,4,739.3281816353618,63.18430616598749,121.8076263415521,262.73010338049136,0.4898608326911926,8,1
428,4,727.1958118337178,49.40099125001038,148.93015926511382,320.0695686168783,0.47339481115341187,8,1
571,6,497.60038905392247,84.80515136718749,137.95388497809256,246.69287719726563,0.49776655435562134,8,1
577,6,672.236202780882,10.848585099041912,133.73874515583498,241.54382610973914,0.49776655435562134,8,1
592,6,916.271386327295,118.76039798660764,165.92017769321214,300.72852228093495,0.49776655435562134,8,1
593,6,917.7410016716226,115.18312024392964,168.2375032928651,304.8733524129725,0.4021131992340088,8,1
285,2,110.45572837065531,66.46849365234375,254.4049830780253,127.3845458984375,0.5283867120742798,9,1
288,2,140.92127199015778,94.59716911266986,286.7807424696973,143.17057492859135,0.5283867120742798,9,1
322,4,66.53130779215402,201.96610107421876,271.5696048746763,104.3646240234375,0.5266100168228149,9,1
323,4,43.85183863832694,219.7613047042326,271.34016454665215,104.23053219296001,0.5136770009994507,9,1
457,5,752.0514761270407,159.38137512207032,220.66828798029354,115.65690002441406,0.5781732797622681,9,1
467,2,637.2333233836827,205.1974853515625,76.00469112325963,114.97141723632812,0.43381765484809875,11,1
463,1,872.228369739446,240.0411224365234,195.8683459703268,164.90313415527345,0.49021631479263306,13,1
122,5,740.0241977282583,-24.400793457031256,271.0228447778583,449.5087585449219,0.6192371845245361,15,1
124,5,698.1237088483292,-32.935348693727434,277.27509999336706,459.81486872987324,0.6192371845245361,15,1
125,5,687.0127304001229,-28.364304021125065,271.5012993838098,449.70961695142927,0.6480510234832764,15,1
126,5,683.3525171591331,-22.63198310123701,264.2417416380747,437.92204804779215,0.6100117564201355,15,1
127,5,676.8503157865664,-17.84757393588322,260.45770711998614,434.55605555570475,0.47548720240592957,15,1
131,5,678.7068837074994,10.952821638796365,234.319398223918,397.6722314282902,0.47548720240592957,15,1
132,5,684.8855763550799,15.204914071423417,235.51845623680012,404.629144793824,0.4791351556777954,15,1
149,5,444.00246780793464,9.847575244133594,220.1038929311223,355.31071089394203,0.4791351556777954,15,1
217,9,743.9843429587618,68.39602813720703,360.1562652543514,342.8783752441406,0.4336262047290802,15,1
221,9,731.4065673521402,89.86905044628503,317.20152619525584,298.3012896972159,0.4336262047290802,15,1
