70,4,765.846009844266,248.01562846558,73.7705526145882,168.1142037349621,0.761185348033905,11,1
71,4,786.225534526336,236.8014866599851,75.04087769323694,168.32085934620721,0.7972152233123779,11,1
72,4,799.3107063712947,217.35720501673998,75.69531435696803,165.90702897079285,0.42114585638046265,11,1
73,4,812.6639966905245,210.65271964292785,69.74246894625911,146.12386354006588,0.6333679556846619,11,1
75,5,774.6320675103595,202.66611938476564,127.97628245974965,122.11498413085937,0.5616191625595093,11,1
80,3,705.3536150193192,278.2043405481362,98.69159613636974,132.1090325353867,0.45734933018684387,11,1
82,6,635.4411154412434,255.11037597656247,114.16653620735703,185.99455566406252,0.5595638751983643,11,1
89,7,568.5693677888859,189.21316833496095,45.49175758629081,186.83279724121093,0.5330220460891724,11,1
90,7,568.2519969080478,163.73434037979013,45.105173230890365,183.71350970810667,0.63414067029953,11,1
91,7,570.3981672747024,135.88463319232108,46.250803639657384,185.22162330875932,0.6699934005737305,11,1
92,7,570.6155992675875,113.12122732771626,47.7049528443277,186.94951681850486,0.6115726232528687,11,1
93,7,570.8526705027856,88.30154977882735,48.14949133944997,183.93330605903836,0.7608686685562134,11,1
94,7,571.8449428486322,77.5307936606817,46.8986861877471,175.17187327223803,0.7747559547424316,11,1
95,7,572.3042839941841,67.03453255691173,46.100478832483,169.4078911274591,0.7848860621452332,11,1
96,7,572.0803119056378,65.35882849576836,45.74607456021107,165.18328620437177,0.7769390940666199,11,1
97,7,568.4472068381323,71.73844853389517,46.04029383492939,164.08551073944966,0.7955107092857361,11,1
98,7,561.2121637485851,84.30248682631435,46.70299175920457,163.92543793145347,0.7581812143325806,11,1
99,6,527.5134071103153,117.2352923178567,96.87633898076285,168.78135442795133,0.5595638751983643,11,1
100,6,517.0214211271915,130.1310875078816,93.67661951877322,171.5358739825891,0.7075341939926147,11,1
102,8,510.99166634280726,175.11108398437503,68.24349836907285,185.43153686523436,0.7102909088134766,11,1
103,8,502.3944447439828,204.1535412069498,67.90227457821413,184.88186435542343,0.5643756985664368,11,1
104,8,494.0178794714616,228.49558889810783,70.649715604276,192.91023910070064,0.5364346504211426,11,1
116,3,643.2052771880387,294.8963377609312,113.21009237616859,153.16624330974014,0.45734933018684387,11,1
117,5,642.2517466325681,290.4635324164782,141.94386524245488,144.13247849099656,0.5616191625595093,11,1
118,5,647.179122237912,292.2260939636336,136.04931492785815,129.7784704366786,0.6373420357704163,11,1
119,5,649.0152051168901,293.01104940689515,135.14819212880911,116.61890283388429,0.6796339750289917,11,1
120,5,649.528373859648,294.03023662045285,128.32139805847675,97.64010879774915,0.5799410939216614,11,1
121,5,651.5182705536247,297.77649382503614,115.44780914068117,75.90086749507196,0.5220195651054382,11,1
131,8,575.1127622398349,317.63435964917414,95.57732058415343,270.9368500792038,0.5364346504211426,11,1
132,8,577.5806572388498,317.10700563603905,94.06685119012735,274.34000743299896,0.40822333097457886,11,1
140,8,580.6706068504592,321.7489151664665,88.8110044846819,264.8176418803306,0.40822333097457886,11,1
141,8,580.107356174875,321.9102534155003,88.82655382427939,262.9915640797606,0.5131549835205078,11,1
142,8,579.6504040031953,329.20392224239686,89.06550241716639,260.4547350374423,0.5281474590301514,11,1
143,8,579.9128190542157,333.27899668029454,88.27393169334321,256.81713463512665,0.42000138759613037,11,1
148,12,602.9778607058743,357.94411010742186,186.45575319762654,65.54743041992188,0.5591525435447693,11,1
149,12,589.4320240301198,356.25090801966695,196.90171916144894,69.4290427106118,0.8020690083503723,11,1
150,12,570.2392329297825,354.3847347167101,207.98165503623807,73.73011666282959,0.7924784421920776,11,1
150,8,572.4592426817089,336.3182745244326,93.51968814707075,270.1931987430369,0.42000138759613037,11,1
151,12,545.0053750887791,351.08548645313937,221.99025757139407,79.70043308723497,0.4625384211540222,11,1
151,8,571.8618161508969,336.89834186460973,93.91548820015528,269.7358565942984,0.47090819478034973,11,1
152,8,572.2263039971031,338.8285514830738,93.1361506524754,266.03681955334173,0.5878103971481323,11,1
153,8,573.1982508327422,337.9844044504566,91.03807199715834,261.727770250788,0.4918525815010071,11,1
162,8,568.109397302076,335.37299110904644,92.11000691285817,271.7213552037974,0.4918525815010071,11,1
163,8,572.0534946268023,332.7797485124996,89.76404910468025,270.6284437578967,0.45215556025505066,11,1
164,8,573.6423042257336,331.4748988851669,88.5376142458322,270.9492495255327,0.4103128910064697,11,1
165,3,584.0027472647608,313.01117684642435,97.00067471760593,155.24516971881667,0.45734933018684387,11,1
166,3,585.9341175564879,308.42159591308604,92.81241289591071,158.84589896242753,0.5276512503623962,11,1
170,13,556.9492808196352,308.924267578125,133.32833045057333,51.7774658203125,0.6016333103179932,11,1
171,13,554.0173069071517,307.29143609267226,138.87034998487297,53.92478092467955,0.5639066696166992,11,1
172,13,550.0059259457099,307.22341252927765,139.79262713903555,54.245864853871204,0.560967743396759,11,1
173,13,547.868684048035,309.94913056779063,140.88593451118092,54.63564946914555,0.5318397283554077,11,1
174,13,551.7301225972909,314.6074577476829,139.286940833903,54.037765257555165,0.4271209239959717,11,1
175,8,569.9616739365928,326.1599438570636,88.44767252494916,272.1260874491441,0.4103128910064697,11,1
176,8,572.8019138124971,327.21515212497604,88.45637219693576,275.5989428662144,0.41364625096321106,11,1
177,8,575.9454935112711,325.79920931957844,84.57677705486061,267.94932517638995,0.4339319169521332,11,1
178,8,579.9587363103105,320.6180491547455,83.63830680618095,267.85875324508913,0.43622294068336487,11,1
180,8,581.0994592750411,317.40128964935127,84.71177856761285,269.7671456529713,0.43622294068336487,11,1
181,8,589.8841565708999,316.46762485810007,79.72007951575321,245.22655972712107,0.40994229912757874,11,1
184,14,680.0393246576299,335.770068359375,139.14335996208396,67.30877075195312,0.7220818400382996,11,1
185,14,697.4653394069124,343.6410828627857,128.92016010659745,62.065770860745246,0.5687961578369141,11,1
186,14,712.4398773383091,353.2073749929022,114.39366148772916,54.35337003977608,0.5798633098602295,11,1
187,14,709.7650708287804,358.3793215552291,115.1506813406231,53.73372275436047,0.454359769821167,11,1
190,15,593.0224975402324,370.0608825683594,179.7462158570352,58.694342041015624,0.7414605021476746,11,1
190,8,582.1739065856523,342.9026343303348,83.43232771428777,253.10680447320047,0.40994229912757874,11,1
191,15,564.5186968429092,375.02848256054295,196.36883251690438,64.57125657441796,0.5162074565887451,11,1
191,8,580.9363149508231,349.84601270886503,84.93955601236132,255.85611640032207,0.5352582335472107,11,1
192,8,577.9744715065685,351.12376652003013,84.86302663537084,258.79032246136,0.5319267511367798,11,1
193,8,577.7838746858997,350.4134593752318,82.66836988069,255.8103089927682,0.513184666633606,11,1
194,8,577.900601360704,360.8988207731996,81.2117056302394,251.4587813086658,0.4052078425884247,11,1
200,3,458.1789215264408,342.108147410487,73.45695411648957,126.78115170435221,0.5276512503623962,11,1
201,3,442.91333312768705,342.34272613923724,80.41755939483986,126.095968873499,0.748938262462616,11,1
223,3,282.4735542147966,119.87138052261884,132.07871623395235,182.82551860057453,0.748938262462616,11,1
224,3,295.3029928659591,115.64170270121868,136.18057493231618,172.0953873829944,0.8033687472343445,11,1
225,3,313.21082250848383,106.26740360206692,145.17257573609993,171.86047438283222,0.8750819563865662,11,1
226,3,330.8494643998453,108.39843432150425,151.96822361429656,172.76682782244848,0.9054057002067566,11,1
227,3,344.14095889639395,112.61958317493921,160.28028583649726,179.27261805044674,0.9108700752258301,11,1
228,3,359.6899771394519,125.70692125881325,160.43112987498563,182.84450431999454,0.8795974850654602,11,1
229,8,420.85364443711904,151.4427884244988,83.12012923730938,195.62779667167814,0.4052078425884247,11,1
230,8,424.67168637816616,167.32512115931985,87.57865640908389,194.87093060375483,0.8035679459571838,11,1
231,8,433.646573047532,185.3809227341464,84.59519587928594,199.08099479648283,0.7811334729194641,11,1
232,8,442.02306882821813,206.46766294848305,80.09587269966522,203.79704532957408,0.711786687374115,11,1
233,8,445.1189632465995,222.0713796336883,79.47089275818524,216.40747110063452,0.7413851022720337,11,1
234,8,453.34384861610005,240.82358320865274,76.36544964295534,218.90889173449116,0.7355096340179443,11,1
235,8,461.3493048181174,264.2509540319412,72.85876313046964,218.4742209616092,0.7334953546524048,11,1
236,8,471.15240008771633,281.0561436272764,69.62397307880258,214.75786288872845,0.6684372425079346,11,1
237,8,479.72519754563547,297.0840307058089,65.36553395500037,206.14183278693696,0.6991130113601685,11,1
238,8,484.0926234051992,310.9968586785536,67.64273122697543,217.311739337176,0.6521941423416138,11,1
239,8,488.83553167646227,321.349124754325,68.1716569762503,222.61857761165456,0.6918899416923523,11,1
240,8,493.802591081964,325.8976502796495,67.66272364025217,223.44651767594115,0.6503324508666992,11,1
241,8,496.0905983041692,333.67852335215855,66.96070795562136,222.6282036970614,0.6391399502754211,11,1
242,8,499.2436218450321,337.6638039036817,67.27581717670513,225.40844933223383,0.6090508103370667,11,1
243,8,499.7649707892449,339.24383896586113,68.96023617953546,231.68833300172787,0.6121144890785217,11,1
244,8,500.03402041058484,340.4550160539958,69.29217398522634,232.70734232245553,0.6415938138961792,11,1
245,8,500.42436621579776,341.31397317843107,69.23087076788663,231.83042119315002,0.6073164939880371,11,1
246,8,502.7157405767877,339.144001509527,70.73401018240894,236.10722422864256,0.596400260925293,11,1
247,8,505.56254098214055,341.50098848859017,73.2693625961125,242.75992255388553,0.6849278807640076,11,1
248,8,512.049140516937,341.25147031188936,74.99695850591128,247.40557257521382,0.6500632762908936,11,1
249,8,518.6060782369932,343.7090868733483,73.80071454684713,243.2338840871112,0.5911373496055603,11,1
250,8,523.4818349120297,343.19863311977394,74.21723686780645,243.9318994440767,0.6056060791015625,11,1
251,8,524.9513316250556,342.06351890202257,74.84297620577905,245.71190529148095,0.5959727764129639,11,1
252,8,522.6864885824755,341.196284292746,74.93801000553465,246.447365675512,0.5550678372383118,11,1
253,8,521.1412806654613,339.38050178731316,75.65336959293492,249.58934672729933,0.5623981952667236,11,1
254,8,517.7495973464122,338.52261350991955,75.46463486058511,250.71138095781012,0.5850461721420288,11,1
255,8,513.2709315014946,331.70196777340277,75.01477380574862,251.5761263882497,0.5758395195007324,11,1
256,8,504.3241201846751,321.7341899653145,71.39893209558011,241.44317227082794,0.5626893043518066,11,1
257,8,494.82535566546267,322.11208215202595,68.86157252922139,235.06950481683054,0.6248667240142822,11,1
258,8,484.9175112195128,319.44083046853837,67.25503574107034,231.9827970194055,0.6638522744178772,11,1
259,8,472.32389282878404,315.5989577996807,65.89590181019044,230.4179046348198,0.5956836342811584,11,1
260,8,457.3863595631829,316.4571059133437,67.09359883430731,237.83180802357697,0.6675504446029663,11,1
261,8,441.79885469122655,315.3322160438389,69.72807713718795,249.78249980204183,0.7092031240463257,11,1
262,8,429.01355296499696,307.7449097920334,72.24955088880412,262.6038803219077,0.7134580612182617,11,1
263,8,417.815349812677,306.9978166018327,73.79516409934783,269.3174807052665,0.7272706031799316,11,1
264,8,408.5629178946474,296.2416259485214,78.02932816270338,286.6157044703243,0.6439529657363892,11,1
265,8,398.45759186009803,289.3032047015851,81.27233595752479,298.59779844747675,0.4014680087566376,11,1
266,8,399.4661244732837,266.3734991846602,73.16356795327067,265.16376642740147,0.7185289263725281,11,1
267,8,398.73913576432216,246.02972505097034,73.31160298108202,260.54871243314096,0.7513671517372131,11,1
268,8,398.5263806771031,237.0967044825477,73.46441374260384,255.90888224240214,0.7898139357566833,11,1
269,8,397.39788788972805,222.85673085132444,76.95926750131922,264.3590058457432,0.7680627107620239,11,1
270,8,399.92993561931354,214.73149293601807,78.55188713717749,266.81555000251217,0.7872640490531921,11,1
271,8,404.337325747058,210.45460988399736,78.55193685068795,264.3227952329588,0.86533522605896,11,1
272,8,408.7956153320779,206.18347777947156,79.24454365155738,263.7282641739125,0.8491389751434326,11,1
273,8,410.60538706760985,204.7291512635922,80.1825988588341,263.87987630543205,0.8455919623374939,11,1
274,8,413.9627774820783,207.70316099869362,80.76916385908928,262.56036380542906,0.859660804271698,11,1
275,8,414.6562082138271,210.97964372012012,82.68759087528254,264.6792644285339,0.8548754453659058,11,1
276,8,417.3638258489689,215.09530702050208,84.7778553942767,266.55057435512396,0.8137722611427307,11,1
277,8,422.3191793683691,229.531643991651,83.61203037403868,260.0351930909763,0.7934294939041138,11,1
278,8,428.1100741322919,244.00118390543622,82.39187423355801,253.11529878878284,0.8068380355834961,11,1
279,8,433.4835785635413,260.8376177171931,82.2989489203719,252.57693456093347,0.7459969520568848,11,1
280,8,441.4565210647048,272.4869039006609,82.43636759453322,254.55586524680794,0.7106268405914307,11,1
281,8,452.40543634094024,284.2672465808693,78.85630490989521,246.2535726853188,0.6734682321548462,11,1
282,8,465.30261967444324,280.87068419150603,78.39504928615227,245.55578857635984,0.6725072264671326,11,1
283,8,478.4250309904869,275.0106362137001,74.57499570240516,235.80552833282994,0.6295817494392395,11,1
284,8,493.6194756161647,272.4109106401536,70.66652571300173,226.19326061714324,0.6786229610443115,11,1
285,8,505.66517279355253,262.8927518281349,69.55508822946302,226.67417051649454,0.6351633071899414,11,1
286,8,515.9913920420049,252.09069155729793,69.37138381909679,229.21552317294285,0.642156183719635,11,1
287,8,524.8688563567481,241.6507388399342,70.73407280840577,236.54926119272682,0.689066469669342,11,1
288,8,529.7996874088182,235.66249262317547,68.48840538988523,231.5900572771695,0.6973070502281189,11,1
289,8,534.2883135901266,230.29079433067722,67.24041808010237,228.8464426178468,0.72862708568573,11,1
290,8,536.2875565243575,225.29626598130858,66.13209940369713,227.82656822320715,0.6833924651145935,11,1
291,8,539.6235368459954,219.81199834476786,65.67535844010084,229.0124714133699,0.7085124254226685,11,1
292,8,541.2296746068325,217.8995749143901,64.88631491685868,228.98225460297317,0.6970114707946777,11,1
293,8,540.9732282923627,211.89362938403752,65.81590827393259,234.33006400953616,0.7218948006629944,11,1
294,8,540.5690458823289,212.26862590919012,65.9806854566936,237.12598251049997,0.6985635161399841,11,1
295,8,537.1835702289114,215.4339447399625,66.00643005797204,238.4952684503712,0.6895385980606079,11,1
296,8,528.9429044826508,219.4593140927496,67.6708263647142,246.11932513487503,0.6281482577323914,11,1
297,8,523.0923814255689,226.24261975144594,66.87774992044736,244.95329623225635,0.6723381280899048,11,1
298,8,515.1452413090777,233.65649992628278,65.18996898728783,241.25102975377226,0.6827095150947571,11,1
299,8,506.02592859840746,246.22506243464716,63.94507721019652,239.18649306673976,0.6066843867301941,11,1
300,8,496.10309596170885,255.53873060739835,64.08903652137741,241.9773630202083,0.6228874921798706,11,1
301,8,486.4790338476469,266.8388236481799,63.27808500497998,239.92853237039878,0.4009963274002075,11,1
302,8,473.18646010431553,282.885205700604,64.25928245153787,246.79327906590095,0.5702939033508301,11,1
303,8,458.6809770406338,289.9972371195447,65.56374587844462,252.85439953778504,0.5333620309829712,11,1
304,8,441.34910579741495,293.122950045101,71.4776322421472,272.819391800384,0.6560383439064026,11,1
305,8,432.20337538618026,289.44726920986227,72.10365205018883,271.52454131573467,0.5999730229377747,11,1
306,8,420.4173323295358,282.1749039831034,77.23198409046971,282.14263300277054,0.6101641654968262,11,1
307,8,410.2380538524865,281.87531841364057,84.57395214450014,299.1712953875713,0.6277155876159668,11,1
308,8,410.04092687016805,274.6878197366035,86.70161171540853,301.78363567994194,0.5943613052368164,11,1
309,8,409.0856654349232,279.7095575681793,89.50937644014437,310.3450649629301,0.4012605845928192,11,1
310,8,416.79040194624366,268.80919269541124,87.04655210147614,303.1404324639374,0.5518407225608826,11,1
310,20,429.3102988421206,254.68382568359374,75.19594284310257,265.2769775390625,0.5858052968978882,11,1
311,8,420.11184796674837,263.5835263343989,86.30786406970331,301.5594755291406,0.5479961633682251,11,1
311,20,429.1657997497719,252.54631249354364,75.95523604782055,268.12302536351586,0.6099258661270142,11,1
312,8,421.35687537933126,261.1725226082417,86.36504210369311,301.4490887475251,0.5399237871170044,11,1
312,20,429.1638512631436,251.72159097501876,76.27364627952075,269.1572822209841,0.6358509063720703,11,1
313,8,421.82127723030567,260.6835524530059,86.75210308902014,300.3416581036762,0.5776620507240295,11,1
313,20,432.2859634284311,253.0207934693647,75.92134126366405,266.58516153452973,0.643812358379364,11,1
314,8,421.7052186132074,260.6798907332403,87.99154172296863,299.738692466022,0.6105716824531555,11,1
314,20,433.00143480851364,256.02623697614223,76.66375078540312,266.68533606291317,0.6548369526863098,11,1
315,8,424.5054407726842,262.4658215751783,88.61883027768847,295.78122600472057,0.6360849142074585,11,1
315,20,436.84313811309573,258.94487179461464,76.711977839162,263.5000865643299,0.6873872876167297,11,1
316,8,430.02733268380564,271.49345944435754,86.60432980012293,283.7493872692971,0.7161877155303955,11,1
317,8,438.88616760701467,280.0968800058787,84.63640973248701,274.99275442789144,0.6868101954460144,11,1
318,8,445.7162005863608,290.2914460703396,83.58360346797097,270.2432729268692,0.6794230937957764,11,1
319,20,467.85222061561063,297.3132938104393,70.12039533286588,239.08893289904063,0.6873872876167297,11,1
320,20,480.7366096753906,301.91683288225,69.53326320860964,235.37509966289346,0.5846742391586304,11,1
321,20,491.9914304932306,301.2522782308894,68.30612257726055,232.1971834941061,0.5523370504379272,11,1
321,8,484.8531014110844,301.87483360890525,75.50268481683442,246.39818481899218,0.6794230937957764,11,1
322,20,505.0109726009154,298.04718480565106,69.06543807816125,236.71792215121704,0.5808650255203247,11,1
323,20,518.1219269176947,293.3707634211328,70.86375886096656,245.3647436409292,0.4487503170967102,11,1
323,8,513.3311794260502,295.96553030662125,77.38337982630705,257.38869538726476,0.6794230937957764,11,1
324,20,531.6922882401994,287.04375448972115,66.44743347509444,232.15865564882563,0.48609834909439087,11,1
324,8,528.1516738558433,290.89312462707545,71.58761896912111,242.0748635388844,0.5135242342948914,11,1
325,20,539.2476326445345,280.72377522764543,64.88262014996089,228.25301400075466,0.6269921064376831,11,1
326,20,541.0501478495531,275.7413767671397,65.46972846453309,232.12448387825066,0.6646043062210083,11,1
327,20,542.6310911931403,272.958851436974,64.07226699874663,228.9509942275585,0.6605225801467896,11,1
328,20,545.4557474783056,263.2990015619599,64.34296330629724,232.85333885631437,0.6479526162147522,11,1
329,20,546.3425497096883,259.4745222379325,64.15854089732916,234.268167943164,0.5982380509376526,11,1
330,20,544.6555671033552,260.9461115596599,62.12701837456135,229.2027939178998,0.5939910411834717,11,1
331,20,543.1376733417957,260.6501256110695,61.87585883379169,229.2630207566322,0.6172155737876892,11,1
332,20,538.9928716078638,259.5969030252717,62.38728236368402,231.49882091321857,0.591039776802063,11,1
333,20,533.246833217943,253.5063665895948,64.19112113018807,237.83083194518267,0.5736939311027527,11,1
334,20,525.2994055880861,251.99429645840098,64.67000313473618,238.22415157960643,0.6340389251708984,11,1
335,20,514.7741263452965,243.06937004235454,67.49266625131925,242.92733776883566,0.6640169620513916,11,1
336,20,503.13651394378513,235.23698504263172,71.41804430659967,247.56816907919472,0.7532808780670166,11,1
337,20,491.72400018085347,233.73600938719267,74.27615023987089,246.60920777512794,0.8002143502235413,11,1
338,20,479.404095164067,225.85748421878895,78.46468631464965,248.98161233365227,0.827241063117981,11,1
339,20,465.5323635397973,219.01800234707326,80.6318240952101,245.04738777720024,0.8742002844810486,11,1
340,20,454.79480211321163,218.20776910741682,79.6770199894146,233.44986487426422,0.8721728324890137,11,1
341,20,443.1802665540781,210.90009795693408,82.15545245017451,230.8489686543952,0.883478581905365,11,1
342,20,435.1932708142007,204.25834362682696,83.95928556405893,226.21535881071824,0.8938876986503601,11,1
343,20,425.557949110495,198.41024482264118,86.621434505099,224.46983844388038,0.8630245327949524,11,1
344,20,421.8884842446794,195.3816700712255,86.9069613330425,219.41539927341472,0.8442074060440063,11,1
345,20,416.794817217568,186.3556915283265,89.64345187627059,222.0388836277429,0.8371557593345642,11,1
346,20,418.2030578820016,184.84180808622438,89.58988165498127,219.1020041628357,0.8268678188323975,11,1
347,20,417.9857234093223,179.5436155019602,91.92092102121289,221.8627685028054,0.8498040437698364,11,1
348,20,418.01996808702484,177.34466521391886,93.75903326719096,223.43783617129847,0.828801691532135,11,1
349,20,421.77452077435834,181.96698443535826,92.85844760016339,219.69239662353345,0.8196606040000916,11,1
350,20,422.63788675637977,182.86485067674607,93.58201544207434,221.04972372271902,0.8047724366188049,11,1
351,20,419.97543531287005,184.99823865064354,94.57645246692532,224.01468654316466,0.7951701879501343,11,1
352,20,418.6267486885695,188.7513306517042,94.83158729720179,226.0203727004435,0.8279703259468079,11,1
353,20,414.899354237249,195.2895641003571,95.5738165714086,228.84973941602857,0.8254306316375732,11,1
354,20,410.2645423766683,204.36008349907337,95.77697840665772,229.57056699534084,0.8104288578033447,11,1
355,20,397.3790531452849,209.56762084271028,100.24140253023292,239.04708010641792,0.7733728289604187,11,1
356,20,382.5426922230131,226.7406283271732,103.35479257723065,242.45358778075337,0.6962607502937317,11,1
357,20,363.8376342059653,234.49105833688012,105.61240738346147,247.5831778794912,0.6830359697341919,11,1
358,8,355.5728960414153,275.12278559849335,71.97237484136107,212.2274528435731,0.5135242342948914,11,1
359,8,333.65456365115944,282.3052537996824,76.3029551937299,205.0989232907955,0.4623096287250519,11,1
378,20,368.98198548904026,304.773366768789,71.52774222507537,181.19930837486717,0.6830359697341919,11,1
379,20,379.6881778481706,305.34256596613204,65.90817669583966,180.51794802689,0.5970027446746826,11,1
380,20,393.2275799417589,301.6423141598512,62.03759143248895,181.54898131702328,0.6289951801300049,11,1
381,20,407.68386384298003,297.2007120349191,61.23031839994376,188.3725734616663,0.6166024208068848,11,1
382,20,419.3478298272257,293.8641357986349,60.97369674941636,194.87889260031557,0.6640720963478088,11,1
383,20,428.6408571861546,290.00524446049883,61.74595762363154,202.2998015775025,0.6422321796417236,11,1
384,20,432.61217848514235,286.2977068555274,61.45947388096313,203.19708817484232,0.7507539391517639,11,1
385,20,432.5329026584256,279.05715584456993,63.61447469039176,209.12413261168933,0.7165680527687073,11,1
386,20,427.99964574329744,269.7081769317055,67.14349955664503,218.0255776359603,0.7357080578804016,11,1
387,20,419.0314213433539,261.2216142341616,70.90894211122516,225.01860197829393,0.7030730247497559,11,1
388,20,407.14019230273624,252.49649280039603,76.43955006284241,232.78650814432467,0.7107127904891968,11,1
389,8,378.57115259735775,242.64865424573378,98.51998009867125,239.57938826242548,0.4623096287250519,11,1
390,8,364.3970831356034,237.9909186424166,111.75576793001673,247.70610222524056,0.7266634106636047,11,1
391,8,350.8275507855394,229.52729291578962,121.14016243025152,258.88118879732525,0.7648826241493225,11,1
392,8,342.85395896610356,232.0474434771926,123.47202258321158,257.8318851640896,0.7340273261070251,11,1
393,8,328.8456809836672,231.39154288480825,127.7797739333956,266.34180558564344,0.5826133489608765,11,1
394,8,317.24148045484674,246.8529038898505,123.22918115588796,250.80915359430693,0.5133143663406372,11,1
395,8,307.24808655392263,263.5376466899493,113.93459962627772,229.458483034439,0.7259699702262878,11,1
396,8,297.8285879962475,276.12591011877254,108.58459901196147,215.78196565462554,0.7328251004219055,11,1
437,20,314.76538935871514,297.59859788532856,68.31643547556759,195.0103351702717,0.7107127904891968,11,1
438,8,309.1784541425561,319.65397541494593,86.42981309940612,180.65339992376093,0.7328251004219055,11,1
441,8,306.58237375663384,334.81849638368413,93.91489544770957,191.4103857357542,0.7328251004219055,11,1
442,8,306.40877110687967,338.2879072299561,94.97540830750275,189.87704444376902,0.42824986577033997,11,1
443,8,312.811296846802,340.03005858806813,94.86437754846517,188.42514422676163,0.4346342980861664,11,1
444,8,318.65684950284276,342.7017346597934,94.22503015271616,183.70601344421104,0.5172120928764343,11,1
452,21,296.9717131766871,324.99208984374997,224.3835206681101,119.6426025390625,0.7345924377441406,11,1
453,21,317.36941013259894,331.09213726838175,191.94771315712327,102.14666852064646,0.8218444585800171,11,1
454,21,333.70531121620377,336.52306790063335,169.281789500587,89.61381514157875,0.8651166558265686,11,1
455,21,334.8702384938972,339.7515118618191,170.999332394984,89.93680858375167,0.8468374013900757,11,1
456,21,338.84595719800393,342.6780346081475,177.00120310765652,92.54034108979431,0.8523285388946533,11,1
457,21,342.31896817912076,345.0200294098012,175.39383423229728,90.56571725555311,0.8446215987205505,11,1
458,21,349.95583818757547,346.7616712914173,174.08108114108643,88.51252013602516,0.8568407297134399,11,1
459,21,359.90998492061016,350.1455343947385,164.91788566505716,81.54967052321909,0.8403850197792053,11,1
460,21,364.51249131781003,352.8308720642756,159.65813108985984,75.90188388735673,0.7942612171173096,11,1
461,21,366.51632283731203,353.86310486051696,163.64710562415377,74.75575724787525,0.7063936591148376,11,1
462,21,376.43442114723877,356.7904450613791,172.25092918141422,76.20991636231659,0.7650347352027893,11,1
463,21,386.6508067754413,361.88015076427433,174.2451855870391,74.69691080862742,0.703250527381897,11,1
464,21,389.7988926616816,367.5005728953713,175.71251609400986,72.901669851654,0.5957618355751038,11,1
465,21,395.6642325408745,373.68344328192256,172.57335374428519,69.16441323491703,0.5877041220664978,11,1
466,21,390.82270269686364,378.11596890300694,178.29088566344484,69.48814577482024,0.5220878720283508,11,1
467,21,387.1862243015815,384.43033085303347,177.2463902887423,66.91725895479941,0.4692256450653076,11,1
468,21,362.8679807115417,388.0947975758381,189.632439614445,69.80093450342817,0.4729626178741455,11,1
469,21,339.6684018070191,387.87020419302803,204.61821340775316,73.99329626008785,0.5576596260070801,11,1
470,21,331.95514609712336,389.51262842830573,202.3810912160389,71.85637365338768,0.6343060731887817,11,1
471,21,330.4752613688919,391.6132722528095,191.58336947526533,67.03596415506169,0.7145171165466309,11,1
472,21,321.83351130912183,390.01256029572437,184.56077406766835,63.88553453765827,0.7751771807670593,11,1
473,21,311.6998825334969,384.9572761346776,189.5848564602844,65.33894903912764,0.7532632350921631,11,1
474,21,298.06964564384066,378.15878530552686,199.8836442139455,69.3787366458104,0.7607940435409546,11,1
475,21,283.74021220920076,373.8002440205285,210.1550022123964,74.48771705567401,0.6615397334098816,11,1
