33, 1, 457.666667, 0.000000, 259.666667, 208.000000, 1, -1, -1, -1 
34, 1, 456.000000, 1.000000, 259.333333, 211.000000, 1, -1, -1, -1 
35, 1, 454.333333, 2.000000, 259.333333, 215.000000, 1, -1, -1, -1 
36, 1, 452.666667, 3.333333, 259.333333, 219.000000, 1, -1, -1, -1 
37, 1, 452.666667, 2.000000, 256.000000, 224.666667, 1, -1, -1, -1 
38, 1, 452.666667, 1.000000, 252.666667, 230.333333, 1, -1, -1, -1 
39, 1, 452.666667, 0.000000, 249.000000, 236.000000, 1, -1, -1, -1 
40, 1, 449.000000, 1.666667, 250.000000, 238.000000, 1, -1, -1, -1 
41, 1, 445.000000, 3.333333, 251.000000, 240.000000, 1, -1, -1, -1 
42, 1, 441.333333, 5.000000, 251.666667, 242.333333, 1, -1, -1, -1 
43, 1, 437.666667, 6.666667, 252.666667, 244.333333, 1, -1, -1, -1 
44, 1, 434.000000, 8.333333, 253.333333, 247.000000, 1, -1, -1, -1 
45, 1, 430.333333, 10.000000, 254.333333, 249.333333, 1, -1, -1, -1 
46, 1, 426.666667, 12.000000, 254.333333, 249.333333, 1, -1, -1, -1 
47, 1, 423.333333, 13.666667, 254.333333, 249.333333, 1, -1, -1, -1 
48, 1, 420.000000, 15.333333, 254.333333, 249.333333, 1, -1, -1, -1 
49, 1, 415.333333, 19.333333, 254.333333, 249.333333, 1, -1, -1, -1 
50, 1, 410.666667, 23.333333, 254.333333, 249.333333, 1, -1, -1, -1 
51, 1, 406.000000, 27.333333, 254.333333, 249.333333, 1, -1, -1, -1 
52, 1, 404.333333, 30.666667, 254.333333, 249.333333, 1, -1, -1, -1 
53, 1, 402.666667, 34.333333, 254.333333, 249.333333, 1, -1, -1, -1 
54, 1, 401.000000, 37.666667, 254.333333, 249.333333, 1, -1, -1, -1 
55, 1, 395.666667, 50.333333, 254.333333, 249.333333, 1, -1, -1, -1 
56, 1, 390.666667, 63.000000, 254.333333, 249.333333, 1, -1, -1, -1 
57, 1, 385.333333, 75.666667, 254.333333, 249.333333, 1, -1, -1, -1 
58, 1, 386.000000, 96.000000, 254.333333, 248.000000, 1, -1, -1, -1 
59, 1, 386.666667, 116.333333, 254.333333, 248.333333, 1, -1, -1, -1 
60, 1, 387.333333, 136.666667, 254.333333, 248.333333, 1, -1, -1, -1 
61, 1, 387.666667, 157.000000, 254.333333, 248.333333, 1, -1, -1, -1 
62, 1, 388.333333, 177.333333, 254.666667, 248.333333, 1, -1, -1, -1 
63, 1, 389.000000, 197.666667, 255.000000, 248.333333, 1, -1, -1, -1 
64, 1, 390.000000, 215.666667, 255.000000, 248.000000, 1, -1, -1, -1 
65, 1, 391.333333, 233.333333, 254.666667, 248.333333, 1, -1, -1, -1 
66, 1, 392.333333, 251.000000, 255.000000, 248.333333, 1, -1, -1, -1 
67, 1, 391.666667, 259.000000, 255.000000, 248.333333, 1, -1, -1, -1 
68, 1, 391.333333, 267.333333, 254.666667, 248.000000, 1, -1, -1, -1 
69, 1, 390.666667, 275.333333, 255.000000, 248.000000, 1, -1, -1, -1 
70, 1, 391.333333, 275.333333, 254.666667, 248.000000, 1, -1, -1, -1 
71, 1, 391.666667, 275.333333, 255.000000, 248.000000, 1, -1, -1, -1 
72, 1, 392.333333, 275.333333, 255.000000, 248.000000, 1, -1, -1, -1 
73, 1, 393.000000, 275.333333, 255.000000, 248.000000, 1, -1, -1, -1 
74, 1, 393.333333, 275.333333, 255.000000, 248.000000, 1, -1, -1, -1 
75, 1, 394.000000, 275.333333, 255.000000, 248.000000, 1, -1, -1, -1 
76, 1, 395.000000, 274.000000, 255.000000, 248.333333, 1, -1, -1, -1 
77, 1, 395.666667, 273.000000, 255.000000, 248.000000, 1, -1, -1, -1 
78, 1, 396.666667, 271.666667, 255.000000, 248.333333, 1, -1, -1, -1 
79, 1, 397.666667, 270.666667, 254.666667, 248.000000, 1, -1, -1, -1 
80, 1, 398.333333, 269.333333, 255.000000, 248.333333, 1, -1, -1, -1 
81, 1, 399.333333, 268.333333, 254.666667, 248.333333, 1, -1, -1, -1 
82, 1, 401.000000, 265.333333, 255.000000, 248.333333, 1, -1, -1, -1 
83, 1, 402.666667, 262.666667, 255.000000, 248.000000, 1, -1, -1, -1 
84, 1, 404.333333, 259.666667, 255.000000, 248.333333, 1, -1, -1, -1 
85, 1, 406.000000, 259.666667, 255.000000, 248.333333, 1, -1, -1, -1 
86, 1, 408.000000, 259.666667, 254.666667, 248.333333, 1, -1, -1, -1 
87, 1, 409.666667, 259.666667, 254.666667, 248.333333, 1, -1, -1, -1 
88, 1, 413.666667, 259.000000, 255.000000, 248.333333, 1, -1, -1, -1 
89, 1, 417.666667, 258.666667, 255.000000, 248.000000, 1, -1, -1, -1 
90, 1, 421.666667, 258.000000, 255.000000, 248.333333, 1, -1, -1, -1 
91, 1, 431.000000, 257.000000, 251.666667, 245.000000, 1, -1, -1, -1 
92, 1, 440.666667, 256.000000, 248.333333, 241.666667, 1, -1, -1, -1 
93, 1, 450.333333, 255.000000, 245.000000, 238.333333, 1, -1, -1, -1 
94, 1, 460.333333, 258.000000, 245.000000, 238.333333, 1, -1, -1, -1 
95, 1, 470.333333, 261.000000, 245.000000, 238.000000, 1, -1, -1, -1 
96, 1, 480.333333, 263.666667, 245.000000, 238.333333, 1, -1, -1, -1 
97, 1, 490.000000, 268.666667, 245.000000, 238.000000, 1, -1, -1, -1 
98, 1, 499.666667, 273.333333, 244.666667, 238.000000, 1, -1, -1, -1 
99, 1, 509.000000, 278.000000, 245.000000, 238.333333, 1, -1, -1, -1 
100, 1, 518.666667, 284.333333, 245.000000, 238.000000, 1, -1, -1, -1 
101, 1, 528.333333, 290.666667, 244.666667, 238.000000, 1, -1, -1, -1 
102, 1, 537.666667, 296.666667, 245.000000, 238.333333, 1, -1, -1, -1 
103, 1, 551.000000, 305.666667, 245.000000, 238.333333, 1, -1, -1, -1 
104, 1, 564.666667, 315.000000, 244.666667, 238.000000, 1, -1, -1, -1 
105, 1, 578.000000, 324.000000, 244.666667, 238.000000, 1, -1, -1, -1 
106, 1, 588.333333, 327.666667, 245.000000, 238.333333, 1, -1, -1, -1 
107, 1, 599.000000, 331.666667, 245.000000, 238.000000, 1, -1, -1, -1 
108, 1, 609.333333, 335.333333, 245.000000, 238.333333, 1, -1, -1, -1 
109, 1, 618.666667, 338.333333, 245.666667, 240.666667, 1, -1, -1, -1 
110, 1, 627.666667, 341.333333, 246.666667, 242.666667, 1, -1, -1, -1 
111, 1, 636.666667, 344.000000, 247.666667, 245.333333, 1, -1, -1, -1 
112, 1, 646.333333, 349.000000, 247.666667, 245.333333, 1, -1, -1, -1 
113, 1, 655.666667, 353.666667, 248.000000, 245.333333, 1, -1, -1, -1 
114, 1, 665.333333, 358.333333, 247.666667, 245.333333, 1, -1, -1, -1 
115, 1, 674.000000, 360.666667, 247.666667, 245.333333, 1, -1, -1, -1 
116, 1, 682.666667, 363.333333, 247.666667, 245.333333, 1, -1, -1, -1 
117, 1, 691.333333, 365.666667, 247.666667, 245.333333, 1, -1, -1, -1 
118, 1, 700.666667, 367.333333, 248.000000, 245.333333, 1, -1, -1, -1 
119, 1, 710.333333, 369.333333, 247.666667, 245.333333, 1, -1, -1, -1 
120, 1, 720.000000, 371.333333, 247.666667, 245.333333, 1, -1, -1, -1 
121, 1, 723.666667, 361.333333, 253.000000, 248.666667, 1, -1, -1, -1 
122, 1, 727.666667, 351.333333, 258.000000, 252.000000, 1, -1, -1, -1 
123, 1, 731.333333, 341.333333, 263.666667, 255.333333, 1, -1, -1, -1 
124, 1, 732.000000, 327.000000, 263.333333, 255.333333, 1, -1, -1, -1 
125, 1, 732.333333, 312.666667, 263.666667, 255.333333, 1, -1, -1, -1 
126, 1, 732.666667, 298.333333, 263.666667, 255.333333, 1, -1, -1, -1 
127, 1, 725.000000, 279.666667, 263.666667, 255.333333, 1, -1, -1, -1 
128, 1, 717.333333, 261.000000, 263.666667, 255.333333, 1, -1, -1, -1 
129, 1, 710.000000, 242.333333, 263.333333, 255.333333, 1, -1, -1, -1 
130, 1, 697.333333, 230.333333, 263.666667, 255.333333, 1, -1, -1, -1 
131, 1, 685.000000, 218.333333, 263.666667, 255.333333, 1, -1, -1, -1 
132, 1, 672.666667, 206.333333, 263.333333, 255.333333, 1, -1, -1, -1 
133, 1, 659.666667, 203.666667, 263.666667, 255.333333, 1, -1, -1, -1 
134, 1, 646.666667, 200.666667, 263.666667, 255.333333, 1, -1, -1, -1 
135, 1, 633.666667, 197.666667, 263.666667, 255.333333, 1, -1, -1, -1 
136, 1, 624.666667, 196.333333, 263.666667, 255.333333, 1, -1, -1, -1 
137, 1, 615.666667, 195.000000, 263.666667, 255.333333, 1, -1, -1, -1 
138, 1, 606.666667, 193.333333, 263.333333, 255.666667, 1, -1, -1, -1 
139, 1, 601.666667, 190.000000, 263.666667, 255.333333, 1, -1, -1, -1 
140, 1, 597.000000, 186.666667, 263.666667, 255.333333, 1, -1, -1, -1 
141, 1, 592.333333, 183.333333, 263.333333, 255.333333, 1, -1, -1, -1 
142, 1, 590.666667, 180.666667, 263.666667, 255.333333, 1, -1, -1, -1 
143, 1, 589.333333, 177.666667, 263.666667, 255.333333, 1, -1, -1, -1 
144, 1, 588.000000, 174.666667, 263.333333, 255.666667, 1, -1, -1, -1 
145, 1, 587.000000, 175.333333, 263.666667, 255.333333, 1, -1, -1, -1 
146, 1, 586.000000, 175.666667, 263.666667, 255.333333, 1, -1, -1, -1 
147, 1, 585.000000, 176.333333, 263.666667, 255.333333, 1, -1, -1, -1 
148, 1, 585.666667, 178.333333, 259.666667, 251.000000, 1, -1, -1, -1 
149, 1, 586.000000, 180.000000, 256.000000, 247.000000, 1, -1, -1, -1 
150, 1, 586.666667, 182.000000, 252.666667, 242.333333, 1, -1, -1, -1 
151, 1, 587.000000, 180.666667, 253.000000, 243.666667, 1, -1, -1, -1 
152, 1, 587.333333, 179.000000, 254.000000, 245.333333, 1, -1, -1, -1 
153, 1, 588.000000, 177.666667, 255.000000, 246.666667, 1, -1, -1, -1 
154, 1, 586.666667, 177.333333, 253.666667, 243.666667, 1, -1, -1, -1 
155, 1, 585.666667, 177.333333, 252.000000, 240.000000, 1, -1, -1, -1 
156, 1, 584.333333, 177.000000, 250.666667, 236.666667, 1, -1, -1, -1 
157, 1, 583.000000, 176.666667, 249.333333, 233.333333, 1, -1, -1, -1 
158, 1, 582.000000, 176.666667, 247.666667, 230.000000, 1, -1, -1, -1 
159, 1, 580.666667, 176.333333, 246.333333, 226.666667, 1, -1, -1, -1 
160, 1, 572.666667, 178.333333, 250.666667, 226.666667, 1, -1, -1, -1 
161, 1, 564.666667, 180.000000, 254.666667, 226.666667, 1, -1, -1, -1 
162, 1, 556.333333, 182.000000, 259.333333, 226.666667, 1, -1, -1, -1 
163, 1, 553.666667, 182.333333, 258.666667, 231.666667, 1, -1, -1, -1 
164, 1, 550.666667, 183.000000, 258.333333, 236.666667, 1, -1, -1, -1 
165, 1, 547.666667, 183.333333, 258.000000, 242.666667, 1, -1, -1, -1 
166, 1, 540.666667, 181.000000, 260.000000, 247.666667, 1, -1, -1, -1 
167, 1, 533.333333, 178.666667, 262.666667, 254.333333, 1, -1, -1, -1 
168, 1, 526.333333, 176.333333, 265.000000, 261.000000, 1, -1, -1, -1 
169, 1, 518.666667, 177.666667, 265.000000, 261.000000, 1, -1, -1, -1 
170, 1, 511.000000, 179.000000, 265.000000, 261.333333, 1, -1, -1, -1 
171, 1, 503.333333, 180.666667, 265.000000, 261.000000, 1, -1, -1, -1 
172, 1, 494.333333, 183.000000, 266.333333, 263.000000, 1, -1, -1, -1 
173, 1, 485.000000, 185.333333, 268.000000, 265.000000, 1, -1, -1, -1 
174, 1, 476.000000, 187.666667, 269.333333, 267.000000, 1, -1, -1, -1 
175, 1, 465.000000, 187.666667, 269.333333, 267.000000, 1, -1, -1, -1 
176, 1, 454.000000, 187.666667, 269.333333, 267.000000, 1, -1, -1, -1 
177, 1, 443.000000, 187.666667, 269.333333, 267.000000, 1, -1, -1, -1 
178, 1, 434.000000, 189.333333, 269.333333, 266.666667, 1, -1, -1, -1 
179, 1, 425.000000, 190.666667, 269.333333, 266.666667, 1, -1, -1, -1 
180, 1, 415.666667, 192.000000, 269.333333, 267.000000, 1, -1, -1, -1 
181, 1, 410.666667, 192.666667, 266.333333, 264.333333, 1, -1, -1, -1 
182, 1, 405.333333, 193.000000, 264.000000, 262.000000, 1, -1, -1, -1 
183, 1, 400.000000, 193.333333, 261.666667, 259.666667, 1, -1, -1, -1 
184, 1, 397.666667, 189.000000, 261.666667, 259.666667, 1, -1, -1, -1 
185, 1, 395.333333, 185.000000, 261.333333, 259.666667, 1, -1, -1, -1 
186, 1, 393.000000, 180.666667, 261.333333, 259.666667, 1, -1, -1, -1 
187, 1, 390.666667, 176.333333, 261.333333, 259.666667, 1, -1, -1, -1 
188, 1, 388.000000, 172.000000, 261.666667, 259.666667, 1, -1, -1, -1 
189, 1, 385.666667, 167.666667, 261.666667, 259.666667, 1, -1, -1, -1 
190, 1, 387.000000, 157.666667, 261.666667, 259.666667, 1, -1, -1, -1 
191, 1, 385.666667, 152.000000, 261.666667, 259.666667, 1, -1, -1, -1 
192, 1, 388.666667, 152.000000, 261.333333, 259.666667, 1, -1, -1, -1 
193, 1, 388.666667, 142.333333, 256.666667, 258.666667, 1, -1, -1, -1 
194, 1, 388.666667, 132.666667, 252.000000, 258.000000, 1, -1, -1, -1 
195, 1, 388.666667, 123.333333, 247.000000, 256.666667, 1, -1, -1, -1 
196, 1, 386.333333, 116.000000, 249.000000, 258.333333, 1, -1, -1, -1 
197, 1, 383.666667, 109.000000, 252.333333, 259.666667, 1, -1, -1, -1 
198, 1, 381.333333, 101.666667, 255.000000, 261.000000, 1, -1, -1, -1 
199, 1, 382.333333, 93.000000, 255.000000, 261.333333, 1, -1, -1, -1 
200, 1, 383.333333, 84.333333, 255.000000, 261.333333, 1, -1, -1, -1 
201, 1, 384.333333, 76.000000, 255.000000, 261.000000, 1, -1, -1, -1 
202, 1, 382.000000, 71.666667, 255.000000, 261.000000, 1, -1, -1, -1 
203, 1, 379.666667, 67.333333, 254.666667, 261.000000, 1, -1, -1, -1 
204, 1, 377.000000, 63.000000, 255.000000, 261.000000, 1, -1, -1, -1 
205, 1, 378.666667, 59.000000, 254.666667, 261.333333, 1, -1, -1, -1 
206, 1, 380.000000, 55.333333, 255.000000, 261.000000, 1, -1, -1, -1 
207, 1, 381.333333, 51.666667, 255.000000, 261.000000, 1, -1, -1, -1 
208, 1, 383.000000, 46.666667, 254.666667, 261.000000, 1, -1, -1, -1 
209, 1, 384.333333, 42.000000, 255.000000, 261.000000, 1, -1, -1, -1 
210, 1, 385.666667, 37.000000, 255.000000, 261.333333, 1, -1, -1, -1 
211, 1, 386.333333, 32.333333, 254.666667, 261.000000, 1, -1, -1, -1 
212, 1, 386.666667, 27.666667, 255.000000, 261.000000, 1, -1, -1, -1 
213, 1, 387.333333, 22.666667, 254.666667, 261.333333, 1, -1, -1, -1 
214, 1, 391.000000, 20.333333, 255.000000, 261.333333, 1, -1, -1, -1 
215, 1, 394.666667, 18.000000, 255.000000, 261.000000, 1, -1, -1, -1 
216, 1, 398.666667, 15.666667, 255.000000, 261.000000, 1, -1, -1, -1 
217, 1, 401.000000, 13.666667, 255.000000, 261.000000, 1, -1, -1, -1 
218, 1, 403.333333, 11.666667, 255.000000, 261.333333, 1, -1, -1, -1 
219, 1, 405.666667, 10.000000, 255.000000, 261.000000, 1, -1, -1, -1 
220, 1, 405.000000, 9.666667, 255.000000, 261.000000, 1, -1, -1, -1 
221, 1, 404.333333, 9.333333, 254.666667, 261.000000, 1, -1, -1, -1 
222, 1, 403.333333, 9.000000, 255.000000, 261.000000, 1, -1, -1, -1 
223, 1, 402.666667, 8.666667, 255.000000, 261.000000, 1, -1, -1, -1 
224, 1, 401.666667, 8.333333, 255.000000, 261.000000, 1, -1, -1, -1 
225, 1, 401.000000, 8.000000, 255.000000, 261.000000, 1, -1, -1, -1 
226, 1, 400.333333, 7.666667, 254.666667, 261.000000, 1, -1, -1, -1 
227, 1, 399.333333, 7.333333, 255.000000, 261.000000, 1, -1, -1, -1 
228, 1, 398.666667, 7.000000, 255.000000, 261.000000, 1, -1, -1, -1 
229, 1, 390.000000, 6.000000, 255.000000, 253.000000, 1, -1, -1, -1 
230, 1, 381.333333, 5.000000, 255.000000, 245.000000, 1, -1, -1, -1 
231, 1, 372.666667, 4.000000, 255.000000, 237.000000, 1, -1, -1, -1 
232, 1, 366.666667, 8.333333, 260.666667, 238.666667, 1, -1, -1, -1 
233, 1, 360.333333, 12.666667, 266.333333, 240.666667, 1, -1, -1, -1 
234, 1, 354.333333, 17.000000, 272.000000, 242.666667, 1, -1, -1, -1 
235, 1, 348.333333, 12.666667, 271.333333, 247.000000, 1, -1, -1, -1 
236, 1, 342.666667, 8.333333, 270.333333, 251.333333, 1, -1, -1, -1 
237, 1, 337.000000, 4.000000, 269.333333, 255.666667, 1, -1, -1, -1 
238, 1, 331.333333, 4.000000, 269.333333, 255.666667, 1, -1, -1, -1 
239, 1, 325.666667, 4.000000, 269.000000, 255.666667, 1, -1, -1, -1 
240, 1, 319.666667, 4.000000, 269.333333, 255.666667, 1, -1, -1, -1 
241, 1, 311.333333, 2.666667, 274.333333, 257.333333, 1, -1, -1, -1 
242, 1, 302.666667, 1.333333, 279.666667, 259.000000, 1, -1, -1, -1 
243, 1, 294.000000, 0.000000, 285.000000, 261.000000, 1, -1, -1, -1 
244, 1, 298.333333, 0.000000, 285.000000, 261.000000, 1, -1, -1, -1 
245, 1, 297.000000, 0.000000, 285.000000, 261.000000, 1, -1, -1, -1 
246, 1, 295.333333, 0.000000, 285.000000, 261.000000, 1, -1, -1, -1 
247, 1, 294.000000, 0.000000, 285.000000, 261.000000, 1, -1, -1, -1 
248, 1, 287.666667, 2.333333, 286.666667, 263.333333, 1, -1, -1, -1 
249, 1, 281.666667, 4.666667, 287.666667, 266.000000, 1, -1, -1, -1 
250, 1, 275.333333, 7.000000, 289.333333, 268.333333, 1, -1, -1, -1 
251, 1, 277.333333, 9.000000, 289.333333, 268.333333, 1, -1, -1, -1 
252, 1, 279.000000, 10.666667, 289.333333, 268.333333, 1, -1, -1, -1 
253, 1, 281.000000, 12.666667, 289.333333, 268.333333, 1, -1, -1, -1 
254, 1, 280.666667, 13.666667, 289.333333, 268.333333, 1, -1, -1, -1 
255, 1, 280.000000, 14.666667, 289.333333, 268.333333, 1, -1, -1, -1 
256, 1, 279.666667, 15.666667, 289.333333, 268.333333, 1, -1, -1, -1 
257, 1, 280.333333, 15.000000, 289.333333, 268.333333, 1, -1, -1, -1 
258, 1, 281.000000, 14.666667, 289.333333, 268.333333, 1, -1, -1, -1 
259, 1, 281.666667, 14.333333, 289.333333, 268.000000, 1, -1, -1, -1 
260, 1, 282.333333, 13.666667, 289.666667, 268.333333, 1, -1, -1, -1 
261, 1, 283.333333, 13.333333, 289.333333, 268.333333, 1, -1, -1, -1 
262, 1, 284.000000, 12.666667, 289.333333, 268.333333, 1, -1, -1, -1 
263, 1, 286.333333, 10.000000, 289.333333, 268.333333, 1, -1, -1, -1 
264, 1, 288.666667, 7.000000, 289.333333, 268.333333, 1, -1, -1, -1 
265, 1, 291.000000, 4.000000, 289.333333, 268.333333, 1, -1, -1, -1 
266, 1, 295.333333, 2.666667, 284.000000, 268.666667, 1, -1, -1, -1 
267, 1, 299.333333, 1.333333, 279.333333, 268.666667, 1, -1, -1, -1 
268, 1, 299.666667, 0.000000, 279.333333, 274.000000, 1, -1, -1, -1 
269, 1, 305.333333, 0.000000, 275.000000, 278.333333, 1, -1, -1, -1 
270, 1, 308.666667, 0.000000, 275.000000, 278.333333, 1, -1, -1, -1 
271, 1, 312.000000, 0.000000, 275.000000, 278.333333, 1, -1, -1, -1 
272, 1, 315.333333, 0.000000, 275.000000, 278.333333, 1, -1, -1, -1 
273, 1, 315.333333, 0.000000, 274.333333, 278.333333, 1, -1, -1, -1 
274, 1, 315.333333, 0.000000, 273.666667, 278.333333, 1, -1, -1, -1 
275, 1, 315.333333, 0.000000, 273.000000, 278.333333, 1, -1, -1, -1 
276, 1, 315.333333, 0.000000, 272.333333, 278.333333, 1, -1, -1, -1 
277, 1, 315.333333, 0.000000, 271.666667, 278.333333, 1, -1, -1, -1 
278, 1, 315.333333, 0.000000, 271.000000, 278.333333, 1, -1, -1, -1 
279, 1, 315.333333, 5.000000, 271.000000, 278.333333, 1, -1, -1, -1 
280, 1, 315.333333, 10.333333, 271.000000, 278.333333, 1, -1, -1, -1 
281, 1, 315.333333, 15.666667, 271.000000, 278.333333, 1, -1, -1, -1 
282, 1, 315.333333, 21.000000, 271.000000, 278.333333, 1, -1, -1, -1 
283, 1, 315.333333, 26.000000, 271.000000, 278.333333, 1, -1, -1, -1 
284, 1, 315.333333, 31.333333, 271.000000, 278.333333, 1, -1, -1, -1 
285, 1, 307.333333, 34.333333, 273.000000, 278.333333, 1, -1, -1, -1 
286, 1, 299.333333, 37.000000, 275.333333, 278.333333, 1, -1, -1, -1 
287, 1, 291.000000, 40.000000, 278.000000, 278.333333, 1, -1, -1, -1 
288, 1, 290.666667, 45.666667, 277.666667, 278.333333, 1, -1, -1, -1 
289, 1, 290.000000, 51.333333, 278.000000, 278.333333, 1, -1, -1, -1 
290, 1, 289.666667, 57.333333, 278.000000, 278.333333, 1, -1, -1, -1 
291, 1, 292.000000, 59.666667, 278.000000, 278.333333, 1, -1, -1, -1 
292, 1, 294.333333, 62.000000, 278.000000, 278.333333, 1, -1, -1, -1 
293, 1, 297.000000, 64.333333, 277.666667, 278.333333, 1, -1, -1, -1 
294, 1, 304.333333, 73.000000, 275.666667, 274.000000, 1, -1, -1, -1 
295, 1, 312.000000, 81.666667, 273.333333, 269.666667, 1, -1, -1, -1 
296, 1, 319.666667, 90.333333, 270.666667, 265.333333, 1, -1, -1, -1 
297, 1, 323.000000, 94.666667, 271.666667, 264.666667, 1, -1, -1, -1 
298, 1, 326.333333, 98.666667, 272.666667, 264.666667, 1, -1, -1, -1 
299, 1, 330.000000, 103.000000, 273.333333, 264.000000, 1, -1, -1, -1 
300, 1, 333.333333, 107.333333, 273.333333, 264.000000, 1, -1, -1, -1 
301, 1, 336.666667, 111.666667, 273.333333, 264.000000, 1, -1, -1, -1 
302, 1, 340.000000, 116.000000, 273.333333, 264.000000, 1, -1, -1, -1 
303, 1, 344.666667, 118.000000, 273.666667, 264.000000, 1, -1, -1, -1 
304, 1, 349.333333, 119.666667, 273.666667, 264.000000, 1, -1, -1, -1 
305, 1, 354.333333, 121.666667, 273.333333, 264.000000, 1, -1, -1, -1 
306, 1, 358.000000, 122.666667, 273.666667, 264.000000, 1, -1, -1, -1 
307, 1, 362.000000, 123.666667, 273.333333, 264.000000, 1, -1, -1, -1 
308, 1, 365.666667, 124.666667, 273.666667, 264.000000, 1, -1, -1, -1 
309, 1, 367.666667, 126.000000, 273.333333, 264.000000, 1, -1, -1, -1 
310, 1, 369.666667, 127.333333, 273.333333, 264.000000, 1, -1, -1, -1 
311, 1, 371.333333, 129.000000, 273.666667, 264.000000, 1, -1, -1, -1 
312, 1, 370.666667, 127.333333, 273.666667, 264.000000, 1, -1, -1, -1 
313, 1, 370.000000, 126.000000, 273.666667, 264.000000, 1, -1, -1, -1 
314, 1, 369.333333, 124.666667, 273.333333, 264.000000, 1, -1, -1, -1 
315, 1, 368.666667, 123.333333, 273.333333, 264.000000, 1, -1, -1, -1 
316, 1, 368.000000, 121.666667, 273.333333, 264.000000, 1, -1, -1, -1 
317, 1, 367.000000, 120.333333, 273.666667, 264.000000, 1, -1, -1, -1 
318, 1, 366.333333, 116.333333, 273.333333, 264.000000, 1, -1, -1, -1 
319, 1, 365.333333, 112.666667, 273.333333, 264.000000, 1, -1, -1, -1 
320, 1, 364.333333, 109.000000, 273.333333, 264.000000, 1, -1, -1, -1 
321, 1, 361.333333, 107.000000, 273.666667, 264.000000, 1, -1, -1, -1 
322, 1, 358.666667, 105.000000, 273.333333, 264.000000, 1, -1, -1, -1 
323, 1, 355.666667, 103.000000, 273.666667, 264.000000, 1, -1, -1, -1 
324, 1, 350.333333, 96.000000, 273.666667, 264.000000, 1, -1, -1, -1 
325, 1, 345.000000, 88.666667, 273.666667, 264.000000, 1, -1, -1, -1 
326, 1, 340.000000, 81.666667, 273.333333, 264.000000, 1, -1, -1, -1 
327, 1, 336.000000, 75.333333, 273.666667, 264.000000, 1, -1, -1, -1 
328, 1, 332.333333, 69.000000, 273.333333, 264.000000, 1, -1, -1, -1 
329, 1, 328.333333, 63.000000, 273.666667, 264.000000, 1, -1, -1, -1 
330, 1, 324.000000, 57.333333, 273.666667, 264.000000, 1, -1, -1, -1 
331, 1, 319.666667, 51.333333, 273.666667, 264.000000, 1, -1, -1, -1 
332, 1, 315.333333, 45.666667, 273.666667, 264.000000, 1, -1, -1, -1 
