44, 1, 510.333333, 335.666667, 148.000000, 122.666667, 1, -1, -1, -1 
45, 1, 511.000000, 336.000000, 147.333333, 122.666667, 1, -1, -1, -1 
46, 1, 511.333333, 336.333333, 147.000000, 122.333333, 1, -1, -1, -1 
47, 1, 511.666667, 337.000000, 147.000000, 121.666667, 1, -1, -1, -1 
48, 1, 512.333333, 337.333333, 146.333333, 121.666667, 1, -1, -1, -1 
49, 1, 512.666667, 337.666667, 146.000000, 121.333333, 1, -1, -1, -1 
50, 1, 513.666667, 337.000000, 147.000000, 122.000000, 1, -1, -1, -1 
51, 1, 514.333333, 336.000000, 148.000000, 123.000000, 1, -1, -1, -1 
52, 1, 516.666667, 335.000000, 149.000000, 124.333333, 1, -1, -1, -1 
53, 1, 517.333333, 333.000000, 150.000000, 125.000000, 1, -1, -1, -1 
54, 1, 519.000000, 333.333333, 151.000000, 125.000000, 1, -1, -1, -1 
55, 1, 519.333333, 333.666667, 153.333333, 125.000000, 1, -1, -1, -1 
56, 1, 516.666667, 334.000000, 156.000000, 125.000000, 1, -1, -1, -1 
57, 1, 516.333333, 333.000000, 150.000000, 126.333333, 1, -1, -1, -1 
58, 1, 521.000000, 327.000000, 150.000000, 126.333333, 1, -1, -1, -1 
59, 1, 524.666667, 327.000000, 150.000000, 126.333333, 1, -1, -1, -1 
60, 1, 528.000000, 327.000000, 150.000000, 126.333333, 1, -1, -1, -1 
61, 1, 529.000000, 326.666667, 150.000000, 126.333333, 1, -1, -1, -1 
62, 1, 530.000000, 326.666667, 150.000000, 126.333333, 1, -1, -1, -1 
63, 1, 531.000000, 326.333333, 150.000000, 126.333333, 1, -1, -1, -1 
64, 1, 532.000000, 326.000000, 150.000000, 126.333333, 1, -1, -1, -1 
65, 1, 533.000000, 326.000000, 150.000000, 126.333333, 1, -1, -1, -1 
66, 1, 535.666667, 325.333333, 150.333333, 126.333333, 1, -1, -1, -1 
67, 1, 538.666667, 324.666667, 150.333333, 126.333333, 1, -1, -1, -1 
68, 1, 540.000000, 324.666667, 148.333333, 126.000000, 1, -1, -1, -1 
69, 1, 541.333333, 324.666667, 146.666667, 125.666667, 1, -1, -1, -1 
70, 1, 542.333333, 324.666667, 145.333333, 125.333333, 1, -1, -1, -1 
71, 1, 542.333333, 327.000000, 145.333333, 125.333333, 1, -1, -1, -1 
72, 1, 547.000000, 323.333333, 145.333333, 125.333333, 1, -1, -1, -1 
73, 1, 549.333333, 326.000000, 145.333333, 125.000000, 1, -1, -1, -1 
74, 1, 550.000000, 326.000000, 145.333333, 125.000000, 1, -1, -1, -1 
75, 1, 550.666667, 326.000000, 145.333333, 125.000000, 1, -1, -1, -1 
76, 1, 552.333333, 324.666667, 145.333333, 125.333333, 1, -1, -1, -1 
77, 1, 554.333333, 323.333333, 145.333333, 125.333333, 1, -1, -1, -1 
78, 1, 552.000000, 323.333333, 145.333333, 125.333333, 1, -1, -1, -1 
79, 1, 553.666667, 323.333333, 145.333333, 125.333333, 1, -1, -1, -1 
80, 1, 555.333333, 323.333333, 145.333333, 125.333333, 1, -1, -1, -1 
81, 1, 556.666667, 323.333333, 145.333333, 125.333333, 1, -1, -1, -1 
82, 1, 557.666667, 323.333333, 145.333333, 125.333333, 1, -1, -1, -1 
83, 1, 559.000000, 324.000000, 145.333333, 125.000000, 1, -1, -1, -1 
84, 1, 560.333333, 324.333333, 145.000000, 125.000000, 1, -1, -1, -1 
85, 1, 561.333333, 324.666667, 145.333333, 125.333333, 1, -1, -1, -1 
86, 1, 561.333333, 324.666667, 147.000000, 125.333333, 1, -1, -1, -1 
87, 1, 561.333333, 324.666667, 149.000000, 125.333333, 1, -1, -1, -1 
88, 1, 561.333333, 324.666667, 150.666667, 125.333333, 1, -1, -1, -1 
89, 1, 561.333333, 324.666667, 152.333333, 125.333333, 1, -1, -1, -1 
90, 1, 562.666667, 324.666667, 152.333333, 125.333333, 1, -1, -1, -1 
91, 1, 563.666667, 324.666667, 152.666667, 125.333333, 1, -1, -1, -1 
92, 1, 565.000000, 324.666667, 152.333333, 125.333333, 1, -1, -1, -1 
93, 1, 563.666667, 324.666667, 156.000000, 125.333333, 1, -1, -1, -1 
94, 1, 566.000000, 327.000000, 159.666667, 125.333333, 1, -1, -1, -1 
95, 1, 563.666667, 327.000000, 165.666667, 125.333333, 1, -1, -1, -1 
96, 1, 567.333333, 323.333333, 165.333333, 125.333333, 1, -1, -1, -1 
97, 1, 569.666667, 323.333333, 168.000000, 126.333333, 1, -1, -1, -1 
98, 1, 569.666667, 323.333333, 172.666667, 127.666667, 1, -1, -1, -1 
99, 1, 571.000000, 326.000000, 177.333333, 125.000000, 1, -1, -1, -1 
100, 1, 574.333333, 326.000000, 177.333333, 125.000000, 1, -1, -1, -1 
101, 1, 575.666667, 330.666667, 181.000000, 134.666667, 1, -1, -1, -1 
102, 1, 579.333333, 330.666667, 179.666667, 144.000000, 1, -1, -1, -1 
103, 1, 575.666667, 324.666667, 188.000000, 164.333333, 1, -1, -1, -1 
104, 1, 571.000000, 318.666667, 202.333333, 176.333333, 1, -1, -1, -1 
105, 1, 578.000000, 320.000000, 202.333333, 181.000000, 1, -1, -1, -1 
106, 1, 568.666667, 318.666667, 207.000000, 190.666667, 1, -1, -1, -1 
107, 1, 575.666667, 320.000000, 207.000000, 190.333333, 1, -1, -1, -1 
108, 1, 572.666667, 316.333333, 208.333333, 199.000000, 1, -1, -1, -1 
109, 1, 572.000000, 309.333333, 218.000000, 209.333333, 1, -1, -1, -1 
110, 1, 579.333333, 310.333333, 201.000000, 201.333333, 1, -1, -1, -1 
111, 1, 569.333333, 304.000000, 213.000000, 207.666667, 1, -1, -1, -1 
112, 1, 575.000000, 305.333333, 215.333333, 208.000000, 1, -1, -1, -1 
113, 1, 578.000000, 309.333333, 208.333333, 205.666667, 1, -1, -1, -1 
114, 1, 581.666667, 310.333333, 208.333333, 208.333333, 1, -1, -1, -1 
115, 1, 579.333333, 309.333333, 213.000000, 209.333333, 1, -1, -1, -1 
116, 1, 579.333333, 308.000000, 214.666667, 211.333333, 1, -1, -1, -1 
117, 1, 579.333333, 307.000000, 216.333333, 213.000000, 1, -1, -1, -1 
118, 1, 578.000000, 307.000000, 217.666667, 213.000000, 1, -1, -1, -1 
119, 1, 587.666667, 318.666667, 221.333333, 204.666667, 1, -1, -1, -1 
120, 1, 587.666667, 318.666667, 228.333333, 208.333333, 1, -1, -1, -1 
121, 1, 591.000000, 316.333333, 227.333333, 210.666667, 1, -1, -1, -1 
122, 1, 593.666667, 317.666667, 227.000000, 210.666667, 1, -1, -1, -1 
123, 1, 596.333333, 317.666667, 227.333333, 210.666667, 1, -1, -1, -1 
124, 1, 599.333333, 317.666667, 227.333333, 210.666667, 1, -1, -1, -1 
125, 1, 601.333333, 318.000000, 227.333333, 210.666667, 1, -1, -1, -1 
126, 1, 603.000000, 318.000000, 227.666667, 211.000000, 1, -1, -1, -1 
127, 1, 604.666667, 318.333333, 228.333333, 210.666667, 1, -1, -1, -1 
128, 1, 606.666667, 318.666667, 228.333333, 210.666667, 1, -1, -1, -1 
129, 1, 604.333333, 318.666667, 228.333333, 210.666667, 1, -1, -1, -1 
130, 1, 607.666667, 341.333333, 216.666667, 176.333333, 1, -1, -1, -1 
131, 1, 604.333333, 355.666667, 222.333333, 171.333333, 1, -1, -1, -1 
132, 1, 607.666667, 355.666667, 222.666667, 171.333333, 1, -1, -1, -1 
133, 1, 607.666667, 355.666667, 221.666667, 171.333333, 1, -1, -1, -1 
134, 1, 607.666667, 355.666667, 221.000000, 171.333333, 1, -1, -1, -1 
135, 1, 607.666667, 355.666667, 220.333333, 171.000000, 1, -1, -1, -1 
136, 1, 607.666667, 355.666667, 219.666667, 171.000000, 1, -1, -1, -1 
137, 1, 607.666667, 355.666667, 218.666667, 171.000000, 1, -1, -1, -1 
138, 1, 607.666667, 355.666667, 218.000000, 170.666667, 1, -1, -1, -1 
139, 1, 607.666667, 355.666667, 217.333333, 170.666667, 1, -1, -1, -1 
140, 1, 607.666667, 355.666667, 216.333333, 170.666667, 1, -1, -1, -1 
141, 1, 607.666667, 355.666667, 215.666667, 170.333333, 1, -1, -1, -1 
142, 1, 607.666667, 355.666667, 215.000000, 170.333333, 1, -1, -1, -1 
143, 1, 607.666667, 355.666667, 214.333333, 170.333333, 1, -1, -1, -1 
144, 1, 611.000000, 358.000000, 208.333333, 168.000000, 1, -1, -1, -1 
145, 1, 614.000000, 360.333333, 203.000000, 165.666667, 1, -1, -1, -1 
146, 1, 617.333333, 362.666667, 197.333333, 163.333333, 1, -1, -1, -1 
147, 1, 616.000000, 362.666667, 198.666667, 163.333333, 1, -1, -1, -1 
148, 1, 618.333333, 362.000000, 192.333333, 161.000000, 1, -1, -1, -1 
149, 1, 621.000000, 361.666667, 185.333333, 158.333333, 1, -1, -1, -1 
150, 1, 621.666667, 362.000000, 184.666667, 158.000000, 1, -1, -1, -1 
151, 1, 622.666667, 362.333333, 183.666667, 158.000000, 1, -1, -1, -1 
152, 1, 623.333333, 363.000000, 182.666667, 157.333333, 1, -1, -1, -1 
153, 1, 624.333333, 363.333333, 181.666667, 157.333333, 1, -1, -1, -1 
154, 1, 625.333333, 364.000000, 180.666667, 156.666667, 1, -1, -1, -1 
155, 1, 626.000000, 364.333333, 180.000000, 156.666667, 1, -1, -1, -1 
156, 1, 627.000000, 364.666667, 179.000000, 156.333333, 1, -1, -1, -1 
157, 1, 627.666667, 365.333333, 178.000000, 156.000000, 1, -1, -1, -1 
158, 1, 628.666667, 365.666667, 177.000000, 155.666667, 1, -1, -1, -1 
159, 1, 629.666667, 366.333333, 176.000000, 155.333333, 1, -1, -1, -1 
160, 1, 630.333333, 366.666667, 175.333333, 155.000000, 1, -1, -1, -1 
161, 1, 631.333333, 367.333333, 174.000000, 154.333333, 1, -1, -1, -1 
162, 1, 632.000000, 367.666667, 173.333333, 154.333333, 1, -1, -1, -1 
163, 1, 633.000000, 368.000000, 172.333333, 154.000000, 1, -1, -1, -1 
164, 1, 634.000000, 368.666667, 171.333333, 153.666667, 1, -1, -1, -1 
165, 1, 637.666667, 371.333333, 167.333333, 153.000000, 1, -1, -1, -1 
166, 1, 641.333333, 373.666667, 163.666667, 152.666667, 1, -1, -1, -1 
167, 1, 645.000000, 376.333333, 159.666667, 152.000000, 1, -1, -1, -1 
168, 1, 649.000000, 378.666667, 155.666667, 151.666667, 1, -1, -1, -1 
169, 1, 652.666667, 381.333333, 151.666667, 151.000000, 1, -1, -1, -1 
170, 1, 656.333333, 384.000000, 148.000000, 150.666667, 1, -1, -1, -1 
171, 1, 660.000000, 386.333333, 144.000000, 150.333333, 1, -1, -1, -1 
172, 1, 660.333333, 385.666667, 143.333333, 151.000000, 1, -1, -1, -1 
173, 1, 660.333333, 384.666667, 142.666667, 152.000000, 1, -1, -1, -1 
174, 1, 660.666667, 384.000000, 142.000000, 152.666667, 1, -1, -1, -1 
175, 1, 660.666667, 383.333333, 141.333333, 153.333333, 1, -1, -1, -1 
176, 1, 661.000000, 382.333333, 140.666667, 154.333333, 1, -1, -1, -1 
177, 1, 661.333333, 381.666667, 139.666667, 155.000000, 1, -1, -1, -1 
178, 1, 661.333333, 380.666667, 139.333333, 156.000000, 1, -1, -1, -1 
179, 1, 661.666667, 380.000000, 138.333333, 156.666667, 1, -1, -1, -1 
180, 1, 661.666667, 379.333333, 138.000000, 157.333333, 1, -1, -1, -1 
181, 1, 662.000000, 378.333333, 137.000000, 158.333333, 1, -1, -1, -1 
182, 1, 662.333333, 377.666667, 136.666667, 159.000000, 1, -1, -1, -1 
183, 1, 662.333333, 377.000000, 137.000000, 159.666667, 1, -1, -1, -1 
184, 1, 666.666667, 373.333333, 132.666667, 163.333333, 1, -1, -1, -1 
185, 1, 670.666667, 369.666667, 128.666667, 168.000000, 1, -1, -1, -1 
186, 1, 671.000000, 368.333333, 128.666667, 168.000000, 1, -1, -1, -1 
187, 1, 671.333333, 367.000000, 128.333333, 167.666667, 1, -1, -1, -1 
188, 1, 671.333333, 365.333333, 128.666667, 168.000000, 1, -1, -1, -1 
189, 1, 671.666667, 364.000000, 128.666667, 168.000000, 1, -1, -1, -1 
190, 1, 672.000000, 362.666667, 128.666667, 168.000000, 1, -1, -1, -1 
191, 1, 672.000000, 362.666667, 128.333333, 168.000000, 1, -1, -1, -1 
192, 1, 672.000000, 362.666667, 128.333333, 168.000000, 1, -1, -1, -1 
193, 1, 672.000000, 362.666667, 128.000000, 168.000000, 1, -1, -1, -1 
194, 1, 672.000000, 362.666667, 128.000000, 168.000000, 1, -1, -1, -1 
195, 1, 672.000000, 362.333333, 128.000000, 168.333333, 1, -1, -1, -1 
196, 1, 672.000000, 362.333333, 127.666667, 168.333333, 1, -1, -1, -1 
197, 1, 672.000000, 362.333333, 127.666667, 168.333333, 1, -1, -1, -1 
198, 1, 672.000000, 362.333333, 127.333333, 168.333333, 1, -1, -1, -1 
199, 1, 672.000000, 362.333333, 127.333333, 168.333333, 1, -1, -1, -1 
200, 1, 672.000000, 362.333333, 127.333333, 168.333333, 1, -1, -1, -1 
201, 1, 672.000000, 362.333333, 127.000000, 168.333333, 1, -1, -1, -1 
202, 1, 672.000000, 362.333333, 127.000000, 168.333333, 1, -1, -1, -1 
203, 1, 672.000000, 362.333333, 127.000000, 168.333333, 1, -1, -1, -1 
204, 1, 672.000000, 362.333333, 126.666667, 168.333333, 1, -1, -1, -1 
205, 1, 672.000000, 362.333333, 126.666667, 168.333333, 1, -1, -1, -1 
206, 1, 672.000000, 362.333333, 126.333333, 168.333333, 1, -1, -1, -1 
207, 1, 672.000000, 362.333333, 126.333333, 168.333333, 1, -1, -1, -1 
208, 1, 672.000000, 362.333333, 126.333333, 168.333333, 1, -1, -1, -1 
209, 1, 672.000000, 362.000000, 126.000000, 168.666667, 1, -1, -1, -1 
210, 1, 672.000000, 362.000000, 126.000000, 168.666667, 1, -1, -1, -1 
211, 1, 672.000000, 362.000000, 125.666667, 168.666667, 1, -1, -1, -1 
212, 1, 672.000000, 362.000000, 125.666667, 168.666667, 1, -1, -1, -1 
213, 1, 672.000000, 362.000000, 125.666667, 168.666667, 1, -1, -1, -1 
214, 1, 672.000000, 362.000000, 125.333333, 168.666667, 1, -1, -1, -1 
215, 1, 672.000000, 362.000000, 125.333333, 168.666667, 1, -1, -1, -1 
216, 1, 672.000000, 362.000000, 125.000000, 168.666667, 1, -1, -1, -1 
217, 1, 672.000000, 362.000000, 125.000000, 168.666667, 1, -1, -1, -1 
218, 1, 672.000000, 362.000000, 125.000000, 168.666667, 1, -1, -1, -1 
219, 1, 672.000000, 362.000000, 124.666667, 168.666667, 1, -1, -1, -1 
220, 1, 672.000000, 362.000000, 124.666667, 168.666667, 1, -1, -1, -1 
221, 1, 672.000000, 362.000000, 124.333333, 168.666667, 1, -1, -1, -1 
222, 1, 672.000000, 362.000000, 124.333333, 168.666667, 1, -1, -1, -1 
223, 1, 672.000000, 361.666667, 124.333333, 169.000000, 1, -1, -1, -1 
224, 1, 672.000000, 361.666667, 124.000000, 169.000000, 1, -1, -1, -1 
225, 1, 672.000000, 361.666667, 124.000000, 169.000000, 1, -1, -1, -1 
226, 1, 672.000000, 361.666667, 124.000000, 169.000000, 1, -1, -1, -1 
227, 1, 672.000000, 361.666667, 123.666667, 169.000000, 1, -1, -1, -1 
228, 1, 672.000000, 361.666667, 123.666667, 169.000000, 1, -1, -1, -1 
229, 1, 672.000000, 361.666667, 123.333333, 169.000000, 1, -1, -1, -1 
230, 1, 672.000000, 361.666667, 123.333333, 169.000000, 1, -1, -1, -1 
231, 1, 672.000000, 361.666667, 123.333333, 169.000000, 1, -1, -1, -1 
232, 1, 672.000000, 361.666667, 123.000000, 169.000000, 1, -1, -1, -1 
233, 1, 672.000000, 361.666667, 123.000000, 169.000000, 1, -1, -1, -1 
234, 1, 672.000000, 361.666667, 122.666667, 169.000000, 1, -1, -1, -1 
235, 1, 672.000000, 361.666667, 122.666667, 169.000000, 1, -1, -1, -1 
236, 1, 672.000000, 361.333333, 122.666667, 169.333333, 1, -1, -1, -1 
237, 1, 672.000000, 361.333333, 122.333333, 169.333333, 1, -1, -1, -1 
238, 1, 672.000000, 361.333333, 122.333333, 169.333333, 1, -1, -1, -1 
239, 1, 672.000000, 361.333333, 122.000000, 169.333333, 1, -1, -1, -1 
240, 1, 672.000000, 361.333333, 122.000000, 169.333333, 1, -1, -1, -1 
241, 1, 672.000000, 361.333333, 122.000000, 169.333333, 1, -1, -1, -1 
242, 1, 672.000000, 361.333333, 121.666667, 169.333333, 1, -1, -1, -1 
243, 1, 672.000000, 361.333333, 121.666667, 169.333333, 1, -1, -1, -1 
244, 1, 672.000000, 361.333333, 121.333333, 169.333333, 1, -1, -1, -1 
245, 1, 672.000000, 361.333333, 121.333333, 169.333333, 1, -1, -1, -1 
246, 1, 672.000000, 361.333333, 121.333333, 169.333333, 1, -1, -1, -1 
247, 1, 672.000000, 361.333333, 121.000000, 169.333333, 1, -1, -1, -1 
248, 1, 672.000000, 361.333333, 121.000000, 169.333333, 1, -1, -1, -1 
249, 1, 672.000000, 361.333333, 121.000000, 169.333333, 1, -1, -1, -1 
250, 1, 672.000000, 361.000000, 120.666667, 169.666667, 1, -1, -1, -1 
251, 1, 672.000000, 361.000000, 120.666667, 169.666667, 1, -1, -1, -1 
252, 1, 672.000000, 361.000000, 120.333333, 169.666667, 1, -1, -1, -1 
253, 1, 672.000000, 361.000000, 120.333333, 169.666667, 1, -1, -1, -1 
254, 1, 672.000000, 361.000000, 120.333333, 169.666667, 1, -1, -1, -1 
255, 1, 672.000000, 361.000000, 120.000000, 169.666667, 1, -1, -1, -1 
256, 1, 672.000000, 361.000000, 120.000000, 169.666667, 1, -1, -1, -1 
257, 1, 672.000000, 361.000000, 119.666667, 169.666667, 1, -1, -1, -1 
258, 1, 672.000000, 361.000000, 119.666667, 169.666667, 1, -1, -1, -1 
259, 1, 672.000000, 361.000000, 119.666667, 169.666667, 1, -1, -1, -1 
260, 1, 672.000000, 361.000000, 119.333333, 169.666667, 1, -1, -1, -1 
261, 1, 672.000000, 361.000000, 119.333333, 169.666667, 1, -1, -1, -1 
262, 1, 672.000000, 361.000000, 119.000000, 169.666667, 1, -1, -1, -1 
263, 1, 672.000000, 361.000000, 119.000000, 169.666667, 1, -1, -1, -1 
264, 1, 672.000000, 360.666667, 119.000000, 170.000000, 1, -1, -1, -1 
265, 1, 672.000000, 360.666667, 118.666667, 170.000000, 1, -1, -1, -1 
266, 1, 672.000000, 360.666667, 118.666667, 170.000000, 1, -1, -1, -1 
267, 1, 672.000000, 360.666667, 118.333333, 170.000000, 1, -1, -1, -1 
268, 1, 672.000000, 360.666667, 118.333333, 170.000000, 1, -1, -1, -1 
269, 1, 672.000000, 360.666667, 118.333333, 170.000000, 1, -1, -1, -1 
270, 1, 672.000000, 360.666667, 118.000000, 170.000000, 1, -1, -1, -1 
271, 1, 672.000000, 360.666667, 118.000000, 170.000000, 1, -1, -1, -1 
272, 1, 672.000000, 360.666667, 118.000000, 170.000000, 1, -1, -1, -1 
273, 1, 672.000000, 360.666667, 117.666667, 170.000000, 1, -1, -1, -1 
274, 1, 672.000000, 360.666667, 117.666667, 170.000000, 1, -1, -1, -1 
275, 1, 672.000000, 360.666667, 117.666667, 170.000000, 1, -1, -1, -1 
276, 1, 672.000000, 360.666667, 117.666667, 170.000000, 1, -1, -1, -1 
277, 1, 672.000000, 360.666667, 117.666667, 170.000000, 1, -1, -1, -1 
278, 1, 672.000000, 360.333333, 117.666667, 170.333333, 1, -1, -1, -1 
279, 1, 672.000000, 360.333333, 117.666667, 170.333333, 1, -1, -1, -1 
280, 1, 672.000000, 360.333333, 117.666667, 170.333333, 1, -1, -1, -1 
281, 1, 672.000000, 360.333333, 117.666667, 170.333333, 1, -1, -1, -1 
282, 1, 672.000000, 360.333333, 117.666667, 170.333333, 1, -1, -1, -1 
283, 1, 672.000000, 360.333333, 117.666667, 170.333333, 1, -1, -1, -1 
284, 1, 672.000000, 360.333333, 117.666667, 170.333333, 1, -1, -1, -1 
285, 1, 676.666667, 359.666667, 109.666667, 170.333333, 1, -1, -1, -1 
286, 1, 681.333333, 359.000000, 102.666667, 170.333333, 1, -1, -1, -1 
287, 1, 680.333333, 359.666667, 103.666667, 171.000000, 1, -1, -1, -1 
288, 1, 679.000000, 358.000000, 110.666667, 170.000000, 1, -1, -1, -1 
289, 1, 681.000000, 358.333333, 103.000000, 171.333333, 1, -1, -1, -1 
290, 1, 679.666667, 358.000000, 107.000000, 172.000000, 1, -1, -1, -1 
291, 1, 681.666667, 358.333333, 101.333333, 173.000000, 1, -1, -1, -1 
292, 1, 689.666667, 355.333333, 90.666667, 175.333333, 1, -1, -1, -1 
293, 1, 689.666667, 355.666667, 91.333333, 175.666667, 1, -1, -1, -1 
294, 1, 689.666667, 356.000000, 92.000000, 176.000000, 1, -1, -1, -1 
295, 1, 692.333333, 353.666667, 88.666667, 175.333333, 1, -1, -1, -1 
296, 1, 692.333333, 357.333333, 90.333333, 173.333333, 1, -1, -1, -1 
297, 1, 690.666667, 356.000000, 92.333333, 170.333333, 1, -1, -1, -1 
298, 1, 693.666667, 356.333333, 85.333333, 157.000000, 1, -1, -1, -1 
299, 1, 679.000000, 354.333333, 102.666667, 165.666667, 1, -1, -1, -1 
300, 1, 684.000000, 349.666667, 96.333333, 162.000000, 1, -1, -1, -1 
301, 1, 692.000000, 352.000000, 87.000000, 149.000000, 1, -1, -1, -1 
302, 1, 692.333333, 349.000000, 87.000000, 157.000000, 1, -1, -1, -1 
303, 1, 690.666667, 346.666667, 87.666667, 147.666667, 1, -1, -1, -1 
304, 1, 690.333333, 347.000000, 86.666667, 155.000000, 1, -1, -1, -1 
305, 1, 692.333333, 346.000000, 88.000000, 164.333333, 1, -1, -1, -1 
306, 1, 689.333333, 345.000000, 93.000000, 166.666667, 1, -1, -1, -1 
307, 1, 689.000000, 344.333333, 94.000000, 166.000000, 1, -1, -1, -1 
308, 1, 686.000000, 343.333333, 100.666667, 173.000000, 1, -1, -1, -1 
309, 1, 684.000000, 343.666667, 93.333333, 166.333333, 1, -1, -1, -1 
310, 1, 686.333333, 341.333333, 98.000000, 162.333333, 1, -1, -1, -1 
311, 1, 685.666667, 343.000000, 93.000000, 160.333333, 1, -1, -1, -1 
312, 1, 682.666667, 341.333333, 97.666667, 165.666667, 1, -1, -1, -1 
313, 1, 683.000000, 341.333333, 98.333333, 165.333333, 1, -1, -1, -1 
314, 1, 683.333333, 341.333333, 99.333333, 165.333333, 1, -1, -1, -1 
315, 1, 683.666667, 341.666667, 99.000000, 164.666667, 1, -1, -1, -1 
316, 1, 684.333333, 342.000000, 98.333333, 164.333333, 1, -1, -1, -1 
317, 1, 684.666667, 342.333333, 98.000000, 164.000000, 1, -1, -1, -1 
318, 1, 684.333333, 342.666667, 97.000000, 163.333333, 1, -1, -1, -1 
319, 1, 684.000000, 343.333333, 95.666667, 162.666667, 1, -1, -1, -1 
320, 1, 683.666667, 343.666667, 94.333333, 162.333333, 1, -1, -1, -1 
321, 1, 683.333333, 344.333333, 93.333333, 161.666667, 1, -1, -1, -1 
322, 1, 685.333333, 344.333333, 94.333333, 161.333333, 1, -1, -1, -1 
323, 1, 684.666667, 344.000000, 94.000000, 161.666667, 1, -1, -1, -1 
324, 1, 684.333333, 344.000000, 93.333333, 161.666667, 1, -1, -1, -1 
325, 1, 682.666667, 343.666667, 94.666667, 161.666667, 1, -1, -1, -1 
326, 1, 682.666667, 343.666667, 95.666667, 161.666667, 1, -1, -1, -1 
327, 1, 683.000000, 343.333333, 96.333333, 162.333333, 1, -1, -1, -1 
328, 1, 683.000000, 343.333333, 97.333333, 162.333333, 1, -1, -1, -1 
329, 1, 683.333333, 343.000000, 97.666667, 163.000000, 1, -1, -1, -1 
330, 1, 683.333333, 343.000000, 98.666667, 163.000000, 1, -1, -1, -1 
331, 1, 683.666667, 342.666667, 99.333333, 163.666667, 1, -1, -1, -1 
332, 1, 683.000000, 342.666667, 92.666667, 163.666667, 1, -1, -1, -1 
