55, 1, 479.333333, 0.000000, 133.666667, 389.333333, 1, -1, -1, -1 
56, 1, 468.666667, 0.000000, 138.333333, 391.666667, 1, -1, -1, -1 
57, 1, 456.666667, 0.000000, 144.000000, 394.333333, 1, -1, -1, -1 
58, 1, 445.000000, 0.000000, 149.666667, 396.666667, 1, -1, -1, -1 
59, 1, 433.000000, 0.000000, 156.000000, 399.000000, 1, -1, -1, -1 
60, 1, 421.333333, 0.000000, 163.666667, 401.666667, 1, -1, -1, -1 
61, 1, 413.333333, 0.000000, 174.333333, 410.000000, 1, -1, -1, -1 
62, 1, 405.666667, 0.000000, 187.000000, 418.333333, 1, -1, -1, -1 
63, 1, 397.666667, 0.000000, 200.000000, 426.333333, 1, -1, -1, -1 
64, 1, 390.000000, 0.000000, 212.666667, 434.666667, 1, -1, -1, -1 
65, 1, 382.000000, 0.000000, 225.666667, 443.000000, 1, -1, -1, -1 
66, 1, 437.333333, 0.000000, 216.333333, 430.333333, 1, -1, -1, -1 
67, 1, 492.333333, 0.000000, 207.333333, 417.333333, 1, -1, -1, -1 
68, 1, 547.333333, 0.000000, 198.333333, 404.666667, 1, -1, -1, -1 
69, 1, 602.666667, 0.000000, 202.666667, 392.333333, 1, -1, -1, -1 
70, 1, 648.333333, 0.000000, 217.000000, 386.333333, 1, -1, -1, -1 
71, 1, 683.333333, 0.000000, 217.333333, 381.000000, 1, -1, -1, -1 
72, 1, 718.666667, 0.000000, 217.333333, 376.000000, 1, -1, -1, -1 
73, 1, 754.000000, 0.000000, 217.333333, 370.666667, 1, -1, -1, -1 
74, 1, 763.666667, 0.000000, 206.666667, 369.666667, 1, -1, -1, -1 
75, 1, 773.666667, 0.000000, 196.000000, 368.333333, 1, -1, -1, -1 
76, 1, 783.333333, 0.000000, 185.333333, 367.000000, 1, -1, -1, -1 
77, 1, 780.666667, 0.000000, 175.666667, 376.666667, 1, -1, -1, -1 
78, 1, 775.333333, 0.000000, 168.666667, 386.333333, 1, -1, -1, -1 
79, 1, 766.333333, 0.000000, 163.666667, 384.000000, 1, -1, -1, -1 
80, 1, 757.333333, 0.000000, 159.000000, 381.333333, 1, -1, -1, -1 
81, 1, 748.333333, 0.000000, 156.666667, 379.666667, 1, -1, -1, -1 
82, 1, 739.333333, 0.000000, 158.333333, 380.000000, 1, -1, -1, -1 
83, 1, 730.333333, 0.000000, 160.000000, 380.000000, 1, -1, -1, -1 
84, 1, 727.333333, 0.000000, 163.000000, 379.000000, 1, -1, -1, -1 
85, 1, 724.000000, 0.000000, 166.333333, 378.000000, 1, -1, -1, -1 
86, 1, 721.000000, 0.000000, 169.333333, 377.000000, 1, -1, -1, -1 
87, 1, 718.000000, 0.000000, 172.333333, 375.666667, 1, -1, -1, -1 
88, 1, 715.000000, 0.000000, 175.333333, 374.666667, 1, -1, -1, -1 
89, 1, 722.000000, 0.000000, 181.000000, 377.666667, 1, -1, -1, -1 
90, 1, 729.000000, 0.000000, 187.000000, 380.666667, 1, -1, -1, -1 
91, 1, 736.000000, 0.000000, 193.000000, 383.666667, 1, -1, -1, -1 
92, 1, 743.666667, 0.000000, 211.000000, 387.333333, 1, -1, -1, -1 
93, 1, 774.666667, 4.666667, 197.666667, 386.666667, 1, -1, -1, -1 
94, 1, 802.000000, 11.333333, 192.000000, 379.333333, 1, -1, -1, -1 
95, 1, 839.333333, 8.666667, 187.666667, 389.000000, 1, -1, -1, -1 
96, 1, 876.666667, 4.666667, 183.333333, 400.333333, 1, -1, -1, -1 
97, 1, 914.000000, 14.000000, 182.333333, 398.000000, 1, -1, -1, -1 
98, 1, 957.333333, 0.333333, 170.666667, 409.333333, 1, -1, -1, -1 
99, 1, 1000.666667, 0.000000, 153.666667, 407.333333, 1, -1, -1, -1 
100, 1, 1043.666667, 0.000000, 152.000000, 408.333333, 1, -1, -1, -1 
101, 1, 1079.000000, 0.000000, 156.000000, 403.666667, 1, -1, -1, -1 
102, 1, 1114.333333, 0.000000, 160.333333, 402.333333, 1, -1, -1, -1 
103, 1, 1139.666667, 0.000000, 140.666667, 396.666667, 1, -1, -1, -1 
104, 1, 1156.000000, 2.333333, 124.333333, 397.666667, 1, -1, -1, -1 
105, 1, 1163.333333, 0.000000, 117.000000, 395.000000, 1, -1, -1, -1 
106, 1, 1153.333333, 0.000000, 127.000000, 396.666667, 1, -1, -1, -1 
107, 1, 1143.333333, 0.000000, 137.000000, 398.333333, 1, -1, -1, -1 
108, 1, 1133.333333, 0.000000, 147.000000, 400.000000, 1, -1, -1, -1 
109, 1, 1110.333333, 6.666667, 170.000000, 398.333333, 1, -1, -1, -1 
110, 1, 1070.666667, 3.333333, 189.333333, 400.000000, 1, -1, -1, -1 
111, 1, 1031.000000, 0.000000, 208.666667, 413.333333, 1, -1, -1, -1 
112, 1, 989.333333, 0.000000, 207.666667, 420.666667, 1, -1, -1, -1 
113, 1, 947.666667, 0.000000, 209.333333, 428.000000, 1, -1, -1, -1 
114, 1, 906.333333, 0.000000, 215.666667, 435.333333, 1, -1, -1, -1 
115, 1, 864.666667, 0.000000, 222.666667, 442.666667, 1, -1, -1, -1 
116, 1, 846.333333, 0.000000, 215.333333, 437.333333, 1, -1, -1, -1 
117, 1, 828.000000, 0.000000, 208.333333, 431.666667, 1, -1, -1, -1 
118, 1, 809.666667, 0.000000, 201.333333, 426.333333, 1, -1, -1, -1 
119, 1, 791.666667, 0.000000, 194.000000, 421.000000, 1, -1, -1, -1 
120, 1, 773.333333, 0.000000, 187.000000, 415.666667, 1, -1, -1, -1 
121, 1, 769.333333, 0.000000, 174.666667, 412.000000, 1, -1, -1, -1 
122, 1, 765.333333, 0.000000, 162.333333, 408.666667, 1, -1, -1, -1 
123, 1, 761.333333, 0.000000, 155.000000, 405.333333, 1, -1, -1, -1 
124, 1, 757.333333, 0.000000, 149.333333, 401.666667, 1, -1, -1, -1 
125, 1, 753.333333, 0.000000, 144.000000, 399.000000, 1, -1, -1, -1 
126, 1, 754.000000, 0.000000, 140.666667, 399.666667, 1, -1, -1, -1 
127, 1, 754.333333, 0.000000, 137.333333, 400.333333, 1, -1, -1, -1 
128, 1, 755.000000, 0.000000, 133.666667, 401.000000, 1, -1, -1, -1 
129, 1, 753.333333, 0.000000, 132.666667, 401.333333, 1, -1, -1, -1 
130, 1, 750.666667, 0.000000, 132.333333, 402.000000, 1, -1, -1, -1 
131, 1, 743.666667, 0.000000, 146.333333, 402.000000, 1, -1, -1, -1 
132, 1, 738.666667, 8.666667, 152.333333, 401.333333, 1, -1, -1, -1 
133, 1, 733.666667, 17.333333, 158.333333, 400.666667, 1, -1, -1, -1 
134, 1, 729.000000, 26.000000, 164.000000, 399.666667, 1, -1, -1, -1 
135, 1, 724.000000, 34.666667, 170.000000, 399.000000, 1, -1, -1, -1 
136, 1, 718.000000, 34.666667, 176.000000, 397.000000, 1, -1, -1, -1 
137, 1, 708.000000, 43.333333, 167.333333, 397.333333, 1, -1, -1, -1 
138, 1, 693.333333, 47.333333, 167.000000, 397.333333, 1, -1, -1, -1 
139, 1, 683.333333, 45.333333, 146.666667, 397.000000, 1, -1, -1, -1 
140, 1, 673.333333, 43.333333, 126.000000, 397.000000, 1, -1, -1, -1 
141, 1, 651.333333, 41.333333, 117.666667, 396.666667, 1, -1, -1, -1 
142, 1, 621.666667, 39.333333, 116.666667, 396.666667, 1, -1, -1, -1 
143, 1, 592.000000, 37.333333, 116.000000, 396.333333, 1, -1, -1, -1 
144, 1, 560.666667, 28.333333, 132.000000, 390.000000, 1, -1, -1, -1 
145, 1, 529.333333, 19.000000, 152.666667, 384.333333, 1, -1, -1, -1 
146, 1, 498.333333, 10.000000, 173.000000, 378.666667, 1, -1, -1, -1 
147, 1, 467.000000, 0.000000, 194.000000, 373.666667, 1, -1, -1, -1 
148, 1, 453.333333, 0.000000, 194.666667, 365.666667, 1, -1, -1, -1 
149, 1, 445.333333, 0.000000, 198.000000, 350.000000, 1, -1, -1, -1 
150, 1, 437.333333, 0.000000, 201.333333, 334.000000, 1, -1, -1, -1 
151, 1, 429.333333, 0.000000, 204.666667, 318.333333, 1, -1, -1, -1 
152, 1, 438.333333, 0.000000, 187.000000, 311.666667, 1, -1, -1, -1 
153, 1, 447.333333, 0.000000, 169.000000, 305.333333, 1, -1, -1, -1 
154, 1, 461.666667, 0.000000, 154.666667, 302.333333, 1, -1, -1, -1 
155, 1, 476.000000, 0.000000, 140.333333, 299.333333, 1, -1, -1, -1 
156, 1, 490.666667, 0.000000, 120.333333, 291.000000, 1, -1, -1, -1 
157, 1, 505.000000, 0.000000, 108.333333, 283.000000, 1, -1, -1, -1 
158, 1, 508.000000, 0.000000, 119.666667, 278.333333, 1, -1, -1, -1 
159, 1, 506.333333, 0.000000, 121.666667, 274.000000, 1, -1, -1, -1 
160, 1, 504.666667, 0.000000, 123.333333, 269.666667, 1, -1, -1, -1 
161, 1, 503.000000, 0.000000, 125.333333, 265.666667, 1, -1, -1, -1 
162, 1, 501.000000, 0.000000, 127.666667, 261.333333, 1, -1, -1, -1 
163, 1, 494.333333, 0.000000, 108.666667, 262.333333, 1, -1, -1, -1 
164, 1, 468.333333, 0.000000, 121.333333, 267.000000, 1, -1, -1, -1 
165, 1, 442.333333, 0.000000, 141.333333, 271.666667, 1, -1, -1, -1 
166, 1, 388.000000, 0.000000, 178.666667, 270.666667, 1, -1, -1, -1 
167, 1, 354.666667, 0.000000, 218.333333, 270.333333, 1, -1, -1, -1 
168, 1, 321.666667, 0.000000, 257.333333, 269.666667, 1, -1, -1, -1 
169, 1, 288.333333, 0.000000, 297.000000, 269.333333, 1, -1, -1, -1 
170, 1, 255.333333, 0.000000, 336.333333, 268.666667, 1, -1, -1, -1 
171, 1, 245.000000, 0.000000, 358.000000, 268.333333, 1, -1, -1, -1 
172, 1, 234.666667, 0.000000, 380.000000, 268.000000, 1, -1, -1, -1 
173, 1, 224.666667, 0.000000, 401.666667, 267.666667, 1, -1, -1, -1 
174, 1, 222.666667, 22.000000, 405.666667, 249.666667, 1, -1, -1, -1 
175, 1, 221.000000, 44.333333, 409.333333, 231.333333, 1, -1, -1, -1 
176, 1, 219.333333, 66.666667, 412.666667, 213.000000, 1, -1, -1, -1 
177, 1, 217.666667, 89.000000, 416.333333, 194.666667, 1, -1, -1, -1 
178, 1, 234.333333, 111.666667, 426.333333, 182.666667, 1, -1, -1, -1 
179, 1, 251.333333, 134.333333, 435.666667, 171.000000, 1, -1, -1, -1 
180, 1, 268.000000, 157.333333, 445.333333, 159.000000, 1, -1, -1, -1 
181, 1, 286.666667, 169.000000, 441.333333, 155.000000, 1, -1, -1, -1 
182, 1, 305.333333, 181.000000, 437.333333, 150.666667, 1, -1, -1, -1 
183, 1, 324.000000, 193.000000, 433.333333, 146.333333, 1, -1, -1, -1 
184, 1, 342.666667, 204.666667, 429.333333, 142.333333, 1, -1, -1, -1 
185, 1, 361.333333, 216.666667, 425.333333, 138.333333, 1, -1, -1, -1 
186, 1, 407.666667, 218.666667, 406.333333, 143.333333, 1, -1, -1, -1 
187, 1, 454.333333, 220.666667, 387.000000, 148.666667, 1, -1, -1, -1 
188, 1, 480.666667, 222.666667, 388.000000, 156.000000, 1, -1, -1, -1 
189, 1, 507.000000, 224.666667, 389.000000, 163.333333, 1, -1, -1, -1 
190, 1, 533.333333, 226.666667, 390.000000, 170.666667, 1, -1, -1, -1 
191, 1, 569.333333, 204.666667, 387.666667, 195.333333, 1, -1, -1, -1 
192, 1, 605.666667, 182.666667, 385.000000, 220.000000, 1, -1, -1, -1 
193, 1, 641.666667, 160.666667, 382.666667, 244.333333, 1, -1, -1, -1 
194, 1, 677.666667, 138.666667, 380.333333, 269.000000, 1, -1, -1, -1 
195, 1, 713.666667, 116.666667, 378.000000, 293.666667, 1, -1, -1, -1 
196, 1, 748.666667, 79.666667, 358.000000, 309.333333, 1, -1, -1, -1 
197, 1, 781.000000, 62.333333, 325.000000, 326.333333, 1, -1, -1, -1 
198, 1, 813.333333, 45.333333, 291.666667, 343.000000, 1, -1, -1, -1 
199, 1, 845.666667, 28.000000, 258.666667, 360.000000, 1, -1, -1, -1 
200, 1, 878.000000, 10.666667, 225.333333, 377.000000, 1, -1, -1, -1 
201, 1, 900.666667, 0.000000, 180.666667, 378.333333, 1, -1, -1, -1 
202, 1, 923.666667, 0.000000, 144.333333, 369.000000, 1, -1, -1, -1 
203, 1, 946.333333, 0.000000, 126.000000, 359.666667, 1, -1, -1, -1 
204, 1, 950.333333, 0.000000, 140.000000, 345.000000, 1, -1, -1, -1 
205, 1, 925.333333, 0.000000, 183.333333, 345.666667, 1, -1, -1, -1 
206, 1, 900.000000, 0.000000, 226.666667, 347.333333, 1, -1, -1, -1 
207, 1, 876.666667, 3.666667, 258.000000, 343.666667, 1, -1, -1, -1 
208, 1, 853.000000, 7.666667, 290.000000, 339.666667, 1, -1, -1, -1 
209, 1, 829.666667, 11.333333, 321.333333, 336.000000, 1, -1, -1, -1 
210, 1, 806.000000, 15.333333, 353.000000, 332.000000, 1, -1, -1, -1 
211, 1, 797.000000, 24.666667, 352.333333, 325.333333, 1, -1, -1, -1 
212, 1, 788.000000, 34.333333, 351.666667, 318.666667, 1, -1, -1, -1 
213, 1, 779.000000, 43.666667, 350.666667, 312.000000, 1, -1, -1, -1 
214, 1, 770.000000, 53.333333, 350.000000, 305.333333, 1, -1, -1, -1 
215, 1, 761.000000, 62.666667, 349.333333, 298.666667, 1, -1, -1, -1 
216, 1, 754.666667, 67.333333, 350.333333, 295.666667, 1, -1, -1, -1 
217, 1, 748.000000, 71.666667, 351.333333, 292.666667, 1, -1, -1, -1 
218, 1, 741.666667, 76.333333, 352.333333, 289.333333, 1, -1, -1, -1 
219, 1, 735.333333, 81.000000, 353.000000, 286.000000, 1, -1, -1, -1 
220, 1, 729.000000, 85.333333, 354.000000, 283.333333, 1, -1, -1, -1 
221, 1, 726.333333, 89.333333, 358.000000, 274.000000, 1, -1, -1, -1 
222, 1, 724.000000, 93.333333, 362.000000, 264.666667, 1, -1, -1, -1 
223, 1, 721.666667, 97.333333, 365.666667, 255.333333, 1, -1, -1, -1 
224, 1, 719.333333, 101.333333, 369.666667, 246.000000, 1, -1, -1, -1 
225, 1, 717.000000, 105.333333, 373.333333, 236.666667, 1, -1, -1, -1 
226, 1, 714.666667, 109.333333, 377.333333, 227.000000, 1, -1, -1, -1 
227, 1, 712.333333, 113.333333, 381.000000, 217.666667, 1, -1, -1, -1 
228, 1, 710.000000, 117.333333, 385.000000, 208.333333, 1, -1, -1, -1 
229, 1, 704.333333, 129.000000, 382.333333, 198.333333, 1, -1, -1, -1 
230, 1, 698.666667, 140.333333, 379.666667, 188.666667, 1, -1, -1, -1 
231, 1, 693.333333, 152.000000, 376.666667, 178.666667, 1, -1, -1, -1 
232, 1, 683.000000, 158.333333, 378.333333, 183.000000, 1, -1, -1, -1 
233, 1, 673.000000, 164.666667, 379.666667, 187.333333, 1, -1, -1, -1 
234, 1, 663.000000, 171.000000, 380.666667, 191.666667, 1, -1, -1, -1 
235, 1, 653.000000, 177.333333, 382.000000, 196.000000, 1, -1, -1, -1 
236, 1, 642.666667, 183.666667, 383.666667, 200.333333, 1, -1, -1, -1 
237, 1, 632.666667, 190.000000, 385.000000, 204.666667, 1, -1, -1, -1 
238, 1, 620.000000, 193.000000, 387.333333, 203.000000, 1, -1, -1, -1 
239, 1, 607.333333, 196.333333, 389.666667, 200.666667, 1, -1, -1, -1 
240, 1, 594.666667, 199.333333, 392.000000, 199.000000, 1, -1, -1, -1 
241, 1, 580.666667, 204.000000, 390.333333, 194.333333, 1, -1, -1, -1 
242, 1, 566.666667, 208.333333, 388.333333, 190.000000, 1, -1, -1, -1 
243, 1, 552.666667, 213.000000, 386.666667, 185.333333, 1, -1, -1, -1 
244, 1, 538.666667, 217.333333, 385.000000, 181.000000, 1, -1, -1, -1 
245, 1, 524.666667, 222.000000, 383.000000, 176.333333, 1, -1, -1, -1 
246, 1, 510.666667, 226.666667, 381.333333, 171.666667, 1, -1, -1, -1 
247, 1, 496.333333, 231.000000, 379.666667, 167.333333, 1, -1, -1, -1 
248, 1, 482.333333, 235.666667, 378.000000, 162.666667, 1, -1, -1, -1 
249, 1, 468.333333, 240.000000, 376.333333, 158.333333, 1, -1, -1, -1 
250, 1, 454.333333, 244.666667, 374.333333, 153.666667, 1, -1, -1, -1 
251, 1, 433.000000, 247.666667, 378.333333, 154.000000, 1, -1, -1, -1 
252, 1, 411.666667, 251.000000, 382.333333, 154.333333, 1, -1, -1, -1 
253, 1, 390.333333, 254.333333, 386.333333, 154.666667, 1, -1, -1, -1 
254, 1, 369.000000, 257.333333, 390.333333, 155.333333, 1, -1, -1, -1 
255, 1, 347.666667, 260.666667, 394.333333, 155.333333, 1, -1, -1, -1 
256, 1, 326.000000, 264.000000, 398.666667, 155.666667, 1, -1, -1, -1 
257, 1, 304.666667, 267.000000, 402.666667, 156.333333, 1, -1, -1, -1 
258, 1, 283.333333, 270.333333, 406.666667, 156.333333, 1, -1, -1, -1 
259, 1, 262.000000, 273.333333, 410.666667, 157.000000, 1, -1, -1, -1 
260, 1, 240.666667, 276.666667, 414.666667, 157.333333, 1, -1, -1, -1 
261, 1, 204.666667, 275.000000, 415.000000, 161.333333, 1, -1, -1, -1 
262, 1, 168.666667, 273.333333, 415.333333, 165.333333, 1, -1, -1, -1 
263, 1, 152.333333, 272.666667, 415.333333, 169.333333, 1, -1, -1, -1 
264, 1, 135.666667, 271.666667, 415.666667, 173.333333, 1, -1, -1, -1 
265, 1, 119.333333, 270.666667, 416.000000, 177.666667, 1, -1, -1, -1 
266, 1, 95.333333, 266.666667, 422.000000, 181.000000, 1, -1, -1, -1 
267, 1, 71.666667, 262.666667, 428.000000, 184.333333, 1, -1, -1, -1 
268, 1, 47.666667, 259.000000, 434.000000, 187.333333, 1, -1, -1, -1 
269, 1, 23.666667, 255.000000, 440.333333, 190.666667, 1, -1, -1, -1 
270, 1, 0.000000, 251.000000, 446.333333, 194.000000, 1, -1, -1, -1 
271, 1, 0.000000, 237.333333, 410.666667, 194.000000, 1, -1, -1, -1 
272, 1, 0.000000, 225.000000, 407.666667, 193.666667, 1, -1, -1, -1 
273, 1, 0.000000, 212.666667, 404.666667, 193.333333, 1, -1, -1, -1 
274, 1, 0.000000, 200.000000, 401.666667, 193.333333, 1, -1, -1, -1 
275, 1, 0.000000, 178.666667, 409.333333, 193.000000, 1, -1, -1, -1 
276, 1, 0.000000, 157.000000, 417.333333, 192.666667, 1, -1, -1, -1 
277, 1, 0.000000, 135.333333, 425.333333, 192.333333, 1, -1, -1, -1 
278, 1, 2.333333, 118.333333, 438.000000, 175.333333, 1, -1, -1, -1 
279, 1, 13.333333, 101.333333, 441.666667, 158.333333, 1, -1, -1, -1 
280, 1, 24.666667, 84.333333, 445.333333, 141.000000, 1, -1, -1, -1 
281, 1, 41.666667, 62.000000, 436.000000, 135.000000, 1, -1, -1, -1 
282, 1, 56.333333, 37.333333, 432.333333, 131.333333, 1, -1, -1, -1 
283, 1, 73.333333, 35.333333, 430.666667, 134.666667, 1, -1, -1, -1 
284, 1, 90.333333, 33.000000, 429.000000, 149.000000, 1, -1, -1, -1 
285, 1, 96.000000, 40.333333, 427.000000, 168.666667, 1, -1, -1, -1 
286, 1, 101.333333, 47.333333, 425.333333, 189.000000, 1, -1, -1, -1 
287, 1, 106.666667, 54.333333, 423.666667, 209.000000, 1, -1, -1, -1 
288, 1, 112.333333, 77.666667, 420.000000, 210.000000, 1, -1, -1, -1 
289, 1, 117.666667, 101.000000, 416.666667, 211.000000, 1, -1, -1, -1 
290, 1, 123.000000, 124.333333, 413.000000, 212.000000, 1, -1, -1, -1 
291, 1, 117.666667, 144.000000, 415.000000, 206.666667, 1, -1, -1, -1 
292, 1, 112.000000, 163.666667, 417.333333, 201.666667, 1, -1, -1, -1 
293, 1, 106.333333, 183.666667, 419.666667, 196.000000, 1, -1, -1, -1 
294, 1, 101.000000, 203.333333, 421.666667, 190.666667, 1, -1, -1, -1 
295, 1, 95.333333, 223.333333, 424.000000, 185.333333, 1, -1, -1, -1 
296, 1, 95.000000, 242.333333, 416.666667, 153.666667, 1, -1, -1, -1 
297, 1, 94.666667, 261.666667, 409.333333, 123.333333, 1, -1, -1, -1 
298, 1, 94.333333, 280.666667, 403.333333, 127.000000, 1, -1, -1, -1 
299, 1, 87.000000, 281.333333, 411.666667, 148.666667, 1, -1, -1, -1 
300, 1, 79.333333, 271.000000, 420.333333, 181.666667, 1, -1, -1, -1 
301, 1, 82.000000, 244.000000, 411.666667, 224.333333, 1, -1, -1, -1 
302, 1, 84.666667, 217.000000, 410.000000, 237.333333, 1, -1, -1, -1 
303, 1, 87.000000, 189.666667, 409.000000, 251.000000, 1, -1, -1, -1 
304, 1, 89.666667, 162.666667, 407.666667, 264.333333, 1, -1, -1, -1 
305, 1, 92.333333, 135.333333, 406.333333, 277.666667, 1, -1, -1, -1 
306, 1, 95.666667, 112.666667, 409.000000, 272.666667, 1, -1, -1, -1 
307, 1, 99.000000, 90.000000, 411.333333, 267.666667, 1, -1, -1, -1 
308, 1, 102.333333, 67.000000, 413.666667, 263.000000, 1, -1, -1, -1 
309, 1, 105.666667, 44.333333, 416.000000, 258.000000, 1, -1, -1, -1 
310, 1, 109.000000, 21.666667, 418.333333, 253.000000, 1, -1, -1, -1 
311, 1, 109.666667, 16.666667, 416.666667, 236.000000, 1, -1, -1, -1 
312, 1, 110.000000, 11.666667, 415.333333, 219.000000, 1, -1, -1, -1 
313, 1, 114.000000, 18.333333, 414.000000, 201.666667, 1, -1, -1, -1 
314, 1, 118.000000, 24.666667, 412.333333, 184.666667, 1, -1, -1, -1 
315, 1, 120.000000, 49.333333, 422.333333, 150.000000, 1, -1, -1, -1 
316, 1, 117.333333, 71.666667, 419.333333, 143.666667, 1, -1, -1, -1 
317, 1, 114.666667, 93.666667, 416.666667, 137.666667, 1, -1, -1, -1 
318, 1, 111.666667, 114.333333, 414.333333, 133.333333, 1, -1, -1, -1 
319, 1, 105.333333, 142.000000, 411.333333, 137.000000, 1, -1, -1, -1 
320, 1, 99.333333, 169.666667, 411.000000, 140.666667, 1, -1, -1, -1 
321, 1, 74.333333, 197.000000, 416.000000, 141.000000, 1, -1, -1, -1 
322, 1, 49.666667, 203.333333, 423.333333, 162.333333, 1, -1, -1, -1 
323, 1, 24.666667, 209.333333, 431.000000, 184.000000, 1, -1, -1, -1 
324, 1, 0.000000, 215.666667, 438.333333, 205.333333, 1, -1, -1, -1 
325, 1, 0.000000, 226.666667, 422.666667, 205.333333, 1, -1, -1, -1 
326, 1, 0.000000, 213.000000, 397.666667, 232.333333, 1, -1, -1, -1 
327, 1, 0.000000, 194.333333, 381.333333, 253.000000, 1, -1, -1, -1 
328, 1, 0.000000, 171.666667, 369.000000, 288.666667, 1, -1, -1, -1 
329, 1, 0.000000, 156.000000, 338.000000, 302.000000, 1, -1, -1, -1 
330, 1, 0.000000, 138.333333, 332.333333, 315.333333, 1, -1, -1, -1 
331, 1, 0.000000, 118.666667, 317.333333, 322.666667, 1, -1, -1, -1 
332, 1, 0.000000, 98.666667, 302.000000, 347.666667, 1, -1, -1, -1 
