38, 1, 642.000000, 100.666667, 203.333333, 319.666667, 1, -1, -1, -1 
39, 1, 642.666667, 108.666667, 207.333333, 320.000000, 1, -1, -1, -1 
40, 1, 641.666667, 114.333333, 213.666667, 320.000000, 1, -1, -1, -1 
41, 1, 641.000000, 112.666667, 213.000000, 319.666667, 1, -1, -1, -1 
42, 1, 640.666667, 110.333333, 212.000000, 319.666667, 1, -1, -1, -1 
43, 1, 640.000000, 108.333333, 211.333333, 319.666667, 1, -1, -1, -1 
44, 1, 639.666667, 106.000000, 211.333333, 319.666667, 1, -1, -1, -1 
45, 1, 639.000000, 113.666667, 212.000000, 319.666667, 1, -1, -1, -1 
46, 1, 638.666667, 121.333333, 212.333333, 319.666667, 1, -1, -1, -1 
47, 1, 637.333333, 126.000000, 211.666667, 319.666667, 1, -1, -1, -1 
48, 1, 636.333333, 130.666667, 210.666667, 319.666667, 1, -1, -1, -1 
49, 1, 635.333333, 135.333333, 209.666667, 319.666667, 1, -1, -1, -1 
50, 1, 634.333333, 140.000000, 208.666667, 319.666667, 1, -1, -1, -1 
51, 1, 632.333333, 145.000000, 207.666667, 319.666667, 1, -1, -1, -1 
52, 1, 630.333333, 149.666667, 206.666667, 319.666667, 1, -1, -1, -1 
53, 1, 628.333333, 154.333333, 206.333333, 319.666667, 1, -1, -1, -1 
54, 1, 626.333333, 158.666667, 206.000000, 320.000000, 1, -1, -1, -1 
55, 1, 624.333333, 163.000000, 205.666667, 320.333333, 1, -1, -1, -1 
56, 1, 622.333333, 167.333333, 205.333333, 320.666667, 1, -1, -1, -1 
57, 1, 618.666667, 172.666667, 207.333333, 320.000000, 1, -1, -1, -1 
58, 1, 615.000000, 178.000000, 209.333333, 319.333333, 1, -1, -1, -1 
59, 1, 611.333333, 183.666667, 212.333333, 318.333333, 1, -1, -1, -1 
60, 1, 608.333333, 189.333333, 212.666667, 318.333333, 1, -1, -1, -1 
61, 1, 605.333333, 195.000000, 212.666667, 318.666667, 1, -1, -1, -1 
62, 1, 602.666667, 200.666667, 212.333333, 318.666667, 1, -1, -1, -1 
63, 1, 599.666667, 206.333333, 212.666667, 318.666667, 1, -1, -1, -1 
64, 1, 596.666667, 212.000000, 212.666667, 319.000000, 1, -1, -1, -1 
65, 1, 593.666667, 217.666667, 213.000000, 319.000000, 1, -1, -1, -1 
66, 1, 584.000000, 219.000000, 212.666667, 319.333333, 1, -1, -1, -1 
67, 1, 586.333333, 225.000000, 210.000000, 319.000000, 1, -1, -1, -1 
68, 1, 581.000000, 231.333333, 207.000000, 319.333333, 1, -1, -1, -1 
69, 1, 575.666667, 238.000000, 204.333333, 319.333333, 1, -1, -1, -1 
70, 1, 570.333333, 244.333333, 201.333333, 319.666667, 1, -1, -1, -1 
71, 1, 565.000000, 251.000000, 198.333333, 319.666667, 1, -1, -1, -1 
72, 1, 559.333333, 257.666667, 196.000000, 319.666667, 1, -1, -1, -1 
73, 1, 541.000000, 257.333333, 201.333333, 319.666667, 1, -1, -1, -1 
74, 1, 522.333333, 257.333333, 207.333333, 319.666667, 1, -1, -1, -1 
75, 1, 503.666667, 257.333333, 213.333333, 319.666667, 1, -1, -1, -1 
76, 1, 485.333333, 257.000000, 219.000000, 319.666667, 1, -1, -1, -1 
77, 1, 466.666667, 257.000000, 225.333333, 319.666667, 1, -1, -1, -1 
78, 1, 452.666667, 259.000000, 221.666667, 319.666667, 1, -1, -1, -1 
79, 1, 438.666667, 261.000000, 217.666667, 319.666667, 1, -1, -1, -1 
80, 1, 424.333333, 263.000000, 214.000000, 319.666667, 1, -1, -1, -1 
81, 1, 410.333333, 265.000000, 210.333333, 319.666667, 1, -1, -1, -1 
82, 1, 396.333333, 267.000000, 206.333333, 319.666667, 1, -1, -1, -1 
83, 1, 376.333333, 268.000000, 207.333333, 319.666667, 1, -1, -1, -1 
84, 1, 356.000000, 269.000000, 209.000000, 319.666667, 1, -1, -1, -1 
85, 1, 336.000000, 269.666667, 210.000000, 319.666667, 1, -1, -1, -1 
86, 1, 316.000000, 270.666667, 211.000000, 319.666667, 1, -1, -1, -1 
87, 1, 295.000000, 271.333333, 211.333333, 320.000000, 1, -1, -1, -1 
88, 1, 274.000000, 272.333333, 212.000000, 319.666667, 1, -1, -1, -1 
89, 1, 253.000000, 273.000000, 212.333333, 320.000000, 1, -1, -1, -1 
90, 1, 232.000000, 274.000000, 212.666667, 320.000000, 1, -1, -1, -1 
91, 1, 215.000000, 274.000000, 215.666667, 320.000000, 1, -1, -1, -1 
92, 1, 198.000000, 274.000000, 219.000000, 320.333333, 1, -1, -1, -1 
93, 1, 181.333333, 274.000000, 221.666667, 320.333333, 1, -1, -1, -1 
94, 1, 164.333333, 274.000000, 225.000000, 320.333333, 1, -1, -1, -1 
95, 1, 147.666667, 274.000000, 228.333333, 320.333333, 1, -1, -1, -1 
96, 1, 130.666667, 274.000000, 232.000000, 320.666667, 1, -1, -1, -1 
97, 1, 119.000000, 274.000000, 229.666667, 320.666667, 1, -1, -1, -1 
98, 1, 107.333333, 274.000000, 227.000000, 320.666667, 1, -1, -1, -1 
99, 1, 95.666667, 274.000000, 224.666667, 321.000000, 1, -1, -1, -1 
100, 1, 84.000000, 274.333333, 222.000000, 320.666667, 1, -1, -1, -1 
101, 1, 72.333333, 274.333333, 219.333333, 320.666667, 1, -1, -1, -1 
102, 1, 67.000000, 268.666667, 219.666667, 321.000000, 1, -1, -1, -1 
103, 1, 61.666667, 263.333333, 219.666667, 321.000000, 1, -1, -1, -1 
104, 1, 56.333333, 258.000000, 219.666667, 320.666667, 1, -1, -1, -1 
105, 1, 51.333333, 252.333333, 219.333333, 321.000000, 1, -1, -1, -1 
106, 1, 46.000000, 247.000000, 219.333333, 321.000000, 1, -1, -1, -1 
107, 1, 40.666667, 241.666667, 219.333333, 320.666667, 1, -1, -1, -1 
108, 1, 43.000000, 238.000000, 219.666667, 322.666667, 1, -1, -1, -1 
109, 1, 45.000000, 234.333333, 220.000000, 324.666667, 1, -1, -1, -1 
110, 1, 47.333333, 230.666667, 220.333333, 326.666667, 1, -1, -1, -1 
111, 1, 49.666667, 227.333333, 220.333333, 328.333333, 1, -1, -1, -1 
112, 1, 52.000000, 223.666667, 220.666667, 330.333333, 1, -1, -1, -1 
113, 1, 54.333333, 225.000000, 220.333333, 327.333333, 1, -1, -1, -1 
114, 1, 56.666667, 226.666667, 219.666667, 324.000000, 1, -1, -1, -1 
115, 1, 58.666667, 228.000000, 219.666667, 321.000000, 1, -1, -1, -1 
116, 1, 61.666667, 224.666667, 219.333333, 321.000000, 1, -1, -1, -1 
117, 1, 64.666667, 221.333333, 219.333333, 321.000000, 1, -1, -1, -1 
118, 1, 67.333333, 218.333333, 219.666667, 320.666667, 1, -1, -1, -1 
119, 1, 72.333333, 217.333333, 219.333333, 321.000000, 1, -1, -1, -1 
120, 1, 77.000000, 216.666667, 219.333333, 320.666667, 1, -1, -1, -1 
121, 1, 81.666667, 215.666667, 219.666667, 321.000000, 1, -1, -1, -1 
122, 1, 86.666667, 215.000000, 219.333333, 320.666667, 1, -1, -1, -1 
123, 1, 91.333333, 214.000000, 219.333333, 321.000000, 1, -1, -1, -1 
124, 1, 96.000000, 213.333333, 219.666667, 320.666667, 1, -1, -1, -1 
125, 1, 101.000000, 212.333333, 219.333333, 321.000000, 1, -1, -1, -1 
126, 1, 108.333333, 208.000000, 219.666667, 321.000000, 1, -1, -1, -1 
127, 1, 116.000000, 203.333333, 219.333333, 321.333333, 1, -1, -1, -1 
128, 1, 123.666667, 198.666667, 219.333333, 321.666667, 1, -1, -1, -1 
129, 1, 129.666667, 202.000000, 219.333333, 322.000000, 1, -1, -1, -1 
130, 1, 135.333333, 201.666667, 219.666667, 322.333333, 1, -1, -1, -1 
131, 1, 141.333333, 201.666667, 219.666667, 322.666667, 1, -1, -1, -1 
132, 1, 145.000000, 202.333333, 219.666667, 323.000000, 1, -1, -1, -1 
133, 1, 148.666667, 203.000000, 219.333333, 323.333333, 1, -1, -1, -1 
134, 1, 152.333333, 204.000000, 219.333333, 323.333333, 1, -1, -1, -1 
135, 1, 152.000000, 202.666667, 219.666667, 324.000000, 1, -1, -1, -1 
136, 1, 152.000000, 201.666667, 219.333333, 324.000000, 1, -1, -1, -1 
137, 1, 151.666667, 200.333333, 219.333333, 324.666667, 1, -1, -1, -1 
138, 1, 151.333333, 199.333333, 219.666667, 324.666667, 1, -1, -1, -1 
139, 1, 151.333333, 198.333333, 219.333333, 325.000000, 1, -1, -1, -1 
140, 1, 146.333333, 196.666667, 219.666667, 325.333333, 1, -1, -1, -1 
141, 1, 141.666667, 195.333333, 219.333333, 325.666667, 1, -1, -1, -1 
142, 1, 137.000000, 194.000000, 219.333333, 326.000000, 1, -1, -1, -1 
143, 1, 132.000000, 192.666667, 219.666667, 326.000000, 1, -1, -1, -1 
144, 1, 125.333333, 187.000000, 219.666667, 326.666667, 1, -1, -1, -1 
145, 1, 118.666667, 181.666667, 219.333333, 326.666667, 1, -1, -1, -1 
146, 1, 110.000000, 178.666667, 219.333333, 327.666667, 1, -1, -1, -1 
147, 1, 101.000000, 175.666667, 219.666667, 328.666667, 1, -1, -1, -1 
148, 1, 92.333333, 172.666667, 219.666667, 329.666667, 1, -1, -1, -1 
149, 1, 83.333333, 169.666667, 220.000000, 330.666667, 1, -1, -1, -1 
150, 1, 74.666667, 166.666667, 220.000000, 331.666667, 1, -1, -1, -1 
151, 1, 65.666667, 163.666667, 220.333333, 332.666667, 1, -1, -1, -1 
152, 1, 57.000000, 160.666667, 220.000000, 333.666667, 1, -1, -1, -1 
153, 1, 48.333333, 157.666667, 220.000000, 334.666667, 1, -1, -1, -1 
154, 1, 39.333333, 154.666667, 220.333333, 336.000000, 1, -1, -1, -1 
155, 1, 30.666667, 151.666667, 220.333333, 337.000000, 1, -1, -1, -1 
156, 1, 21.666667, 149.000000, 220.666667, 337.666667, 1, -1, -1, -1 
157, 1, 13.000000, 146.000000, 220.666667, 338.666667, 1, -1, -1, -1 
158, 1, 17.000000, 145.333333, 220.666667, 338.666667, 1, -1, -1, -1 
159, 1, 21.333333, 145.000000, 220.666667, 338.666667, 1, -1, -1, -1 
160, 1, 25.333333, 144.333333, 220.666667, 339.000000, 1, -1, -1, -1 
161, 1, 29.666667, 144.000000, 220.666667, 338.666667, 1, -1, -1, -1 
162, 1, 33.666667, 143.666667, 220.666667, 338.666667, 1, -1, -1, -1 
163, 1, 38.000000, 143.000000, 220.666667, 338.666667, 1, -1, -1, -1 
164, 1, 42.000000, 142.666667, 220.666667, 338.666667, 1, -1, -1, -1 
165, 1, 46.333333, 142.000000, 220.666667, 339.000000, 1, -1, -1, -1 
166, 1, 64.000000, 138.666667, 220.666667, 338.666667, 1, -1, -1, -1 
167, 1, 84.666667, 139.000000, 220.666667, 338.666667, 1, -1, -1, -1 
168, 1, 105.000000, 139.000000, 220.666667, 338.666667, 1, -1, -1, -1 
169, 1, 125.666667, 139.333333, 220.666667, 338.666667, 1, -1, -1, -1 
170, 1, 152.000000, 139.333333, 220.666667, 339.000000, 1, -1, -1, -1 
171, 1, 178.666667, 139.666667, 220.666667, 338.666667, 1, -1, -1, -1 
172, 1, 205.000000, 140.000000, 220.666667, 338.666667, 1, -1, -1, -1 
173, 1, 231.666667, 140.000000, 220.666667, 338.666667, 1, -1, -1, -1 
174, 1, 258.000000, 140.333333, 220.666667, 338.666667, 1, -1, -1, -1 
175, 1, 284.666667, 140.333333, 220.666667, 338.666667, 1, -1, -1, -1 
176, 1, 311.333333, 140.666667, 220.666667, 338.666667, 1, -1, -1, -1 
177, 1, 337.666667, 140.666667, 220.666667, 338.666667, 1, -1, -1, -1 
178, 1, 364.333333, 141.000000, 220.666667, 338.666667, 1, -1, -1, -1 
179, 1, 390.666667, 141.000000, 220.666667, 338.666667, 1, -1, -1, -1 
180, 1, 417.666667, 141.666667, 219.666667, 338.666667, 1, -1, -1, -1 
181, 1, 444.666667, 142.333333, 218.666667, 338.666667, 1, -1, -1, -1 
182, 1, 471.333333, 143.000000, 218.000000, 338.666667, 1, -1, -1, -1 
183, 1, 498.333333, 143.666667, 216.666667, 338.666667, 1, -1, -1, -1 
184, 1, 525.333333, 144.333333, 215.666667, 338.666667, 1, -1, -1, -1 
185, 1, 552.000000, 145.000000, 215.000000, 338.666667, 1, -1, -1, -1 
186, 1, 579.000000, 145.666667, 214.000000, 338.666667, 1, -1, -1, -1 
187, 1, 606.000000, 146.333333, 213.666667, 338.666667, 1, -1, -1, -1 
188, 1, 632.666667, 147.000000, 213.333333, 338.666667, 1, -1, -1, -1 
189, 1, 659.666667, 147.666667, 212.666667, 338.666667, 1, -1, -1, -1 
190, 1, 686.666667, 148.333333, 212.333333, 338.666667, 1, -1, -1, -1 
191, 1, 707.333333, 151.666667, 213.000000, 338.666667, 1, -1, -1, -1 
192, 1, 728.333333, 155.000000, 213.000000, 338.666667, 1, -1, -1, -1 
193, 1, 749.333333, 158.333333, 213.333333, 338.666667, 1, -1, -1, -1 
194, 1, 770.000000, 161.666667, 214.000000, 338.666667, 1, -1, -1, -1 
195, 1, 791.000000, 165.000000, 214.333333, 338.666667, 1, -1, -1, -1 
196, 1, 807.666667, 168.666667, 214.666667, 338.666667, 1, -1, -1, -1 
197, 1, 824.333333, 172.666667, 215.000000, 338.666667, 1, -1, -1, -1 
198, 1, 840.666667, 176.333333, 215.666667, 338.666667, 1, -1, -1, -1 
199, 1, 857.333333, 180.333333, 216.000000, 338.666667, 1, -1, -1, -1 
200, 1, 869.000000, 184.000000, 216.333333, 338.666667, 1, -1, -1, -1 
201, 1, 880.666667, 187.333333, 216.666667, 338.666667, 1, -1, -1, -1 
202, 1, 892.000000, 191.000000, 217.333333, 338.666667, 1, -1, -1, -1 
203, 1, 900.333333, 196.666667, 219.000000, 339.000000, 1, -1, -1, -1 
204, 1, 908.666667, 202.000000, 221.000000, 339.333333, 1, -1, -1, -1 
205, 1, 916.666667, 207.666667, 223.000000, 339.666667, 1, -1, -1, -1 
206, 1, 923.333333, 213.333333, 225.000000, 339.666667, 1, -1, -1, -1 
207, 1, 928.333333, 219.666667, 223.666667, 339.333333, 1, -1, -1, -1 
208, 1, 933.666667, 226.000000, 221.666667, 338.666667, 1, -1, -1, -1 
209, 1, 937.666667, 231.666667, 220.000000, 339.000000, 1, -1, -1, -1 
210, 1, 941.333333, 237.666667, 219.000000, 338.666667, 1, -1, -1, -1 
211, 1, 945.333333, 243.333333, 217.333333, 338.666667, 1, -1, -1, -1 
212, 1, 943.000000, 248.333333, 217.000000, 338.666667, 1, -1, -1, -1 
213, 1, 940.333333, 253.000000, 217.000000, 338.666667, 1, -1, -1, -1 
214, 1, 937.666667, 257.666667, 217.000000, 338.666667, 1, -1, -1, -1 
215, 1, 935.000000, 262.333333, 217.333333, 338.666667, 1, -1, -1, -1 
216, 1, 932.666667, 267.000000, 217.000000, 338.666667, 1, -1, -1, -1 
217, 1, 926.666667, 267.000000, 225.333333, 343.666667, 1, -1, -1, -1 
218, 1, 921.333333, 268.000000, 225.333333, 343.333333, 1, -1, -1, -1 
219, 1, 915.666667, 269.000000, 225.666667, 343.333333, 1, -1, -1, -1 
220, 1, 910.333333, 270.000000, 225.666667, 343.333333, 1, -1, -1, -1 
221, 1, 905.000000, 271.000000, 225.333333, 343.333333, 1, -1, -1, -1 
222, 1, 899.666667, 272.000000, 225.333333, 343.333333, 1, -1, -1, -1 
223, 1, 892.000000, 274.000000, 225.666667, 343.333333, 1, -1, -1, -1 
224, 1, 884.666667, 276.000000, 225.333333, 343.333333, 1, -1, -1, -1 
225, 1, 877.000000, 278.000000, 225.333333, 343.666667, 1, -1, -1, -1 
226, 1, 869.666667, 280.000000, 225.333333, 343.666667, 1, -1, -1, -1 
227, 1, 858.666667, 279.666667, 225.333333, 343.333333, 1, -1, -1, -1 
228, 1, 847.666667, 279.333333, 225.333333, 343.333333, 1, -1, -1, -1 
229, 1, 836.666667, 278.666667, 225.333333, 343.333333, 1, -1, -1, -1 
230, 1, 825.666667, 278.333333, 225.333333, 343.333333, 1, -1, -1, -1 
231, 1, 814.666667, 277.666667, 225.333333, 343.666667, 1, -1, -1, -1 
232, 1, 803.666667, 277.333333, 225.333333, 343.333333, 1, -1, -1, -1 
233, 1, 789.000000, 276.666667, 225.666667, 343.666667, 1, -1, -1, -1 
234, 1, 774.666667, 276.333333, 225.333333, 343.333333, 1, -1, -1, -1 
235, 1, 760.000000, 276.000000, 225.333333, 343.333333, 1, -1, -1, -1 
236, 1, 745.333333, 275.333333, 225.333333, 343.333333, 1, -1, -1, -1 
237, 1, 730.666667, 275.000000, 225.333333, 343.333333, 1, -1, -1, -1 
238, 1, 716.000000, 274.333333, 225.666667, 343.666667, 1, -1, -1, -1 
239, 1, 701.666667, 274.000000, 225.333333, 343.333333, 1, -1, -1, -1 
240, 1, 687.000000, 273.333333, 225.333333, 343.666667, 1, -1, -1, -1 
241, 1, 672.333333, 273.000000, 225.333333, 343.333333, 1, -1, -1, -1 
242, 1, 657.333333, 275.666667, 225.666667, 343.333333, 1, -1, -1, -1 
243, 1, 642.666667, 278.333333, 225.333333, 343.666667, 1, -1, -1, -1 
244, 1, 627.666667, 281.000000, 225.333333, 343.666667, 1, -1, -1, -1 
245, 1, 612.666667, 283.666667, 225.333333, 343.666667, 1, -1, -1, -1 
246, 1, 597.666667, 286.666667, 225.666667, 343.333333, 1, -1, -1, -1 
247, 1, 583.000000, 289.333333, 225.333333, 343.333333, 1, -1, -1, -1 
248, 1, 568.000000, 292.000000, 225.333333, 343.333333, 1, -1, -1, -1 
249, 1, 553.000000, 294.666667, 225.666667, 343.333333, 1, -1, -1, -1 
250, 1, 538.333333, 297.333333, 225.333333, 343.333333, 1, -1, -1, -1 
251, 1, 523.333333, 300.000000, 225.333333, 343.333333, 1, -1, -1, -1 
252, 1, 508.333333, 302.666667, 225.333333, 343.333333, 1, -1, -1, -1 
253, 1, 497.000000, 302.000000, 225.666667, 342.666667, 1, -1, -1, -1 
254, 1, 486.000000, 301.000000, 225.333333, 342.000000, 1, -1, -1, -1 
255, 1, 476.000000, 307.666667, 225.333333, 341.333333, 1, -1, -1, -1 
256, 1, 466.000000, 314.333333, 225.666667, 340.333333, 1, -1, -1, -1 
257, 1, 456.333333, 321.333333, 225.333333, 339.333333, 1, -1, -1, -1 
258, 1, 446.333333, 328.000000, 225.333333, 338.666667, 1, -1, -1, -1 
259, 1, 436.666667, 334.666667, 225.333333, 338.000000, 1, -1, -1, -1 
260, 1, 426.666667, 341.333333, 225.333333, 337.333333, 1, -1, -1, -1 
261, 1, 416.666667, 348.000000, 225.333333, 336.666667, 1, -1, -1, -1 
262, 1, 407.000000, 354.666667, 225.333333, 335.666667, 1, -1, -1, -1 
263, 1, 397.000000, 361.333333, 225.333333, 335.000000, 1, -1, -1, -1 
264, 1, 387.000000, 368.000000, 225.666667, 334.333333, 1, -1, -1, -1 
265, 1, 377.333333, 375.000000, 225.333333, 333.333333, 1, -1, -1, -1 
266, 1, 367.333333, 381.666667, 225.333333, 332.666667, 1, -1, -1, -1 
267, 1, 357.333333, 388.333333, 225.666667, 332.000000, 1, -1, -1, -1 
268, 1, 351.666667, 389.333333, 225.333333, 331.000000, 1, -1, -1, -1 
269, 1, 345.666667, 390.333333, 225.333333, 330.000000, 1, -1, -1, -1 
270, 1, 339.666667, 391.666667, 225.333333, 328.666667, 1, -1, -1, -1 
271, 1, 333.666667, 392.666667, 225.333333, 327.666667, 1, -1, -1, -1 
272, 1, 327.666667, 393.666667, 225.333333, 326.666667, 1, -1, -1, -1 
273, 1, 321.666667, 395.000000, 225.333333, 325.333333, 1, -1, -1, -1 
274, 1, 315.666667, 396.000000, 225.333333, 324.333333, 1, -1, -1, -1 
275, 1, 309.666667, 397.000000, 225.666667, 323.333333, 1, -1, -1, -1 
276, 1, 304.000000, 398.333333, 225.333333, 322.000000, 1, -1, -1, -1 
277, 1, 298.000000, 399.333333, 225.333333, 321.000000, 1, -1, -1, -1 
278, 1, 292.000000, 400.333333, 225.333333, 320.000000, 1, -1, -1, -1 
279, 1, 286.000000, 401.666667, 225.333333, 318.666667, 1, -1, -1, -1 
280, 1, 280.000000, 402.666667, 225.333333, 317.666667, 1, -1, -1, -1 
281, 1, 274.000000, 403.666667, 225.333333, 316.666667, 1, -1, -1, -1 
282, 1, 268.000000, 405.000000, 225.333333, 315.333333, 1, -1, -1, -1 
283, 1, 262.000000, 406.000000, 225.666667, 314.333333, 1, -1, -1, -1 
284, 1, 265.333333, 406.666667, 225.666667, 313.666667, 1, -1, -1, -1 
285, 1, 269.000000, 407.000000, 225.333333, 313.333333, 1, -1, -1, -1 
286, 1, 272.333333, 407.333333, 225.333333, 313.000000, 1, -1, -1, -1 
287, 1, 275.666667, 408.000000, 225.333333, 312.333333, 1, -1, -1, -1 
288, 1, 279.000000, 408.333333, 225.333333, 312.000000, 1, -1, -1, -1 
289, 1, 288.000000, 408.000000, 225.000000, 312.333333, 1, -1, -1, -1 
290, 1, 296.666667, 407.333333, 225.000000, 313.000000, 1, -1, -1, -1 
291, 1, 305.333333, 406.666667, 225.000000, 313.666667, 1, -1, -1, -1 
292, 1, 314.333333, 406.333333, 224.666667, 314.000000, 1, -1, -1, -1 
293, 1, 323.000000, 405.666667, 224.666667, 314.666667, 1, -1, -1, -1 
294, 1, 331.666667, 405.000000, 224.666667, 315.333333, 1, -1, -1, -1 
295, 1, 340.333333, 404.333333, 224.666667, 316.000000, 1, -1, -1, -1 
296, 1, 349.333333, 404.000000, 224.333333, 316.333333, 1, -1, -1, -1 
297, 1, 358.666667, 400.666667, 224.333333, 317.666667, 1, -1, -1, -1 
298, 1, 368.333333, 397.333333, 224.000000, 319.000000, 1, -1, -1, -1 
299, 1, 377.666667, 394.000000, 224.333333, 320.333333, 1, -1, -1, -1 
300, 1, 387.333333, 390.666667, 224.000000, 321.666667, 1, -1, -1, -1 
301, 1, 396.666667, 387.333333, 224.000000, 323.000000, 1, -1, -1, -1 
302, 1, 406.333333, 384.333333, 223.666667, 324.000000, 1, -1, -1, -1 
303, 1, 415.666667, 381.000000, 223.666667, 325.333333, 1, -1, -1, -1 
304, 1, 425.333333, 377.666667, 223.333333, 326.666667, 1, -1, -1, -1 
305, 1, 434.666667, 374.333333, 223.333333, 328.000000, 1, -1, -1, -1 
306, 1, 444.333333, 371.000000, 223.000000, 329.333333, 1, -1, -1, -1 
307, 1, 453.666667, 367.666667, 223.333333, 330.666667, 1, -1, -1, -1 
308, 1, 463.333333, 364.666667, 223.000000, 331.666667, 1, -1, -1, -1 
309, 1, 476.000000, 363.333333, 223.000000, 332.000000, 1, -1, -1, -1 
310, 1, 489.000000, 362.333333, 223.000000, 332.000000, 1, -1, -1, -1 
311, 1, 501.666667, 361.333333, 223.000000, 331.666667, 1, -1, -1, -1 
312, 1, 514.666667, 360.000000, 223.000000, 332.000000, 1, -1, -1, -1 
313, 1, 527.333333, 359.000000, 223.000000, 332.000000, 1, -1, -1, -1 
314, 1, 543.000000, 357.000000, 223.000000, 332.000000, 1, -1, -1, -1 
315, 1, 558.666667, 355.333333, 223.000000, 332.000000, 1, -1, -1, -1 
316, 1, 574.333333, 353.333333, 223.000000, 332.000000, 1, -1, -1, -1 
317, 1, 590.000000, 351.666667, 223.000000, 332.000000, 1, -1, -1, -1 
318, 1, 605.666667, 350.000000, 223.000000, 331.666667, 1, -1, -1, -1 
319, 1, 621.333333, 348.000000, 223.333333, 332.000000, 1, -1, -1, -1 
320, 1, 637.000000, 346.333333, 223.333333, 331.666667, 1, -1, -1, -1 
321, 1, 653.000000, 344.333333, 223.000000, 332.000000, 1, -1, -1, -1 
322, 1, 668.666667, 342.666667, 223.000000, 331.666667, 1, -1, -1, -1 
323, 1, 684.333333, 340.666667, 223.000000, 332.000000, 1, -1, -1, -1 
324, 1, 700.000000, 335.666667, 223.000000, 332.000000, 1, -1, -1, -1 
325, 1, 716.000000, 330.666667, 223.000000, 332.000000, 1, -1, -1, -1 
326, 1, 731.666667, 325.666667, 223.333333, 332.000000, 1, -1, -1, -1 
327, 1, 747.666667, 320.666667, 223.000000, 332.000000, 1, -1, -1, -1 
328, 1, 763.666667, 315.666667, 223.000000, 332.000000, 1, -1, -1, -1 
329, 1, 777.666667, 310.666667, 223.000000, 332.000000, 1, -1, -1, -1 
330, 1, 791.666667, 305.666667, 223.333333, 332.000000, 1, -1, -1, -1 
331, 1, 806.000000, 300.666667, 223.000000, 332.000000, 1, -1, -1, -1 
332, 1, 820.000000, 295.666667, 223.000000, 332.000000, 1, -1, -1, -1 
