49, 1, 279.000000, 103.333333, 196.333333, 230.333333, 1, -1, -1, -1 
50, 1, 275.333333, 96.000000, 208.333333, 236.666667, 1, -1, -1, -1 
51, 1, 280.000000, 105.000000, 211.000000, 233.000000, 1, -1, -1, -1 
52, 1, 279.000000, 114.333333, 214.000000, 229.666667, 1, -1, -1, -1 
53, 1, 278.333333, 124.000000, 216.333333, 226.000000, 1, -1, -1, -1 
54, 1, 278.000000, 140.000000, 212.666667, 226.333333, 1, -1, -1, -1 
55, 1, 277.666667, 156.000000, 208.666667, 226.666667, 1, -1, -1, -1 
56, 1, 277.000000, 172.000000, 205.000000, 227.000000, 1, -1, -1, -1 
57, 1, 266.000000, 180.666667, 212.333333, 221.000000, 1, -1, -1, -1 
58, 1, 254.666667, 189.666667, 220.000000, 214.666667, 1, -1, -1, -1 
59, 1, 243.333333, 198.333333, 227.666667, 208.000000, 1, -1, -1, -1 
60, 1, 232.333333, 207.333333, 235.000000, 201.000000, 1, -1, -1, -1 
61, 1, 220.000000, 230.666667, 229.333333, 173.333333, 1, -1, -1, -1 
62, 1, 208.000000, 254.333333, 223.666667, 145.333333, 1, -1, -1, -1 
63, 1, 203.666667, 261.333333, 214.000000, 138.666667, 1, -1, -1, -1 
64, 1, 199.666667, 268.000000, 204.000000, 132.000000, 1, -1, -1, -1 
65, 1, 202.333333, 269.000000, 196.666667, 131.333333, 1, -1, -1, -1 
66, 1, 199.666667, 265.000000, 200.666667, 138.666667, 1, -1, -1, -1 
67, 1, 196.333333, 260.666667, 205.666667, 146.333333, 1, -1, -1, -1 
68, 1, 193.000000, 256.333333, 210.666667, 153.666667, 1, -1, -1, -1 
69, 1, 191.666667, 252.666667, 215.333333, 161.333333, 1, -1, -1, -1 
70, 1, 190.333333, 248.666667, 220.333333, 169.000000, 1, -1, -1, -1 
71, 1, 188.333333, 254.333333, 220.666667, 169.000000, 1, -1, -1, -1 
72, 1, 187.000000, 253.666667, 220.666667, 169.000000, 1, -1, -1, -1 
73, 1, 185.666667, 253.000000, 220.666667, 169.000000, 1, -1, -1, -1 
74, 1, 184.666667, 252.333333, 220.333333, 169.000000, 1, -1, -1, -1 
75, 1, 183.333333, 251.666667, 220.333333, 169.000000, 1, -1, -1, -1 
76, 1, 182.000000, 251.000000, 220.333333, 169.000000, 1, -1, -1, -1 
77, 1, 180.666667, 250.333333, 220.333333, 169.000000, 1, -1, -1, -1 
78, 1, 179.333333, 249.666667, 220.333333, 169.000000, 1, -1, -1, -1 
79, 1, 178.000000, 249.000000, 220.333333, 169.000000, 1, -1, -1, -1 
80, 1, 182.666667, 242.333333, 220.333333, 169.000000, 1, -1, -1, -1 
81, 1, 177.333333, 241.000000, 222.666667, 172.666667, 1, -1, -1, -1 
82, 1, 172.000000, 239.666667, 225.000000, 176.666667, 1, -1, -1, -1 
83, 1, 166.666667, 238.333333, 227.333333, 180.333333, 1, -1, -1, -1 
84, 1, 161.333333, 236.666667, 229.666667, 184.333333, 1, -1, -1, -1 
85, 1, 156.000000, 235.333333, 232.000000, 188.333333, 1, -1, -1, -1 
86, 1, 158.000000, 227.333333, 220.000000, 193.000000, 1, -1, -1, -1 
87, 1, 156.000000, 218.333333, 208.000000, 198.333333, 1, -1, -1, -1 
88, 1, 153.666667, 209.666667, 196.333333, 203.000000, 1, -1, -1, -1 
89, 1, 148.000000, 202.000000, 184.333333, 208.000000, 1, -1, -1, -1 
90, 1, 142.333333, 194.333333, 172.333333, 213.000000, 1, -1, -1, -1 
91, 1, 142.333333, 195.000000, 159.666667, 205.666667, 1, -1, -1, -1 
92, 1, 142.333333, 196.000000, 147.000000, 198.333333, 1, -1, -1, -1 
93, 1, 137.333333, 200.000000, 134.333333, 191.000000, 1, -1, -1, -1 
94, 1, 131.000000, 204.000000, 123.666667, 184.000000, 1, -1, -1, -1 
95, 1, 113.333333, 201.000000, 136.333333, 191.666667, 1, -1, -1, -1 
96, 1, 95.666667, 196.666667, 149.000000, 200.666667, 1, -1, -1, -1 
97, 1, 82.666667, 193.666667, 161.333333, 209.666667, 1, -1, -1, -1 
98, 1, 69.666667, 190.333333, 174.000000, 219.000000, 1, -1, -1, -1 
99, 1, 56.333333, 187.333333, 186.666667, 228.000000, 1, -1, -1, -1 
100, 1, 43.333333, 184.333333, 199.333333, 237.000000, 1, -1, -1, -1 
101, 1, 47.666667, 188.000000, 191.333333, 231.333333, 1, -1, -1, -1 
102, 1, 52.000000, 191.666667, 183.333333, 225.666667, 1, -1, -1, -1 
103, 1, 49.333333, 195.666667, 175.000000, 220.000000, 1, -1, -1, -1 
104, 1, 46.333333, 199.666667, 167.333333, 214.333333, 1, -1, -1, -1 
105, 1, 53.333333, 195.333333, 171.333333, 217.333333, 1, -1, -1, -1 
106, 1, 60.000000, 191.000000, 175.666667, 220.666667, 1, -1, -1, -1 
107, 1, 67.000000, 187.000000, 179.666667, 223.666667, 1, -1, -1, -1 
108, 1, 88.666667, 194.000000, 159.333333, 209.333333, 1, -1, -1, -1 
109, 1, 110.000000, 201.333333, 139.000000, 194.666667, 1, -1, -1, -1 
110, 1, 122.000000, 203.333333, 137.000000, 190.333333, 1, -1, -1, -1 
111, 1, 142.666667, 207.000000, 137.000000, 190.333333, 1, -1, -1, -1 
112, 1, 135.666667, 202.666667, 171.333333, 208.333333, 1, -1, -1, -1 
113, 1, 140.333333, 202.666667, 187.333333, 210.333333, 1, -1, -1, -1 
114, 1, 144.666667, 203.333333, 204.333333, 213.000000, 1, -1, -1, -1 
115, 1, 156.333333, 212.000000, 212.666667, 204.333333, 1, -1, -1, -1 
116, 1, 168.000000, 220.666667, 220.666667, 195.666667, 1, -1, -1, -1 
117, 1, 180.333333, 234.666667, 208.333333, 171.666667, 1, -1, -1, -1 
118, 1, 193.000000, 248.333333, 195.666667, 148.000000, 1, -1, -1, -1 
119, 1, 180.333333, 232.666667, 206.666667, 166.000000, 1, -1, -1, -1 
120, 1, 168.000000, 217.000000, 217.666667, 184.333333, 1, -1, -1, -1 
121, 1, 179.666667, 211.666667, 181.000000, 170.666667, 1, -1, -1, -1 
122, 1, 172.333333, 177.333333, 181.000000, 170.666667, 1, -1, -1, -1 
123, 1, 154.666667, 132.333333, 198.000000, 202.000000, 1, -1, -1, -1 
124, 1, 130.333333, 76.666667, 215.000000, 226.666667, 1, -1, -1, -1 
125, 1, 94.000000, 31.666667, 237.666667, 226.666667, 1, -1, -1, -1 
126, 1, 84.666667, 0.000000, 239.000000, 211.333333, 1, -1, -1, -1 
127, 1, 64.000000, 0.000000, 242.000000, 166.333333, 1, -1, -1, -1 
128, 1, 57.000000, 0.000000, 234.333333, 128.666667, 1, -1, -1, -1 
129, 1, 66.000000, 0.000000, 212.333333, 91.000000, 1, -1, -1, -1 
130, 1, 66.000000, 0.000000, 215.000000, 92.666667, 1, -1, -1, -1 
131, 1, 65.666667, 0.000000, 244.333333, 142.000000, 1, -1, -1, -1 
132, 1, 94.000000, 0.000000, 223.666667, 155.666667, 1, -1, -1, -1 
133, 1, 102.000000, 0.000000, 223.333333, 172.666667, 1, -1, -1, -1 
134, 1, 109.000000, 3.000000, 223.333333, 195.666667, 1, -1, -1, -1 
135, 1, 115.333333, 24.666667, 223.333333, 195.666667, 1, -1, -1, -1 
136, 1, 130.666667, 52.333333, 206.333333, 193.000000, 1, -1, -1, -1 
137, 1, 146.000000, 80.000000, 189.666667, 190.333333, 1, -1, -1, -1 
138, 1, 163.000000, 110.666667, 189.333333, 190.333333, 1, -1, -1, -1 
139, 1, 188.000000, 136.666667, 183.666667, 190.333333, 1, -1, -1, -1 
140, 1, 209.666667, 152.000000, 183.666667, 190.333333, 1, -1, -1, -1 
141, 1, 228.666667, 166.666667, 183.666667, 190.333333, 1, -1, -1, -1 
142, 1, 278.000000, 189.666667, 123.666667, 172.666667, 1, -1, -1, -1 
143, 1, 304.000000, 185.333333, 123.666667, 172.666667, 1, -1, -1, -1 
144, 1, 334.000000, 176.666667, 124.000000, 173.000000, 1, -1, -1, -1 
145, 1, 381.333333, 172.000000, 123.666667, 173.000000, 1, -1, -1, -1 
146, 1, 399.666667, 153.666667, 156.666667, 187.000000, 1, -1, -1, -1 
147, 1, 430.000000, 140.333333, 156.666667, 187.000000, 1, -1, -1, -1 
148, 1, 465.000000, 137.000000, 156.666667, 187.333333, 1, -1, -1, -1 
149, 1, 497.666667, 130.666667, 156.666667, 187.333333, 1, -1, -1, -1 
150, 1, 513.666667, 126.333333, 164.666667, 193.666667, 1, -1, -1, -1 
151, 1, 513.666667, 117.333333, 176.333333, 202.666667, 1, -1, -1, -1 
152, 1, 519.000000, 121.333333, 170.000000, 204.000000, 1, -1, -1, -1 
153, 1, 523.333333, 127.333333, 160.666667, 202.666667, 1, -1, -1, -1 
154, 1, 527.333333, 133.333333, 151.666667, 201.333333, 1, -1, -1, -1 
155, 1, 531.666667, 139.333333, 142.333333, 200.333333, 1, -1, -1, -1 
156, 1, 529.666667, 148.333333, 142.333333, 200.666667, 1, -1, -1, -1 
157, 1, 527.333333, 157.666667, 142.666667, 200.333333, 1, -1, -1, -1 
158, 1, 536.333333, 162.333333, 141.333333, 200.333333, 1, -1, -1, -1 
159, 1, 545.000000, 166.666667, 140.666667, 200.333333, 1, -1, -1, -1 
160, 1, 551.333333, 167.666667, 136.666667, 191.000000, 1, -1, -1, -1 
161, 1, 526.000000, 158.333333, 168.666667, 200.333333, 1, -1, -1, -1 
162, 1, 501.333333, 143.000000, 169.000000, 200.333333, 1, -1, -1, -1 
163, 1, 472.333333, 130.333333, 156.666667, 191.666667, 1, -1, -1, -1 
164, 1, 420.333333, 112.000000, 157.000000, 192.000000, 1, -1, -1, -1 
165, 1, 387.666667, 100.666667, 134.000000, 189.000000, 1, -1, -1, -1 
166, 1, 335.000000, 79.333333, 134.000000, 189.333333, 1, -1, -1, -1 
167, 1, 291.666667, 62.000000, 134.000000, 188.666667, 1, -1, -1, -1 
168, 1, 250.333333, 42.666667, 134.000000, 188.666667, 1, -1, -1, -1 
169, 1, 212.666667, 20.666667, 134.000000, 188.666667, 1, -1, -1, -1 
170, 1, 181.666667, 0.000000, 133.666667, 188.666667, 1, -1, -1, -1 
171, 1, 154.666667, 0.000000, 147.000000, 181.000000, 1, -1, -1, -1 
172, 1, 142.333333, 0.000000, 147.000000, 170.666667, 1, -1, -1, -1 
173, 1, 136.333333, 0.000000, 147.000000, 158.000000, 1, -1, -1, -1 
174, 1, 130.000000, 0.000000, 147.333333, 145.666667, 1, -1, -1, -1 
175, 1, 128.666667, 0.000000, 147.000000, 124.333333, 1, -1, -1, -1 
176, 1, 127.000000, 0.000000, 147.000000, 103.333333, 1, -1, -1, -1 
177, 1, 119.666667, 0.000000, 147.000000, 84.666667, 1, -1, -1, -1 
178, 1, 124.333333, 0.000000, 135.333333, 65.000000, 1, -1, -1, -1 
179, 1, 137.666667, 0.000000, 135.333333, 54.666667, 1, -1, -1, -1 
180, 1, 149.666667, 0.000000, 135.666667, 49.666667, 1, -1, -1, -1 
181, 1, 165.666667, 0.000000, 117.666667, 47.333333, 1, -1, -1, -1 
182, 1, 181.666667, 0.000000, 100.000000, 45.000000, 1, -1, -1, -1 
183, 1, 198.333333, 0.000000, 100.666667, 62.333333, 1, -1, -1, -1 
184, 1, 216.333333, 0.000000, 106.666667, 93.000000, 1, -1, -1, -1 
185, 1, 240.666667, 0.000000, 116.333333, 128.333333, 1, -1, -1, -1 
186, 1, 258.000000, 33.333333, 119.000000, 134.333333, 1, -1, -1, -1 
187, 1, 281.333333, 67.000000, 119.000000, 134.333333, 1, -1, -1, -1 
188, 1, 298.333333, 100.000000, 122.666667, 133.666667, 1, -1, -1, -1 
189, 1, 315.333333, 126.333333, 122.666667, 134.000000, 1, -1, -1, -1 
190, 1, 337.000000, 142.333333, 122.666667, 133.666667, 1, -1, -1, -1 
191, 1, 356.333333, 153.333333, 122.666667, 133.666667, 1, -1, -1, -1 
192, 1, 376.000000, 164.333333, 122.333333, 133.666667, 1, -1, -1, -1 
193, 1, 395.333333, 175.333333, 122.666667, 133.666667, 1, -1, -1, -1 
194, 1, 411.333333, 179.333333, 122.666667, 134.000000, 1, -1, -1, -1 
195, 1, 427.666667, 183.666667, 122.666667, 133.666667, 1, -1, -1, -1 
196, 1, 459.333333, 180.666667, 112.333333, 131.000000, 1, -1, -1, -1 
197, 1, 491.333333, 177.333333, 101.666667, 128.333333, 1, -1, -1, -1 
198, 1, 528.666667, 177.333333, 91.333333, 126.000000, 1, -1, -1, -1 
199, 1, 565.666667, 177.333333, 78.666667, 124.666667, 1, -1, -1, -1 
200, 1, 585.333333, 161.000000, 105.333333, 137.666667, 1, -1, -1, -1 
201, 1, 615.000000, 149.666667, 105.333333, 138.000000, 1, -1, -1, -1 
202, 1, 619.666667, 136.666667, 120.000000, 143.000000, 1, -1, -1, -1 
203, 1, 626.000000, 126.000000, 128.000000, 146.333333, 1, -1, -1, -1 
204, 1, 620.666667, 120.666667, 128.000000, 146.333333, 1, -1, -1, -1 
205, 1, 609.000000, 130.666667, 128.000000, 146.333333, 1, -1, -1, -1 
206, 1, 588.333333, 139.333333, 128.000000, 146.000000, 1, -1, -1, -1 
207, 1, 567.666667, 147.666667, 128.000000, 146.333333, 1, -1, -1, -1 
208, 1, 544.000000, 154.000000, 128.000000, 146.333333, 1, -1, -1, -1 
209, 1, 518.333333, 160.000000, 115.333333, 141.333333, 1, -1, -1, -1 
210, 1, 492.666667, 166.333333, 102.333333, 136.000000, 1, -1, -1, -1 
211, 1, 464.000000, 167.000000, 102.666667, 136.333333, 1, -1, -1, -1 
212, 1, 435.333333, 167.666667, 102.666667, 136.333333, 1, -1, -1, -1 
213, 1, 414.000000, 180.000000, 85.333333, 130.000000, 1, -1, -1, -1 
214, 1, 368.666667, 164.000000, 116.333333, 147.000000, 1, -1, -1, -1 
215, 1, 347.666667, 154.000000, 134.666667, 147.000000, 1, -1, -1, -1 
216, 1, 345.333333, 154.000000, 139.333333, 148.666667, 1, -1, -1, -1 
217, 1, 351.333333, 160.000000, 139.000000, 148.333333, 1, -1, -1, -1 
218, 1, 365.000000, 166.666667, 139.333333, 148.666667, 1, -1, -1, -1 
219, 1, 380.000000, 182.666667, 143.333333, 128.333333, 1, -1, -1, -1 
220, 1, 398.000000, 183.333333, 143.333333, 128.333333, 1, -1, -1, -1 
221, 1, 424.000000, 180.000000, 150.333333, 127.333333, 1, -1, -1, -1 
222, 1, 452.666667, 175.666667, 148.000000, 131.666667, 1, -1, -1, -1 
223, 1, 481.666667, 171.666667, 145.333333, 135.333333, 1, -1, -1, -1 
224, 1, 529.666667, 170.000000, 102.333333, 134.333333, 1, -1, -1, -1 
225, 1, 553.666667, 169.000000, 106.333333, 134.333333, 1, -1, -1, -1 
226, 1, 582.666667, 172.000000, 81.000000, 129.666667, 1, -1, -1, -1 
227, 1, 596.000000, 168.333333, 81.333333, 135.000000, 1, -1, -1, -1 
228, 1, 599.333333, 171.666667, 81.333333, 134.666667, 1, -1, -1, -1 
229, 1, 589.666667, 171.666667, 81.333333, 135.000000, 1, -1, -1, -1 
230, 1, 580.000000, 172.000000, 81.666667, 135.000000, 1, -1, -1, -1 
231, 1, 563.000000, 167.666667, 92.333333, 139.666667, 1, -1, -1, -1 
232, 1, 546.333333, 163.000000, 102.666667, 144.333333, 1, -1, -1, -1 
233, 1, 536.666667, 162.333333, 105.000000, 148.333333, 1, -1, -1, -1 
234, 1, 527.000000, 161.333333, 107.666667, 152.666667, 1, -1, -1, -1 
235, 1, 517.666667, 160.333333, 110.000000, 157.333333, 1, -1, -1, -1 
236, 1, 510.666667, 152.000000, 113.333333, 165.000000, 1, -1, -1, -1 
237, 1, 503.666667, 143.666667, 116.666667, 172.666667, 1, -1, -1, -1 
238, 1, 497.000000, 135.666667, 119.666667, 180.333333, 1, -1, -1, -1 
239, 1, 500.666667, 127.333333, 124.666667, 188.333333, 1, -1, -1, -1 
240, 1, 514.000000, 122.333333, 129.666667, 196.333333, 1, -1, -1, -1 
241, 1, 546.000000, 122.666667, 128.666667, 201.333333, 1, -1, -1, -1 
242, 1, 578.000000, 123.333333, 127.666667, 205.666667, 1, -1, -1, -1 
243, 1, 625.000000, 128.000000, 124.000000, 218.666667, 1, -1, -1, -1 
244, 1, 675.333333, 130.666667, 124.000000, 218.666667, 1, -1, -1, -1 
245, 1, 723.333333, 134.666667, 135.666667, 220.333333, 1, -1, -1, -1 
246, 1, 771.333333, 139.000000, 150.666667, 227.000000, 1, -1, -1, -1 
247, 1, 819.333333, 143.000000, 165.666667, 233.666667, 1, -1, -1, -1 
248, 1, 862.666667, 132.000000, 166.000000, 232.333333, 1, -1, -1, -1 
249, 1, 906.333333, 121.333333, 165.666667, 230.333333, 1, -1, -1, -1 
250, 1, 920.666667, 111.333333, 168.666667, 220.666667, 1, -1, -1, -1 
251, 1, 935.000000, 101.666667, 172.000000, 210.333333, 1, -1, -1, -1 
252, 1, 929.666667, 95.333333, 188.000000, 206.000000, 1, -1, -1, -1 
253, 1, 924.333333, 89.000000, 204.000000, 201.333333, 1, -1, -1, -1 
254, 1, 917.333333, 86.333333, 195.000000, 190.666667, 1, -1, -1, -1 
255, 1, 910.333333, 83.666667, 186.000000, 180.000000, 1, -1, -1, -1 
256, 1, 884.000000, 76.666667, 186.000000, 180.333333, 1, -1, -1, -1 
257, 1, 860.666667, 73.000000, 175.666667, 173.666667, 1, -1, -1, -1 
258, 1, 837.333333, 69.333333, 165.333333, 167.000000, 1, -1, -1, -1 
259, 1, 815.000000, 67.333333, 157.000000, 161.666667, 1, -1, -1, -1 
260, 1, 783.333333, 67.666667, 156.666667, 161.666667, 1, -1, -1, -1 
261, 1, 755.666667, 73.000000, 132.000000, 150.666667, 1, -1, -1, -1 
262, 1, 737.333333, 73.000000, 131.666667, 150.666667, 1, -1, -1, -1 
263, 1, 714.000000, 74.666667, 116.333333, 149.666667, 1, -1, -1, -1 
264, 1, 690.666667, 76.333333, 101.000000, 148.666667, 1, -1, -1, -1 
265, 1, 670.000000, 80.000000, 101.000000, 149.000000, 1, -1, -1, -1 
266, 1, 646.666667, 83.000000, 89.666667, 143.333333, 1, -1, -1, -1 
267, 1, 619.666667, 82.000000, 89.666667, 143.333333, 1, -1, -1, -1 
268, 1, 593.333333, 77.666667, 115.000000, 157.333333, 1, -1, -1, -1 
269, 1, 567.000000, 70.333333, 140.666667, 174.666667, 1, -1, -1, -1 
270, 1, 559.333333, 77.333333, 141.333333, 176.000000, 1, -1, -1, -1 
271, 1, 551.666667, 84.333333, 141.666667, 177.333333, 1, -1, -1, -1 
272, 1, 544.000000, 91.666667, 142.333333, 178.666667, 1, -1, -1, -1 
273, 1, 537.333333, 101.000000, 142.333333, 179.000000, 1, -1, -1, -1 
274, 1, 530.333333, 110.666667, 142.333333, 178.666667, 1, -1, -1, -1 
275, 1, 526.333333, 115.000000, 142.333333, 179.000000, 1, -1, -1, -1 
276, 1, 522.333333, 119.666667, 142.333333, 178.666667, 1, -1, -1, -1 
277, 1, 525.666667, 122.666667, 138.333333, 175.666667, 1, -1, -1, -1 
278, 1, 529.333333, 126.000000, 133.666667, 172.333333, 1, -1, -1, -1 
279, 1, 537.666667, 127.000000, 134.000000, 172.333333, 1, -1, -1, -1 
280, 1, 547.333333, 131.666667, 147.666667, 171.000000, 1, -1, -1, -1 
281, 1, 574.333333, 139.333333, 136.333333, 162.666667, 1, -1, -1, -1 
282, 1, 602.000000, 144.000000, 131.000000, 156.333333, 1, -1, -1, -1 
283, 1, 639.000000, 148.333333, 94.000000, 138.333333, 1, -1, -1, -1 
284, 1, 662.666667, 146.666667, 94.333333, 138.333333, 1, -1, -1, -1 
285, 1, 684.000000, 137.666667, 94.000000, 138.333333, 1, -1, -1, -1 
286, 1, 705.333333, 128.666667, 94.000000, 138.333333, 1, -1, -1, -1 
287, 1, 718.333333, 112.000000, 94.333333, 138.333333, 1, -1, -1, -1 
288, 1, 731.666667, 95.333333, 94.000000, 138.333333, 1, -1, -1, -1 
289, 1, 735.666667, 61.333333, 112.333333, 150.333333, 1, -1, -1, -1 
290, 1, 728.333333, 22.000000, 153.000000, 173.333333, 1, -1, -1, -1 
291, 1, 725.000000, 0.000000, 153.000000, 172.333333, 1, -1, -1, -1 
292, 1, 728.666667, 0.000000, 139.333333, 143.666667, 1, -1, -1, -1 
293, 1, 724.666667, 0.000000, 139.000000, 133.000000, 1, -1, -1, -1 
294, 1, 739.000000, 0.000000, 104.333333, 119.333333, 1, -1, -1, -1 
295, 1, 737.000000, 0.000000, 105.666667, 123.333333, 1, -1, -1, -1 
296, 1, 735.333333, 0.000000, 106.666667, 127.666667, 1, -1, -1, -1 
297, 1, 728.666667, 0.000000, 114.666667, 149.000000, 1, -1, -1, -1 
298, 1, 725.666667, 19.000000, 114.333333, 157.000000, 1, -1, -1, -1 
299, 1, 725.666667, 50.666667, 114.333333, 157.000000, 1, -1, -1, -1 
300, 1, 727.333333, 74.666667, 114.333333, 157.000000, 1, -1, -1, -1 
301, 1, 726.000000, 104.333333, 114.333333, 157.000000, 1, -1, -1, -1 
302, 1, 724.666667, 134.333333, 114.333333, 157.000000, 1, -1, -1, -1 
303, 1, 745.666667, 169.333333, 133.666667, 148.666667, 1, -1, -1, -1 
304, 1, 756.000000, 177.666667, 129.666667, 134.000000, 1, -1, -1, -1 
305, 1, 766.333333, 185.666667, 125.666667, 119.666667, 1, -1, -1, -1 
306, 1, 776.666667, 194.000000, 122.000000, 105.000000, 1, -1, -1, -1 
307, 1, 787.000000, 202.333333, 118.000000, 90.333333, 1, -1, -1, -1 
308, 1, 797.333333, 209.666667, 125.000000, 77.000000, 1, -1, -1, -1 
309, 1, 794.000000, 195.333333, 154.333333, 106.333333, 1, -1, -1, -1 
310, 1, 814.666667, 181.000000, 154.333333, 106.333333, 1, -1, -1, -1 
311, 1, 829.666667, 159.333333, 152.333333, 110.333333, 1, -1, -1, -1 
312, 1, 827.000000, 126.333333, 196.000000, 152.333333, 1, -1, -1, -1 
313, 1, 845.666667, 108.333333, 185.666667, 152.333333, 1, -1, -1, -1 
314, 1, 863.666667, 88.333333, 190.000000, 164.000000, 1, -1, -1, -1 
315, 1, 879.000000, 71.333333, 176.333333, 164.000000, 1, -1, -1, -1 
316, 1, 901.333333, 59.000000, 156.000000, 168.333333, 1, -1, -1, -1 
317, 1, 901.333333, 50.666667, 148.000000, 168.333333, 1, -1, -1, -1 
318, 1, 899.666667, 54.333333, 148.333333, 168.333333, 1, -1, -1, -1 
319, 1, 889.000000, 64.333333, 148.333333, 168.000000, 1, -1, -1, -1 
320, 1, 878.333333, 74.000000, 148.333333, 168.333333, 1, -1, -1, -1 
321, 1, 871.000000, 95.000000, 160.333333, 169.333333, 1, -1, -1, -1 
322, 1, 863.666667, 115.666667, 172.666667, 170.666667, 1, -1, -1, -1 
323, 1, 869.000000, 136.333333, 172.333333, 170.666667, 1, -1, -1, -1 
324, 1, 870.333333, 155.666667, 172.666667, 170.333333, 1, -1, -1, -1 
325, 1, 874.000000, 183.333333, 173.333333, 155.000000, 1, -1, -1, -1 
326, 1, 873.000000, 198.333333, 174.333333, 139.666667, 1, -1, -1, -1 
327, 1, 878.000000, 205.333333, 169.333333, 136.000000, 1, -1, -1, -1 
328, 1, 877.000000, 213.333333, 163.333333, 117.000000, 1, -1, -1, -1 
329, 1, 876.333333, 221.333333, 156.666667, 99.333333, 1, -1, -1, -1 
330, 1, 863.666667, 214.666667, 156.666667, 99.333333, 1, -1, -1, -1 
331, 1, 851.000000, 208.000000, 156.666667, 99.333333, 1, -1, -1, -1 
332, 1, 829.000000, 200.666667, 157.000000, 99.333333, 1, -1, -1, -1 
