141,6,686.4840946369717,274.7092094162732,206.0125829297404,278.82669923605005,0.7229769825935364,2,1
142,6,680.3768352477551,271.8776910776256,212.0465049434246,290.1201311122764,0.5550536513328552,2,1
143,6,674.9057046657927,271.45974617903767,220.04046740900012,305.01103570350375,0.44083070755004883,2,1
144,6,671.8285720259049,272.23231685852954,224.770387916215,315.2409828913937,0.4429512917995453,2,1
154,2,582.6028478555747,194.84691646652834,163.2728886461989,174.7844833952735,0.6770246028900146,2,1
155,2,580.9295112171236,197.8981674835962,165.180266478858,173.69451486565703,0.7156009674072266,2,1
156,2,571.8553644193432,197.5485772497148,164.6970409521386,175.0886806184926,0.7707529067993164,2,1
157,2,560.9513113179758,196.48659611844067,171.97852671605676,184.32812487474322,0.7075638175010681,2,1
158,2,538.438113358795,192.72911757691173,179.62608993522718,194.96163762306745,0.5584736466407776,2,1
160,6,526.3237164728935,167.19144233060106,286.20988466603933,373.8959754581594,0.4429512917995453,2,1
162,6,462.16583740961363,152.5695079746469,309.255612200756,390.3667281112181,0.4429512917995453,2,1
168,6,333.4120013867845,296.32312603776063,210.93270607617507,266.848922048325,0.4429512917995453,2,1
169,6,335.1281391136603,317.7196801535928,198.99470497137077,254.05934644534688,0.4605220854282379,2,1
170,6,330.70127082969697,322.5828730827316,203.51993038370048,265.3170540796008,0.4025053083896637,2,1
176,8,456.25118525963444,268.58913879394527,339.70326912916863,412.7479736328125,0.6810110211372375,2,1
176,2,439.6967752320156,274.5355898119511,357.6778170809179,399.49847847002025,0.5584736466407776,2,1
177,8,462.7266409499895,283.37219873618426,322.72401025343675,392.38953517611293,0.6336575746536255,2,1
178,8,476.89687643043425,292.48362142607385,315.8922005550352,384.6823324195816,0.6118279099464417,2,1
179,8,496.2512889836797,303.7294049136612,305.1342521724274,372.12090682661835,0.7140612006187439,2,1
180,8,508.0600006108796,320.5840552514173,296.6808221115215,362.4822683341125,0.5602214336395264,2,1
181,8,517.9666924201808,333.21742324401,281.22239581884156,344.8820158356561,0.4011775553226471,2,1
216,8,578.9183940647481,263.5781915742666,288.5300994500722,349.61466461435106,0.4011775553226471,2,1
217,8,584.0619455080401,271.6726123388648,278.96688293417657,337.7943790438559,0.7279112339019775,2,1
218,8,595.0250230295098,286.7820240376036,257.39089729491883,315.63595260685275,0.7544301748275757,2,1
219,8,624.3467630296169,290.9490144269126,237.79799174479695,297.2110143087907,0.6572623252868652,2,1
220,8,636.2626344769213,297.54875050165714,214.3711211715422,274.07357706884727,0.7319876551628113,2,1
221,8,645.3181774301447,299.7726332131426,196.29034823713815,259.54976885413663,0.7408033013343811,2,1
222,8,645.4590247882396,299.69235660203026,195.4348182357159,269.73723362830503,0.4236166775226593,2,1
226,2,625.4541591549366,364.09766139560605,194.25953452240097,224.3207290147088,0.5584736466407776,2,1
227,2,616.0800211554974,343.9372267652085,214.67611619688773,247.03498472220122,0.612157940864563,2,1
229,2,608.7527179570816,332.4527483611197,230.68245035725857,265.398780467934,0.612157940864563,2,1
232,6,685.8353004206291,251.61314775748963,176.89012072364693,250.61117843011186,0.4025053083896637,2,1
232,8,682.0633982454199,256.1346471945462,185.27222766590523,261.10816628112605,0.4236166775226593,2,1
283,2,630.0763857482193,285.2014060764975,289.92181549498844,314.981578283038,0.612157940864563,2,1
286,2,684.5155263578677,293.84057510690036,270.7248185503996,274.16508446450086,0.612157940864563,2,1
306,10,685.4895057584097,278.42439575195317,226.7805587956808,409.62367553710936,0.6233922243118286,2,1
306,11,680.5982273847632,271.7284240722656,232.71303009375495,408.56817016601565,0.6374830603599548,2,1
307,10,675.3931881862534,277.93847072864537,225.2107177447093,407.03285375634766,0.5175265669822693,2,1
308,10,664.6132425348274,280.4344480937058,217.36705968530597,392.9925024137155,0.49967917799949646,2,1
310,2,565.3404318327756,287.05675608013837,317.20171479648457,339.6509771043157,0.612157940864563,2,1
311,2,556.3367840251866,285.8208119778592,312.61368512851794,337.4670536027632,0.8031713366508484,2,1
312,2,536.5130544865559,283.23126287048916,312.9997578589159,334.2248019564008,0.8195704817771912,2,1
313,2,519.8828366033786,271.52078677527993,319.021380185946,341.60249056843094,0.7656759023666382,2,1
314,2,501.1980318042754,261.7337000032875,321.7967122137712,343.2060185941315,0.8015571236610413,2,1
315,2,473.1069608732368,234.41573867522024,340.46713061752155,366.0910335894777,0.6802496910095215,2,1
316,2,456.45804471426493,210.44147314802095,353.75948987593785,383.8033658477322,0.6984882950782776,2,1
317,2,447.4555193414625,188.8897239991024,352.3903137618026,384.90112961843397,0.49829861521720886,2,1
337,2,389.3976580008256,172.92644257260835,351.87584359258767,386.61519468381476,0.49829861521720886,2,1
338,2,409.459713247885,199.97241883101293,331.219121609724,366.2148847861347,0.611544132232666,2,1
339,2,422.64518823800904,214.20743743534373,336.99997064902254,374.6022426036025,0.5499384999275208,2,1
340,2,423.7887285780778,219.96455028192412,346.4513305429106,388.5790218970801,0.7675604820251465,2,1
341,2,421.28592188971857,228.6651320062301,355.77656630723783,405.0527886551203,0.7840036749839783,2,1
342,2,423.9491304945353,235.1347537049744,352.06286606916086,405.44853327406054,0.5693073868751526,2,1
342,10,469.9293815122514,238.51353794885281,259.264466000796,417.76638758468056,0.49967917799949646,2,1
343,2,438.51494277913446,271.08521202379086,329.4387436983786,381.5061748291189,0.4512450695037842,2,1
343,10,466.8326503974891,253.50197479103028,262.6766903822612,400.13569329928833,0.4762488901615143,2,1
344,2,468.5189887320936,301.58652070816186,291.20979426915727,338.4343454695046,0.7045713663101196,2,1
344,10,487.3953078008601,275.7233178253671,246.46015613155552,360.64806453477155,0.6438145041465759,2,1
345,2,488.10287398962794,318.43777224465305,266.43616335652723,310.23880859643555,0.8216875195503235,2,1
346,2,494.40385527627006,322.9959991091756,258.6960661726332,302.273450407943,0.8802287578582764,2,1
347,2,499.0383497170251,326.68310624793094,257.14518433755546,301.4248510224235,0.8992982506752014,2,1
348,2,500.94660459765015,330.32795584492084,256.39103834354535,302.5426889490326,0.8583446145057678,2,1
349,2,514.9990959611689,339.1673788935934,254.56824784580488,299.8426949211504,0.8757417798042297,2,1
350,2,528.0142671676101,347.4974492140491,251.05327055979495,294.67396353505217,0.8473214507102966,2,1
351,2,543.9228893128013,349.1481905971257,252.1388665399358,295.0458010832537,0.873981237411499,2,1
352,2,565.8491780529702,368.29265252013664,232.64089810864317,270.99448173232145,0.8825086951255798,2,1
353,2,588.8644070271077,390.37776241978304,215.20094913508612,250.85087626767793,0.8944656252861023,2,1
354,2,608.1773390040992,402.7915824955792,205.32507420046483,240.68274511346547,0.868872344493866,2,1
355,10,644.1981263081697,390.2914792328478,170.08503020453264,245.32933478390015,0.6438145041465759,2,1
356,10,645.8554526295568,379.1029003204381,175.43573992655368,255.64122108836693,0.4737820625305176,2,1
361,10,673.1947491628557,319.1853249704258,132.50351423247594,187.18964845292285,0.4737820625305176,2,1
363,2,625.7097057611446,326.2915019549644,244.61379916008846,296.4433293941564,0.868872344493866,2,1
364,2,634.9989382310009,318.87777589528264,246.43319572333542,305.64533615573157,0.777176558971405,2,1
365,2,643.0566985016429,315.87655284887904,250.1051282795904,315.3451014762438,0.7334916591644287,2,1
366,2,664.5664971842814,311.1044216477108,256.7715910026864,326.5422939790427,0.4514744281768799,2,1
369,2,686.4892800106663,347.64134233795437,230.61683197131958,285.2483220865709,0.4514744281768799,2,1
370,2,655.0790783783416,358.158912145038,238.52591988899613,284.20887641838095,0.5282031893730164,2,1
386,2,414.9576015891252,267.96396365367485,291.1594879681221,332.6308748676547,0.5282031893730164,2,1
387,2,409.8722637978908,271.8961190767375,294.7597523826346,327.32243075944706,0.6292940378189087,2,1
392,10,539.7061008315784,401.94402054527814,178.01130746334542,240.88530773680918,0.4737820625305176,2,1
393,10,561.3277174344173,426.4990945006675,184.2969391336302,225.75508701212695,0.7943294048309326,2,1
394,10,589.3763616017715,441.40822049198187,193.869548550829,228.67920052059756,0.5358316898345947,2,1
424,10,619.4280255496129,296.6652641568107,207.7381029360384,247.0367278505084,0.5358316898345947,2,1
425,10,617.7295227712409,288.29577611849464,204.83762290819334,239.16264921314607,0.691319465637207,2,1
426,10,614.9223034353263,273.48577781984335,208.3478519413063,241.62228855927367,0.7223209738731384,2,1
427,10,612.1047653476598,263.78592942557486,207.5035536363202,238.3871727396119,0.6679264903068542,2,1
428,10,612.0567170531759,252.0444225502332,210.71056863950966,241.18056763055873,0.6113402843475342,2,1
429,10,612.8674608419133,238.9084857830909,216.67217700869296,248.22278532893907,0.5000743269920349,2,1
430,10,618.9660956539764,233.10035523049623,219.39777934506654,252.77740425936008,0.4158726930618286,2,1
431,10,621.7231558324714,231.19397650998303,219.9883685653114,254.37409569715,0.4095742404460907,2,1
432,10,629.7561965382013,231.3088989612101,218.4586987365884,254.18629319769312,0.5151346921920776,2,1
433,10,632.3843326988814,226.46749411540915,224.76877649728002,264.4420355924008,0.4355284869670868,2,1
434,10,635.2675788994329,222.0449474689597,229.66150844804213,274.181497188028,0.4194067418575287,2,1
435,10,637.6265920178017,212.7626868752481,241.1723384650023,293.4240068740936,0.5667273998260498,2,1
436,10,638.7646608490611,198.63137825525635,256.7545764962565,321.94369233333276,0.5147343873977661,2,1
437,10,641.8927737458064,199.18512795813612,263.2794959039675,338.92604164820165,0.41846078634262085,2,1
438,10,640.9992322325038,202.70002134352748,264.2207227712603,345.76442460392997,0.590940535068512,2,1
438,2,635.6791287231001,223.8541281010949,267.6568920490476,333.0552952738316,0.6292940378189087,2,1
439,2,645.520912899136,224.6464461346558,254.2206714061113,331.8406223818137,0.7015184760093689,2,1
440,2,653.017244971643,236.74140446314357,241.10962199267274,320.6228719201039,0.7449855804443359,2,1
441,2,650.738622995731,230.69414245976785,245.12874682598965,337.6727560751652,0.6493414640426636,2,1
442,2,648.7715177453712,240.479183435496,242.4806779655968,338.8628698702172,0.6346855759620667,2,1
443,2,651.4577453018142,245.61928088602892,240.2144966994898,342.8301250112916,0.6424723863601685,2,1
444,2,650.9949718692174,258.8960163982932,235.88567769182197,340.0316104123692,0.7191298604011536,2,1
445,2,650.9982788674082,260.5103979992649,239.95411918790123,351.89587543105523,0.6936752796173096,2,1
446,2,652.4362126385747,274.54226044728784,238.3190356711977,353.8431865056038,0.7529523372650146,2,1
447,2,654.2199125859381,283.5400150672888,234.91597153765906,353.4101562166009,0.7781551480293274,2,1
448,2,655.9524171748578,290.2562033983394,231.1820230215545,352.7516476394332,0.7935014963150024,2,1
449,2,655.8947428956775,295.85675144391354,231.06515048193927,357.83942692661935,0.7653038501739502,2,1
450,2,655.9184024777804,303.0496024728652,230.7007699064862,362.0146266362681,0.7304214835166931,2,1
451,2,654.4360222534838,310.54763280915824,227.3092879573589,359.50934786409886,0.7026407122612,2,1
452,2,654.6468023243609,313.3821363778736,224.26263872115396,358.1491325681165,0.6875733733177185,2,1
453,2,654.6370594564338,312.873602148658,223.1623793716726,360.3019713707415,0.6534507274627686,2,1
454,2,654.0015183405733,310.0692154771932,223.93081375503147,365.82657644356163,0.6218409538269043,2,1
455,2,651.336071783665,305.8970873153326,223.27540135908313,367.71477459762343,0.610068678855896,2,1
456,2,651.112259664724,298.3361405827701,221.31363081702347,367.4886933685273,0.6069934964179993,2,1
457,2,651.4638093230853,295.0941694228611,219.62480431284152,367.60309663997253,0.5719034075737,2,1
458,2,654.0314921863798,291.0592658436254,214.17644404131678,361.1735438356517,0.5888815522193909,2,1
459,2,656.1812963013922,290.7437737037486,209.67055031178242,355.65127736817345,0.5406863689422607,2,1
481,2,676.5621292706361,238.4334915357091,262.4094226031945,437.3511999207461,0.5406863689422607,2,1
187,2,656.2632180485396,400.19232788085935,237.76985296542082,301.1794006347656,0.4772752523422241,7,1
188,2,675.8496800620768,407.573503829969,227.4400645116629,288.1584491821138,0.5220517516136169,7,1
189,2,683.1531833140325,411.1003901388307,222.5822511381174,281.86295453153065,0.4536016583442688,7,1
265,3,383.6711329877087,-6.818108367919905,318.22506800895763,340.27247924804686,0.5346153378486633,7,1
25,1,506.66928539874607,166.04079589843747,470.80344580407035,541.791552734375,0.659512996673584,15,1
26,1,508.8595298897918,156.98818101166125,487.9534662532955,561.636264937953,0.5482519268989563,15,1
27,1,521.7170931787093,151.00300326422388,498.27164221720216,574.4394440458045,0.4611407220363617,15,1
