96,2,524.1475755478403,11.314627472710072,408.4919331981346,528.6171742214256,0.5893157720565796,15,1
97,2,545.7427760253306,-3.8647326875023964,442.8430443213899,580.6844688601358,0.48520728945732117,15,1
97,36,595.6140358204943,4.88494415283202,372.1459762105736,612.0302368164063,0.4119536876678467,15,1
97,37,606.4802205065812,5.968243408203136,365.55183926027513,613.47216796875,0.4083787798881531,15,1
97,38,577.5715464990556,-16.290173244476364,385.4814187206389,613.1451904296875,0.44657236337661743,15,1
97,39,571.7808039767152,-7.563396549224819,385.8845468317258,610.6786865234375,0.44363710284233093,15,1
97,40,565.1766655591896,-2.06493816375729,399.0171522800584,618.0326049804687,0.40588217973709106,15,1
97,29,508.39297418803415,33.858531523573674,571.1044349233075,609.6915018412267,0.45202091336250305,15,1
98,2,565.3792035575387,3.161707877040328,430.9352988623366,574.2295773213465,0.5629816055297852,15,1
98,36,595.0924771379405,13.69905442438045,355.98106417860146,585.3034845407724,0.4683187007904053,15,1
98,37,597.7884510532463,-4.560711001251946,354.15604610357025,594.3252741114765,0.5793679356575012,15,1
98,38,584.3798622590944,-16.131698795040563,371.90453611116425,592.153098641502,0.5987857580184937,15,1
98,39,586.6657040096875,7.253809892835022,364.98467733068827,577.8865626292619,0.5675345659255981,15,1
98,40,582.7698671129615,-8.681521911146092,386.90738588318834,599.7070021206756,0.5616998076438904,15,1
98,29,523.0781856340659,48.34930762601931,523.6773741973893,571.9417312159891,0.48029062151908875,15,1
98,10,504.41534569963204,63.61241111139992,538.9518766167331,567.7453566708208,0.4668053090572357,15,1
99,2,602.7861485065016,-6.1724596874997815,402.90011011998365,534.4451373880459,0.5498400926589966,15,1
99,39,626.6695407198247,2.8559859479225906,333.25026732212183,525.1646641167096,0.5401002168655396,15,1
99,40,622.9335183663196,-9.874796502337176,344.49307528774807,531.8622165512024,0.5496869087219238,15,1
118,36,435.07441198014556,4.985968043270674,272.83360477666656,449.8170469025854,0.4683187007904053,15,1
120,38,437.21929956135574,9.080742023959715,258.7505541319214,393.80457769597274,0.5987857580184937,15,1
127,38,458.2661851090944,79.42365215329852,202.8071619323857,297.9649326528955,0.5987857580184937,15,1
128,38,460.2430013895806,107.83434184952756,207.43953618562017,295.54973512643755,0.4639952778816223,15,1
147,38,472.05258472895395,146.53472821332656,207.04488836221813,290.3392117438393,0.4639952778816223,15,1
160,39,454.01282388552613,22.648977893486858,243.9190141196686,366.2927979251085,0.5401002168655396,15,1
161,39,447.20991654947505,16.452285965397436,248.13833154079558,364.7712199151095,0.6444419622421265,15,1
162,36,457.2128423902573,-4.836157150011104,246.0174765845617,392.97915186066666,0.4683187007904053,15,1
183,38,649.7610332382396,150.3427345146265,372.7084007662702,574.9902332627896,0.4639952778816223,15,1
183,39,647.4806912246846,149.3953422838075,376.09219794366186,594.830765180677,0.6444419622421265,15,1
183,36,665.8362309679753,144.07670015847475,358.4514629653328,604.5533699179548,0.4683187007904053,15,1
184,45,697.0827583265335,149.342578125,309.2785751438079,584.868212890625,0.4937137961387634,15,1
184,38,665.0306489017183,148.02789685290207,361.0220574032509,583.7962802015222,0.4793384075164795,15,1
184,39,666.155484645641,154.12605685323877,361.4747341570055,595.5741058866831,0.48802515864372253,15,1
184,36,674.9179678003266,151.87154490516485,351.92054044259265,611.1507361213934,0.43103089928627014,15,1
185,45,721.3135017911411,150.42515681174996,281.69637481786003,533.016325145417,0.5564155578613281,15,1
185,38,696.0892426364364,156.72977700843973,329.4707166881034,555.7570760827125,0.6178280115127563,15,1
186,45,740.1515086918569,155.97153075781208,266.7720633027654,506.26297921649297,0.49705615639686584,15,1
186,38,721.2329795474469,158.6993750507981,303.55304812907656,534.3888823150156,0.5236963033676147,15,1
186,39,716.5159197697242,166.8710972437624,314.7532963812588,546.0111892654389,0.48802515864372253,15,1
186,36,719.7101362536223,174.50308946417005,310.55436732050646,563.108578865014,0.43103089928627014,15,1
187,45,751.4691296588237,156.41194462470503,263.81105063690404,502.48702583305646,0.5043473243713379,15,1
187,38,737.5685700851118,158.1686292229644,291.37621020628586,528.5164106421493,0.5418769717216492,15,1
188,45,758.3643492819288,170.1435526264648,255.14110676272128,488.5747782683754,0.751436173915863,15,1
189,38,752.7052240546395,170.72127231866688,277.9897813212715,508.03534567836743,0.5418769717216492,15,1
190,38,758.5075858162425,177.37232850268384,274.30574067552567,501.39242632877585,0.7202482223510742,15,1
190,39,758.5052386463169,177.24695611098383,293.35309225057915,513.5403321255883,0.48802515864372253,15,1
190,45,767.0344228672727,174.11823965952706,254.95671432105607,486.81943593670366,0.751436173915863,15,1
191,38,765.5482929243244,174.95110304102448,275.46728417970286,495.72238551015477,0.439190536737442,15,1
193,38,779.2766675245185,178.24657149959765,254.706553612207,433.2304880698811,0.439190536737442,15,1
194,38,774.381704414712,177.04996019808766,263.378477612148,428.71188600593064,0.430262953042984,15,1
194,36,764.369054287397,181.9108364803859,266.4116605780909,449.28246355119995,0.43103089928627014,15,1
312,46,463.03252270422706,11.992938232421864,265.4550168474052,333.0863891601563,0.7003957629203796,15,1
313,46,458.98172493756147,0.09682071271180348,272.1509950658747,341.4802039826003,0.6671212315559387,15,1
314,46,443.6199152493401,-3.1196034288252577,273.98126524520086,342.59221783776815,0.5290943384170532,15,1
316,46,409.69831433621584,-2.9921891134960106,290.1009765083574,356.4829204372584,0.5290943384170532,15,1
328,46,430.8217869500412,26.602688812724864,304.6011365095314,367.2131309527992,0.5290943384170532,15,1
329,46,434.8352751177895,47.32368179818795,306.5337667383248,367.195827922123,0.6356452703475952,15,1
330,46,439.6291169469116,63.89948114125218,312.93629193176685,372.9017259538806,0.678767204284668,15,1
331,46,452.59510133196005,89.99113923896181,298.90112701544797,353.7841274534636,0.6401472091674805,15,1
351,46,446.1616839893629,15.733832187761578,345.3985482424786,411.83447182294907,0.6401472091674805,15,1
352,46,443.1923558505341,8.750509438942657,345.54355735206406,416.40859428858056,0.4890126883983612,15,1
355,46,444.19100535281416,9.107236194160294,340.51572194035117,418.9101107228827,0.4890126883983612,15,1
356,46,443.8403363525143,12.987736249645309,334.3926132290178,418.71501119884255,0.6270592212677002,15,1
357,46,447.1673711821344,13.026539026650113,331.23614973756116,421.417158895828,0.47054430842399597,15,1
396,46,430.67963659009,18.923963567110718,300.3875357094487,421.1749215102574,0.47054430842399597,15,1
397,46,441.44591348738453,14.85483136178135,291.16743364238494,429.8837928111326,0.43840673565864563,15,1
402,46,444.2026550079969,31.38787020099224,273.94301460232697,396.18362881174755,0.43840673565864563,15,1
404,46,456.0961795312362,24.15360045136461,271.7631793615223,388.27398548141224,0.43840673565864563,15,1
405,46,453.9042293426654,13.390361920349193,287.108014730717,411.5532312964982,0.4690045118331909,15,1
410,46,459.45743793624456,13.746706812814608,281.0679976094145,394.1824735813717,0.4690045118331909,15,1
417,46,472.57438694982955,3.0998572241530837,255.19582946806872,341.7752470198392,0.4690045118331909,15,1
418,46,470.4131700993111,4.865054131444452,265.92799856975273,348.23435794188566,0.6375494599342346,15,1
419,46,462.30733861639783,5.2005050227226945,283.8849563693462,369.82440132718875,0.6623090505599976,15,1
420,46,454.6581965560083,4.535714744514877,299.77381898780715,391.2863343174008,0.4662589430809021,15,1
421,46,447.50833502573073,1.1877026829120894,308.5293269972728,411.72881061971214,0.47146233916282654,15,1
426,46,490.6952043633888,48.82235614022639,270.09502814715097,358.6897025811668,0.47146233916282654,15,1
427,46,486.874256963324,67.44371083238596,268.5383270180009,352.0883816870728,0.6692011952400208,15,1
428,46,498.7272787855421,88.89881221507932,261.62311388359427,344.29294251297335,0.5690265893936157,15,1
429,46,500.7367457525845,109.48282983547966,263.31399059865447,347.7145623676149,0.6679099798202515,15,1
430,46,506.3735354906935,135.67268383225635,247.93945665496537,323.87529450904634,0.4160342216491699,15,1
459,46,511.0024698325463,137.39527409783486,215.76252962145222,290.6046641466086,0.4160342216491699,15,1
461,46,497.84669145256134,121.20783988529939,240.91416835155746,327.97529288222677,0.4160342216491699,15,1
485,46,442.4997575234558,244.66239498397834,342.42181387818766,470.15974346676705,0.4160342216491699,15,1
842,52,363.06373699699367,-2.4089438915252686,328.60165198257516,369.20338134765626,0.5468145608901978,15,1
843,52,373.5715856748206,-2.7370685342608,316.4247146184615,355.4717382939547,0.5828609466552734,15,1
844,52,382.8143364702828,3.6586249613484654,301.0847376449546,337.60084423806575,0.6475196480751038,15,1
845,52,388.6586956756812,2.3185008018208464,297.38584762389263,332.10362118806756,0.5530657172203064,15,1
846,52,402.26257434672453,1.1213000497513121,286.3583379885555,318.2650808291102,0.5871096849441528,15,1
847,52,408.362328842387,0.21743125157246368,279.33986744180476,307.9716915795679,0.5235283970832825,15,1
20,1,339.78604412161246,553.2469970703125,180.44799232318138,158.19459228515626,0.4947943687438965,18,1
23,1,335.9172831342816,555.4528193053106,186.08724077479624,162.86012375313783,0.4947943687438965,18,1
24,1,335.1866920245765,555.4834875462041,187.35350400427902,163.82819101506067,0.6641907691955566,18,1
25,1,335.6273055473719,556.0578127612546,186.68681860477008,163.18657049833502,0.730891764163971,18,1
26,1,341.43918346962016,561.3766185346466,181.23819686428698,158.56494599651347,0.7532199025154114,18,1
27,1,345.0115945640597,564.3443568193884,176.77022953528254,154.79058725912162,0.7714207172393799,18,1
28,1,350.77278096728986,566.4630409438192,172.27105046750978,151.26233153351558,0.8070783019065857,18,1
29,1,353.78206183331804,567.81139234457,168.7913186216978,148.63630924667765,0.759239912033081,18,1
30,1,358.27725597711776,567.8041760922579,161.3686509634719,142.6655030121553,0.7555723786354065,18,1
31,1,364.2218388245286,568.7518734539258,155.59726473983443,138.2055302598925,0.7110207080841064,18,1
32,1,372.2657616461505,570.7298268608129,148.5983352127143,132.8317336329135,0.6486115455627441,18,1
60,1,381.1862536682717,562.5417123407872,143.0876044072295,130.60007866033112,0.6486115455627441,18,1
61,1,371.12503106150143,563.0946559003535,149.9220519688416,136.25114132085372,0.44445717334747314,18,1
62,1,361.76916995549084,563.0536762739597,158.48680928153755,143.80328026825032,0.6659702062606812,18,1
274,2,441.3655537815481,208.3415313720703,165.3368184622943,155.97945861816407,0.48116183280944824,18,1
276,2,445.3938820013589,199.97450731614936,173.70390553036228,164.09114421722714,0.48116183280944824,18,1
277,2,448.1192032289332,196.77970713800002,178.63678493167077,168.99156700131545,0.699518084526062,18,1
278,2,458.448862302307,188.952238150857,181.02889377297973,171.55384798930788,0.8255900740623474,18,1
279,2,470.7679290030692,188.15666822955086,184.03693092475663,174.58462128111807,0.6222139000892639,18,1
280,2,492.78426922069605,192.6743309678007,175.0470713626064,166.27928750563066,0.5138238072395325,18,1
342,2,598.8186862132304,265.6356479994739,153.4953223739354,154.89155380630444,0.5138238072395325,18,1
343,2,602.5367228206742,262.3742113907717,146.15742016782454,148.45149560608024,0.8043227791786194,18,1
344,2,603.6747284405842,249.39362335431287,143.21001738816574,150.0343244062026,0.6116606593132019,18,1
371,4,512.6401882804103,258.97446899414064,191.17631289230437,174.71041259765624,0.6134713888168335,18,1
372,4,515.7906553581071,262.7636995472774,185.9438173950459,169.89195345410974,0.5164549350738525,18,1
375,4,506.5951362873384,257.8640652346142,187.6486137541988,171.79658691576523,0.5164549350738525,18,1
376,4,506.90960264531503,255.2884607502698,184.4466999033492,168.98963425333116,0.6915530562400818,18,1
377,4,504.57055094303195,245.7903779707052,188.55766692994655,172.53196756452064,0.6139445304870605,18,1
571,5,628.5650836022959,220.47632446289063,130.22430056884585,124.07615356445312,0.7084214091300964,18,1
572,5,623.1184158375905,209.8229012684217,127.40872690882058,121.49913850868025,0.4921970069408417,18,1
583,5,529.3351754245668,179.77850701991804,169.11338765704843,165.59038589764722,0.4921970069408417,18,1
704,8,283.4777721934387,185.38506774902345,143.36850346468515,166.51695251464844,0.6009835600852966,18,1
705,8,304.7920922003541,201.17964725920402,128.26088211741956,148.6763363888751,0.44619324803352356,18,1
713,8,504.4078725089443,264.50211813945845,121.61577384667919,138.79120989793725,0.44619324803352356,18,1
761,9,682.437481620492,174.1915710449219,164.65484632932836,160.44658203125,0.4844314157962799,18,1
