484,7,837.6609683798096,370.04873403303355,294.6900911350299,254.94474958448987,0.9723957180976868,13,1
485,7,834.2798889820501,370.86994208280896,299.1620404878705,260.2986769746541,0.9756535887718201,13,1
486,7,829.5690568455702,373.34395509390407,306.84140006354045,268.80593825896426,0.9794426560401917,13,1
487,7,823.1973882828138,372.27696552904627,313.7355058562376,276.9219457329999,0.9799302816390991,13,1
488,7,820.801196862238,376.70489453703976,315.84089905673653,280.68256585795103,0.9753785729408264,13,1
489,7,818.9051726059986,377.4293179097425,318.1315562116944,284.60578565709375,0.9808892607688904,13,1
490,7,817.6380470923498,377.127158848268,319.4705787406377,287.737799470708,0.9721469283103943,13,1
491,7,814.7557609331875,376.6393060211067,319.6669696699387,289.73029335800743,0.972472608089447,13,1
492,7,813.266491463582,378.4415836830521,319.7965411735424,291.5380852450886,0.970109224319458,13,1
493,7,809.1031116223833,380.3701713521076,321.52218037686885,294.7269348173413,0.9711112976074219,13,1
494,7,803.2601106026773,381.7942277295024,320.1284573748177,294.9095579081502,0.9763509035110474,13,1
495,7,800.9767884848537,382.139001730956,318.95745238484466,295.07441179380504,0.9817312955856323,13,1
496,7,799.0419457193277,381.15819772452886,320.0635852728974,297.3285103911063,0.9800230264663696,13,1
497,7,796.0761521922449,378.65537635294584,319.41978372548334,297.5509724110984,0.9693583250045776,13,1
498,7,791.0718879411213,378.7320146008312,320.78483580807017,299.9400600930993,0.9741843342781067,13,1
499,7,788.8394287740168,378.3163428604315,321.07378128757176,301.35375185299023,0.9744429588317871,13,1
500,7,783.3522489703125,378.49488464472057,319.07828329057895,300.76266834237674,0.9808411002159119,13,1
501,7,781.2669460657934,376.0731737135186,317.35794150773967,299.9521560148901,0.9722274541854858,13,1
502,7,774.2297756573797,371.2321699454072,318.164151730826,301.6154379713288,0.9710317254066467,13,1
503,7,771.1837368589805,369.3402139428682,318.13886868002743,301.9298982210557,0.9684379696846008,13,1
504,7,764.6389297691317,368.5131785728658,317.5431946110506,301.8921721915791,0.9763027429580688,13,1
505,7,759.6743250245299,368.47980376157204,315.5855093630729,300.4511323691676,0.9750528931617737,13,1
506,7,753.3298252294218,363.9663953827032,317.68725638519663,302.91259134334507,0.9659919142723083,13,1
506,9,748.7915869802426,359.3097290039063,311.8370042621709,302.8171142578125,0.9671869874000549,13,1
507,7,745.4940989774301,359.43579176347765,317.9636996041393,303.69872712099766,0.9809949994087219,13,1
508,7,738.0477557245948,350.63266630794067,320.74932725186454,306.66161384290757,0.9611977338790894,13,1
509,7,730.8344906596857,345.0892158227607,319.3910366411351,305.61048105748904,0.9711119532585144,13,1
510,7,725.2397236652835,340.0182758295972,317.81908629150536,304.57609250155866,0.9761621952056885,13,1
511,7,716.8797070540872,332.07935441523256,317.34932014297,304.2916226324422,0.9776561856269836,13,1
512,7,705.0666849773866,328.5035878766628,317.0620436331134,304.3371800919522,0.9795315265655518,13,1
513,7,696.5365641063057,320.42057998020425,318.2137080832652,305.8158180165545,0.9681090712547302,13,1
514,7,689.308404792427,316.0093791245409,315.09951803005043,303.2576111953623,0.975257933139801,13,1
515,7,678.950003654103,307.0809015266027,316.77469509693907,305.2029938616311,0.9736114740371704,13,1
516,7,667.394221616763,299.1072674520917,315.23229677499154,303.85007817631316,0.9643250703811646,13,1
517,7,656.6221472988599,297.7457587535482,315.52761045155904,304.44103926878796,0.9703946709632874,13,1
518,7,645.945442635538,291.1738364497429,316.15109546084784,305.5145778774645,0.9759918451309204,13,1
519,7,635.6454869016388,285.09482064620016,317.7256233858865,307.4475462377785,0.9715251922607422,13,1
520,7,625.1795913601925,285.3097390552474,318.6319922335738,308.4171342404133,0.9610806703567505,13,1
521,7,612.2457251634805,279.13271374030586,320.11598424058946,310.3813769650533,0.9806893467903137,13,1
522,7,605.0039151814767,275.0901028881814,318.80051006534944,309.5005766393878,0.9676126837730408,13,1
523,7,593.2372936390796,275.1919004619597,319.62691495883615,310.98545502850135,0.9754253029823303,13,1
524,7,587.7937292824347,274.8933895805761,320.7930929655748,312.14876705889475,0.9693968892097473,13,1
525,7,579.0302259119383,273.8339606782861,323.25334021389415,315.0470752662963,0.9702985286712646,13,1
526,7,570.0538672160502,273.4932588973048,324.3879824513974,316.68535032401945,0.9825128316879272,13,1
527,7,562.3093242097137,274.6779262629035,327.54972092273465,320.4926197139303,0.9640679955482483,13,1
528,7,557.2643998594208,278.81658290905364,327.3339181294061,320.86691448749167,0.9769514203071594,13,1
529,7,552.245231566715,283.4189754390314,327.81825520971796,321.7897265914751,0.9698476195335388,13,1
530,7,548.335159776442,289.11068606742725,326.28863144241245,320.44447882138786,0.9774622917175293,13,1
531,7,543.6220131715252,296.79063656394635,326.6944830661597,321.09016179622523,0.9803449511528015,13,1
532,7,538.1779917002507,296.7701448833526,328.7852837945437,323.14465690695766,0.9646182656288147,13,1
533,7,529.6120468173301,304.0423320330077,331.6711522061985,326.3813808945055,0.97296142578125,13,1
534,7,525.2566049192675,306.1404138226285,334.8967724061838,329.72700279422344,0.9675662517547607,13,1
534,13,530.9462832842931,313.782958984375,330.824828450945,328.8271484375,0.9705933332443237,13,1
536,7,519.7532302005789,319.1924171847691,334.6719109008419,329.30331986880526,0.9675662517547607,13,1
537,14,511.230452860203,330.46193237304686,331.716584513969,327.7891906738281,0.9661341905593872,13,1
537,7,516.2077908390814,328.2860838690674,334.0973451925443,328.5614729508175,0.9640669822692871,13,1
538,7,507.34407176146453,333.15058450524,336.6740939358046,331.1277271302071,0.964181661605835,13,1
539,7,497.77748255390304,340.08366099002154,338.19361344365785,333.1615865800966,0.969211757183075,13,1
540,7,487.41495496156944,342.01530135971814,340.6556118684772,336.10955021104206,0.9788064360618591,13,1
541,7,477.2565567455928,348.0104463021438,341.7427717506842,337.63280709648,0.9771732091903687,13,1
542,7,465.0223020603663,351.05096348854477,340.874267020668,336.99681740569895,0.9677435159683228,13,1
543,7,450.7297357487778,351.0623082241268,342.3604923447474,338.8812258830428,0.9744550585746765,13,1
544,7,439.47268738544443,351.691405731136,341.6542101177089,338.3203789539347,0.9776625037193298,13,1
545,7,426.235481162769,351.87534020261023,341.01823219252043,337.8636145202037,0.9679213166236877,13,1
546,7,411.6707451292407,350.594682230447,342.1000254192404,339.4698577340607,0.977059543132782,13,1
547,7,397.8875806949043,348.11653752647214,340.7766742120457,338.33001788047255,0.970760703086853,13,1
548,7,377.47740878803313,343.0673947905443,341.59651613843545,339.55971643250024,0.9782619476318359,13,1
549,7,359.6373617239128,342.32038041788553,338.33364788649993,336.71589079415656,0.9644814133644104,13,1
550,7,347.61796161522466,334.8524492294104,334.70659865317384,332.91504678916976,0.971748948097229,13,1
551,7,332.9605155708839,333.188590414995,335.0795317785686,333.16497489394607,0.9703865051269531,13,1
552,7,317.7129054477897,325.8190033880419,336.49785947509463,334.6407445507793,0.9682658314704895,13,1
553,7,297.84504384549643,314.5794025186518,341.70501752369313,340.25873849324074,0.976193904876709,13,1
554,7,279.3401639561803,310.6189419913918,342.0328943105272,341.05017253459687,0.9763204455375671,13,1
555,7,259.38847306283185,301.62272259866023,345.0563627729192,344.54645619335076,0.9806724190711975,13,1
556,7,246.5406877143176,293.51009174095566,343.9414965833485,343.5589033721794,0.9789146184921265,13,1
557,7,230.32561349892268,290.23755877199926,342.9723671219099,342.57710732673814,0.9664153456687927,13,1
558,7,215.53451804920894,280.4165479695083,347.26401463510695,347.07722957450784,0.9639853239059448,13,1
559,7,197.36364542235663,270.1460493304734,350.6529311413226,350.86596995926556,0.9752703905105591,13,1
560,7,177.80434629653774,261.7724756460614,354.5561452083824,355.1574788158197,0.9660152792930603,13,1
561,7,166.62524153858897,255.81242644696292,351.4484286911286,351.51810794486147,0.9616320729255676,13,1
562,7,155.09459324690926,254.415886660746,352.8801739573198,353.057401566494,0.9777661561965942,13,1
563,7,143.21114109267268,252.07705213029365,356.71245099906014,357.32888769444395,0.9660168290138245,13,1
564,7,132.1789799219321,250.35375746266996,360.40239867505494,361.3025762443978,0.9820696115493774,13,1
565,7,123.08834901152403,248.15304547647077,360.6393791008294,361.33300843213226,0.9649215340614319,13,1
566,7,112.27745782779738,248.20571642189222,364.31740051652105,365.16056383939673,0.9744064807891846,13,1
567,7,108.98561145444788,248.86843123911666,364.60802457277356,365.6779170894056,0.9791169762611389,13,1
568,7,108.07451288038541,249.12631151411705,364.8636831150072,366.15269214490286,0.9763224124908447,13,1
569,7,108.41503563029582,249.82155255574347,364.2361965626454,365.5532795915644,0.9771596789360046,13,1
570,7,111.41675606383657,252.62678751611742,364.89862627970814,366.140838974879,0.9776376485824585,13,1
571,7,113.16220207453088,254.2195509835459,364.8803562506427,365.77309109482417,0.9779133200645447,13,1
572,7,116.620640243037,257.1314342129401,365.7215233537739,366.6024620942754,0.977878212928772,13,1
573,7,119.26827317120822,259.1833461004602,364.40392678235554,365.40064785797586,0.9776567816734314,13,1
574,7,123.12968976063004,259.5948814139139,365.0327882776774,366.14779014783596,0.9731243252754211,13,1
411,16,324.3407555737968,10.153000640869095,514.5404126805314,704.0826293945313,0.5136661529541016,15,1
411,17,319.4235562188048,10.539134597778343,526.2770696912968,722.068603515625,0.49350014328956604,15,1
411,19,327.4249340951985,18.44034919738766,506.6017553447591,724.8323852539063,0.5312051773071289,15,1
411,20,332.4723911649095,18.413961029052757,534.3545951115873,724.8912963867188,0.40380600094795227,15,1
