203,1,826.7767093915551,326.8738545270306,164.53319298047853,161.18217223062206,0.4510783851146698,1,1
331,2,792.7345664454942,373.37550659179686,152.22545939416779,158.72522583007813,0.6997328996658325,1,1
332,2,794.7615050738212,370.1279858581701,157.87742391752946,164.51908977340102,0.8061216473579407,1,1
333,2,798.2905853824547,365.658866586698,160.7893486967664,167.35120757949437,0.6310853958129883,1,1
394,2,789.8450975088654,371.10782711850084,159.91297176936013,163.8016416156467,0.6310853958129883,1,1
395,2,794.11210675994,367.6409297860977,158.03439821685396,163.57581927722163,0.7416303753852844,1,1
396,2,801.6196972582408,365.2820070149847,151.98159216764824,159.0081368619162,0.7099136114120483,1,1
397,2,808.241953877115,364.89728499698697,148.2390942598417,156.43293685579727,0.5861896872520447,1,1
399,2,816.2384137642489,370.6077415277249,143.65193469452927,151.66046078366313,0.5861896872520447,1,1
400,2,815.7164226184084,373.2329609024006,140.3724131033052,148.4346378461686,0.8476569652557373,1,1
401,2,814.0667490153896,379.18419460330966,135.70094970295307,142.3924196339942,0.8447943925857544,1,1
402,2,811.9678516882759,384.2171215538493,131.08778389947994,136.07432975070523,0.8319078683853149,1,1
403,2,811.8925015517287,391.2231857310245,126.8294946976419,129.93310525638347,0.7097780108451843,1,1
45,1,980.3995648731552,595.7908935546875,159.95495960915838,101.59273681640624,0.49864351749420166,7,1
47,1,970.3620304365033,600.8167125484025,144.48931920757778,91.47254394956092,0.49864351749420166,7,1
48,1,962.3685385974034,599.9666910195069,147.0594160624072,92.85684202785093,0.4228843152523041,7,1
49,1,957.8689268860305,598.5299858246453,151.8740444599953,95.58038376420666,0.4070398509502411,7,1
76,2,880.6579796375513,601.2250610351563,132.72230976786608,99.62371826171875,0.6570389270782471,9,1
77,2,877.7405983479046,600.2704870418169,135.86548573762875,102.06075368392662,0.6281301379203796,9,1
78,2,871.931857312259,595.3472603480881,139.49056480839857,104.93295971635406,0.5057865977287292,9,1
79,2,858.1038302051369,588.1785718371971,144.33677089107206,108.98784621988162,0.5475285053253174,9,1
80,2,852.296968979922,583.875931101232,142.38920870035588,107.79366566375762,0.45151039958000183,9,1
128,2,783.723535155543,397.11509096348584,181.29896335630414,146.91105535882247,0.45151039958000183,9,1
140,3,766.7656716221015,556.678076171875,138.3580000175158,92.74365234375,0.6226523518562317,9,1
141,3,767.1034402592577,564.2221296423216,138.31577088854544,92.75418438292856,0.7476504445075989,9,1
142,3,760.6686000059003,568.6784303875326,144.60609494066432,97.08644209964612,0.8120928406715393,9,1
143,3,754.6626882544854,572.5185149431377,148.39020205859342,99.89057997139669,0.8169227242469788,9,1
144,3,749.0075976624107,574.5037394276803,155.58169985745226,105.30287069864092,0.818413257598877,9,1
145,3,740.6708861965399,572.8803430081521,165.71811977913706,112.97517958188345,0.8178864121437073,9,1
146,3,739.7817567237827,574.466190495363,170.34798375720487,117.37191618751011,0.7843677997589111,9,1
147,3,733.2843970150392,577.8674077385548,178.72799522345682,124.95265096196978,0.7075343132019043,9,1
148,3,726.218005702167,580.0439603549498,185.7575645232981,131.90319944268595,0.7299457788467407,9,1
149,3,722.5266952227782,582.4768918440644,190.30651628430067,136.73441257541552,0.6877368092536926,9,1
176,3,748.2023937523614,609.270556490351,157.50458367188165,114.98032077446152,0.6877368092536926,9,1
177,2,747.294369527331,599.0460969717652,150.84156754455194,122.85858021943675,0.45151039958000183,9,1
178,2,741.2900492652432,590.2121440913089,155.45676827653475,130.4588598533339,0.7969205379486084,9,1
179,2,739.4621443190969,580.7522920983707,157.194736825913,134.32541590187353,0.812277615070343,9,1
180,2,747.6133868227547,575.299832766681,145.88349978727405,124.69504947922844,0.800650954246521,9,1
181,3,758.0924142374554,570.9408861254262,138.16074593018357,101.48760516345203,0.6877368092536926,9,1
182,3,768.4530190393297,555.6606410775862,131.78843954703288,96.71579631247688,0.5482411980628967,9,1
183,3,754.6845283029595,514.5960703455618,156.94072057719507,121.76426748920275,0.7382994294166565,9,1
189,3,773.3702053717534,402.03850461209043,180.783290571119,143.49545474283863,0.7382994294166565,9,1
222,2,804.7430448832515,340.7123723705281,186.16630024651258,166.5907950632274,0.800650954246521,9,1
223,2,805.4848481327057,340.04392533323755,180.88649797542567,164.81671449404817,0.5543049573898315,9,1
224,2,803.3259533307776,347.00364654604135,177.0019113246016,161.61021152997378,0.7468971610069275,9,1
225,2,799.8692518270407,356.59627322902963,174.0208653377336,158.64434517624812,0.7486189603805542,9,1
226,2,794.4088039367631,365.65843623232394,169.30497417616485,154.1593714191101,0.8242673873901367,9,1
227,2,782.891753290418,373.2052249635087,173.7935929673,156.94572490340883,0.5541669726371765,9,1
228,2,773.7047420081071,386.7599062767604,172.6516172640224,155.1897981169971,0.5343953371047974,9,1
229,2,761.8806427265291,399.65286253821006,169.8660338959757,151.4870753135067,0.8253542184829712,9,1
230,2,744.5384718421648,409.1123982638114,169.4972815796941,147.59043098963505,0.8089962005615234,9,1
231,2,730.884392040205,421.7986869452848,171.44967815254137,146.2954498841875,0.5376891493797302,9,1
240,2,671.2594906224681,556.6753511458312,161.35087359920374,134.91318561465044,0.5376891493797302,9,1
241,2,669.4715405402836,570.0620602682807,160.47497918737577,132.53396818381907,0.5254702568054199,9,1
242,2,683.1966048179124,588.3254423484011,143.91210580192015,117.39911296319653,0.5697402954101562,9,1
243,2,684.6783900367544,601.9275244434248,139.5174887908976,109.67563915885336,0.4261517822742462,9,1
288,4,687.2783446804831,456.7988647460937,166.6448731390337,177.82734375,0.6224871277809143,9,1
305,2,644.3020068975417,583.0490366722552,176.05312878465537,136.87261863852072,0.4261517822742462,9,1
306,2,636.100055326974,570.2016099677303,181.07776552067813,142.19584926123724,0.4099178612232208,9,1
307,4,640.7498069385189,551.9920866354611,155.71557691529352,160.48381170926748,0.6224871277809143,9,1
308,4,643.2603202443472,552.462026782399,155.32509084495197,155.3392620393437,0.5193740129470825,9,1
334,4,799.6953465055495,369.968771006921,167.38484727173338,167.11982517504867,0.5193740129470825,9,1
335,4,802.3292669121163,366.6957118789036,168.19952556924753,167.68641130154884,0.8827611207962036,9,1
336,4,802.9224298419805,365.49430009479255,169.03198931443225,168.13639814223748,0.9031254053115845,9,1
337,4,802.2515625924484,367.85096080661106,169.76442292878724,168.20326102685692,0.8852632641792297,9,1
338,4,795.9531969112202,369.1958463609204,170.20639569393066,168.44587001175805,0.8549832105636597,9,1
339,4,792.7732497348802,372.86357347208343,170.40438399827488,168.40444503377125,0.8121564984321594,9,1
340,4,788.0571648231947,374.58446096546163,171.47065101713093,168.9655921506589,0.7497164011001587,9,1
341,4,787.6563129349922,377.7426439877368,168.42172774414712,165.6658433316113,0.5121517777442932,9,1
342,4,783.8352776149594,384.064410136595,168.9865550653752,165.37783038688522,0.4520677924156189,9,1
367,4,831.6781485762551,566.0988915763498,142.05004972521937,132.64138612836098,0.4520677924156189,9,1
368,4,821.4460980678443,577.992760438831,142.6340885500544,126.78493347066143,0.6230776906013489,9,1
369,4,818.7661724132637,592.0738169984178,136.25084184282358,116.5257134320694,0.5579028129577637,9,1
370,4,813.7460252617869,600.4234776017238,135.07437124256754,112.14843634767283,0.4754541218280792,9,1
371,4,802.9293466583418,600.9066362944784,139.50411933312307,114.82117940469323,0.7140148282051086,9,1
372,4,790.3419916378525,598.7268143483071,145.56418734048032,119.91907685274431,0.7459266185760498,9,1
373,4,779.035129417203,594.2422107395307,149.3333539394496,123.46314706809565,0.748389720916748,9,1
374,4,768.0960941662646,590.7676561047244,152.07559800368423,126.4509488857298,0.6807596683502197,9,1
375,4,758.6214267878031,586.9541766903277,151.2338027480457,126.52470080179458,0.6567841172218323,9,1
376,4,749.0673780317658,581.720514621198,150.3874161805155,126.78916342730855,0.6906836032867432,9,1
377,4,737.5959976563474,574.6737045414843,148.35704263069798,126.22053005217722,0.47037023305892944,9,1
378,4,739.0709167643498,570.1824273261909,141.97338899287956,121.45191558545312,0.5787038207054138,9,1
379,4,740.5349677587735,565.7569447911778,132.93452647371885,113.65791467965175,0.6585423946380615,9,1
380,4,743.1036354849048,564.4893472353014,126.46720418367603,107.70163277194641,0.5621029138565063,9,1
381,4,745.2369112100138,558.9248068747013,122.25276612400067,103.38208519393235,0.6136184334754944,9,1
382,4,748.7094814834353,553.647207552104,115.33133967842168,96.9984694059264,0.6711554527282715,9,1
383,4,752.2588086016115,548.1170040365399,114.31032313474708,95.51495871791693,0.46191707253456116,9,1
412,4,784.8870087529199,499.55401201003065,121.92300044512871,104.54663425694135,0.46191707253456116,9,1
413,4,791.7758665882596,518.343420067923,115.68055714433176,96.95980172334119,0.5975028872489929,9,1
414,4,791.4945773997088,536.9176148125277,112.08595391146203,91.62948198718783,0.7206054329872131,9,1
415,4,786.8746171356609,551.7411439967905,114.09338736492494,92.70015515693711,0.7985422611236572,9,1
416,4,782.1709317856441,566.5218789327889,120.97005582089261,98.02438918959976,0.8315627574920654,9,1
417,4,776.016431113173,575.5776401799674,137.9005774464305,112.8385972476959,0.8110858798027039,9,1
418,4,773.5493337184761,589.2515052459207,145.2484550291517,120.65653603800354,0.582816481590271,9,1
269,1,693.3362880385102,487.22325439453124,144.39889609094834,162.39786376953126,0.4251839518547058,13,1
270,1,692.1575117256366,484.41282246085814,146.39132128397787,164.68674720565352,0.4744981825351715,13,1
276,1,685.3053065843933,448.99859008789065,150.81448448746352,171.15346069335936,0.6980241537094116,18,1
277,1,678.2476013093086,436.31035920435437,158.38935353733845,179.56271307115517,0.82521653175354,18,1
278,1,673.7618910969654,426.28528766335444,164.81235980819986,186.45389377131818,0.8778525590896606,18,1
279,1,672.7993345248889,420.79256963943243,166.05111244633846,187.1691836883482,0.8328759074211121,18,1
280,1,673.540006849845,420.26023533886547,164.66730892867307,184.81946565170745,0.7108834385871887,18,1
281,1,679.1161913537661,423.0228009334274,160.1271021000291,178.74989859245133,0.9113885760307312,18,1
282,1,684.1102387420151,424.0931060062659,159.5822613972291,177.39774915548153,0.8396302461624146,18,1
283,1,688.7026882560742,427.5879996167014,159.5478237469908,176.63428494040133,0.870032787322998,18,1
284,1,690.3159492392491,429.2822296157995,160.095879703949,176.50534212221524,0.8101887106895447,18,1
285,1,690.5847355503678,432.8006585169701,161.11498600799686,176.88540523657906,0.8242487907409668,18,1
286,1,690.1137799775727,436.9828858537152,162.54711146178474,177.8127944800415,0.7017148733139038,18,1
