59, 1, 643.000000, 544.666667, 248.333333, 175.666667, 1, -1, -1, -1 
60, 1, 625.333333, 545.666667, 254.000000, 174.666667, 1, -1, -1, -1 
61, 1, 614.000000, 550.333333, 223.666667, 170.000000, 1, -1, -1, -1 
62, 1, 600.000000, 548.000000, 226.666667, 172.333333, 1, -1, -1, -1 
63, 1, 590.000000, 547.333333, 207.000000, 173.000000, 1, -1, -1, -1 
64, 1, 572.000000, 543.333333, 213.333333, 177.000000, 1, -1, -1, -1 
65, 1, 564.333333, 541.333333, 211.000000, 179.000000, 1, -1, -1, -1 
66, 1, 549.666667, 538.333333, 213.333333, 182.000000, 1, -1, -1, -1 
67, 1, 535.000000, 535.333333, 215.666667, 185.000000, 1, -1, -1, -1 
68, 1, 520.333333, 532.333333, 217.666667, 188.000000, 1, -1, -1, -1 
69, 1, 505.666667, 529.333333, 220.000000, 191.000000, 1, -1, -1, -1 
70, 1, 502.333333, 526.333333, 211.000000, 194.000000, 1, -1, -1, -1 
71, 1, 499.333333, 523.333333, 201.666667, 197.000000, 1, -1, -1, -1 
72, 1, 496.000000, 520.333333, 192.666667, 200.000000, 1, -1, -1, -1 
73, 1, 496.000000, 520.666667, 192.333333, 199.666667, 1, -1, -1, -1 
74, 1, 496.000000, 521.000000, 192.000000, 199.333333, 1, -1, -1, -1 
75, 1, 491.000000, 521.000000, 201.666667, 199.333333, 1, -1, -1, -1 
76, 1, 499.333333, 525.333333, 204.666667, 194.666667, 1, -1, -1, -1 
77, 1, 507.333333, 529.666667, 213.333333, 190.666667, 1, -1, -1, -1 
78, 1, 515.666667, 534.000000, 219.333333, 186.333333, 1, -1, -1, -1 
79, 1, 524.000000, 538.333333, 225.000000, 182.000000, 1, -1, -1, -1 
80, 1, 532.333333, 542.666667, 231.000000, 177.666667, 1, -1, -1, -1 
81, 1, 545.000000, 539.666667, 229.666667, 180.666667, 1, -1, -1, -1 
82, 1, 557.666667, 536.666667, 228.333333, 183.666667, 1, -1, -1, -1 
83, 1, 570.333333, 533.666667, 227.000000, 186.666667, 1, -1, -1, -1 
84, 1, 583.000000, 530.666667, 225.666667, 189.666667, 1, -1, -1, -1 
85, 1, 592.666667, 515.000000, 224.333333, 205.333333, 1, -1, -1, -1 
86, 1, 602.000000, 499.333333, 223.333333, 221.000000, 1, -1, -1, -1 
87, 1, 611.333333, 486.333333, 222.333333, 229.000000, 1, -1, -1, -1 
88, 1, 616.666667, 465.000000, 221.333333, 223.000000, 1, -1, -1, -1 
89, 1, 622.333333, 443.666667, 220.333333, 217.000000, 1, -1, -1, -1 
90, 1, 628.000000, 422.333333, 219.000000, 210.666667, 1, -1, -1, -1 
91, 1, 633.333333, 401.000000, 218.000000, 204.666667, 1, -1, -1, -1 
92, 1, 635.000000, 378.333333, 217.000000, 198.333333, 1, -1, -1, -1 
93, 1, 636.666667, 355.666667, 215.666667, 192.000000, 1, -1, -1, -1 
94, 1, 638.333333, 333.000000, 214.666667, 186.000000, 1, -1, -1, -1 
95, 1, 637.000000, 313.666667, 214.666667, 186.000000, 1, -1, -1, -1 
96, 1, 635.666667, 302.333333, 210.000000, 174.666667, 1, -1, -1, -1 
97, 1, 634.000000, 291.333333, 205.333333, 162.666667, 1, -1, -1, -1 
98, 1, 632.666667, 280.000000, 200.666667, 151.000000, 1, -1, -1, -1 
99, 1, 631.000000, 262.333333, 196.000000, 146.000000, 1, -1, -1, -1 
100, 1, 629.666667, 241.666667, 192.000000, 151.333333, 1, -1, -1, -1 
101, 1, 629.666667, 229.666667, 191.000000, 156.333333, 1, -1, -1, -1 
102, 1, 629.666667, 217.333333, 189.666667, 162.000000, 1, -1, -1, -1 
103, 1, 629.333333, 205.333333, 188.666667, 167.000000, 1, -1, -1, -1 
104, 1, 629.333333, 193.333333, 187.333333, 172.000000, 1, -1, -1, -1 
105, 1, 630.000000, 181.000000, 185.333333, 180.333333, 1, -1, -1, -1 
106, 1, 628.000000, 169.000000, 186.333333, 188.000000, 1, -1, -1, -1 
107, 1, 625.666667, 157.000000, 187.333333, 196.000000, 1, -1, -1, -1 
108, 1, 623.666667, 144.666667, 188.000000, 204.333333, 1, -1, -1, -1 
109, 1, 621.666667, 132.666667, 188.666667, 212.000000, 1, -1, -1, -1 
110, 1, 619.666667, 120.666667, 189.333333, 220.000000, 1, -1, -1, -1 
111, 1, 615.666667, 111.666667, 198.000000, 225.333333, 1, -1, -1, -1 
112, 1, 611.333333, 103.000000, 207.000000, 230.666667, 1, -1, -1, -1 
113, 1, 607.333333, 94.000000, 215.666667, 236.000000, 1, -1, -1, -1 
114, 1, 603.000000, 85.333333, 224.666667, 241.333333, 1, -1, -1, -1 
115, 1, 599.000000, 76.666667, 233.333333, 246.333333, 1, -1, -1, -1 
116, 1, 602.666667, 78.000000, 218.333333, 237.333333, 1, -1, -1, -1 
117, 1, 606.666667, 79.666667, 203.000000, 228.000000, 1, -1, -1, -1 
118, 1, 610.333333, 81.000000, 188.000000, 218.666667, 1, -1, -1, -1 
119, 1, 614.333333, 82.666667, 173.000000, 209.333333, 1, -1, -1, -1 
120, 1, 618.000000, 69.666667, 158.000000, 214.333333, 1, -1, -1, -1 
121, 1, 625.333333, 65.333333, 134.333333, 221.666667, 1, -1, -1, -1 
122, 1, 630.333333, 61.000000, 134.333333, 233.000000, 1, -1, -1, -1 
123, 1, 616.333333, 56.666667, 156.000000, 244.333333, 1, -1, -1, -1 
124, 1, 609.000000, 57.333333, 171.333333, 250.666667, 1, -1, -1, -1 
125, 1, 601.666667, 57.666667, 186.333333, 257.333333, 1, -1, -1, -1 
126, 1, 602.333333, 63.666667, 181.333333, 256.333333, 1, -1, -1, -1 
127, 1, 603.000000, 69.666667, 176.333333, 255.666667, 1, -1, -1, -1 
128, 1, 603.333333, 75.333333, 172.000000, 255.000000, 1, -1, -1, -1 
129, 1, 604.000000, 81.333333, 167.000000, 254.000000, 1, -1, -1, -1 
130, 1, 604.666667, 87.333333, 162.000000, 253.000000, 1, -1, -1, -1 
131, 1, 604.000000, 94.333333, 153.333333, 251.333333, 1, -1, -1, -1 
132, 1, 603.000000, 101.666667, 145.000000, 249.333333, 1, -1, -1, -1 
133, 1, 602.333333, 108.666667, 136.333333, 247.333333, 1, -1, -1, -1 
134, 1, 601.666667, 116.000000, 127.666667, 245.333333, 1, -1, -1, -1 
135, 1, 601.000000, 123.000000, 119.000000, 243.666667, 1, -1, -1, -1 
136, 1, 596.666667, 134.000000, 102.333333, 241.666667, 1, -1, -1, -1 
137, 1, 592.333333, 145.333333, 86.000000, 239.000000, 1, -1, -1, -1 
138, 1, 583.666667, 156.333333, 74.000000, 237.000000, 1, -1, -1, -1 
139, 1, 571.333333, 168.333333, 78.000000, 236.333333, 1, -1, -1, -1 
140, 1, 559.000000, 182.000000, 82.333333, 234.000000, 1, -1, -1, -1 
141, 1, 553.333333, 192.666667, 81.666667, 234.000000, 1, -1, -1, -1 
142, 1, 545.666667, 203.000000, 82.666667, 234.333333, 1, -1, -1, -1 
143, 1, 535.666667, 213.666667, 86.000000, 234.333333, 1, -1, -1, -1 
144, 1, 526.000000, 224.333333, 89.333333, 234.333333, 1, -1, -1, -1 
145, 1, 516.000000, 234.666667, 92.666667, 235.000000, 1, -1, -1, -1 
146, 1, 505.333333, 243.666667, 98.333333, 236.333333, 1, -1, -1, -1 
147, 1, 494.666667, 252.666667, 103.666667, 237.666667, 1, -1, -1, -1 
148, 1, 483.666667, 261.333333, 109.666667, 239.333333, 1, -1, -1, -1 
149, 1, 476.000000, 270.333333, 120.333333, 240.666667, 1, -1, -1, -1 
150, 1, 468.000000, 279.333333, 131.666667, 242.000000, 1, -1, -1, -1 
151, 1, 464.000000, 278.000000, 148.333333, 253.333333, 1, -1, -1, -1 
152, 1, 459.666667, 276.666667, 165.333333, 264.333333, 1, -1, -1, -1 
153, 1, 461.666667, 275.333333, 172.333333, 265.666667, 1, -1, -1, -1 
154, 1, 463.666667, 274.000000, 179.333333, 267.000000, 1, -1, -1, -1 
155, 1, 465.666667, 272.666667, 186.333333, 268.666667, 1, -1, -1, -1 
156, 1, 467.666667, 271.333333, 193.333333, 270.000000, 1, -1, -1, -1 
157, 1, 469.666667, 270.000000, 200.333333, 271.333333, 1, -1, -1, -1 
158, 1, 482.333333, 269.666667, 190.333333, 265.000000, 1, -1, -1, -1 
159, 1, 495.000000, 269.000000, 180.000000, 259.000000, 1, -1, -1, -1 
160, 1, 507.666667, 268.666667, 170.000000, 256.333333, 1, -1, -1, -1 
161, 1, 518.666667, 270.000000, 165.000000, 256.000000, 1, -1, -1, -1 
162, 1, 529.333333, 271.333333, 160.666667, 256.000000, 1, -1, -1, -1 
163, 1, 538.666667, 266.666667, 157.333333, 262.000000, 1, -1, -1, -1 
164, 1, 541.000000, 260.666667, 171.333333, 269.000000, 1, -1, -1, -1 
165, 1, 543.666667, 255.000000, 187.333333, 276.000000, 1, -1, -1, -1 
166, 1, 547.333333, 254.333333, 188.333333, 276.000000, 1, -1, -1, -1 
167, 1, 551.333333, 254.000000, 189.333333, 275.666667, 1, -1, -1, -1 
168, 1, 555.000000, 253.333333, 190.666667, 275.333333, 1, -1, -1, -1 
169, 1, 559.000000, 253.000000, 191.666667, 275.000000, 1, -1, -1, -1 
170, 1, 562.666667, 252.333333, 192.666667, 275.000000, 1, -1, -1, -1 
171, 1, 562.000000, 250.666667, 193.333333, 274.666667, 1, -1, -1, -1 
172, 1, 561.333333, 248.666667, 194.000000, 275.000000, 1, -1, -1, -1 
173, 1, 560.666667, 247.000000, 194.333333, 274.666667, 1, -1, -1, -1 
174, 1, 560.000000, 245.000000, 195.000000, 274.666667, 1, -1, -1, -1 
175, 1, 557.333333, 239.333333, 186.666667, 269.333333, 1, -1, -1, -1 
176, 1, 554.333333, 233.666667, 178.666667, 264.000000, 1, -1, -1, -1 
177, 1, 551.333333, 228.000000, 171.000000, 258.666667, 1, -1, -1, -1 
178, 1, 548.000000, 217.333333, 169.000000, 254.666667, 1, -1, -1, -1 
179, 1, 543.666667, 203.000000, 168.666667, 260.333333, 1, -1, -1, -1 
180, 1, 517.000000, 183.000000, 188.666667, 277.666667, 1, -1, -1, -1 
181, 1, 504.000000, 176.333333, 191.666667, 279.666667, 1, -1, -1, -1 
182, 1, 491.000000, 169.666667, 194.666667, 281.333333, 1, -1, -1, -1 
183, 1, 478.000000, 163.000000, 197.666667, 283.000000, 1, -1, -1, -1 
184, 1, 465.000000, 164.000000, 201.333333, 280.000000, 1, -1, -1, -1 
185, 1, 452.000000, 165.000000, 204.666667, 276.666667, 1, -1, -1, -1 
186, 1, 443.333333, 177.666667, 201.333333, 263.000000, 1, -1, -1, -1 
187, 1, 434.333333, 190.333333, 198.333333, 249.333333, 1, -1, -1, -1 
188, 1, 417.000000, 202.000000, 203.666667, 236.666667, 1, -1, -1, -1 
189, 1, 400.000000, 214.000000, 208.666667, 223.666667, 1, -1, -1, -1 
190, 1, 393.000000, 230.666667, 208.666667, 205.333333, 1, -1, -1, -1 
191, 1, 386.000000, 247.333333, 208.666667, 187.333333, 1, -1, -1, -1 
192, 1, 379.333333, 264.000000, 208.000000, 169.333333, 1, -1, -1, -1 
193, 1, 375.666667, 272.000000, 210.000000, 163.666667, 1, -1, -1, -1 
194, 1, 376.666667, 272.000000, 208.000000, 169.666667, 1, -1, -1, -1 
195, 1, 378.000000, 272.333333, 206.000000, 175.666667, 1, -1, -1, -1 
196, 1, 384.333333, 265.333333, 207.000000, 189.000000, 1, -1, -1, -1 
197, 1, 391.000000, 258.666667, 208.000000, 202.000000, 1, -1, -1, -1 
198, 1, 397.666667, 251.666667, 208.666667, 215.333333, 1, -1, -1, -1 
199, 1, 417.333333, 241.333333, 202.000000, 231.666667, 1, -1, -1, -1 
200, 1, 425.333333, 231.000000, 207.333333, 248.333333, 1, -1, -1, -1 
201, 1, 438.000000, 220.000000, 197.666667, 257.000000, 1, -1, -1, -1 
202, 1, 451.000000, 209.333333, 187.666667, 265.333333, 1, -1, -1, -1 
203, 1, 463.666667, 198.666667, 178.000000, 273.666667, 1, -1, -1, -1 
204, 1, 476.333333, 188.000000, 168.666667, 282.000000, 1, -1, -1, -1 
205, 1, 489.000000, 185.666667, 154.666667, 282.000000, 1, -1, -1, -1 
206, 1, 499.666667, 188.000000, 140.333333, 276.666667, 1, -1, -1, -1 
207, 1, 510.333333, 190.333333, 126.000000, 271.333333, 1, -1, -1, -1 
208, 1, 518.666667, 203.000000, 114.000000, 255.666667, 1, -1, -1, -1 
209, 1, 526.333333, 215.666667, 102.666667, 250.666667, 1, -1, -1, -1 
210, 1, 524.333333, 228.333333, 100.666667, 252.000000, 1, -1, -1, -1 
211, 1, 526.000000, 228.666667, 93.333333, 267.333333, 1, -1, -1, -1 
212, 1, 530.666667, 233.666667, 86.333333, 273.333333, 1, -1, -1, -1 
213, 1, 535.333333, 238.333333, 83.666667, 279.333333, 1, -1, -1, -1 
214, 1, 540.000000, 243.333333, 81.333333, 285.000000, 1, -1, -1, -1 
215, 1, 539.333333, 240.000000, 80.333333, 292.666667, 1, -1, -1, -1 
216, 1, 539.666667, 251.666667, 81.666667, 284.000000, 1, -1, -1, -1 
217, 1, 540.333333, 263.333333, 82.333333, 275.666667, 1, -1, -1, -1 
218, 1, 541.000000, 275.000000, 83.333333, 267.333333, 1, -1, -1, -1 
219, 1, 536.333333, 287.333333, 80.666667, 241.666667, 1, -1, -1, -1 
220, 1, 532.000000, 299.666667, 77.666667, 216.333333, 1, -1, -1, -1 
221, 1, 527.666667, 312.000000, 81.666667, 190.666667, 1, -1, -1, -1 
222, 1, 523.333333, 324.666667, 87.666667, 164.666667, 1, -1, -1, -1 
223, 1, 514.333333, 337.000000, 98.333333, 139.333333, 1, -1, -1, -1 
224, 1, 500.333333, 343.333333, 114.000000, 143.000000, 1, -1, -1, -1 
225, 1, 486.666667, 330.666667, 129.666667, 171.000000, 1, -1, -1, -1 
226, 1, 481.333333, 321.000000, 129.000000, 181.666667, 1, -1, -1, -1 
227, 1, 476.000000, 309.666667, 124.000000, 187.000000, 1, -1, -1, -1 
228, 1, 470.666667, 298.333333, 119.000000, 192.333333, 1, -1, -1, -1 
229, 1, 465.333333, 287.000000, 114.000000, 197.666667, 1, -1, -1, -1 
230, 1, 460.000000, 275.666667, 109.333333, 203.000000, 1, -1, -1, -1 
231, 1, 454.666667, 265.000000, 107.000000, 207.666667, 1, -1, -1, -1 
232, 1, 447.666667, 257.333333, 112.333333, 210.000000, 1, -1, -1, -1 
233, 1, 440.333333, 250.000000, 118.333333, 212.000000, 1, -1, -1, -1 
234, 1, 433.333333, 242.666667, 123.666667, 214.000000, 1, -1, -1, -1 
235, 1, 427.333333, 237.000000, 129.666667, 212.333333, 1, -1, -1, -1 
236, 1, 421.666667, 231.666667, 135.333333, 210.333333, 1, -1, -1, -1 
237, 1, 415.666667, 226.333333, 141.666667, 206.333333, 1, -1, -1, -1 
238, 1, 410.000000, 221.000000, 147.333333, 202.333333, 1, -1, -1, -1 
239, 1, 404.333333, 215.333333, 149.000000, 206.666667, 1, -1, -1, -1 
240, 1, 398.333333, 210.000000, 151.000000, 210.666667, 1, -1, -1, -1 
241, 1, 392.666667, 204.666667, 153.000000, 214.666667, 1, -1, -1, -1 
242, 1, 388.333333, 204.000000, 155.000000, 216.333333, 1, -1, -1, -1 
243, 1, 384.333333, 203.333333, 156.333333, 218.333333, 1, -1, -1, -1 
244, 1, 380.000000, 202.666667, 158.333333, 220.000000, 1, -1, -1, -1 
245, 1, 380.666667, 212.000000, 161.333333, 218.333333, 1, -1, -1, -1 
246, 1, 381.333333, 221.666667, 164.000000, 216.000000, 1, -1, -1, -1 
247, 1, 382.333333, 231.000000, 166.666667, 214.000000, 1, -1, -1, -1 
248, 1, 383.000000, 240.333333, 169.333333, 212.000000, 1, -1, -1, -1 
249, 1, 383.666667, 250.000000, 172.333333, 209.666667, 1, -1, -1, -1 
250, 1, 384.333333, 259.333333, 175.000000, 207.666667, 1, -1, -1, -1 
251, 1, 385.666667, 269.333333, 178.000000, 201.333333, 1, -1, -1, -1 
252, 1, 387.333333, 279.333333, 180.666667, 195.000000, 1, -1, -1, -1 
253, 1, 389.000000, 289.333333, 183.333333, 188.333333, 1, -1, -1, -1 
254, 1, 390.333333, 299.333333, 186.666667, 182.000000, 1, -1, -1, -1 
255, 1, 392.000000, 309.333333, 189.333333, 175.333333, 1, -1, -1, -1 
256, 1, 393.666667, 319.333333, 192.000000, 169.000000, 1, -1, -1, -1 
257, 1, 395.333333, 329.333333, 194.666667, 162.666667, 1, -1, -1, -1 
258, 1, 396.666667, 339.333333, 197.666667, 156.000000, 1, -1, -1, -1 
259, 1, 438.000000, 348.666667, 155.333333, 137.333333, 1, -1, -1, -1 
260, 1, 453.333333, 340.000000, 141.333333, 158.333333, 1, -1, -1, -1 
261, 1, 463.333333, 324.333333, 139.333333, 195.333333, 1, -1, -1, -1 
262, 1, 467.333333, 315.000000, 136.000000, 202.333333, 1, -1, -1, -1 
263, 1, 471.666667, 305.666667, 132.333333, 209.333333, 1, -1, -1, -1 
264, 1, 476.000000, 296.333333, 128.666667, 216.666667, 1, -1, -1, -1 
265, 1, 480.333333, 286.666667, 125.000000, 224.000000, 1, -1, -1, -1 
266, 1, 484.333333, 277.333333, 121.666667, 231.000000, 1, -1, -1, -1 
267, 1, 488.666667, 268.000000, 118.333333, 238.000000, 1, -1, -1, -1 
268, 1, 493.000000, 258.666667, 114.666667, 245.000000, 1, -1, -1, -1 
269, 1, 497.000000, 249.333333, 111.333333, 252.333333, 1, -1, -1, -1 
270, 1, 501.333333, 240.000000, 107.666667, 259.333333, 1, -1, -1, -1 
271, 1, 504.666667, 236.333333, 100.000000, 245.333333, 1, -1, -1, -1 
272, 1, 508.000000, 232.666667, 92.333333, 231.333333, 1, -1, -1, -1 
273, 1, 511.333333, 229.000000, 84.666667, 217.666667, 1, -1, -1, -1 
274, 1, 514.333333, 216.666667, 77.333333, 212.333333, 1, -1, -1, -1 
275, 1, 517.666667, 202.666667, 73.666667, 209.000000, 1, -1, -1, -1 
276, 1, 521.000000, 189.000000, 77.000000, 206.333333, 1, -1, -1, -1 
277, 1, 515.666667, 175.333333, 89.000000, 215.333333, 1, -1, -1, -1 
278, 1, 510.333333, 161.666667, 100.666667, 224.333333, 1, -1, -1, -1 
279, 1, 504.666667, 147.666667, 113.000000, 233.333333, 1, -1, -1, -1 
280, 1, 499.333333, 134.000000, 125.000000, 242.333333, 1, -1, -1, -1 
281, 1, 488.000000, 127.333333, 138.333333, 241.666667, 1, -1, -1, -1 
282, 1, 477.000000, 120.666667, 151.333333, 241.333333, 1, -1, -1, -1 
283, 1, 465.666667, 114.000000, 164.666667, 240.666667, 1, -1, -1, -1 
284, 1, 443.000000, 112.333333, 178.000000, 235.333333, 1, -1, -1, -1 
285, 1, 433.000000, 121.333333, 178.000000, 215.666667, 1, -1, -1, -1 
286, 1, 423.000000, 130.333333, 178.333333, 196.333333, 1, -1, -1, -1 
287, 1, 413.000000, 139.000000, 178.333333, 177.000000, 1, -1, -1, -1 
288, 1, 405.333333, 152.666667, 172.666667, 159.666667, 1, -1, -1, -1 
289, 1, 398.000000, 166.333333, 166.666667, 142.000000, 1, -1, -1, -1 
290, 1, 390.666667, 170.000000, 165.666667, 134.666667, 1, -1, -1, -1 
291, 1, 388.000000, 174.000000, 167.333333, 135.000000, 1, -1, -1, -1 
292, 1, 382.333333, 178.000000, 172.333333, 145.000000, 1, -1, -1, -1 
293, 1, 375.333333, 184.333333, 178.000000, 147.000000, 1, -1, -1, -1 
294, 1, 368.000000, 191.000000, 184.000000, 149.000000, 1, -1, -1, -1 
295, 1, 360.666667, 197.333333, 190.000000, 151.000000, 1, -1, -1, -1 
296, 1, 353.333333, 204.000000, 196.333333, 152.666667, 1, -1, -1, -1 
297, 1, 348.333333, 216.000000, 196.333333, 152.666667, 1, -1, -1, -1 
298, 1, 347.333333, 223.000000, 196.333333, 152.666667, 1, -1, -1, -1 
299, 1, 350.333333, 231.666667, 192.333333, 157.000000, 1, -1, -1, -1 
300, 1, 351.333333, 242.666667, 191.333333, 156.000000, 1, -1, -1, -1 
301, 1, 350.000000, 248.000000, 192.666667, 160.000000, 1, -1, -1, -1 
302, 1, 348.333333, 253.333333, 194.666667, 164.000000, 1, -1, -1, -1 
303, 1, 346.666667, 258.333333, 196.333333, 168.666667, 1, -1, -1, -1 
304, 1, 345.333333, 263.666667, 197.666667, 172.666667, 1, -1, -1, -1 
305, 1, 343.666667, 269.000000, 199.666667, 176.666667, 1, -1, -1, -1 
306, 1, 342.000000, 274.333333, 201.333333, 181.000000, 1, -1, -1, -1 
307, 1, 340.666667, 279.333333, 203.000000, 185.333333, 1, -1, -1, -1 
308, 1, 339.000000, 284.666667, 204.666667, 189.333333, 1, -1, -1, -1 
309, 1, 339.666667, 275.666667, 206.333333, 193.666667, 1, -1, -1, -1 
310, 1, 340.666667, 266.666667, 208.000000, 197.666667, 1, -1, -1, -1 
311, 1, 342.666667, 252.666667, 206.333333, 192.666667, 1, -1, -1, -1 
312, 1, 345.000000, 238.666667, 204.000000, 188.000000, 1, -1, -1, -1 
313, 1, 347.000000, 225.000000, 202.333333, 182.666667, 1, -1, -1, -1 
314, 1, 349.333333, 211.000000, 200.333333, 177.666667, 1, -1, -1, -1 
315, 1, 351.333333, 197.000000, 198.666667, 172.666667, 1, -1, -1, -1 
316, 1, 353.666667, 183.000000, 196.666667, 167.666667, 1, -1, -1, -1 
317, 1, 355.666667, 169.000000, 195.000000, 163.000000, 1, -1, -1, -1 
318, 1, 358.000000, 155.000000, 193.000000, 158.000000, 1, -1, -1, -1 
319, 1, 360.333333, 141.000000, 191.000000, 153.000000, 1, -1, -1, -1 
320, 1, 362.333333, 127.333333, 189.333333, 147.666667, 1, -1, -1, -1 
321, 1, 360.666667, 125.000000, 190.000000, 149.000000, 1, -1, -1, -1 
322, 1, 361.000000, 125.000000, 190.666667, 149.666667, 1, -1, -1, -1 
323, 1, 361.333333, 125.000000, 191.333333, 150.666667, 1, -1, -1, -1 
324, 1, 360.666667, 131.666667, 192.000000, 151.666667, 1, -1, -1, -1 
325, 1, 360.333333, 138.000000, 192.666667, 153.000000, 1, -1, -1, -1 
326, 1, 359.666667, 144.666667, 193.333333, 154.000000, 1, -1, -1, -1 
327, 1, 357.666667, 157.666667, 194.000000, 154.666667, 1, -1, -1, -1 
328, 1, 355.666667, 170.333333, 194.666667, 156.000000, 1, -1, -1, -1 
329, 1, 353.666667, 183.000000, 195.333333, 157.000000, 1, -1, -1, -1 
330, 1, 351.333333, 196.000000, 196.333333, 157.666667, 1, -1, -1, -1 
331, 1, 351.333333, 208.333333, 197.666667, 160.333333, 1, -1, -1, -1 
332, 1, 351.333333, 220.666667, 199.333333, 163.000000, 1, -1, -1, -1 
