43, 1, 449.666667, 354.333333, 127.666667, 137.666667, 1, -1, -1, -1 
44, 1, 441.333333, 354.333333, 128.333333, 137.333333, 1, -1, -1, -1 
45, 1, 433.333333, 354.333333, 128.666667, 136.666667, 1, -1, -1, -1 
46, 1, 425.000000, 354.333333, 129.333333, 136.333333, 1, -1, -1, -1 
47, 1, 417.000000, 354.333333, 129.666667, 136.000000, 1, -1, -1, -1 
48, 1, 408.666667, 354.333333, 130.333333, 135.333333, 1, -1, -1, -1 
49, 1, 400.666667, 354.333333, 130.666667, 135.000000, 1, -1, -1, -1 
50, 1, 392.333333, 354.333333, 131.333333, 134.333333, 1, -1, -1, -1 
51, 1, 385.333333, 356.666667, 126.000000, 131.000000, 1, -1, -1, -1 
52, 1, 377.333333, 358.666667, 121.666667, 128.000000, 1, -1, -1, -1 
53, 1, 369.000000, 360.666667, 117.666667, 125.333333, 1, -1, -1, -1 
54, 1, 361.000000, 362.666667, 113.333333, 122.666667, 1, -1, -1, -1 
55, 1, 352.666667, 365.000000, 109.333333, 119.666667, 1, -1, -1, -1 
56, 1, 344.333333, 367.000000, 105.000000, 117.000000, 1, -1, -1, -1 
57, 1, 336.333333, 369.000000, 100.666667, 114.000000, 1, -1, -1, -1 
58, 1, 328.000000, 371.000000, 96.666667, 111.333333, 1, -1, -1, -1 
59, 1, 320.000000, 373.000000, 92.333333, 108.666667, 1, -1, -1, -1 
60, 1, 312.333333, 372.666667, 92.666667, 108.666667, 1, -1, -1, -1 
61, 1, 304.666667, 372.333333, 93.000000, 108.333333, 1, -1, -1, -1 
62, 1, 297.333333, 372.000000, 93.000000, 108.333333, 1, -1, -1, -1 
63, 1, 289.666667, 371.666667, 93.333333, 108.333333, 1, -1, -1, -1 
64, 1, 281.000000, 371.333333, 94.666667, 108.333333, 1, -1, -1, -1 
65, 1, 271.666667, 371.000000, 96.666667, 108.000000, 1, -1, -1, -1 
66, 1, 262.000000, 370.666667, 99.000000, 108.000000, 1, -1, -1, -1 
67, 1, 252.666667, 370.000000, 101.333333, 108.333333, 1, -1, -1, -1 
68, 1, 241.333333, 369.666667, 105.333333, 108.000000, 1, -1, -1, -1 
69, 1, 230.000000, 369.333333, 109.333333, 107.666667, 1, -1, -1, -1 
70, 1, 218.666667, 369.000000, 113.333333, 107.333333, 1, -1, -1, -1 
71, 1, 207.333333, 368.666667, 117.333333, 107.000000, 1, -1, -1, -1 
72, 1, 193.333333, 369.666667, 122.000000, 106.333333, 1, -1, -1, -1 
73, 1, 179.666667, 370.666667, 126.333333, 106.000000, 1, -1, -1, -1 
74, 1, 165.666667, 372.000000, 131.000000, 105.000000, 1, -1, -1, -1 
75, 1, 165.666667, 388.000000, 109.666667, 94.666667, 1, -1, -1, -1 
76, 1, 159.666667, 407.333333, 110.000000, 94.666667, 1, -1, -1, -1 
77, 1, 146.666667, 424.666667, 109.666667, 94.666667, 1, -1, -1, -1 
