81, 1, 439.666667, 280.000000, 169.666667, 162.000000, 1, -1, -1, -1 
82, 1, 432.666667, 281.000000, 170.000000, 161.666667, 1, -1, -1, -1 
83, 1, 426.000000, 281.666667, 170.000000, 161.666667, 1, -1, -1, -1 
84, 1, 419.333333, 282.333333, 170.000000, 161.666667, 1, -1, -1, -1 
85, 1, 412.666667, 283.000000, 170.000000, 161.666667, 1, -1, -1, -1 
86, 1, 406.000000, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
87, 1, 399.000000, 283.666667, 169.666667, 162.000000, 1, -1, -1, -1 
88, 1, 391.666667, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
89, 1, 384.666667, 283.666667, 169.666667, 162.000000, 1, -1, -1, -1 
90, 1, 377.333333, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
91, 1, 370.333333, 283.666667, 169.666667, 162.000000, 1, -1, -1, -1 
92, 1, 363.333333, 283.666667, 169.666667, 162.000000, 1, -1, -1, -1 
93, 1, 356.333333, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
94, 1, 349.333333, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
95, 1, 342.333333, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
96, 1, 335.666667, 283.666667, 169.666667, 162.000000, 1, -1, -1, -1 
97, 1, 332.333333, 292.333333, 170.000000, 162.000000, 1, -1, -1, -1 
98, 1, 329.000000, 301.333333, 170.000000, 161.666667, 1, -1, -1, -1 
99, 1, 326.000000, 310.000000, 170.000000, 161.666667, 1, -1, -1, -1 
100, 1, 320.333333, 313.333333, 170.000000, 161.666667, 1, -1, -1, -1 
101, 1, 315.000000, 316.666667, 170.000000, 161.666667, 1, -1, -1, -1 
102, 1, 309.333333, 320.000000, 170.000000, 161.666667, 1, -1, -1, -1 
103, 1, 304.000000, 323.333333, 170.000000, 162.000000, 1, -1, -1, -1 
104, 1, 298.333333, 326.666667, 170.000000, 162.000000, 1, -1, -1, -1 
105, 1, 288.333333, 329.333333, 170.000000, 161.666667, 1, -1, -1, -1 
106, 1, 278.333333, 332.000000, 170.000000, 161.666667, 1, -1, -1, -1 
107, 1, 268.333333, 334.666667, 170.000000, 161.666667, 1, -1, -1, -1 
108, 1, 258.333333, 337.333333, 170.000000, 161.666667, 1, -1, -1, -1 
109, 1, 248.333333, 340.000000, 170.000000, 161.666667, 1, -1, -1, -1 
110, 1, 234.000000, 343.333333, 170.000000, 162.000000, 1, -1, -1, -1 
111, 1, 219.666667, 347.000000, 170.000000, 162.000000, 1, -1, -1, -1 
112, 1, 205.333333, 350.666667, 169.666667, 161.666667, 1, -1, -1, -1 
113, 1, 193.666667, 353.000000, 170.000000, 161.666667, 1, -1, -1, -1 
114, 1, 182.333333, 355.333333, 170.000000, 162.000000, 1, -1, -1, -1 
115, 1, 171.000000, 358.000000, 169.666667, 161.666667, 1, -1, -1, -1 
116, 1, 159.333333, 360.333333, 170.000000, 161.666667, 1, -1, -1, -1 
117, 1, 148.000000, 362.666667, 169.666667, 161.666667, 1, -1, -1, -1 
118, 1, 137.666667, 363.000000, 171.000000, 165.333333, 1, -1, -1, -1 
119, 1, 127.333333, 363.666667, 172.333333, 168.333333, 1, -1, -1, -1 
120, 1, 117.000000, 364.000000, 173.666667, 172.000000, 1, -1, -1, -1 
121, 1, 106.666667, 364.666667, 174.666667, 175.000000, 1, -1, -1, -1 
122, 1, 96.666667, 365.000000, 175.666667, 179.000000, 1, -1, -1, -1 
123, 1, 89.666667, 365.333333, 175.666667, 179.000000, 1, -1, -1, -1 
124, 1, 82.666667, 366.000000, 176.000000, 179.000000, 1, -1, -1, -1 
125, 1, 75.666667, 366.333333, 176.000000, 179.000000, 1, -1, -1, -1 
126, 1, 68.666667, 367.000000, 176.000000, 179.000000, 1, -1, -1, -1 
127, 1, 62.000000, 367.333333, 175.666667, 179.000000, 1, -1, -1, -1 
128, 1, 62.666667, 368.666667, 175.666667, 179.000000, 1, -1, -1, -1 
129, 1, 63.333333, 369.666667, 175.666667, 179.000000, 1, -1, -1, -1 
130, 1, 64.000000, 371.000000, 176.000000, 179.000000, 1, -1, -1, -1 
131, 1, 64.666667, 372.333333, 176.000000, 178.666667, 1, -1, -1, -1 
132, 1, 65.333333, 373.333333, 176.000000, 179.000000, 1, -1, -1, -1 
133, 1, 73.000000, 373.333333, 175.666667, 179.000000, 1, -1, -1, -1 
134, 1, 80.333333, 373.333333, 175.666667, 179.000000, 1, -1, -1, -1 
135, 1, 87.666667, 373.333333, 176.000000, 179.000000, 1, -1, -1, -1 
136, 1, 95.000000, 373.333333, 176.000000, 179.000000, 1, -1, -1, -1 
137, 1, 102.333333, 373.333333, 176.000000, 179.000000, 1, -1, -1, -1 
138, 1, 114.000000, 373.333333, 175.666667, 179.000000, 1, -1, -1, -1 
139, 1, 125.333333, 373.333333, 176.000000, 179.000000, 1, -1, -1, -1 
140, 1, 137.000000, 373.333333, 175.666667, 179.000000, 1, -1, -1, -1 
141, 1, 148.333333, 373.333333, 176.000000, 179.000000, 1, -1, -1, -1 
142, 1, 160.000000, 373.333333, 175.666667, 179.000000, 1, -1, -1, -1 
143, 1, 171.000000, 372.666667, 175.666667, 179.000000, 1, -1, -1, -1 
144, 1, 182.000000, 372.000000, 175.666667, 179.000000, 1, -1, -1, -1 
145, 1, 192.666667, 371.333333, 176.000000, 178.666667, 1, -1, -1, -1 
146, 1, 203.666667, 370.333333, 176.000000, 179.000000, 1, -1, -1, -1 
147, 1, 214.666667, 369.666667, 176.000000, 179.000000, 1, -1, -1, -1 
148, 1, 225.000000, 369.000000, 175.666667, 179.000000, 1, -1, -1, -1 
149, 1, 235.000000, 368.333333, 175.666667, 179.000000, 1, -1, -1, -1 
150, 1, 245.000000, 367.666667, 175.666667, 179.000000, 1, -1, -1, -1 
151, 1, 255.000000, 367.000000, 176.000000, 179.000000, 1, -1, -1, -1 
152, 1, 265.000000, 366.333333, 176.000000, 178.666667, 1, -1, -1, -1 
153, 1, 273.666667, 364.000000, 175.666667, 179.000000, 1, -1, -1, -1 
154, 1, 282.333333, 362.000000, 175.666667, 178.666667, 1, -1, -1, -1 
155, 1, 290.666667, 359.666667, 176.000000, 179.000000, 1, -1, -1, -1 
156, 1, 299.333333, 357.666667, 176.000000, 179.000000, 1, -1, -1, -1 
157, 1, 308.000000, 355.333333, 176.000000, 179.000000, 1, -1, -1, -1 
158, 1, 318.000000, 352.666667, 172.666667, 179.000000, 1, -1, -1, -1 
159, 1, 328.000000, 350.333333, 169.333333, 178.666667, 1, -1, -1, -1 
160, 1, 338.000000, 347.666667, 166.000000, 178.666667, 1, -1, -1, -1 
161, 1, 348.333333, 345.000000, 162.333333, 179.000000, 1, -1, -1, -1 
162, 1, 358.333333, 342.333333, 159.000000, 179.000000, 1, -1, -1, -1 
163, 1, 363.333333, 341.333333, 159.000000, 179.000000, 1, -1, -1, -1 
164, 1, 368.333333, 340.333333, 159.000000, 179.000000, 1, -1, -1, -1 
165, 1, 373.333333, 339.333333, 159.000000, 179.000000, 1, -1, -1, -1 
166, 1, 378.333333, 338.333333, 159.000000, 179.000000, 1, -1, -1, -1 
167, 1, 383.333333, 337.666667, 159.000000, 178.666667, 1, -1, -1, -1 
168, 1, 386.666667, 336.666667, 159.000000, 178.666667, 1, -1, -1, -1 
169, 1, 390.000000, 335.666667, 159.333333, 179.000000, 1, -1, -1, -1 
170, 1, 393.333333, 334.666667, 159.333333, 179.000000, 1, -1, -1, -1 
171, 1, 396.666667, 333.666667, 159.333333, 179.000000, 1, -1, -1, -1 
172, 1, 400.000000, 332.666667, 159.333333, 179.000000, 1, -1, -1, -1 
173, 1, 403.666667, 332.666667, 159.000000, 178.666667, 1, -1, -1, -1 
174, 1, 407.333333, 332.333333, 159.000000, 179.000000, 1, -1, -1, -1 
175, 1, 410.666667, 332.000000, 159.333333, 179.000000, 1, -1, -1, -1 
176, 1, 414.333333, 331.666667, 159.333333, 179.000000, 1, -1, -1, -1 
177, 1, 418.000000, 331.666667, 159.000000, 178.666667, 1, -1, -1, -1 
178, 1, 418.333333, 331.666667, 159.333333, 179.000000, 1, -1, -1, -1 
179, 1, 419.000000, 332.000000, 159.000000, 179.000000, 1, -1, -1, -1 
180, 1, 419.333333, 332.333333, 159.333333, 179.000000, 1, -1, -1, -1 
181, 1, 420.000000, 332.666667, 159.000000, 178.666667, 1, -1, -1, -1 
182, 1, 420.333333, 332.666667, 159.333333, 179.000000, 1, -1, -1, -1 
183, 1, 421.666667, 333.000000, 159.333333, 179.000000, 1, -1, -1, -1 
184, 1, 423.333333, 333.333333, 159.000000, 178.666667, 1, -1, -1, -1 
185, 1, 424.666667, 333.333333, 159.000000, 179.000000, 1, -1, -1, -1 
186, 1, 426.000000, 333.666667, 159.333333, 179.000000, 1, -1, -1, -1 
187, 1, 427.666667, 334.000000, 159.000000, 179.000000, 1, -1, -1, -1 
188, 1, 428.333333, 332.666667, 159.000000, 178.666667, 1, -1, -1, -1 
189, 1, 429.000000, 331.000000, 159.000000, 179.000000, 1, -1, -1, -1 
190, 1, 429.666667, 329.666667, 159.333333, 179.000000, 1, -1, -1, -1 
191, 1, 430.333333, 328.333333, 159.333333, 178.666667, 1, -1, -1, -1 
192, 1, 431.000000, 326.666667, 159.333333, 179.000000, 1, -1, -1, -1 
193, 1, 431.333333, 326.333333, 159.333333, 179.000000, 1, -1, -1, -1 
194, 1, 431.666667, 325.666667, 159.000000, 179.000000, 1, -1, -1, -1 
195, 1, 432.000000, 325.333333, 159.000000, 179.000000, 1, -1, -1, -1 
196, 1, 432.000000, 325.000000, 159.333333, 178.666667, 1, -1, -1, -1 
197, 1, 432.333333, 324.333333, 159.000000, 179.000000, 1, -1, -1, -1 
198, 1, 432.333333, 324.000000, 159.000000, 179.000000, 1, -1, -1, -1 
199, 1, 432.000000, 324.000000, 159.000000, 178.666667, 1, -1, -1, -1 
200, 1, 432.000000, 323.666667, 159.000000, 179.000000, 1, -1, -1, -1 
201, 1, 431.666667, 323.333333, 159.333333, 179.000000, 1, -1, -1, -1 
202, 1, 431.666667, 323.333333, 159.000000, 178.666667, 1, -1, -1, -1 
203, 1, 431.333333, 323.000000, 159.333333, 179.000000, 1, -1, -1, -1 
204, 1, 431.333333, 322.666667, 159.000000, 179.000000, 1, -1, -1, -1 
205, 1, 431.000000, 322.333333, 159.333333, 179.000000, 1, -1, -1, -1 
206, 1, 431.000000, 322.333333, 159.000000, 178.666667, 1, -1, -1, -1 
207, 1, 430.666667, 322.000000, 159.333333, 179.000000, 1, -1, -1, -1 
208, 1, 430.666667, 321.666667, 159.000000, 179.000000, 1, -1, -1, -1 
209, 1, 430.333333, 321.666667, 159.333333, 178.666667, 1, -1, -1, -1 
210, 1, 430.333333, 321.333333, 159.000000, 179.000000, 1, -1, -1, -1 
211, 1, 430.000000, 321.000000, 159.333333, 179.000000, 1, -1, -1, -1 
212, 1, 430.000000, 320.666667, 159.000000, 179.000000, 1, -1, -1, -1 
213, 1, 427.666667, 320.666667, 159.000000, 178.666667, 1, -1, -1, -1 
214, 1, 425.333333, 320.333333, 159.000000, 179.000000, 1, -1, -1, -1 
215, 1, 422.666667, 320.000000, 159.333333, 179.000000, 1, -1, -1, -1 
216, 1, 420.333333, 320.000000, 159.333333, 178.666667, 1, -1, -1, -1 
217, 1, 418.000000, 319.666667, 159.000000, 179.000000, 1, -1, -1, -1 
218, 1, 416.333333, 320.333333, 159.000000, 179.000000, 1, -1, -1, -1 
219, 1, 414.666667, 321.000000, 159.000000, 179.000000, 1, -1, -1, -1 
220, 1, 413.000000, 321.666667, 159.000000, 179.000000, 1, -1, -1, -1 
221, 1, 411.333333, 322.333333, 159.000000, 179.000000, 1, -1, -1, -1 
222, 1, 409.666667, 323.333333, 159.000000, 178.666667, 1, -1, -1, -1 
223, 1, 406.666667, 322.666667, 159.000000, 179.000000, 1, -1, -1, -1 
224, 1, 403.333333, 322.333333, 159.333333, 178.666667, 1, -1, -1, -1 
225, 1, 400.333333, 321.666667, 159.000000, 179.000000, 1, -1, -1, -1 
226, 1, 397.333333, 321.333333, 159.000000, 179.000000, 1, -1, -1, -1 
227, 1, 394.000000, 320.666667, 159.333333, 179.000000, 1, -1, -1, -1 
228, 1, 391.333333, 323.000000, 159.333333, 179.000000, 1, -1, -1, -1 
229, 1, 388.666667, 325.000000, 159.333333, 179.000000, 1, -1, -1, -1 
230, 1, 386.333333, 327.333333, 159.000000, 179.000000, 1, -1, -1, -1 
231, 1, 383.666667, 329.333333, 159.000000, 179.000000, 1, -1, -1, -1 
232, 1, 381.000000, 331.666667, 159.000000, 178.666667, 1, -1, -1, -1 
233, 1, 379.666667, 333.333333, 159.333333, 178.666667, 1, -1, -1, -1 
234, 1, 378.666667, 335.000000, 159.000000, 178.666667, 1, -1, -1, -1 
235, 1, 377.333333, 336.666667, 159.333333, 178.666667, 1, -1, -1, -1 
236, 1, 376.000000, 338.333333, 159.333333, 178.666667, 1, -1, -1, -1 
237, 1, 375.000000, 340.000000, 159.000000, 179.000000, 1, -1, -1, -1 
238, 1, 371.000000, 343.333333, 159.333333, 179.000000, 1, -1, -1, -1 
239, 1, 367.333333, 346.666667, 159.000000, 179.000000, 1, -1, -1, -1 
240, 1, 363.333333, 350.000000, 159.333333, 179.000000, 1, -1, -1, -1 
241, 1, 359.666667, 353.333333, 159.000000, 179.000000, 1, -1, -1, -1 
242, 1, 356.000000, 356.666667, 159.000000, 179.000000, 1, -1, -1, -1 
243, 1, 353.000000, 358.666667, 159.000000, 178.666667, 1, -1, -1, -1 
244, 1, 350.000000, 360.333333, 159.333333, 179.000000, 1, -1, -1, -1 
245, 1, 347.333333, 362.333333, 159.000000, 179.000000, 1, -1, -1, -1 
246, 1, 344.333333, 364.333333, 159.333333, 179.000000, 1, -1, -1, -1 
247, 1, 341.666667, 366.333333, 159.000000, 178.666667, 1, -1, -1, -1 
248, 1, 337.666667, 366.000000, 159.333333, 179.000000, 1, -1, -1, -1 
249, 1, 334.000000, 366.000000, 159.000000, 178.666667, 1, -1, -1, -1 
250, 1, 330.000000, 365.666667, 159.333333, 179.000000, 1, -1, -1, -1 
251, 1, 326.333333, 365.666667, 159.000000, 178.666667, 1, -1, -1, -1 
252, 1, 322.333333, 365.333333, 159.333333, 179.000000, 1, -1, -1, -1 
253, 1, 317.666667, 362.000000, 159.000000, 178.666667, 1, -1, -1, -1 
254, 1, 312.666667, 358.333333, 159.000000, 179.000000, 1, -1, -1, -1 
255, 1, 307.666667, 355.000000, 159.333333, 179.000000, 1, -1, -1, -1 
256, 1, 302.666667, 351.333333, 159.333333, 179.000000, 1, -1, -1, -1 
257, 1, 298.000000, 348.000000, 159.000000, 179.000000, 1, -1, -1, -1 
258, 1, 293.000000, 344.333333, 159.333333, 179.000000, 1, -1, -1, -1 
259, 1, 288.000000, 341.000000, 159.333333, 179.000000, 1, -1, -1, -1 
260, 1, 283.333333, 337.333333, 159.000000, 179.000000, 1, -1, -1, -1 
261, 1, 278.333333, 334.000000, 159.000000, 179.000000, 1, -1, -1, -1 
262, 1, 273.333333, 330.666667, 159.333333, 178.666667, 1, -1, -1, -1 
263, 1, 268.000000, 323.333333, 159.333333, 178.666667, 1, -1, -1, -1 
264, 1, 262.666667, 316.000000, 159.333333, 179.000000, 1, -1, -1, -1 
265, 1, 257.666667, 308.666667, 159.000000, 179.000000, 1, -1, -1, -1 
266, 1, 252.333333, 301.333333, 159.000000, 179.000000, 1, -1, -1, -1 
267, 1, 247.000000, 294.000000, 159.000000, 179.000000, 1, -1, -1, -1 
268, 1, 244.000000, 288.333333, 159.000000, 179.000000, 1, -1, -1, -1 
269, 1, 241.000000, 282.666667, 159.000000, 179.000000, 1, -1, -1, -1 
270, 1, 238.000000, 277.000000, 159.000000, 179.000000, 1, -1, -1, -1 
271, 1, 235.000000, 271.333333, 159.000000, 179.000000, 1, -1, -1, -1 
272, 1, 232.000000, 265.666667, 159.000000, 179.000000, 1, -1, -1, -1 
273, 1, 232.000000, 263.666667, 159.000000, 178.666667, 1, -1, -1, -1 
274, 1, 232.000000, 261.333333, 159.000000, 179.000000, 1, -1, -1, -1 
275, 1, 231.666667, 259.000000, 159.333333, 179.000000, 1, -1, -1, -1 
276, 1, 231.666667, 256.666667, 159.333333, 179.000000, 1, -1, -1, -1 
277, 1, 232.666667, 248.333333, 159.333333, 179.000000, 1, -1, -1, -1 
278, 1, 237.000000, 249.000000, 159.000000, 179.000000, 1, -1, -1, -1 
279, 1, 241.000000, 249.666667, 159.333333, 178.666667, 1, -1, -1, -1 
280, 1, 245.333333, 250.000000, 159.000000, 179.000000, 1, -1, -1, -1 
281, 1, 249.666667, 250.666667, 159.000000, 179.000000, 1, -1, -1, -1 
282, 1, 248.666667, 241.000000, 159.000000, 178.666667, 1, -1, -1, -1 
283, 1, 253.333333, 242.000000, 159.333333, 179.000000, 1, -1, -1, -1 
284, 1, 258.333333, 243.000000, 159.333333, 179.000000, 1, -1, -1, -1 
285, 1, 263.333333, 244.333333, 159.333333, 179.000000, 1, -1, -1, -1 
286, 1, 268.333333, 245.333333, 159.000000, 179.000000, 1, -1, -1, -1 
287, 1, 270.000000, 235.000000, 159.333333, 179.000000, 1, -1, -1, -1 
288, 1, 274.000000, 238.000000, 159.333333, 179.000000, 1, -1, -1, -1 
289, 1, 278.000000, 241.000000, 159.000000, 178.666667, 1, -1, -1, -1 
290, 1, 282.000000, 243.666667, 159.000000, 179.000000, 1, -1, -1, -1 
291, 1, 286.000000, 246.666667, 159.000000, 179.000000, 1, -1, -1, -1 
292, 1, 289.333333, 247.333333, 159.000000, 179.000000, 1, -1, -1, -1 
293, 1, 292.666667, 248.000000, 159.000000, 179.000000, 1, -1, -1, -1 
294, 1, 296.000000, 248.666667, 159.000000, 179.000000, 1, -1, -1, -1 
295, 1, 299.333333, 249.333333, 159.000000, 179.000000, 1, -1, -1, -1 
296, 1, 302.333333, 250.000000, 159.333333, 179.000000, 1, -1, -1, -1 
297, 1, 303.666667, 250.000000, 159.000000, 179.000000, 1, -1, -1, -1 
298, 1, 304.666667, 250.000000, 159.333333, 179.000000, 1, -1, -1, -1 
299, 1, 306.000000, 250.000000, 159.000000, 179.000000, 1, -1, -1, -1 
300, 1, 307.000000, 250.000000, 159.333333, 179.000000, 1, -1, -1, -1 
301, 1, 308.333333, 250.000000, 159.000000, 179.000000, 1, -1, -1, -1 
302, 1, 309.000000, 251.000000, 159.000000, 179.000000, 1, -1, -1, -1 
303, 1, 309.666667, 252.000000, 159.000000, 179.000000, 1, -1, -1, -1 
304, 1, 310.333333, 253.000000, 159.000000, 179.000000, 1, -1, -1, -1 
305, 1, 311.000000, 254.000000, 159.000000, 179.000000, 1, -1, -1, -1 
306, 1, 311.666667, 255.000000, 159.000000, 179.000000, 1, -1, -1, -1 
307, 1, 313.333333, 254.000000, 159.333333, 179.000000, 1, -1, -1, -1 
308, 1, 315.333333, 253.333333, 159.000000, 179.000000, 1, -1, -1, -1 
309, 1, 317.000000, 252.333333, 159.333333, 179.000000, 1, -1, -1, -1 
310, 1, 319.000000, 251.666667, 159.000000, 179.000000, 1, -1, -1, -1 
311, 1, 320.666667, 251.000000, 159.333333, 178.666667, 1, -1, -1, -1 
312, 1, 323.333333, 251.666667, 159.000000, 178.666667, 1, -1, -1, -1 
313, 1, 325.666667, 252.000000, 159.333333, 179.000000, 1, -1, -1, -1 
314, 1, 328.333333, 252.666667, 159.000000, 179.000000, 1, -1, -1, -1 
315, 1, 330.666667, 253.333333, 159.333333, 179.000000, 1, -1, -1, -1 
316, 1, 333.333333, 254.000000, 159.000000, 179.000000, 1, -1, -1, -1 
317, 1, 335.666667, 255.000000, 159.333333, 179.000000, 1, -1, -1, -1 
