55, 1, 903.666667, 586.333333, 154.333333, 88.666667, 1, -1, -1, -1 
56, 1, 898.333333, 588.333333, 154.333333, 88.666667, 1, -1, -1, -1 
57, 1, 893.333333, 590.333333, 154.333333, 88.666667, 1, -1, -1, -1 
58, 1, 888.333333, 592.666667, 154.333333, 88.333333, 1, -1, -1, -1 
59, 1, 883.000000, 594.666667, 154.333333, 88.666667, 1, -1, -1, -1 
60, 1, 878.000000, 596.666667, 154.333333, 88.666667, 1, -1, -1, -1 
61, 1, 892.333333, 597.333333, 154.333333, 88.666667, 1, -1, -1, -1 
62, 1, 892.666667, 596.333333, 154.333333, 88.666667, 1, -1, -1, -1 
63, 1, 893.333333, 595.333333, 154.333333, 88.666667, 1, -1, -1, -1 
64, 1, 893.666667, 594.333333, 154.333333, 88.333333, 1, -1, -1, -1 
65, 1, 894.000000, 593.000000, 154.333333, 88.666667, 1, -1, -1, -1 
66, 1, 894.666667, 592.000000, 154.333333, 88.666667, 1, -1, -1, -1 
67, 1, 895.000000, 591.000000, 154.333333, 88.666667, 1, -1, -1, -1 
68, 1, 891.666667, 591.333333, 154.333333, 88.333333, 1, -1, -1, -1 
69, 1, 888.333333, 591.333333, 154.333333, 88.666667, 1, -1, -1, -1 
70, 1, 885.000000, 591.666667, 154.333333, 88.333333, 1, -1, -1, -1 
71, 1, 881.333333, 590.666667, 154.333333, 93.333333, 1, -1, -1, -1 
72, 1, 877.666667, 589.666667, 154.333333, 98.333333, 1, -1, -1, -1 
73, 1, 873.666667, 588.666667, 154.333333, 103.000000, 1, -1, -1, -1 
74, 1, 870.000000, 587.666667, 154.333333, 108.000000, 1, -1, -1, -1 
75, 1, 866.000000, 587.000000, 154.333333, 112.333333, 1, -1, -1, -1 
76, 1, 862.333333, 586.000000, 154.333333, 117.333333, 1, -1, -1, -1 
77, 1, 858.666667, 585.000000, 154.333333, 110.333333, 1, -1, -1, -1 
78, 1, 854.666667, 584.000000, 154.333333, 103.000000, 1, -1, -1, -1 
79, 1, 851.000000, 583.333333, 154.333333, 95.666667, 1, -1, -1, -1 
80, 1, 847.000000, 582.333333, 154.333333, 88.666667, 1, -1, -1, -1 
81, 1, 853.666667, 574.333333, 148.333333, 88.000000, 1, -1, -1, -1 
82, 1, 860.000000, 560.333333, 142.333333, 93.666667, 1, -1, -1, -1 
83, 1, 865.666667, 545.333333, 137.000000, 100.333333, 1, -1, -1, -1 
84, 1, 867.666667, 530.333333, 135.333333, 107.000000, 1, -1, -1, -1 
85, 1, 869.666667, 515.333333, 133.666667, 113.333333, 1, -1, -1, -1 
86, 1, 871.666667, 500.333333, 132.333333, 120.000000, 1, -1, -1, -1 
87, 1, 873.666667, 492.000000, 130.666667, 120.000000, 1, -1, -1, -1 
88, 1, 876.000000, 484.000000, 128.666667, 119.666667, 1, -1, -1, -1 
89, 1, 878.000000, 475.666667, 127.000000, 119.333333, 1, -1, -1, -1 
90, 1, 880.000000, 467.333333, 125.666667, 119.333333, 1, -1, -1, -1 
91, 1, 880.333333, 456.666667, 127.333333, 123.000000, 1, -1, -1, -1 
92, 1, 881.000000, 446.333333, 128.666667, 126.000000, 1, -1, -1, -1 
93, 1, 881.333333, 435.666667, 130.666667, 129.333333, 1, -1, -1, -1 
94, 1, 877.000000, 427.666667, 132.333333, 132.666667, 1, -1, -1, -1 
95, 1, 872.666667, 419.666667, 134.000000, 135.666667, 1, -1, -1, -1 
96, 1, 868.333333, 411.333333, 135.666667, 139.333333, 1, -1, -1, -1 
97, 1, 864.000000, 403.333333, 137.333333, 142.333333, 1, -1, -1, -1 
98, 1, 860.000000, 395.333333, 138.666667, 145.666667, 1, -1, -1, -1 
99, 1, 855.666667, 387.000000, 140.333333, 149.000000, 1, -1, -1, -1 
100, 1, 851.333333, 379.000000, 142.000000, 152.333333, 1, -1, -1, -1 
101, 1, 851.666667, 376.333333, 141.666667, 149.333333, 1, -1, -1, -1 
102, 1, 852.000000, 373.666667, 141.333333, 146.333333, 1, -1, -1, -1 
103, 1, 852.666667, 371.333333, 140.666667, 143.000000, 1, -1, -1, -1 
104, 1, 853.000000, 368.666667, 140.333333, 140.000000, 1, -1, -1, -1 
105, 1, 853.666667, 366.000000, 139.666667, 137.000000, 1, -1, -1, -1 
106, 1, 853.333333, 367.333333, 139.666667, 133.666667, 1, -1, -1, -1 
107, 1, 853.333333, 368.666667, 139.333333, 130.666667, 1, -1, -1, -1 
108, 1, 853.333333, 370.000000, 138.666667, 127.666667, 1, -1, -1, -1 
109, 1, 853.333333, 371.333333, 138.333333, 124.666667, 1, -1, -1, -1 
110, 1, 853.333333, 373.000000, 138.000000, 121.333333, 1, -1, -1, -1 
111, 1, 851.333333, 380.000000, 137.666667, 113.000000, 1, -1, -1, -1 
112, 1, 849.333333, 378.666667, 137.666667, 113.333333, 1, -1, -1, -1 
113, 1, 847.000000, 377.333333, 138.000000, 113.333333, 1, -1, -1, -1 
114, 1, 845.000000, 376.000000, 138.000000, 113.333333, 1, -1, -1, -1 
115, 1, 843.000000, 375.000000, 138.000000, 113.333333, 1, -1, -1, -1 
116, 1, 841.000000, 370.666667, 138.000000, 116.333333, 1, -1, -1, -1 
117, 1, 839.000000, 361.333333, 137.666667, 124.333333, 1, -1, -1, -1 
118, 1, 837.000000, 361.000000, 137.666667, 123.333333, 1, -1, -1, -1 
119, 1, 834.666667, 360.666667, 138.000000, 122.666667, 1, -1, -1, -1 
120, 1, 832.666667, 360.666667, 138.000000, 121.333333, 1, -1, -1, -1 
121, 1, 827.666667, 355.666667, 129.666667, 134.666667, 1, -1, -1, -1 
122, 1, 823.333333, 363.000000, 129.666667, 132.000000, 1, -1, -1, -1 
123, 1, 819.000000, 370.333333, 129.666667, 129.666667, 1, -1, -1, -1 
124, 1, 814.666667, 377.333333, 129.666667, 127.666667, 1, -1, -1, -1 
125, 1, 809.333333, 389.666667, 129.666667, 125.000000, 1, -1, -1, -1 
126, 1, 803.666667, 402.000000, 129.666667, 122.666667, 1, -1, -1, -1 
127, 1, 798.000000, 413.000000, 129.666667, 121.666667, 1, -1, -1, -1 
128, 1, 792.666667, 423.000000, 129.666667, 121.333333, 1, -1, -1, -1 
129, 1, 787.000000, 432.666667, 129.666667, 121.666667, 1, -1, -1, -1 
130, 1, 781.333333, 442.666667, 129.666667, 121.333333, 1, -1, -1, -1 
131, 1, 779.333333, 453.333333, 129.666667, 121.333333, 1, -1, -1, -1 
132, 1, 777.000000, 464.000000, 129.666667, 121.333333, 1, -1, -1, -1 
133, 1, 774.666667, 474.666667, 129.666667, 121.333333, 1, -1, -1, -1 
134, 1, 772.333333, 485.333333, 129.666667, 121.666667, 1, -1, -1, -1 
135, 1, 770.000000, 496.000000, 129.666667, 121.666667, 1, -1, -1, -1 
136, 1, 768.000000, 506.666667, 129.666667, 121.666667, 1, -1, -1, -1 
137, 1, 765.666667, 517.333333, 129.666667, 121.666667, 1, -1, -1, -1 
138, 1, 763.333333, 528.000000, 129.666667, 121.666667, 1, -1, -1, -1 
139, 1, 761.000000, 538.666667, 129.666667, 121.666667, 1, -1, -1, -1 
140, 1, 759.000000, 549.333333, 129.666667, 121.666667, 1, -1, -1, -1 
141, 1, 758.333333, 555.000000, 129.000000, 121.000000, 1, -1, -1, -1 
142, 1, 757.666667, 560.666667, 128.333333, 120.666667, 1, -1, -1, -1 
143, 1, 757.000000, 566.333333, 127.666667, 120.333333, 1, -1, -1, -1 
144, 1, 756.333333, 572.000000, 127.333333, 119.666667, 1, -1, -1, -1 
145, 1, 755.666667, 577.666667, 126.666667, 119.333333, 1, -1, -1, -1 
146, 1, 755.000000, 583.333333, 126.000000, 119.000000, 1, -1, -1, -1 
147, 1, 754.333333, 589.000000, 125.666667, 118.333333, 1, -1, -1, -1 
148, 1, 751.666667, 602.666667, 127.000000, 109.000000, 1, -1, -1, -1 
149, 1, 749.000000, 616.000000, 128.333333, 100.000000, 1, -1, -1, -1 
150, 1, 746.666667, 629.666667, 129.666667, 90.666667, 1, -1, -1, -1 
151, 1, 743.333333, 648.000000, 129.666667, 72.333333, 1, -1, -1, -1 
152, 1, 743.333333, 655.333333, 129.666667, 65.000000, 1, -1, -1, -1 
153, 1, 743.333333, 662.666667, 129.666667, 57.666667, 1, -1, -1, -1 
154, 1, 743.333333, 670.333333, 129.666667, 50.000000, 1, -1, -1, -1 
155, 1, 743.333333, 677.666667, 129.666667, 42.666667, 1, -1, -1, -1 
156, 1, 750.333333, 685.666667, 129.666667, 34.666667, 1, -1, -1, -1 
157, 1, 757.000000, 693.666667, 129.666667, 26.666667, 1, -1, -1, -1 
158, 1, 763.666667, 701.666667, 129.666667, 18.666667, 1, -1, -1, -1 
170, 1, 782.000000, 692.333333, 125.333333, 28.000000, 1, -1, -1, -1 
171, 1, 780.333333, 671.000000, 124.666667, 49.333333, 1, -1, -1, -1 
172, 1, 778.666667, 659.333333, 124.333333, 60.666667, 1, -1, -1, -1 
173, 1, 777.333333, 647.666667, 123.666667, 72.333333, 1, -1, -1, -1 
174, 1, 774.666667, 636.000000, 124.666667, 84.000000, 1, -1, -1, -1 
175, 1, 772.000000, 624.666667, 125.000000, 95.333333, 1, -1, -1, -1 
176, 1, 769.333333, 613.000000, 126.000000, 107.000000, 1, -1, -1, -1 
177, 1, 767.666667, 604.000000, 127.000000, 114.000000, 1, -1, -1, -1 
178, 1, 766.333333, 582.000000, 127.666667, 120.666667, 1, -1, -1, -1 
179, 1, 763.666667, 559.666667, 128.666667, 127.000000, 1, -1, -1, -1 
180, 1, 761.000000, 537.000000, 129.666667, 134.000000, 1, -1, -1, -1 
181, 1, 765.666667, 520.666667, 129.666667, 131.000000, 1, -1, -1, -1 
182, 1, 770.666667, 504.333333, 129.666667, 128.000000, 1, -1, -1, -1 
183, 1, 775.333333, 488.000000, 129.666667, 125.000000, 1, -1, -1, -1 
184, 1, 780.000000, 471.333333, 129.666667, 122.666667, 1, -1, -1, -1 
185, 1, 785.000000, 455.000000, 129.666667, 121.666667, 1, -1, -1, -1 
186, 1, 789.666667, 438.666667, 129.666667, 121.333333, 1, -1, -1, -1 
187, 1, 794.666667, 422.333333, 129.666667, 121.333333, 1, -1, -1, -1 
188, 1, 801.000000, 409.333333, 129.666667, 121.333333, 1, -1, -1, -1 
189, 1, 807.666667, 396.333333, 129.666667, 127.333333, 1, -1, -1, -1 
190, 1, 814.333333, 387.333333, 129.666667, 133.666667, 1, -1, -1, -1 
191, 1, 818.000000, 379.666667, 129.666667, 134.000000, 1, -1, -1, -1 
192, 1, 821.666667, 372.333333, 129.666667, 134.000000, 1, -1, -1, -1 
193, 1, 825.333333, 365.000000, 129.666667, 133.666667, 1, -1, -1, -1 
194, 1, 827.333333, 361.666667, 129.666667, 133.666667, 1, -1, -1, -1 
195, 1, 829.333333, 358.333333, 129.666667, 134.000000, 1, -1, -1, -1 
196, 1, 831.333333, 355.000000, 129.666667, 134.000000, 1, -1, -1, -1 
197, 1, 833.000000, 352.000000, 129.666667, 133.666667, 1, -1, -1, -1 
198, 1, 835.000000, 348.666667, 129.666667, 133.666667, 1, -1, -1, -1 
199, 1, 837.000000, 345.333333, 129.666667, 133.666667, 1, -1, -1, -1 
200, 1, 839.000000, 342.000000, 129.666667, 134.000000, 1, -1, -1, -1 
201, 1, 841.333333, 342.666667, 129.666667, 133.666667, 1, -1, -1, -1 
202, 1, 844.000000, 343.333333, 129.666667, 133.666667, 1, -1, -1, -1 
203, 1, 846.333333, 344.000000, 130.000000, 133.666667, 1, -1, -1, -1 
204, 1, 846.333333, 344.666667, 131.000000, 133.666667, 1, -1, -1, -1 
205, 1, 846.666667, 345.000000, 131.666667, 134.000000, 1, -1, -1, -1 
206, 1, 846.666667, 345.666667, 132.666667, 134.000000, 1, -1, -1, -1 
207, 1, 846.666667, 346.333333, 133.333333, 134.333333, 1, -1, -1, -1 
208, 1, 847.000000, 347.000000, 134.000000, 136.333333, 1, -1, -1, -1 
209, 1, 847.000000, 347.666667, 135.000000, 138.000000, 1, -1, -1, -1 
210, 1, 847.000000, 348.333333, 136.000000, 140.000000, 1, -1, -1, -1 
211, 1, 845.666667, 349.000000, 135.666667, 139.666667, 1, -1, -1, -1 
212, 1, 844.333333, 349.333333, 135.666667, 140.000000, 1, -1, -1, -1 
213, 1, 842.666667, 350.000000, 136.000000, 140.000000, 1, -1, -1, -1 
214, 1, 841.333333, 350.666667, 136.000000, 140.000000, 1, -1, -1, -1 
215, 1, 840.000000, 351.333333, 135.666667, 140.000000, 1, -1, -1, -1 
216, 1, 838.666667, 352.000000, 135.666667, 140.000000, 1, -1, -1, -1 
217, 1, 837.000000, 352.666667, 136.000000, 139.666667, 1, -1, -1, -1 
218, 1, 835.666667, 353.000000, 135.666667, 140.000000, 1, -1, -1, -1 
219, 1, 834.333333, 353.666667, 135.666667, 140.000000, 1, -1, -1, -1 
220, 1, 832.666667, 354.333333, 136.000000, 140.000000, 1, -1, -1, -1 
221, 1, 827.333333, 356.666667, 136.000000, 140.000000, 1, -1, -1, -1 
222, 1, 822.000000, 359.000000, 136.000000, 140.000000, 1, -1, -1, -1 
223, 1, 817.000000, 361.666667, 135.666667, 139.666667, 1, -1, -1, -1 
224, 1, 808.333333, 370.333333, 135.666667, 140.000000, 1, -1, -1, -1 
225, 1, 799.666667, 379.000000, 136.000000, 140.000000, 1, -1, -1, -1 
226, 1, 791.000000, 388.000000, 136.000000, 140.000000, 1, -1, -1, -1 
227, 1, 782.666667, 396.666667, 135.666667, 140.000000, 1, -1, -1, -1 
228, 1, 773.333333, 411.333333, 135.666667, 140.000000, 1, -1, -1, -1 
229, 1, 764.000000, 426.000000, 135.666667, 140.000000, 1, -1, -1, -1 
230, 1, 754.666667, 440.666667, 136.000000, 140.000000, 1, -1, -1, -1 
231, 1, 747.666667, 456.000000, 136.000000, 136.333333, 1, -1, -1, -1 
232, 1, 740.666667, 471.333333, 136.333333, 132.666667, 1, -1, -1, -1 
233, 1, 733.666667, 486.666667, 136.333333, 129.000000, 1, -1, -1, -1 
234, 1, 726.666667, 502.000000, 136.666667, 125.333333, 1, -1, -1, -1 
235, 1, 719.666667, 517.333333, 136.666667, 121.333333, 1, -1, -1, -1 
236, 1, 712.333333, 532.666667, 137.333333, 117.666667, 1, -1, -1, -1 
237, 1, 705.333333, 548.000000, 137.333333, 114.000000, 1, -1, -1, -1 
238, 1, 698.333333, 563.000000, 137.333333, 110.666667, 1, -1, -1, -1 
239, 1, 701.000000, 576.000000, 137.666667, 108.000000, 1, -1, -1, -1 
240, 1, 695.333333, 590.666667, 137.666667, 105.000000, 1, -1, -1, -1 
241, 1, 692.000000, 599.666667, 138.000000, 104.000000, 1, -1, -1, -1 
242, 1, 689.000000, 609.000000, 138.000000, 102.666667, 1, -1, -1, -1 
243, 1, 687.333333, 615.666667, 137.666667, 100.333333, 1, -1, -1, -1 
244, 1, 685.333333, 622.333333, 138.000000, 98.000000, 1, -1, -1, -1 
245, 1, 682.000000, 623.333333, 137.666667, 97.000000, 1, -1, -1, -1 
246, 1, 678.333333, 624.000000, 138.000000, 96.333333, 1, -1, -1, -1 
247, 1, 675.000000, 625.000000, 137.666667, 95.333333, 1, -1, -1, -1 
248, 1, 671.333333, 625.666667, 138.000000, 94.666667, 1, -1, -1, -1 
249, 1, 668.000000, 626.666667, 137.666667, 93.666667, 1, -1, -1, -1 
250, 1, 664.333333, 627.333333, 138.000000, 93.000000, 1, -1, -1, -1 
251, 1, 665.000000, 622.666667, 139.000000, 97.666667, 1, -1, -1, -1 
252, 1, 665.666667, 618.000000, 140.000000, 102.333333, 1, -1, -1, -1 
253, 1, 666.333333, 613.333333, 140.666667, 107.000000, 1, -1, -1, -1 
254, 1, 668.333333, 605.666667, 142.000000, 114.000000, 1, -1, -1, -1 
255, 1, 670.333333, 597.666667, 143.000000, 121.666667, 1, -1, -1, -1 
256, 1, 672.333333, 590.000000, 144.000000, 128.666667, 1, -1, -1, -1 
257, 1, 674.333333, 582.000000, 145.333333, 136.333333, 1, -1, -1, -1 
258, 1, 677.333333, 569.000000, 146.000000, 143.666667, 1, -1, -1, -1 
259, 1, 679.333333, 556.333333, 148.000000, 151.000000, 1, -1, -1, -1 
260, 1, 681.000000, 543.333333, 150.000000, 158.333333, 1, -1, -1, -1 
261, 1, 681.666667, 536.000000, 150.000000, 158.333333, 1, -1, -1, -1 
262, 1, 682.666667, 528.333333, 150.000000, 158.666667, 1, -1, -1, -1 
263, 1, 683.333333, 521.000000, 150.000000, 158.666667, 1, -1, -1, -1 
264, 1, 684.000000, 513.666667, 150.333333, 158.333333, 1, -1, -1, -1 
265, 1, 685.000000, 506.333333, 150.000000, 158.333333, 1, -1, -1, -1 
266, 1, 685.666667, 499.000000, 150.333333, 158.333333, 1, -1, -1, -1 
267, 1, 686.666667, 491.666667, 150.000000, 158.333333, 1, -1, -1, -1 
268, 1, 687.333333, 484.000000, 150.333333, 158.666667, 1, -1, -1, -1 
269, 1, 688.333333, 476.666667, 150.000000, 158.666667, 1, -1, -1, -1 
270, 1, 689.000000, 469.333333, 150.333333, 158.333333, 1, -1, -1, -1 
271, 1, 689.333333, 467.000000, 150.333333, 158.333333, 1, -1, -1, -1 
272, 1, 690.000000, 464.333333, 150.000000, 158.666667, 1, -1, -1, -1 
273, 1, 690.333333, 462.000000, 150.000000, 158.333333, 1, -1, -1, -1 
274, 1, 690.666667, 459.666667, 150.333333, 158.333333, 1, -1, -1, -1 
275, 1, 691.000000, 457.000000, 150.333333, 158.333333, 1, -1, -1, -1 
276, 1, 691.666667, 454.666667, 150.000000, 158.333333, 1, -1, -1, -1 
277, 1, 692.000000, 452.000000, 150.000000, 158.666667, 1, -1, -1, -1 
278, 1, 692.333333, 449.666667, 150.333333, 158.333333, 1, -1, -1, -1 
279, 1, 692.666667, 447.333333, 150.333333, 158.333333, 1, -1, -1, -1 
280, 1, 693.333333, 444.666667, 150.000000, 158.333333, 1, -1, -1, -1 
281, 1, 696.333333, 445.333333, 150.000000, 158.333333, 1, -1, -1, -1 
282, 1, 699.333333, 445.666667, 150.000000, 158.333333, 1, -1, -1, -1 
283, 1, 702.333333, 446.000000, 150.000000, 158.666667, 1, -1, -1, -1 
284, 1, 705.333333, 446.666667, 150.000000, 158.333333, 1, -1, -1, -1 
285, 1, 703.000000, 455.333333, 150.333333, 158.333333, 1, -1, -1, -1 
286, 1, 701.000000, 464.000000, 150.000000, 158.333333, 1, -1, -1, -1 
287, 1, 698.666667, 472.666667, 150.333333, 158.333333, 1, -1, -1, -1 
288, 1, 696.666667, 481.333333, 150.000000, 158.666667, 1, -1, -1, -1 
289, 1, 694.333333, 490.333333, 150.333333, 158.333333, 1, -1, -1, -1 
290, 1, 695.333333, 490.000000, 150.000000, 158.333333, 1, -1, -1, -1 
291, 1, 693.333333, 507.333333, 150.333333, 155.333333, 1, -1, -1, -1 
292, 1, 691.666667, 525.000000, 150.000000, 152.333333, 1, -1, -1, -1 
293, 1, 688.000000, 536.333333, 150.000000, 149.333333, 1, -1, -1, -1 
294, 1, 684.333333, 548.000000, 150.333333, 146.000000, 1, -1, -1, -1 
295, 1, 681.000000, 559.333333, 150.000000, 143.000000, 1, -1, -1, -1 
296, 1, 677.333333, 571.000000, 150.000000, 139.666667, 1, -1, -1, -1 
297, 1, 673.666667, 582.333333, 150.000000, 136.666667, 1, -1, -1, -1 
298, 1, 669.333333, 597.000000, 150.000000, 123.333333, 1, -1, -1, -1 
299, 1, 667.000000, 600.333333, 150.000000, 120.000000, 1, -1, -1, -1 
300, 1, 664.333333, 603.666667, 150.333333, 116.666667, 1, -1, -1, -1 
301, 1, 663.000000, 601.333333, 150.000000, 118.666667, 1, -1, -1, -1 
302, 1, 661.666667, 599.000000, 150.000000, 120.666667, 1, -1, -1, -1 
303, 1, 661.000000, 594.333333, 150.333333, 123.333333, 1, -1, -1, -1 
304, 1, 660.666667, 590.000000, 150.333333, 125.333333, 1, -1, -1, -1 
305, 1, 660.333333, 585.333333, 150.000000, 127.666667, 1, -1, -1, -1 
306, 1, 658.666667, 573.666667, 150.000000, 127.666667, 1, -1, -1, -1 
307, 1, 660.666667, 558.000000, 150.333333, 127.666667, 1, -1, -1, -1 
308, 1, 659.333333, 544.333333, 150.333333, 127.666667, 1, -1, -1, -1 
309, 1, 658.333333, 530.333333, 150.000000, 127.666667, 1, -1, -1, -1 
310, 1, 664.333333, 516.666667, 150.333333, 127.666667, 1, -1, -1, -1 
311, 1, 671.666667, 507.666667, 149.000000, 127.666667, 1, -1, -1, -1 
312, 1, 678.666667, 498.666667, 148.333333, 128.000000, 1, -1, -1, -1 
313, 1, 685.000000, 489.333333, 148.000000, 128.333333, 1, -1, -1, -1 
314, 1, 691.000000, 480.333333, 148.333333, 128.666667, 1, -1, -1, -1 
315, 1, 697.333333, 471.333333, 148.000000, 128.666667, 1, -1, -1, -1 
316, 1, 703.333333, 462.333333, 148.333333, 129.000000, 1, -1, -1, -1 
317, 1, 709.666667, 453.333333, 148.000000, 129.000000, 1, -1, -1, -1 
318, 1, 715.666667, 444.333333, 148.333333, 129.333333, 1, -1, -1, -1 
319, 1, 722.000000, 435.333333, 148.000000, 129.333333, 1, -1, -1, -1 
320, 1, 728.000000, 426.333333, 148.333333, 129.666667, 1, -1, -1, -1 
321, 1, 736.333333, 419.333333, 148.333333, 130.333333, 1, -1, -1, -1 
322, 1, 744.666667, 412.666667, 148.333333, 131.000000, 1, -1, -1, -1 
323, 1, 753.000000, 406.000000, 148.333333, 131.333333, 1, -1, -1, -1 
324, 1, 761.333333, 399.000000, 148.333333, 132.333333, 1, -1, -1, -1 
325, 1, 767.000000, 395.333333, 148.333333, 132.666667, 1, -1, -1, -1 
326, 1, 773.000000, 391.666667, 148.000000, 133.333333, 1, -1, -1, -1 
327, 1, 778.666667, 388.000000, 148.000000, 134.000000, 1, -1, -1, -1 
328, 1, 784.333333, 384.333333, 148.000000, 134.666667, 1, -1, -1, -1 
329, 1, 790.000000, 380.666667, 148.333333, 135.333333, 1, -1, -1, -1 
330, 1, 795.666667, 377.000000, 148.333333, 135.666667, 1, -1, -1, -1 
331, 1, 803.333333, 380.000000, 149.000000, 135.000000, 1, -1, -1, -1 
332, 1, 811.333333, 382.666667, 149.333333, 134.666667, 1, -1, -1, -1 
333, 1, 809.666667, 385.666667, 149.666667, 134.000000, 1, -1, -1, -1 
334, 1, 808.000000, 388.333333, 150.333333, 133.666667, 1, -1, -1, -1 
335, 1, 806.333333, 391.333333, 151.000000, 132.666667, 1, -1, -1, -1 
336, 1, 804.666667, 393.333333, 151.666667, 133.000000, 1, -1, -1, -1 
337, 1, 803.000000, 394.333333, 152.333333, 134.333333, 1, -1, -1, -1 
338, 1, 801.333333, 395.333333, 153.000000, 135.666667, 1, -1, -1, -1 
339, 1, 799.666667, 396.333333, 153.666667, 137.000000, 1, -1, -1, -1 
340, 1, 798.000000, 397.666667, 154.000000, 137.666667, 1, -1, -1, -1 
341, 1, 802.333333, 400.333333, 149.000000, 139.333333, 1, -1, -1, -1 
342, 1, 806.666667, 403.333333, 144.000000, 140.666667, 1, -1, -1, -1 
