41, 1, 449.333333, 0.000000, 203.333333, 132.666667, 1, -1, -1, -1 
42, 1, 442.666667, 0.000000, 203.333333, 132.333333, 1, -1, -1, -1 
43, 1, 436.000000, 0.000000, 203.000000, 131.666667, 1, -1, -1, -1 
44, 1, 429.000000, 0.000000, 203.333333, 131.333333, 1, -1, -1, -1 
45, 1, 422.333333, 0.000000, 203.333333, 131.000000, 1, -1, -1, -1 
46, 1, 416.333333, 0.333333, 203.000000, 131.000000, 1, -1, -1, -1 
47, 1, 410.000000, 0.666667, 203.333333, 131.000000, 1, -1, -1, -1 
48, 1, 404.000000, 1.000000, 203.000000, 131.333333, 1, -1, -1, -1 
49, 1, 397.666667, 1.333333, 203.333333, 131.333333, 1, -1, -1, -1 
50, 1, 391.666667, 1.666667, 203.000000, 131.333333, 1, -1, -1, -1 
51, 1, 385.666667, 1.666667, 203.333333, 131.333333, 1, -1, -1, -1 
52, 1, 379.666667, 1.666667, 203.333333, 131.333333, 1, -1, -1, -1 
53, 1, 373.666667, 1.666667, 203.333333, 131.333333, 1, -1, -1, -1 
54, 1, 368.000000, 1.666667, 203.000000, 131.333333, 1, -1, -1, -1 
55, 1, 362.000000, 1.666667, 203.333333, 131.333333, 1, -1, -1, -1 
56, 1, 359.666667, 3.000000, 200.000000, 130.333333, 1, -1, -1, -1 
57, 1, 357.333333, 4.333333, 196.666667, 129.333333, 1, -1, -1, -1 
58, 1, 355.000000, 5.666667, 193.333333, 128.333333, 1, -1, -1, -1 
59, 1, 352.666667, 7.333333, 190.333333, 127.000000, 1, -1, -1, -1 
60, 1, 350.333333, 8.666667, 187.000000, 126.000000, 1, -1, -1, -1 
61, 1, 347.666667, 11.000000, 187.000000, 126.000000, 1, -1, -1, -1 
62, 1, 345.000000, 13.333333, 187.000000, 126.000000, 1, -1, -1, -1 
63, 1, 342.333333, 16.000000, 187.000000, 126.000000, 1, -1, -1, -1 
64, 1, 339.666667, 18.333333, 187.000000, 126.000000, 1, -1, -1, -1 
65, 1, 337.000000, 20.666667, 187.000000, 126.000000, 1, -1, -1, -1 
66, 1, 336.000000, 25.666667, 185.333333, 125.000000, 1, -1, -1, -1 
67, 1, 335.333333, 30.666667, 183.666667, 123.666667, 1, -1, -1, -1 
68, 1, 334.666667, 35.666667, 182.000000, 122.333333, 1, -1, -1, -1 
69, 1, 333.666667, 40.666667, 180.333333, 121.000000, 1, -1, -1, -1 
70, 1, 333.000000, 45.666667, 178.666667, 119.666667, 1, -1, -1, -1 
71, 1, 331.666667, 51.000000, 178.666667, 119.666667, 1, -1, -1, -1 
72, 1, 330.333333, 56.333333, 178.666667, 119.666667, 1, -1, -1, -1 
73, 1, 329.000000, 61.666667, 179.000000, 119.666667, 1, -1, -1, -1 
74, 1, 327.666667, 67.000000, 179.000000, 119.666667, 1, -1, -1, -1 
75, 1, 326.666667, 72.666667, 178.666667, 119.333333, 1, -1, -1, -1 
76, 1, 323.000000, 79.333333, 178.666667, 119.666667, 1, -1, -1, -1 
77, 1, 326.333333, 86.333333, 175.000000, 116.000000, 1, -1, -1, -1 
78, 1, 329.666667, 93.333333, 171.333333, 112.000000, 1, -1, -1, -1 
79, 1, 333.000000, 100.333333, 167.666667, 108.000000, 1, -1, -1, -1 
80, 1, 336.333333, 107.333333, 163.666667, 104.000000, 1, -1, -1, -1 
81, 1, 338.666667, 110.000000, 163.666667, 104.000000, 1, -1, -1, -1 
82, 1, 341.000000, 112.333333, 163.666667, 104.000000, 1, -1, -1, -1 
83, 1, 343.333333, 115.000000, 163.666667, 104.000000, 1, -1, -1, -1 
84, 1, 345.666667, 117.666667, 163.666667, 104.000000, 1, -1, -1, -1 
85, 1, 348.000000, 120.000000, 163.666667, 104.000000, 1, -1, -1, -1 
86, 1, 352.666667, 121.000000, 163.666667, 104.000000, 1, -1, -1, -1 
87, 1, 357.333333, 121.666667, 163.666667, 104.000000, 1, -1, -1, -1 
88, 1, 362.000000, 122.666667, 163.666667, 104.000000, 1, -1, -1, -1 
89, 1, 366.666667, 123.333333, 163.666667, 104.000000, 1, -1, -1, -1 
90, 1, 371.333333, 124.333333, 163.666667, 104.000000, 1, -1, -1, -1 
91, 1, 375.666667, 125.333333, 163.666667, 104.000000, 1, -1, -1, -1 
92, 1, 379.666667, 126.666667, 163.666667, 104.000000, 1, -1, -1, -1 
93, 1, 384.000000, 128.000000, 163.666667, 104.000000, 1, -1, -1, -1 
94, 1, 388.333333, 129.000000, 163.666667, 104.000000, 1, -1, -1, -1 
95, 1, 392.333333, 130.333333, 163.666667, 104.000000, 1, -1, -1, -1 
96, 1, 396.666667, 131.666667, 163.666667, 104.000000, 1, -1, -1, -1 
97, 1, 401.000000, 132.666667, 163.666667, 104.000000, 1, -1, -1, -1 
98, 1, 405.333333, 134.000000, 163.666667, 104.000000, 1, -1, -1, -1 
99, 1, 409.333333, 135.333333, 163.666667, 104.000000, 1, -1, -1, -1 
100, 1, 413.666667, 136.333333, 163.666667, 104.000000, 1, -1, -1, -1 
101, 1, 418.000000, 135.666667, 163.666667, 104.000000, 1, -1, -1, -1 
102, 1, 422.333333, 135.000000, 163.666667, 104.000000, 1, -1, -1, -1 
103, 1, 426.666667, 134.666667, 163.666667, 103.666667, 1, -1, -1, -1 
104, 1, 431.000000, 134.000000, 163.666667, 104.000000, 1, -1, -1, -1 
105, 1, 435.333333, 133.333333, 163.666667, 104.000000, 1, -1, -1, -1 
106, 1, 439.666667, 132.666667, 163.666667, 104.000000, 1, -1, -1, -1 
107, 1, 443.666667, 132.000000, 163.666667, 104.000000, 1, -1, -1, -1 
108, 1, 448.000000, 131.333333, 163.666667, 104.000000, 1, -1, -1, -1 
109, 1, 452.333333, 130.666667, 163.666667, 104.000000, 1, -1, -1, -1 
110, 1, 456.666667, 130.000000, 163.666667, 104.000000, 1, -1, -1, -1 
111, 1, 459.333333, 130.333333, 163.666667, 104.000000, 1, -1, -1, -1 
112, 1, 462.000000, 130.666667, 163.666667, 104.000000, 1, -1, -1, -1 
113, 1, 464.333333, 131.000000, 163.666667, 104.000000, 1, -1, -1, -1 
114, 1, 467.000000, 131.333333, 163.666667, 104.000000, 1, -1, -1, -1 
115, 1, 469.666667, 131.333333, 163.666667, 104.000000, 1, -1, -1, -1 
116, 1, 472.000000, 131.666667, 163.666667, 104.000000, 1, -1, -1, -1 
117, 1, 474.666667, 132.000000, 163.666667, 104.000000, 1, -1, -1, -1 
118, 1, 477.333333, 132.333333, 163.666667, 104.000000, 1, -1, -1, -1 
119, 1, 479.666667, 132.666667, 163.666667, 104.000000, 1, -1, -1, -1 
120, 1, 482.333333, 133.000000, 163.666667, 104.000000, 1, -1, -1, -1 
121, 1, 486.666667, 135.000000, 163.000000, 102.333333, 1, -1, -1, -1 
122, 1, 491.333333, 137.000000, 162.000000, 100.666667, 1, -1, -1, -1 
123, 1, 495.666667, 139.333333, 161.333333, 98.666667, 1, -1, -1, -1 
124, 1, 500.333333, 141.333333, 160.666667, 97.333333, 1, -1, -1, -1 
125, 1, 504.666667, 143.333333, 160.000000, 95.666667, 1, -1, -1, -1 
126, 1, 509.000000, 145.333333, 159.333333, 94.000000, 1, -1, -1, -1 
127, 1, 513.666667, 147.666667, 158.333333, 92.000000, 1, -1, -1, -1 
128, 1, 518.000000, 149.666667, 157.666667, 90.333333, 1, -1, -1, -1 
129, 1, 522.666667, 151.666667, 156.666667, 89.000000, 1, -1, -1, -1 
130, 1, 527.000000, 154.000000, 156.333333, 87.000000, 1, -1, -1, -1 
131, 1, 532.666667, 153.666667, 156.000000, 87.000000, 1, -1, -1, -1 
132, 1, 538.333333, 153.333333, 156.000000, 87.333333, 1, -1, -1, -1 
133, 1, 543.666667, 153.333333, 156.333333, 87.000000, 1, -1, -1, -1 
134, 1, 549.333333, 153.000000, 156.000000, 87.000000, 1, -1, -1, -1 
135, 1, 555.000000, 152.666667, 156.000000, 87.000000, 1, -1, -1, -1 
136, 1, 560.666667, 152.333333, 156.000000, 87.333333, 1, -1, -1, -1 
137, 1, 566.000000, 152.333333, 156.333333, 87.000000, 1, -1, -1, -1 
138, 1, 571.666667, 152.000000, 156.000000, 87.000000, 1, -1, -1, -1 
139, 1, 577.333333, 151.666667, 156.000000, 87.333333, 1, -1, -1, -1 
140, 1, 583.000000, 151.666667, 156.000000, 87.000000, 1, -1, -1, -1 
141, 1, 587.666667, 151.333333, 156.000000, 87.333333, 1, -1, -1, -1 
142, 1, 592.333333, 151.333333, 156.000000, 87.333333, 1, -1, -1, -1 
143, 1, 596.666667, 151.333333, 156.333333, 87.000000, 1, -1, -1, -1 
144, 1, 601.333333, 151.333333, 156.333333, 87.000000, 1, -1, -1, -1 
145, 1, 606.000000, 151.333333, 156.333333, 87.000000, 1, -1, -1, -1 
146, 1, 610.666667, 151.333333, 156.333333, 87.000000, 1, -1, -1, -1 
147, 1, 615.333333, 151.000000, 156.333333, 87.333333, 1, -1, -1, -1 
148, 1, 620.000000, 151.000000, 156.333333, 87.333333, 1, -1, -1, -1 
149, 1, 624.666667, 151.000000, 156.000000, 87.000000, 1, -1, -1, -1 
150, 1, 629.333333, 151.000000, 156.000000, 87.000000, 1, -1, -1, -1 
151, 1, 633.000000, 151.666667, 156.000000, 87.000000, 1, -1, -1, -1 
152, 1, 636.333333, 152.333333, 156.000000, 87.000000, 1, -1, -1, -1 
153, 1, 640.000000, 153.000000, 156.000000, 87.000000, 1, -1, -1, -1 
154, 1, 643.333333, 153.666667, 156.000000, 87.000000, 1, -1, -1, -1 
155, 1, 646.666667, 154.000000, 156.333333, 87.333333, 1, -1, -1, -1 
156, 1, 650.333333, 154.666667, 156.000000, 87.333333, 1, -1, -1, -1 
157, 1, 653.666667, 155.333333, 156.333333, 87.333333, 1, -1, -1, -1 
158, 1, 657.333333, 156.000000, 156.000000, 87.333333, 1, -1, -1, -1 
159, 1, 660.666667, 156.666667, 156.333333, 87.000000, 1, -1, -1, -1 
160, 1, 664.333333, 157.333333, 156.000000, 87.000000, 1, -1, -1, -1 
161, 1, 666.666667, 158.000000, 156.000000, 87.000000, 1, -1, -1, -1 
162, 1, 668.666667, 158.666667, 156.333333, 87.333333, 1, -1, -1, -1 
163, 1, 671.000000, 159.333333, 156.000000, 87.333333, 1, -1, -1, -1 
164, 1, 673.333333, 160.000000, 156.000000, 87.333333, 1, -1, -1, -1 
165, 1, 675.666667, 161.000000, 156.000000, 87.000000, 1, -1, -1, -1 
166, 1, 678.000000, 161.666667, 156.000000, 87.000000, 1, -1, -1, -1 
167, 1, 680.000000, 162.333333, 156.333333, 87.000000, 1, -1, -1, -1 
168, 1, 682.333333, 163.000000, 156.000000, 87.000000, 1, -1, -1, -1 
169, 1, 684.666667, 163.666667, 156.000000, 87.000000, 1, -1, -1, -1 
170, 1, 687.000000, 164.333333, 156.000000, 87.000000, 1, -1, -1, -1 
171, 1, 689.000000, 165.333333, 156.000000, 87.000000, 1, -1, -1, -1 
172, 1, 690.666667, 166.333333, 156.333333, 87.000000, 1, -1, -1, -1 
173, 1, 692.666667, 167.000000, 156.000000, 87.333333, 1, -1, -1, -1 
174, 1, 694.666667, 168.000000, 156.000000, 87.000000, 1, -1, -1, -1 
175, 1, 696.666667, 169.000000, 156.000000, 87.000000, 1, -1, -1, -1 
176, 1, 698.333333, 170.000000, 156.333333, 87.000000, 1, -1, -1, -1 
177, 1, 700.333333, 171.000000, 156.000000, 87.000000, 1, -1, -1, -1 
178, 1, 702.333333, 171.666667, 156.000000, 87.333333, 1, -1, -1, -1 
179, 1, 704.333333, 172.666667, 156.000000, 87.000000, 1, -1, -1, -1 
180, 1, 706.000000, 173.666667, 156.333333, 87.000000, 1, -1, -1, -1 
181, 1, 706.000000, 174.000000, 156.000000, 87.000000, 1, -1, -1, -1 
182, 1, 706.000000, 174.333333, 156.000000, 87.000000, 1, -1, -1, -1 
183, 1, 705.666667, 174.666667, 156.333333, 87.000000, 1, -1, -1, -1 
184, 1, 705.666667, 174.666667, 156.000000, 87.333333, 1, -1, -1, -1 
185, 1, 705.666667, 175.000000, 156.000000, 87.333333, 1, -1, -1, -1 
186, 1, 705.333333, 175.333333, 156.333333, 87.000000, 1, -1, -1, -1 
187, 1, 705.333333, 175.666667, 156.000000, 87.000000, 1, -1, -1, -1 
188, 1, 705.333333, 176.000000, 156.000000, 87.000000, 1, -1, -1, -1 
189, 1, 705.000000, 176.333333, 156.000000, 87.000000, 1, -1, -1, -1 
190, 1, 705.000000, 176.666667, 156.000000, 87.000000, 1, -1, -1, -1 
191, 1, 702.666667, 176.000000, 156.000000, 87.000000, 1, -1, -1, -1 
192, 1, 700.333333, 175.333333, 156.000000, 87.000000, 1, -1, -1, -1 
193, 1, 698.000000, 174.666667, 156.000000, 87.333333, 1, -1, -1, -1 
194, 1, 695.666667, 174.333333, 156.000000, 87.000000, 1, -1, -1, -1 
195, 1, 693.333333, 173.666667, 156.000000, 87.000000, 1, -1, -1, -1 
196, 1, 691.000000, 173.000000, 156.000000, 87.000000, 1, -1, -1, -1 
197, 1, 688.666667, 172.333333, 156.000000, 87.333333, 1, -1, -1, -1 
198, 1, 686.333333, 172.000000, 156.000000, 87.000000, 1, -1, -1, -1 
199, 1, 684.000000, 171.333333, 156.000000, 87.000000, 1, -1, -1, -1 
200, 1, 681.666667, 170.666667, 156.000000, 87.000000, 1, -1, -1, -1 
201, 1, 678.000000, 169.666667, 155.000000, 87.000000, 1, -1, -1, -1 
202, 1, 674.333333, 168.666667, 153.666667, 86.666667, 1, -1, -1, -1 
203, 1, 670.666667, 167.333333, 152.666667, 87.000000, 1, -1, -1, -1 
204, 1, 666.666667, 166.333333, 151.666667, 87.000000, 1, -1, -1, -1 
205, 1, 663.000000, 165.333333, 150.666667, 86.666667, 1, -1, -1, -1 
206, 1, 659.333333, 164.000000, 149.666667, 87.000000, 1, -1, -1, -1 
207, 1, 655.666667, 163.000000, 148.333333, 86.666667, 1, -1, -1, -1 
208, 1, 652.000000, 162.000000, 147.333333, 86.666667, 1, -1, -1, -1 
209, 1, 648.333333, 160.666667, 146.000000, 86.666667, 1, -1, -1, -1 
210, 1, 644.333333, 159.666667, 145.333333, 86.666667, 1, -1, -1, -1 
211, 1, 640.000000, 158.000000, 145.000000, 86.666667, 1, -1, -1, -1 
212, 1, 635.333333, 156.333333, 145.000000, 86.333333, 1, -1, -1, -1 
213, 1, 630.666667, 154.333333, 145.000000, 86.666667, 1, -1, -1, -1 
214, 1, 626.000000, 152.666667, 145.000000, 86.666667, 1, -1, -1, -1 
215, 1, 621.333333, 151.000000, 145.000000, 86.666667, 1, -1, -1, -1 
216, 1, 616.666667, 149.333333, 145.000000, 86.333333, 1, -1, -1, -1 
217, 1, 612.000000, 147.333333, 145.000000, 86.666667, 1, -1, -1, -1 
218, 1, 607.333333, 145.666667, 145.000000, 86.666667, 1, -1, -1, -1 
219, 1, 602.666667, 144.000000, 145.000000, 86.666667, 1, -1, -1, -1 
220, 1, 598.000000, 142.333333, 145.000000, 86.333333, 1, -1, -1, -1 
221, 1, 593.666667, 141.333333, 145.000000, 86.666667, 1, -1, -1, -1 
222, 1, 589.000000, 140.666667, 145.333333, 86.666667, 1, -1, -1, -1 
223, 1, 584.666667, 140.000000, 145.000000, 86.333333, 1, -1, -1, -1 
224, 1, 580.333333, 139.000000, 145.000000, 86.666667, 1, -1, -1, -1 
225, 1, 576.000000, 138.333333, 145.000000, 86.666667, 1, -1, -1, -1 
226, 1, 571.333333, 137.666667, 145.333333, 86.333333, 1, -1, -1, -1 
227, 1, 567.000000, 136.666667, 145.000000, 86.666667, 1, -1, -1, -1 
228, 1, 562.666667, 136.000000, 145.000000, 86.666667, 1, -1, -1, -1 
229, 1, 558.333333, 135.000000, 145.000000, 86.666667, 1, -1, -1, -1 
230, 1, 553.666667, 134.333333, 145.333333, 86.666667, 1, -1, -1, -1 
231, 1, 549.666667, 134.333333, 145.000000, 86.333333, 1, -1, -1, -1 
232, 1, 545.333333, 134.000000, 145.000000, 86.666667, 1, -1, -1, -1 
233, 1, 541.000000, 133.666667, 145.000000, 86.666667, 1, -1, -1, -1 
234, 1, 536.666667, 133.666667, 145.000000, 86.666667, 1, -1, -1, -1 
235, 1, 532.333333, 133.333333, 145.000000, 86.666667, 1, -1, -1, -1 
236, 1, 528.000000, 133.000000, 145.000000, 86.666667, 1, -1, -1, -1 
237, 1, 523.666667, 133.000000, 145.000000, 86.666667, 1, -1, -1, -1 
238, 1, 519.333333, 132.666667, 145.000000, 86.666667, 1, -1, -1, -1 
239, 1, 515.000000, 132.666667, 145.000000, 86.333333, 1, -1, -1, -1 
240, 1, 510.666667, 132.333333, 145.333333, 86.666667, 1, -1, -1, -1 
241, 1, 507.000000, 133.333333, 145.333333, 86.666667, 1, -1, -1, -1 
242, 1, 503.333333, 134.333333, 145.333333, 86.666667, 1, -1, -1, -1 
243, 1, 499.666667, 135.333333, 145.333333, 86.666667, 1, -1, -1, -1 
244, 1, 496.000000, 136.666667, 145.333333, 86.333333, 1, -1, -1, -1 
245, 1, 492.333333, 137.666667, 145.333333, 86.666667, 1, -1, -1, -1 
246, 1, 488.666667, 138.666667, 145.333333, 86.666667, 1, -1, -1, -1 
247, 1, 485.000000, 139.666667, 145.333333, 86.666667, 1, -1, -1, -1 
248, 1, 481.333333, 140.666667, 145.333333, 86.666667, 1, -1, -1, -1 
249, 1, 477.666667, 141.666667, 145.333333, 86.666667, 1, -1, -1, -1 
250, 1, 474.333333, 142.666667, 145.000000, 86.666667, 1, -1, -1, -1 
251, 1, 472.333333, 144.333333, 145.000000, 86.666667, 1, -1, -1, -1 
252, 1, 470.333333, 146.000000, 145.000000, 86.666667, 1, -1, -1, -1 
253, 1, 468.333333, 147.666667, 145.000000, 86.666667, 1, -1, -1, -1 
254, 1, 466.333333, 149.333333, 145.000000, 86.666667, 1, -1, -1, -1 
255, 1, 464.333333, 151.000000, 145.000000, 86.666667, 1, -1, -1, -1 
256, 1, 462.333333, 152.666667, 145.000000, 86.666667, 1, -1, -1, -1 
257, 1, 460.333333, 154.333333, 145.000000, 86.333333, 1, -1, -1, -1 
258, 1, 458.333333, 155.666667, 145.000000, 86.666667, 1, -1, -1, -1 
259, 1, 456.333333, 157.333333, 145.000000, 86.666667, 1, -1, -1, -1 
260, 1, 454.333333, 159.000000, 145.000000, 86.666667, 1, -1, -1, -1 
261, 1, 454.666667, 160.000000, 145.333333, 86.666667, 1, -1, -1, -1 
262, 1, 455.333333, 161.000000, 145.000000, 86.666667, 1, -1, -1, -1 
263, 1, 455.666667, 162.000000, 145.000000, 86.666667, 1, -1, -1, -1 
264, 1, 456.000000, 163.000000, 145.000000, 86.666667, 1, -1, -1, -1 
265, 1, 456.333333, 164.333333, 145.000000, 86.333333, 1, -1, -1, -1 
266, 1, 457.000000, 165.333333, 145.000000, 86.333333, 1, -1, -1, -1 
267, 1, 457.333333, 166.333333, 145.000000, 86.333333, 1, -1, -1, -1 
268, 1, 457.666667, 167.333333, 145.000000, 86.333333, 1, -1, -1, -1 
269, 1, 458.000000, 168.333333, 145.000000, 86.666667, 1, -1, -1, -1 
270, 1, 458.333333, 169.333333, 145.333333, 86.666667, 1, -1, -1, -1 
271, 1, 459.000000, 170.333333, 145.000000, 86.666667, 1, -1, -1, -1 
272, 1, 459.333333, 171.333333, 145.000000, 86.666667, 1, -1, -1, -1 
273, 1, 459.666667, 172.333333, 145.000000, 86.666667, 1, -1, -1, -1 
274, 1, 460.000000, 173.333333, 145.000000, 86.666667, 1, -1, -1, -1 
275, 1, 460.666667, 174.333333, 145.000000, 86.666667, 1, -1, -1, -1 
276, 1, 461.000000, 175.333333, 145.000000, 86.666667, 1, -1, -1, -1 
277, 1, 461.333333, 176.333333, 145.000000, 86.666667, 1, -1, -1, -1 
278, 1, 461.666667, 177.333333, 145.000000, 86.666667, 1, -1, -1, -1 
279, 1, 462.000000, 178.333333, 145.333333, 86.666667, 1, -1, -1, -1 
280, 1, 462.666667, 179.333333, 145.000000, 86.666667, 1, -1, -1, -1 
281, 1, 463.666667, 180.000000, 145.000000, 86.666667, 1, -1, -1, -1 
282, 1, 464.666667, 180.333333, 145.000000, 86.666667, 1, -1, -1, -1 
283, 1, 465.666667, 181.000000, 145.000000, 86.666667, 1, -1, -1, -1 
284, 1, 466.333333, 181.666667, 145.333333, 86.333333, 1, -1, -1, -1 
285, 1, 467.333333, 182.000000, 145.333333, 86.666667, 1, -1, -1, -1 
286, 1, 468.333333, 182.666667, 145.333333, 86.666667, 1, -1, -1, -1 
287, 1, 469.333333, 183.000000, 145.333333, 86.666667, 1, -1, -1, -1 
288, 1, 470.333333, 183.666667, 145.000000, 86.666667, 1, -1, -1, -1 
289, 1, 471.333333, 184.000000, 145.000000, 86.666667, 1, -1, -1, -1 
290, 1, 472.333333, 184.666667, 145.000000, 86.666667, 1, -1, -1, -1 
291, 1, 472.666667, 185.000000, 145.000000, 86.666667, 1, -1, -1, -1 
292, 1, 472.666667, 185.666667, 145.000000, 86.333333, 1, -1, -1, -1 
293, 1, 473.000000, 186.000000, 145.000000, 86.666667, 1, -1, -1, -1 
294, 1, 473.000000, 186.333333, 145.333333, 86.666667, 1, -1, -1, -1 
295, 1, 473.333333, 187.000000, 145.000000, 86.333333, 1, -1, -1, -1 
296, 1, 473.333333, 187.333333, 145.333333, 86.666667, 1, -1, -1, -1 
297, 1, 473.666667, 187.666667, 145.000000, 86.666667, 1, -1, -1, -1 
298, 1, 473.666667, 188.000000, 145.333333, 86.666667, 1, -1, -1, -1 
299, 1, 474.000000, 188.666667, 145.000000, 86.666667, 1, -1, -1, -1 
300, 1, 474.333333, 189.000000, 145.000000, 86.666667, 1, -1, -1, -1 
301, 1, 474.333333, 189.333333, 145.000000, 86.666667, 1, -1, -1, -1 
302, 1, 474.666667, 190.000000, 145.000000, 86.333333, 1, -1, -1, -1 
303, 1, 474.666667, 190.333333, 145.000000, 86.666667, 1, -1, -1, -1 
304, 1, 475.000000, 190.666667, 145.000000, 86.666667, 1, -1, -1, -1 
305, 1, 475.000000, 191.333333, 145.000000, 86.333333, 1, -1, -1, -1 
306, 1, 475.333333, 191.666667, 145.000000, 86.666667, 1, -1, -1, -1 
307, 1, 475.333333, 192.000000, 145.000000, 86.666667, 1, -1, -1, -1 
308, 1, 475.666667, 192.666667, 145.000000, 86.333333, 1, -1, -1, -1 
309, 1, 475.666667, 193.000000, 145.000000, 86.666667, 1, -1, -1, -1 
310, 1, 476.000000, 193.333333, 145.000000, 86.666667, 1, -1, -1, -1 
311, 1, 477.000000, 194.333333, 145.000000, 86.666667, 1, -1, -1, -1 
312, 1, 477.666667, 195.000000, 145.000000, 86.666667, 1, -1, -1, -1 
313, 1, 478.666667, 196.000000, 145.000000, 86.666667, 1, -1, -1, -1 
314, 1, 479.666667, 197.000000, 145.000000, 86.333333, 1, -1, -1, -1 
315, 1, 480.666667, 197.666667, 145.000000, 86.666667, 1, -1, -1, -1 
316, 1, 481.333333, 198.666667, 145.333333, 86.666667, 1, -1, -1, -1 
317, 1, 482.333333, 199.333333, 145.000000, 86.666667, 1, -1, -1, -1 
318, 1, 483.333333, 200.333333, 145.000000, 86.666667, 1, -1, -1, -1 
319, 1, 484.333333, 201.333333, 145.000000, 86.333333, 1, -1, -1, -1 
320, 1, 485.333333, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
321, 1, 485.000000, 202.000000, 145.333333, 86.666667, 1, -1, -1, -1 
322, 1, 485.000000, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
323, 1, 485.000000, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
324, 1, 485.000000, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
325, 1, 485.000000, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
326, 1, 485.000000, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
327, 1, 484.666667, 202.000000, 145.333333, 86.666667, 1, -1, -1, -1 
328, 1, 484.666667, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
329, 1, 484.666667, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
330, 1, 484.666667, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
331, 1, 484.666667, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
332, 1, 484.666667, 202.000000, 145.000000, 86.666667, 1, -1, -1, -1 
