31, 1, 761.333333, 212.000000, 203.333333, 202.666667, 1, -1, -1, -1 
32, 1, 754.000000, 208.000000, 201.333333, 201.666667, 1, -1, -1, -1 
33, 1, 751.666667, 205.333333, 203.333333, 202.333333, 1, -1, -1, -1 
34, 1, 749.666667, 202.333333, 205.000000, 205.000000, 1, -1, -1, -1 
35, 1, 747.333333, 199.666667, 207.000000, 207.333333, 1, -1, -1, -1 
36, 1, 745.333333, 197.000000, 208.666667, 210.000000, 1, -1, -1, -1 
37, 1, 743.000000, 194.000000, 210.666667, 212.666667, 1, -1, -1, -1 
38, 1, 745.333333, 195.333333, 210.333333, 212.333333, 1, -1, -1, -1 
39, 1, 747.333333, 196.333333, 210.666667, 212.666667, 1, -1, -1, -1 
40, 1, 749.666667, 196.666667, 210.333333, 212.333333, 1, -1, -1, -1 
41, 1, 751.666667, 196.666667, 210.666667, 212.666667, 1, -1, -1, -1 
42, 1, 754.000000, 197.000000, 210.333333, 212.666667, 1, -1, -1, -1 
43, 1, 757.666667, 195.333333, 210.666667, 213.333333, 1, -1, -1, -1 
44, 1, 761.333333, 193.666667, 210.666667, 214.000000, 1, -1, -1, -1 
45, 1, 764.666667, 192.000000, 211.000000, 214.666667, 1, -1, -1, -1 
46, 1, 768.000000, 190.333333, 211.666667, 215.333333, 1, -1, -1, -1 
47, 1, 770.333333, 188.666667, 213.000000, 216.000000, 1, -1, -1, -1 
48, 1, 772.666667, 187.333333, 214.666667, 216.666667, 1, -1, -1, -1 
49, 1, 777.000000, 187.666667, 216.000000, 216.333333, 1, -1, -1, -1 
50, 1, 781.000000, 188.000000, 217.666667, 216.333333, 1, -1, -1, -1 
51, 1, 785.333333, 188.666667, 219.000000, 215.666667, 1, -1, -1, -1 
52, 1, 789.666667, 189.000000, 220.333333, 215.666667, 1, -1, -1, -1 
53, 1, 799.333333, 182.333333, 220.333333, 215.666667, 1, -1, -1, -1 
54, 1, 806.333333, 187.666667, 220.333333, 215.333333, 1, -1, -1, -1 
55, 1, 813.333333, 192.666667, 220.333333, 215.666667, 1, -1, -1, -1 
56, 1, 820.333333, 198.000000, 220.333333, 215.666667, 1, -1, -1, -1 
57, 1, 824.333333, 211.333333, 219.666667, 208.333333, 1, -1, -1, -1 
58, 1, 828.666667, 224.333333, 219.000000, 201.666667, 1, -1, -1, -1 
59, 1, 833.000000, 237.333333, 218.000000, 195.000000, 1, -1, -1, -1 
60, 1, 837.000000, 250.666667, 217.666667, 187.666667, 1, -1, -1, -1 
61, 1, 837.333333, 252.666667, 217.333333, 188.000000, 1, -1, -1, -1 
62, 1, 837.666667, 255.000000, 217.333333, 188.000000, 1, -1, -1, -1 
63, 1, 838.000000, 257.333333, 217.333333, 187.666667, 1, -1, -1, -1 
64, 1, 838.333333, 259.666667, 217.333333, 187.666667, 1, -1, -1, -1 
65, 1, 838.666667, 262.000000, 217.333333, 187.666667, 1, -1, -1, -1 
66, 1, 838.666667, 264.000000, 217.666667, 188.000000, 1, -1, -1, -1 
67, 1, 839.000000, 266.333333, 217.333333, 188.000000, 1, -1, -1, -1 
68, 1, 834.666667, 268.333333, 217.333333, 188.000000, 1, -1, -1, -1 
69, 1, 830.333333, 270.333333, 217.333333, 188.000000, 1, -1, -1, -1 
70, 1, 826.000000, 272.333333, 217.333333, 187.666667, 1, -1, -1, -1 
71, 1, 821.666667, 274.333333, 217.333333, 187.666667, 1, -1, -1, -1 
72, 1, 817.000000, 276.333333, 217.666667, 187.666667, 1, -1, -1, -1 
73, 1, 812.666667, 278.333333, 217.666667, 187.666667, 1, -1, -1, -1 
74, 1, 808.333333, 280.333333, 217.333333, 187.666667, 1, -1, -1, -1 
75, 1, 815.666667, 278.666667, 217.666667, 189.000000, 1, -1, -1, -1 
76, 1, 823.333333, 277.000000, 217.333333, 190.000000, 1, -1, -1, -1 
77, 1, 830.666667, 275.333333, 217.333333, 191.333333, 1, -1, -1, -1 
78, 1, 838.000000, 273.666667, 217.333333, 192.333333, 1, -1, -1, -1 
79, 1, 844.666667, 272.000000, 218.333333, 193.666667, 1, -1, -1, -1 
80, 1, 851.000000, 270.333333, 219.333333, 194.666667, 1, -1, -1, -1 
81, 1, 862.000000, 274.333333, 219.333333, 194.666667, 1, -1, -1, -1 
82, 1, 873.000000, 278.333333, 219.333333, 194.666667, 1, -1, -1, -1 
83, 1, 870.666667, 286.000000, 219.666667, 195.000000, 1, -1, -1, -1 
84, 1, 868.666667, 294.000000, 219.333333, 195.000000, 1, -1, -1, -1 
85, 1, 868.333333, 300.666667, 212.333333, 188.666667, 1, -1, -1, -1 
86, 1, 867.666667, 307.333333, 205.666667, 183.000000, 1, -1, -1, -1 
87, 1, 867.333333, 314.000000, 198.666667, 177.666667, 1, -1, -1, -1 
88, 1, 866.666667, 321.000000, 192.333333, 172.000000, 1, -1, -1, -1 
89, 1, 850.666667, 323.333333, 192.000000, 172.000000, 1, -1, -1, -1 
90, 1, 834.666667, 325.666667, 192.000000, 172.333333, 1, -1, -1, -1 
91, 1, 818.333333, 328.333333, 192.333333, 172.000000, 1, -1, -1, -1 
92, 1, 802.333333, 330.666667, 192.333333, 172.333333, 1, -1, -1, -1 
93, 1, 786.333333, 337.666667, 190.000000, 173.666667, 1, -1, -1, -1 
94, 1, 768.333333, 344.666667, 190.000000, 175.333333, 1, -1, -1, -1 
95, 1, 750.000000, 351.666667, 190.666667, 177.000000, 1, -1, -1, -1 
96, 1, 739.666667, 359.333333, 190.666667, 177.333333, 1, -1, -1, -1 
97, 1, 729.333333, 367.333333, 191.000000, 177.000000, 1, -1, -1, -1 
98, 1, 719.333333, 375.333333, 190.666667, 177.000000, 1, -1, -1, -1 
99, 1, 711.333333, 390.666667, 190.666667, 177.000000, 1, -1, -1, -1 
100, 1, 703.333333, 406.000000, 190.666667, 177.000000, 1, -1, -1, -1 
101, 1, 699.333333, 421.666667, 190.666667, 177.000000, 1, -1, -1, -1 
102, 1, 699.666667, 434.000000, 186.666667, 177.000000, 1, -1, -1, -1 
103, 1, 700.000000, 446.333333, 183.000000, 178.000000, 1, -1, -1, -1 
104, 1, 700.000000, 458.666667, 179.666667, 179.000000, 1, -1, -1, -1 
105, 1, 699.000000, 471.000000, 177.333333, 180.000000, 1, -1, -1, -1 
106, 1, 690.666667, 498.666667, 174.333333, 173.000000, 1, -1, -1, -1 
107, 1, 682.333333, 526.333333, 175.666667, 169.000000, 1, -1, -1, -1 
108, 1, 674.000000, 552.666667, 178.666667, 166.666667, 1, -1, -1, -1 
109, 1, 666.666667, 581.666667, 178.333333, 138.666667, 1, -1, -1, -1 
110, 1, 669.333333, 605.000000, 178.666667, 115.333333, 1, -1, -1, -1 
111, 1, 672.000000, 628.333333, 178.666667, 92.000000, 1, -1, -1, -1 
112, 1, 675.000000, 651.666667, 178.333333, 68.666667, 1, -1, -1, -1 
113, 1, 682.666667, 652.333333, 178.666667, 68.000000, 1, -1, -1, -1 
114, 1, 690.666667, 653.333333, 178.666667, 67.000000, 1, -1, -1, -1 
115, 1, 698.666667, 654.000000, 178.666667, 66.333333, 1, -1, -1, -1 
116, 1, 707.000000, 628.666667, 179.000000, 91.666667, 1, -1, -1, -1 
117, 1, 715.333333, 603.333333, 179.333333, 117.000000, 1, -1, -1, -1 
118, 1, 723.666667, 578.000000, 179.666667, 142.333333, 1, -1, -1, -1 
119, 1, 723.666667, 546.000000, 179.666667, 157.666667, 1, -1, -1, -1 
120, 1, 721.333333, 510.333333, 179.666667, 157.666667, 1, -1, -1, -1 
121, 1, 716.333333, 495.000000, 171.666667, 153.333333, 1, -1, -1, -1 
122, 1, 711.666667, 478.333333, 163.000000, 150.666667, 1, -1, -1, -1 
123, 1, 707.000000, 461.666667, 154.666667, 148.000000, 1, -1, -1, -1 
124, 1, 701.000000, 462.000000, 153.666667, 146.666667, 1, -1, -1, -1 
125, 1, 695.000000, 462.333333, 152.333333, 145.666667, 1, -1, -1, -1 
126, 1, 688.666667, 462.666667, 151.333333, 144.333333, 1, -1, -1, -1 
127, 1, 682.666667, 463.000000, 150.000000, 143.000000, 1, -1, -1, -1 
128, 1, 679.666667, 469.666667, 153.666667, 142.333333, 1, -1, -1, -1 
129, 1, 676.666667, 476.333333, 157.000000, 141.666667, 1, -1, -1, -1 
130, 1, 679.666667, 480.666667, 160.666667, 141.333333, 1, -1, -1, -1 
131, 1, 682.666667, 484.666667, 164.666667, 141.333333, 1, -1, -1, -1 
132, 1, 685.333333, 481.333333, 164.333333, 141.333333, 1, -1, -1, -1 
133, 1, 688.000000, 477.666667, 164.333333, 141.333333, 1, -1, -1, -1 
134, 1, 690.333333, 474.333333, 164.666667, 141.333333, 1, -1, -1, -1 
135, 1, 693.000000, 471.000000, 164.666667, 141.333333, 1, -1, -1, -1 
136, 1, 686.666667, 469.333333, 160.000000, 142.000000, 1, -1, -1, -1 
137, 1, 680.000000, 467.666667, 156.000000, 142.666667, 1, -1, -1, -1 
138, 1, 673.333333, 465.333333, 151.666667, 144.000000, 1, -1, -1, -1 
139, 1, 667.000000, 463.000000, 147.333333, 145.333333, 1, -1, -1, -1 
140, 1, 664.000000, 458.000000, 147.333333, 145.333333, 1, -1, -1, -1 
141, 1, 661.333333, 453.333333, 147.333333, 145.333333, 1, -1, -1, -1 
142, 1, 662.000000, 450.333333, 147.333333, 145.000000, 1, -1, -1, -1 
143, 1, 662.666667, 447.000000, 147.333333, 145.333333, 1, -1, -1, -1 
144, 1, 664.333333, 450.333333, 150.666667, 144.666667, 1, -1, -1, -1 
145, 1, 666.000000, 453.333333, 156.333333, 144.666667, 1, -1, -1, -1 
146, 1, 667.666667, 455.666667, 163.333333, 145.000000, 1, -1, -1, -1 
147, 1, 675.666667, 450.000000, 163.333333, 144.666667, 1, -1, -1, -1 
148, 1, 683.666667, 444.000000, 166.000000, 144.666667, 1, -1, -1, -1 
149, 1, 691.666667, 438.000000, 170.000000, 144.666667, 1, -1, -1, -1 
150, 1, 699.666667, 437.000000, 170.000000, 144.666667, 1, -1, -1, -1 
151, 1, 707.333333, 436.000000, 170.000000, 144.666667, 1, -1, -1, -1 
152, 1, 709.666667, 442.666667, 159.333333, 143.333333, 1, -1, -1, -1 
153, 1, 712.000000, 448.666667, 150.000000, 143.666667, 1, -1, -1, -1 
154, 1, 699.333333, 456.000000, 143.333333, 144.666667, 1, -1, -1, -1 
155, 1, 683.333333, 462.333333, 143.666667, 144.666667, 1, -1, -1, -1 
156, 1, 667.666667, 469.000000, 143.333333, 144.333333, 1, -1, -1, -1 
157, 1, 651.666667, 475.333333, 143.666667, 144.333333, 1, -1, -1, -1 
158, 1, 643.333333, 483.000000, 148.666667, 144.333333, 1, -1, -1, -1 
159, 1, 635.000000, 490.333333, 153.666667, 144.666667, 1, -1, -1, -1 
160, 1, 626.333333, 498.000000, 159.333333, 144.666667, 1, -1, -1, -1 
161, 1, 647.666667, 493.333333, 160.333333, 150.000000, 1, -1, -1, -1 
162, 1, 669.000000, 488.333333, 161.666667, 156.000000, 1, -1, -1, -1 
163, 1, 690.333333, 482.666667, 163.000000, 162.666667, 1, -1, -1, -1 
164, 1, 719.333333, 473.666667, 158.666667, 158.666667, 1, -1, -1, -1 
165, 1, 748.666667, 465.000000, 153.666667, 154.666667, 1, -1, -1, -1 
166, 1, 759.666667, 459.000000, 149.333333, 150.666667, 1, -1, -1, -1 
167, 1, 751.000000, 451.000000, 144.333333, 146.666667, 1, -1, -1, -1 
168, 1, 726.666667, 450.000000, 144.333333, 147.000000, 1, -1, -1, -1 
169, 1, 689.000000, 449.333333, 144.333333, 146.666667, 1, -1, -1, -1 
170, 1, 651.000000, 448.333333, 144.666667, 146.666667, 1, -1, -1, -1 
171, 1, 627.000000, 456.000000, 144.333333, 147.000000, 1, -1, -1, -1 
172, 1, 603.000000, 464.000000, 144.333333, 146.666667, 1, -1, -1, -1 
173, 1, 605.666667, 471.666667, 144.666667, 146.666667, 1, -1, -1, -1 
174, 1, 629.666667, 472.333333, 153.666667, 152.666667, 1, -1, -1, -1 
175, 1, 654.000000, 472.666667, 165.333333, 159.000000, 1, -1, -1, -1 
176, 1, 687.000000, 469.666667, 177.000000, 166.000000, 1, -1, -1, -1 
177, 1, 737.333333, 463.000000, 169.666667, 158.666667, 1, -1, -1, -1 
178, 1, 756.666667, 455.000000, 158.333333, 157.333333, 1, -1, -1, -1 
179, 1, 766.000000, 443.000000, 155.000000, 146.666667, 1, -1, -1, -1 
180, 1, 734.000000, 442.000000, 155.000000, 146.666667, 1, -1, -1, -1 
181, 1, 701.666667, 441.333333, 155.333333, 146.333333, 1, -1, -1, -1 
182, 1, 669.666667, 440.333333, 155.000000, 146.333333, 1, -1, -1, -1 
183, 1, 643.333333, 447.000000, 155.666667, 151.333333, 1, -1, -1, -1 
184, 1, 630.333333, 454.000000, 153.333333, 152.666667, 1, -1, -1, -1 
185, 1, 617.333333, 461.000000, 151.000000, 155.333333, 1, -1, -1, -1 
186, 1, 640.000000, 459.666667, 153.000000, 158.000000, 1, -1, -1, -1 
187, 1, 660.666667, 458.000000, 157.333333, 162.000000, 1, -1, -1, -1 
188, 1, 679.666667, 456.666667, 163.000000, 166.000000, 1, -1, -1, -1 
189, 1, 709.000000, 456.000000, 156.666667, 159.333333, 1, -1, -1, -1 
190, 1, 737.666667, 455.333333, 151.000000, 153.000000, 1, -1, -1, -1 
191, 1, 750.333333, 455.333333, 148.000000, 147.333333, 1, -1, -1, -1 
192, 1, 755.666667, 454.666667, 150.000000, 150.666667, 1, -1, -1, -1 
193, 1, 739.666667, 459.666667, 152.000000, 153.666667, 1, -1, -1, -1 
194, 1, 723.666667, 464.666667, 153.666667, 156.666667, 1, -1, -1, -1 
195, 1, 707.666667, 469.666667, 155.666667, 159.666667, 1, -1, -1, -1 
196, 1, 691.000000, 474.000000, 153.000000, 154.666667, 1, -1, -1, -1 
197, 1, 674.666667, 478.333333, 150.000000, 153.333333, 1, -1, -1, -1 
198, 1, 658.000000, 482.666667, 149.333333, 151.666667, 1, -1, -1, -1 
199, 1, 650.333333, 479.333333, 148.000000, 158.666667, 1, -1, -1, -1 
200, 1, 643.000000, 475.666667, 148.000000, 166.333333, 1, -1, -1, -1 
201, 1, 647.000000, 476.666667, 152.666667, 163.333333, 1, -1, -1, -1 
202, 1, 651.000000, 477.666667, 158.666667, 160.666667, 1, -1, -1, -1 
203, 1, 655.333333, 478.666667, 164.333333, 157.666667, 1, -1, -1, -1 
204, 1, 666.333333, 478.000000, 163.333333, 152.333333, 1, -1, -1, -1 
205, 1, 677.333333, 477.666667, 162.000000, 146.666667, 1, -1, -1, -1 
206, 1, 688.333333, 476.666667, 161.000000, 142.000000, 1, -1, -1, -1 
207, 1, 686.333333, 470.666667, 158.000000, 147.000000, 1, -1, -1, -1 
208, 1, 684.000000, 464.333333, 155.000000, 152.666667, 1, -1, -1, -1 
209, 1, 682.000000, 458.000000, 153.666667, 158.333333, 1, -1, -1, -1 
210, 1, 682.000000, 467.000000, 157.333333, 156.666667, 1, -1, -1, -1 
211, 1, 681.666667, 475.666667, 161.333333, 155.666667, 1, -1, -1, -1 
212, 1, 681.666667, 484.333333, 165.000000, 154.333333, 1, -1, -1, -1 
213, 1, 681.333333, 492.333333, 169.000000, 153.666667, 1, -1, -1, -1 
214, 1, 692.333333, 492.333333, 169.000000, 156.333333, 1, -1, -1, -1 
215, 1, 703.000000, 492.333333, 169.333333, 159.333333, 1, -1, -1, -1 
216, 1, 714.000000, 492.333333, 169.333333, 162.000000, 1, -1, -1, -1 
217, 1, 724.666667, 492.333333, 169.666667, 164.666667, 1, -1, -1, -1 
218, 1, 736.000000, 489.333333, 167.666667, 161.000000, 1, -1, -1, -1 
219, 1, 747.000000, 485.333333, 166.000000, 158.333333, 1, -1, -1, -1 
220, 1, 758.333333, 481.666667, 164.000000, 156.000000, 1, -1, -1, -1 
221, 1, 757.666667, 484.333333, 164.000000, 156.333333, 1, -1, -1, -1 
222, 1, 756.666667, 487.333333, 164.000000, 156.333333, 1, -1, -1, -1 
223, 1, 755.666667, 490.333333, 164.333333, 156.000000, 1, -1, -1, -1 
224, 1, 755.000000, 493.333333, 164.000000, 156.000000, 1, -1, -1, -1 
225, 1, 750.000000, 491.000000, 161.000000, 156.666667, 1, -1, -1, -1 
226, 1, 743.666667, 489.000000, 159.000000, 157.000000, 1, -1, -1, -1 
227, 1, 737.666667, 487.000000, 157.000000, 157.333333, 1, -1, -1, -1 
228, 1, 731.333333, 485.000000, 155.333333, 157.333333, 1, -1, -1, -1 
229, 1, 722.333333, 484.000000, 155.333333, 157.333333, 1, -1, -1, -1 
230, 1, 713.333333, 483.000000, 155.333333, 157.333333, 1, -1, -1, -1 
231, 1, 704.666667, 482.000000, 155.333333, 157.333333, 1, -1, -1, -1 
232, 1, 695.666667, 481.000000, 155.333333, 157.333333, 1, -1, -1, -1 
233, 1, 695.666667, 480.333333, 158.333333, 154.666667, 1, -1, -1, -1 
234, 1, 695.666667, 480.000000, 161.333333, 152.000000, 1, -1, -1, -1 
235, 1, 695.666667, 479.333333, 164.333333, 149.333333, 1, -1, -1, -1 
236, 1, 702.333333, 482.333333, 164.333333, 149.000000, 1, -1, -1, -1 
237, 1, 709.333333, 485.000000, 164.333333, 149.333333, 1, -1, -1, -1 
238, 1, 710.666667, 489.666667, 164.333333, 149.000000, 1, -1, -1, -1 
239, 1, 712.000000, 494.000000, 164.333333, 149.333333, 1, -1, -1, -1 
240, 1, 713.333333, 498.666667, 164.333333, 149.333333, 1, -1, -1, -1 
241, 1, 710.333333, 484.333333, 167.333333, 149.333333, 1, -1, -1, -1 
242, 1, 707.000000, 470.333333, 170.333333, 149.000000, 1, -1, -1, -1 
243, 1, 703.666667, 456.000000, 173.666667, 149.333333, 1, -1, -1, -1 
244, 1, 700.333333, 441.666667, 176.666667, 149.333333, 1, -1, -1, -1 
245, 1, 700.000000, 405.666667, 178.000000, 154.000000, 1, -1, -1, -1 
246, 1, 699.666667, 369.666667, 179.000000, 158.666667, 1, -1, -1, -1 
247, 1, 699.333333, 333.666667, 180.000000, 163.333333, 1, -1, -1, -1 
248, 1, 709.333333, 298.333333, 180.333333, 163.666667, 1, -1, -1, -1 
249, 1, 719.666667, 263.333333, 180.333333, 163.666667, 1, -1, -1, -1 
250, 1, 725.333333, 234.666667, 180.333333, 163.333333, 1, -1, -1, -1 
251, 1, 738.333333, 221.000000, 180.000000, 163.333333, 1, -1, -1, -1 
252, 1, 751.000000, 207.333333, 180.333333, 163.333333, 1, -1, -1, -1 
253, 1, 763.666667, 193.666667, 180.333333, 163.666667, 1, -1, -1, -1 
254, 1, 776.666667, 180.000000, 180.000000, 163.666667, 1, -1, -1, -1 
255, 1, 780.333333, 179.000000, 180.000000, 163.333333, 1, -1, -1, -1 
256, 1, 784.000000, 177.666667, 180.000000, 163.666667, 1, -1, -1, -1 
257, 1, 787.666667, 176.666667, 180.333333, 163.333333, 1, -1, -1, -1 
258, 1, 791.333333, 175.333333, 180.333333, 163.666667, 1, -1, -1, -1 
259, 1, 787.333333, 172.666667, 180.333333, 163.666667, 1, -1, -1, -1 
260, 1, 783.666667, 170.000000, 180.333333, 163.666667, 1, -1, -1, -1 
261, 1, 782.333333, 169.000000, 180.000000, 163.333333, 1, -1, -1, -1 
262, 1, 780.666667, 167.666667, 180.333333, 163.666667, 1, -1, -1, -1 
263, 1, 779.333333, 166.666667, 180.333333, 163.333333, 1, -1, -1, -1 
264, 1, 778.000000, 165.666667, 180.333333, 163.333333, 1, -1, -1, -1 
265, 1, 776.666667, 164.333333, 180.000000, 163.666667, 1, -1, -1, -1 
266, 1, 777.666667, 166.333333, 180.333333, 163.666667, 1, -1, -1, -1 
267, 1, 778.666667, 168.666667, 180.333333, 163.333333, 1, -1, -1, -1 
268, 1, 778.666667, 176.666667, 180.333333, 163.333333, 1, -1, -1, -1 
269, 1, 778.666667, 184.666667, 180.333333, 163.333333, 1, -1, -1, -1 
270, 1, 777.000000, 204.666667, 180.333333, 163.666667, 1, -1, -1, -1 
271, 1, 781.666667, 227.666667, 173.666667, 163.666667, 1, -1, -1, -1 
272, 1, 778.333333, 260.000000, 167.000000, 163.333333, 1, -1, -1, -1 
273, 1, 777.000000, 297.000000, 171.666667, 163.333333, 1, -1, -1, -1 
274, 1, 776.000000, 334.000000, 176.000000, 163.666667, 1, -1, -1, -1 
275, 1, 775.000000, 371.000000, 180.333333, 163.666667, 1, -1, -1, -1 
276, 1, 777.000000, 401.000000, 180.333333, 163.666667, 1, -1, -1, -1 
277, 1, 779.000000, 431.000000, 180.000000, 163.333333, 1, -1, -1, -1 
278, 1, 780.666667, 461.000000, 180.333333, 163.333333, 1, -1, -1, -1 
279, 1, 786.000000, 478.000000, 180.333333, 163.666667, 1, -1, -1, -1 
280, 1, 791.333333, 495.000000, 180.333333, 163.666667, 1, -1, -1, -1 
281, 1, 796.333333, 512.333333, 180.333333, 163.333333, 1, -1, -1, -1 
282, 1, 795.666667, 527.333333, 180.000000, 163.333333, 1, -1, -1, -1 
283, 1, 794.666667, 542.666667, 180.333333, 162.666667, 1, -1, -1, -1 
284, 1, 793.666667, 558.000000, 180.333333, 162.333333, 1, -1, -1, -1 
285, 1, 793.666667, 572.000000, 180.333333, 148.333333, 1, -1, -1, -1 
286, 1, 796.000000, 588.333333, 180.333333, 132.000000, 1, -1, -1, -1 
287, 1, 798.666667, 604.333333, 180.333333, 116.000000, 1, -1, -1, -1 
288, 1, 801.000000, 620.333333, 180.333333, 100.000000, 1, -1, -1, -1 
289, 1, 803.666667, 636.333333, 180.333333, 84.000000, 1, -1, -1, -1 
290, 1, 801.333333, 643.666667, 181.333333, 76.666667, 1, -1, -1, -1 
291, 1, 799.333333, 630.666667, 182.333333, 89.666667, 1, -1, -1, -1 
292, 1, 797.333333, 617.666667, 183.333333, 102.666667, 1, -1, -1, -1 
293, 1, 795.000000, 605.000000, 184.666667, 115.333333, 1, -1, -1, -1 
294, 1, 792.666667, 580.666667, 187.000000, 139.666667, 1, -1, -1, -1 
295, 1, 790.333333, 556.333333, 189.333333, 164.000000, 1, -1, -1, -1 
296, 1, 784.333333, 533.666667, 189.333333, 174.666667, 1, -1, -1, -1 
297, 1, 784.666667, 508.333333, 185.333333, 173.666667, 1, -1, -1, -1 
298, 1, 785.000000, 483.333333, 181.666667, 172.666667, 1, -1, -1, -1 
299, 1, 785.000000, 458.000000, 178.000000, 172.000000, 1, -1, -1, -1 
300, 1, 785.333333, 433.000000, 174.000000, 170.666667, 1, -1, -1, -1 
301, 1, 785.666667, 407.666667, 170.333333, 170.000000, 1, -1, -1, -1 
302, 1, 784.000000, 393.000000, 168.666667, 168.000000, 1, -1, -1, -1 
303, 1, 782.666667, 378.000000, 166.666667, 166.333333, 1, -1, -1, -1 
304, 1, 781.000000, 363.333333, 165.000000, 164.333333, 1, -1, -1, -1 
305, 1, 779.666667, 348.333333, 163.000000, 162.666667, 1, -1, -1, -1 
306, 1, 770.333333, 346.666667, 164.333333, 164.000000, 1, -1, -1, -1 
307, 1, 761.333333, 344.666667, 165.333333, 165.666667, 1, -1, -1, -1 
308, 1, 752.000000, 343.000000, 166.666667, 167.333333, 1, -1, -1, -1 
309, 1, 742.666667, 341.333333, 168.000000, 168.666667, 1, -1, -1, -1 
310, 1, 729.666667, 343.666667, 168.000000, 168.666667, 1, -1, -1, -1 
311, 1, 716.666667, 346.000000, 168.000000, 168.666667, 1, -1, -1, -1 
312, 1, 701.000000, 343.666667, 167.666667, 168.666667, 1, -1, -1, -1 
313, 1, 685.000000, 341.333333, 168.000000, 168.666667, 1, -1, -1, -1 
314, 1, 669.333333, 338.666667, 168.000000, 168.666667, 1, -1, -1, -1 
315, 1, 653.666667, 336.333333, 168.000000, 168.666667, 1, -1, -1, -1 
316, 1, 642.666667, 339.333333, 163.000000, 162.333333, 1, -1, -1, -1 
317, 1, 631.333333, 342.000000, 158.666667, 156.000000, 1, -1, -1, -1 
318, 1, 617.666667, 344.666667, 156.333333, 149.666667, 1, -1, -1, -1 
319, 1, 607.666667, 344.333333, 156.666667, 149.666667, 1, -1, -1, -1 
320, 1, 597.666667, 344.000000, 156.666667, 149.666667, 1, -1, -1, -1 
321, 1, 587.666667, 343.666667, 156.666667, 149.666667, 1, -1, -1, -1 
322, 1, 583.000000, 342.000000, 156.666667, 149.666667, 1, -1, -1, -1 
323, 1, 578.333333, 340.333333, 156.666667, 149.666667, 1, -1, -1, -1 
324, 1, 573.666667, 338.666667, 156.333333, 149.666667, 1, -1, -1, -1 
325, 1, 580.666667, 334.333333, 156.666667, 149.666667, 1, -1, -1, -1 
326, 1, 587.666667, 330.000000, 156.666667, 149.666667, 1, -1, -1, -1 
327, 1, 595.000000, 325.666667, 156.333333, 149.666667, 1, -1, -1, -1 
328, 1, 609.666667, 321.000000, 156.333333, 149.666667, 1, -1, -1, -1 
329, 1, 624.333333, 316.333333, 156.333333, 149.666667, 1, -1, -1, -1 
330, 1, 639.000000, 311.333333, 156.333333, 149.666667, 1, -1, -1, -1 
331, 1, 665.000000, 310.333333, 156.666667, 149.666667, 1, -1, -1, -1 
332, 1, 691.333333, 309.000000, 156.333333, 149.666667, 1, -1, -1, -1 
