44, 1, 673.666667, 231.333333, 305.000000, 427.333333, 1, -1, -1, -1 
45, 1, 655.666667, 230.000000, 314.000000, 420.666667, 1, -1, -1, -1 
46, 1, 637.666667, 228.666667, 323.000000, 413.666667, 1, -1, -1, -1 
47, 1, 619.666667, 227.333333, 332.000000, 407.000000, 1, -1, -1, -1 
48, 1, 602.000000, 225.666667, 340.666667, 400.666667, 1, -1, -1, -1 
49, 1, 584.000000, 224.333333, 349.666667, 394.000000, 1, -1, -1, -1 
50, 1, 566.000000, 223.000000, 358.666667, 387.000000, 1, -1, -1, -1 
51, 1, 548.000000, 221.333333, 367.666667, 380.666667, 1, -1, -1, -1 
52, 1, 530.000000, 220.000000, 376.333333, 374.000000, 1, -1, -1, -1 
53, 1, 512.000000, 218.666667, 385.333333, 367.333333, 1, -1, -1, -1 
54, 1, 501.000000, 203.000000, 388.666667, 370.666667, 1, -1, -1, -1 
55, 1, 489.666667, 187.666667, 392.000000, 373.666667, 1, -1, -1, -1 
56, 1, 478.666667, 172.000000, 395.333333, 376.666667, 1, -1, -1, -1 
57, 1, 467.333333, 156.333333, 398.666667, 380.000000, 1, -1, -1, -1 
58, 1, 456.333333, 140.666667, 402.000000, 383.333333, 1, -1, -1, -1 
59, 1, 445.000000, 125.333333, 405.333333, 386.333333, 1, -1, -1, -1 
60, 1, 434.000000, 109.666667, 408.666667, 389.666667, 1, -1, -1, -1 
61, 1, 422.666667, 94.000000, 412.000000, 393.000000, 1, -1, -1, -1 
62, 1, 411.666667, 78.666667, 415.333333, 396.000000, 1, -1, -1, -1 
63, 1, 400.333333, 63.000000, 418.666667, 399.333333, 1, -1, -1, -1 
64, 1, 399.000000, 76.666667, 418.666667, 399.333333, 1, -1, -1, -1 
65, 1, 397.333333, 90.000000, 418.666667, 399.333333, 1, -1, -1, -1 
66, 1, 396.000000, 103.666667, 418.333333, 399.333333, 1, -1, -1, -1 
67, 1, 394.333333, 117.000000, 418.666667, 399.666667, 1, -1, -1, -1 
68, 1, 392.666667, 130.666667, 418.666667, 399.333333, 1, -1, -1, -1 
69, 1, 391.333333, 144.333333, 418.333333, 399.333333, 1, -1, -1, -1 
70, 1, 389.666667, 157.666667, 418.666667, 399.333333, 1, -1, -1, -1 
71, 1, 388.000000, 171.333333, 418.666667, 399.333333, 1, -1, -1, -1 
72, 1, 386.666667, 185.000000, 418.333333, 399.333333, 1, -1, -1, -1 
73, 1, 385.000000, 198.333333, 418.666667, 399.333333, 1, -1, -1, -1 
74, 1, 398.333333, 203.666667, 406.333333, 393.666667, 1, -1, -1, -1 
75, 1, 412.000000, 209.000000, 393.666667, 387.666667, 1, -1, -1, -1 
76, 1, 425.333333, 214.333333, 381.000000, 381.666667, 1, -1, -1, -1 
77, 1, 438.666667, 219.666667, 368.666667, 375.666667, 1, -1, -1, -1 
78, 1, 452.000000, 225.000000, 356.333333, 369.666667, 1, -1, -1, -1 
79, 1, 465.666667, 230.666667, 343.666667, 363.666667, 1, -1, -1, -1 
80, 1, 479.000000, 236.000000, 331.333333, 357.666667, 1, -1, -1, -1 
81, 1, 492.333333, 241.333333, 319.000000, 351.666667, 1, -1, -1, -1 
82, 1, 506.000000, 246.666667, 306.333333, 345.666667, 1, -1, -1, -1 
83, 1, 519.333333, 252.000000, 293.666667, 340.000000, 1, -1, -1, -1 
84, 1, 534.666667, 251.000000, 289.666667, 340.000000, 1, -1, -1, -1 
85, 1, 550.333333, 250.333333, 285.000000, 340.000000, 1, -1, -1, -1 
86, 1, 566.000000, 249.333333, 280.666667, 340.333333, 1, -1, -1, -1 
87, 1, 581.666667, 248.666667, 276.000000, 340.333333, 1, -1, -1, -1 
88, 1, 597.000000, 247.666667, 272.000000, 340.666667, 1, -1, -1, -1 
89, 1, 612.666667, 247.000000, 267.333333, 340.666667, 1, -1, -1, -1 
90, 1, 628.333333, 246.000000, 263.000000, 341.000000, 1, -1, -1, -1 
91, 1, 643.666667, 245.333333, 258.666667, 340.666667, 1, -1, -1, -1 
92, 1, 659.333333, 244.333333, 254.333333, 341.000000, 1, -1, -1, -1 
93, 1, 675.000000, 243.666667, 249.666667, 341.000000, 1, -1, -1, -1 
94, 1, 656.666667, 239.333333, 264.000000, 345.000000, 1, -1, -1, -1 
95, 1, 638.333333, 234.666667, 278.333333, 349.000000, 1, -1, -1, -1 
96, 1, 620.000000, 230.333333, 292.666667, 353.000000, 1, -1, -1, -1 
97, 1, 601.666667, 226.000000, 307.000000, 356.666667, 1, -1, -1, -1 
98, 1, 583.333333, 221.666667, 321.333333, 360.666667, 1, -1, -1, -1 
99, 1, 565.000000, 217.333333, 335.666667, 364.666667, 1, -1, -1, -1 
100, 1, 546.666667, 212.666667, 350.000000, 368.666667, 1, -1, -1, -1 
101, 1, 528.666667, 208.333333, 364.000000, 372.666667, 1, -1, -1, -1 
102, 1, 510.333333, 204.000000, 378.000000, 376.333333, 1, -1, -1, -1 
103, 1, 492.000000, 199.666667, 392.333333, 380.333333, 1, -1, -1, -1 
104, 1, 493.333333, 200.666667, 348.333333, 370.333333, 1, -1, -1, -1 
105, 1, 495.000000, 201.666667, 304.000000, 360.666667, 1, -1, -1, -1 
106, 1, 496.666667, 186.000000, 259.333333, 384.666667, 1, -1, -1, -1 
107, 1, 498.000000, 181.666667, 215.333333, 386.000000, 1, -1, -1, -1 
108, 1, 499.666667, 177.000000, 171.000000, 387.666667, 1, -1, -1, -1 
109, 1, 497.000000, 172.666667, 130.666667, 388.666667, 1, -1, -1, -1 
110, 1, 448.333333, 168.000000, 182.333333, 390.333333, 1, -1, -1, -1 
111, 1, 399.333333, 163.666667, 238.333333, 391.666667, 1, -1, -1, -1 
112, 1, 350.666667, 159.000000, 294.000000, 393.000000, 1, -1, -1, -1 
113, 1, 301.666667, 154.333333, 350.000000, 394.666667, 1, -1, -1, -1 
114, 1, 313.333333, 158.333333, 343.000000, 395.666667, 1, -1, -1, -1 
115, 1, 324.666667, 162.000000, 336.333333, 397.000000, 1, -1, -1, -1 
116, 1, 336.000000, 166.000000, 329.666667, 398.000000, 1, -1, -1, -1 
117, 1, 347.333333, 169.666667, 323.333333, 399.333333, 1, -1, -1, -1 
118, 1, 359.000000, 173.333333, 316.333333, 400.666667, 1, -1, -1, -1 
119, 1, 370.333333, 177.333333, 309.666667, 401.666667, 1, -1, -1, -1 
120, 1, 381.666667, 181.000000, 303.333333, 403.000000, 1, -1, -1, -1 
121, 1, 393.000000, 185.000000, 296.666667, 404.000000, 1, -1, -1, -1 
122, 1, 404.333333, 188.666667, 290.000000, 405.333333, 1, -1, -1, -1 
123, 1, 416.000000, 192.666667, 283.000000, 406.333333, 1, -1, -1, -1 
124, 1, 443.333333, 198.666667, 264.333333, 392.666667, 1, -1, -1, -1 
125, 1, 470.666667, 205.000000, 245.666667, 379.000000, 1, -1, -1, -1 
126, 1, 498.000000, 211.333333, 226.666667, 365.333333, 1, -1, -1, -1 
127, 1, 525.333333, 217.666667, 208.000000, 351.333333, 1, -1, -1, -1 
128, 1, 539.666667, 224.000000, 217.000000, 337.666667, 1, -1, -1, -1 
129, 1, 546.333333, 226.000000, 238.666667, 328.666667, 1, -1, -1, -1 
130, 1, 553.333333, 222.666667, 260.000000, 335.666667, 1, -1, -1, -1 
131, 1, 560.333333, 219.333333, 281.666667, 342.666667, 1, -1, -1, -1 
132, 1, 567.000000, 216.000000, 303.333333, 349.666667, 1, -1, -1, -1 
133, 1, 574.000000, 212.666667, 324.666667, 356.666667, 1, -1, -1, -1 
134, 1, 583.000000, 213.333333, 313.333333, 358.000000, 1, -1, -1, -1 
135, 1, 592.000000, 213.666667, 302.000000, 359.333333, 1, -1, -1, -1 
136, 1, 600.666667, 214.000000, 291.333333, 361.000000, 1, -1, -1, -1 
137, 1, 609.666667, 214.666667, 280.000000, 362.333333, 1, -1, -1, -1 
138, 1, 618.666667, 215.000000, 268.666667, 363.666667, 1, -1, -1, -1 
139, 1, 627.333333, 215.666667, 257.666667, 365.000000, 1, -1, -1, -1 
140, 1, 636.333333, 216.000000, 246.666667, 366.666667, 1, -1, -1, -1 
141, 1, 645.333333, 216.666667, 235.333333, 367.666667, 1, -1, -1, -1 
142, 1, 654.333333, 217.000000, 224.000000, 369.333333, 1, -1, -1, -1 
143, 1, 663.000000, 217.333333, 213.000000, 371.000000, 1, -1, -1, -1 
144, 1, 663.000000, 222.000000, 213.333333, 372.333333, 1, -1, -1, -1 
145, 1, 663.000000, 226.333333, 213.666667, 374.000000, 1, -1, -1, -1 
146, 1, 663.000000, 231.000000, 214.000000, 375.333333, 1, -1, -1, -1 
147, 1, 663.000000, 235.333333, 214.333333, 377.333333, 1, -1, -1, -1 
148, 1, 663.000000, 239.333333, 215.000000, 379.333333, 1, -1, -1, -1 
149, 1, 663.000000, 243.666667, 215.333333, 381.333333, 1, -1, -1, -1 
150, 1, 663.000000, 247.666667, 215.666667, 384.000000, 1, -1, -1, -1 
151, 1, 663.000000, 252.000000, 216.000000, 386.666667, 1, -1, -1, -1 
152, 1, 663.000000, 256.000000, 216.333333, 389.666667, 1, -1, -1, -1 
153, 1, 663.000000, 260.333333, 216.666667, 392.000000, 1, -1, -1, -1 
154, 1, 634.000000, 251.666667, 249.000000, 388.666667, 1, -1, -1, -1 
155, 1, 604.666667, 243.333333, 281.333333, 385.000000, 1, -1, -1, -1 
156, 1, 575.333333, 234.333333, 314.000000, 382.000000, 1, -1, -1, -1 
157, 1, 546.333333, 225.000000, 346.000000, 379.333333, 1, -1, -1, -1 
158, 1, 517.000000, 215.666667, 378.666667, 376.666667, 1, -1, -1, -1 
159, 1, 487.666667, 206.333333, 411.333333, 374.000000, 1, -1, -1, -1 
160, 1, 458.666667, 197.000000, 443.333333, 372.000000, 1, -1, -1, -1 
161, 1, 429.333333, 187.666667, 476.000000, 370.000000, 1, -1, -1, -1 
162, 1, 400.000000, 178.000000, 508.333333, 368.333333, 1, -1, -1, -1 
163, 1, 371.000000, 168.666667, 540.666667, 366.333333, 1, -1, -1, -1 
164, 1, 371.666667, 179.333333, 540.666667, 366.333333, 1, -1, -1, -1 
165, 1, 372.333333, 190.000000, 540.666667, 366.333333, 1, -1, -1, -1 
166, 1, 373.000000, 200.666667, 541.000000, 366.333333, 1, -1, -1, -1 
167, 1, 373.666667, 211.666667, 541.000000, 366.000000, 1, -1, -1, -1 
168, 1, 374.333333, 222.333333, 541.000000, 366.000000, 1, -1, -1, -1 
169, 1, 375.000000, 233.000000, 541.000000, 366.000000, 1, -1, -1, -1 
170, 1, 376.000000, 243.666667, 540.666667, 366.000000, 1, -1, -1, -1 
171, 1, 376.666667, 254.333333, 540.666667, 366.000000, 1, -1, -1, -1 
172, 1, 377.333333, 265.000000, 540.666667, 366.000000, 1, -1, -1, -1 
173, 1, 378.000000, 275.666667, 540.666667, 366.000000, 1, -1, -1, -1 
174, 1, 399.333333, 286.333333, 514.333333, 364.333333, 1, -1, -1, -1 
175, 1, 420.666667, 297.333333, 488.000000, 362.000000, 1, -1, -1, -1 
176, 1, 442.000000, 308.000000, 461.666667, 360.000000, 1, -1, -1, -1 
177, 1, 463.333333, 319.000000, 435.333333, 357.666667, 1, -1, -1, -1 
178, 1, 484.666667, 329.666667, 408.666667, 355.666667, 1, -1, -1, -1 
179, 1, 506.000000, 340.333333, 382.333333, 353.666667, 1, -1, -1, -1 
180, 1, 527.333333, 351.333333, 356.000000, 351.333333, 1, -1, -1, -1 
181, 1, 548.666667, 362.000000, 329.666667, 349.333333, 1, -1, -1, -1 
182, 1, 570.000000, 373.000000, 303.333333, 347.333333, 1, -1, -1, -1 
183, 1, 587.333333, 372.666667, 288.333333, 347.666667, 1, -1, -1, -1 
184, 1, 588.333333, 373.000000, 288.333333, 347.333333, 1, -1, -1, -1 
185, 1, 589.333333, 373.666667, 288.333333, 346.666667, 1, -1, -1, -1 
186, 1, 590.333333, 374.000000, 288.666667, 346.333333, 1, -1, -1, -1 
187, 1, 591.333333, 374.333333, 288.666667, 346.000000, 1, -1, -1, -1 
188, 1, 592.666667, 374.666667, 288.333333, 345.666667, 1, -1, -1, -1 
189, 1, 593.666667, 375.000000, 288.333333, 345.333333, 1, -1, -1, -1 
190, 1, 594.666667, 375.666667, 288.333333, 344.666667, 1, -1, -1, -1 
191, 1, 595.666667, 376.000000, 288.333333, 344.333333, 1, -1, -1, -1 
192, 1, 596.666667, 376.333333, 288.666667, 344.000000, 1, -1, -1, -1 
193, 1, 586.333333, 356.000000, 295.000000, 357.000000, 1, -1, -1, -1 
194, 1, 576.333333, 336.000000, 301.000000, 370.000000, 1, -1, -1, -1 
195, 1, 566.000000, 315.666667, 307.333333, 383.000000, 1, -1, -1, -1 
196, 1, 557.666667, 301.666667, 317.333333, 382.000000, 1, -1, -1, -1 
197, 1, 549.666667, 287.333333, 326.666667, 381.000000, 1, -1, -1, -1 
198, 1, 541.666667, 273.333333, 336.333333, 379.666667, 1, -1, -1, -1 
199, 1, 533.666667, 259.000000, 345.666667, 379.000000, 1, -1, -1, -1 
200, 1, 525.333333, 245.000000, 355.666667, 377.666667, 1, -1, -1, -1 
201, 1, 517.333333, 230.666667, 365.333333, 377.000000, 1, -1, -1, -1 
202, 1, 509.333333, 216.333333, 374.666667, 376.000000, 1, -1, -1, -1 
203, 1, 501.333333, 202.000000, 384.666667, 375.000000, 1, -1, -1, -1 
204, 1, 493.000000, 187.666667, 395.000000, 374.333333, 1, -1, -1, -1 
205, 1, 485.000000, 173.333333, 405.000000, 373.333333, 1, -1, -1, -1 
206, 1, 490.333333, 177.333333, 399.000000, 374.333333, 1, -1, -1, -1 
207, 1, 495.333333, 181.666667, 393.666667, 374.666667, 1, -1, -1, -1 
208, 1, 500.333333, 185.666667, 388.333333, 375.666667, 1, -1, -1, -1 
209, 1, 505.666667, 190.000000, 382.666667, 376.333333, 1, -1, -1, -1 
210, 1, 510.666667, 194.000000, 377.333333, 377.000000, 1, -1, -1, -1 
211, 1, 515.666667, 198.333333, 372.000000, 377.666667, 1, -1, -1, -1 
212, 1, 521.000000, 202.333333, 366.333333, 378.333333, 1, -1, -1, -1 
213, 1, 526.000000, 206.666667, 361.000000, 379.000000, 1, -1, -1, -1 
214, 1, 531.000000, 210.666667, 355.666667, 380.000000, 1, -1, -1, -1 
215, 1, 535.666667, 214.666667, 350.666667, 380.666667, 1, -1, -1, -1 
216, 1, 545.000000, 213.333333, 328.333333, 380.000000, 1, -1, -1, -1 
217, 1, 554.333333, 211.666667, 306.000000, 379.333333, 1, -1, -1, -1 
218, 1, 563.666667, 210.000000, 283.666667, 379.000000, 1, -1, -1, -1 
219, 1, 572.666667, 208.666667, 261.666667, 378.333333, 1, -1, -1, -1 
220, 1, 582.000000, 207.000000, 239.333333, 377.666667, 1, -1, -1, -1 
221, 1, 591.333333, 205.333333, 217.000000, 377.333333, 1, -1, -1, -1 
222, 1, 600.666667, 204.000000, 194.666667, 377.666667, 1, -1, -1, -1 
223, 1, 610.000000, 202.333333, 187.000000, 377.000000, 1, -1, -1, -1 
224, 1, 619.000000, 201.000000, 180.000000, 376.333333, 1, -1, -1, -1 
225, 1, 628.333333, 199.333333, 172.333333, 376.000000, 1, -1, -1, -1 
226, 1, 639.000000, 202.333333, 172.333333, 376.000000, 1, -1, -1, -1 
227, 1, 649.666667, 205.333333, 172.333333, 375.666667, 1, -1, -1, -1 
228, 1, 660.333333, 208.333333, 172.333333, 375.666667, 1, -1, -1, -1 
229, 1, 671.333333, 211.333333, 172.000000, 375.666667, 1, -1, -1, -1 
230, 1, 682.000000, 214.000000, 172.333333, 376.000000, 1, -1, -1, -1 
231, 1, 692.666667, 217.000000, 172.333333, 376.000000, 1, -1, -1, -1 
232, 1, 703.333333, 220.000000, 172.333333, 376.000000, 1, -1, -1, -1 
233, 1, 714.000000, 223.000000, 172.333333, 376.000000, 1, -1, -1, -1 
234, 1, 724.666667, 226.000000, 172.333333, 376.000000, 1, -1, -1, -1 
235, 1, 735.333333, 229.000000, 172.333333, 376.000000, 1, -1, -1, -1 
236, 1, 742.000000, 235.000000, 173.333333, 381.666667, 1, -1, -1, -1 
237, 1, 749.000000, 241.000000, 174.000000, 387.000000, 1, -1, -1, -1 
238, 1, 755.666667, 246.666667, 175.000000, 393.000000, 1, -1, -1, -1 
239, 1, 762.666667, 252.666667, 176.000000, 398.666667, 1, -1, -1, -1 
240, 1, 749.666667, 257.666667, 228.000000, 405.000000, 1, -1, -1, -1 
241, 1, 737.000000, 260.333333, 279.666667, 414.000000, 1, -1, -1, -1 
242, 1, 724.000000, 263.000000, 331.666667, 422.666667, 1, -1, -1, -1 
243, 1, 711.333333, 265.666667, 383.333333, 431.666667, 1, -1, -1, -1 
244, 1, 698.333333, 268.000000, 435.333333, 440.666667, 1, -1, -1, -1 
245, 1, 685.333333, 270.666667, 487.333333, 449.666667, 1, -1, -1, -1 
246, 1, 668.333333, 268.333333, 482.333333, 452.000000, 1, -1, -1, -1 
247, 1, 651.333333, 266.000000, 477.666667, 454.333333, 1, -1, -1, -1 
248, 1, 634.000000, 263.666667, 473.000000, 456.666667, 1, -1, -1, -1 
249, 1, 617.000000, 261.000000, 468.000000, 459.333333, 1, -1, -1, -1 
250, 1, 600.000000, 258.666667, 463.333333, 461.666667, 1, -1, -1, -1 
251, 1, 582.666667, 256.333333, 458.666667, 464.000000, 1, -1, -1, -1 
252, 1, 565.666667, 254.000000, 454.000000, 466.333333, 1, -1, -1, -1 
253, 1, 548.666667, 251.666667, 449.000000, 468.666667, 1, -1, -1, -1 
254, 1, 531.333333, 249.000000, 444.666667, 471.333333, 1, -1, -1, -1 
255, 1, 503.000000, 243.333333, 456.000000, 477.000000, 1, -1, -1, -1 
256, 1, 429.333333, 195.666667, 499.333333, 524.666667, 1, -1, -1, -1 
257, 1, 355.666667, 148.333333, 542.666667, 572.000000, 1, -1, -1, -1 
258, 1, 274.000000, 111.000000, 641.333333, 609.333333, 1, -1, -1, -1 
259, 1, 192.666667, 74.000000, 740.000000, 646.333333, 1, -1, -1, -1 
260, 1, 111.000000, 37.000000, 839.000000, 683.333333, 1, -1, -1, -1 
261, 1, 29.666667, 0.000000, 937.333333, 720.333333, 1, -1, -1, -1 
262, 1, 0.000000, 0.000000, 980.333333, 720.333333, 1, -1, -1, -1 
263, 1, 0.000000, 0.000000, 889.333333, 720.333333, 1, -1, -1, -1 
264, 1, 0.000000, 0.000000, 798.333333, 720.333333, 1, -1, -1, -1 
265, 1, 0.000000, 0.000000, 696.666667, 650.000000, 1, -1, -1, -1 
266, 1, 0.000000, 0.000000, 703.000000, 647.000000, 1, -1, -1, -1 
267, 1, 0.000000, 0.000000, 709.333333, 649.000000, 1, -1, -1, -1 
268, 1, 0.000000, 0.000000, 724.333333, 650.666667, 1, -1, -1, -1 
269, 1, 0.333333, 0.000000, 738.666667, 652.666667, 1, -1, -1, -1 
270, 1, 0.666667, 0.000000, 753.333333, 654.333333, 1, -1, -1, -1 
271, 1, 1.000000, 0.000000, 768.000000, 656.333333, 1, -1, -1, -1 
272, 1, 0.000000, 14.000000, 782.333333, 685.666667, 1, -1, -1, -1 
273, 1, 1.000000, 103.333333, 797.000000, 617.000000, 1, -1, -1, -1 
274, 1, 0.000000, 128.333333, 811.333333, 592.000000, 1, -1, -1, -1 
275, 1, 0.000000, 147.666667, 823.666667, 572.666667, 1, -1, -1, -1 
276, 1, 106.666667, 166.333333, 729.333333, 554.000000, 1, -1, -1, -1 
277, 1, 213.666667, 185.333333, 634.666667, 535.000000, 1, -1, -1, -1 
278, 1, 335.666667, 215.000000, 521.333333, 505.333333, 1, -1, -1, -1 
279, 1, 457.666667, 244.666667, 408.000000, 475.666667, 1, -1, -1, -1 
280, 1, 579.666667, 272.000000, 294.666667, 448.333333, 1, -1, -1, -1 
281, 1, 598.666667, 275.666667, 333.666667, 444.666667, 1, -1, -1, -1 
282, 1, 617.666667, 279.333333, 372.666667, 441.000000, 1, -1, -1, -1 
283, 1, 636.333333, 283.000000, 412.000000, 437.333333, 1, -1, -1, -1 
284, 1, 655.333333, 287.000000, 451.000000, 433.333333, 1, -1, -1, -1 
285, 1, 674.333333, 290.666667, 490.000000, 429.666667, 1, -1, -1, -1 
286, 1, 693.333333, 294.333333, 529.000000, 426.000000, 1, -1, -1, -1 
287, 1, 712.333333, 298.333333, 568.000000, 422.000000, 1, -1, -1, -1 
288, 1, 718.666667, 290.666667, 544.000000, 427.000000, 1, -1, -1, -1 
289, 1, 725.333333, 283.000000, 519.666667, 432.333333, 1, -1, -1, -1 
290, 1, 731.666667, 275.333333, 495.666667, 437.666667, 1, -1, -1, -1 
291, 1, 731.666667, 273.000000, 447.000000, 438.000000, 1, -1, -1, -1 
292, 1, 731.666667, 269.666667, 398.666667, 439.333333, 1, -1, -1, -1 
293, 1, 731.333333, 266.000000, 350.333333, 440.666667, 1, -1, -1, -1 
294, 1, 730.666667, 262.333333, 302.333333, 442.333333, 1, -1, -1, -1 
295, 1, 723.666667, 264.000000, 295.333333, 436.000000, 1, -1, -1, -1 
296, 1, 716.666667, 265.333333, 288.333333, 430.000000, 1, -1, -1, -1 
297, 1, 709.666667, 267.000000, 281.333333, 423.666667, 1, -1, -1, -1 
298, 1, 702.333333, 268.666667, 274.666667, 417.666667, 1, -1, -1, -1 
299, 1, 695.000000, 270.000000, 268.000000, 411.666667, 1, -1, -1, -1 
300, 1, 687.666667, 271.666667, 261.333333, 405.333333, 1, -1, -1, -1 
301, 1, 680.000000, 273.333333, 255.000000, 399.000000, 1, -1, -1, -1 
302, 1, 672.666667, 274.666667, 248.333333, 393.000000, 1, -1, -1, -1 
303, 1, 665.333333, 276.333333, 241.666667, 386.666667, 1, -1, -1, -1 
304, 1, 658.000000, 278.000000, 235.000000, 380.333333, 1, -1, -1, -1 
305, 1, 635.666667, 275.000000, 250.333333, 378.000000, 1, -1, -1, -1 
306, 1, 613.666667, 272.000000, 265.333333, 375.333333, 1, -1, -1, -1 
307, 1, 591.333333, 269.000000, 281.000000, 373.000000, 1, -1, -1, -1 
308, 1, 569.333333, 266.000000, 296.333333, 370.666667, 1, -1, -1, -1 
309, 1, 547.000000, 263.000000, 312.000000, 368.000000, 1, -1, -1, -1 
310, 1, 524.666667, 260.000000, 327.666667, 365.666667, 1, -1, -1, -1 
311, 1, 502.666667, 257.000000, 343.333333, 363.000000, 1, -1, -1, -1 
312, 1, 480.333333, 254.000000, 359.000000, 360.666667, 1, -1, -1, -1 
313, 1, 458.000000, 251.000000, 375.000000, 358.333333, 1, -1, -1, -1 
314, 1, 436.000000, 248.000000, 390.333333, 355.666667, 1, -1, -1, -1 
315, 1, 426.333333, 227.333333, 390.000000, 355.666667, 1, -1, -1, -1 
316, 1, 417.000000, 206.666667, 389.333333, 355.666667, 1, -1, -1, -1 
317, 1, 407.333333, 186.333333, 389.000000, 355.333333, 1, -1, -1, -1 
318, 1, 397.666667, 165.666667, 388.666667, 355.333333, 1, -1, -1, -1 
319, 1, 388.333333, 145.000000, 388.000000, 355.333333, 1, -1, -1, -1 
320, 1, 378.666667, 124.333333, 387.666667, 355.333333, 1, -1, -1, -1 
321, 1, 369.333333, 103.666667, 387.000000, 355.333333, 1, -1, -1, -1 
322, 1, 359.666667, 83.000000, 386.666667, 355.666667, 1, -1, -1, -1 
323, 1, 350.333333, 62.333333, 386.000000, 355.666667, 1, -1, -1, -1 
324, 1, 340.666667, 41.666667, 385.666667, 355.666667, 1, -1, -1, -1 
325, 1, 339.333333, 28.000000, 384.333333, 355.000000, 1, -1, -1, -1 
326, 1, 338.000000, 14.000000, 382.666667, 354.666667, 1, -1, -1, -1 
327, 1, 336.333333, 0.333333, 381.333333, 354.333333, 1, -1, -1, -1 
328, 1, 338.666667, 6.333333, 380.000000, 355.000000, 1, -1, -1, -1 
329, 1, 341.000000, 12.666667, 378.666667, 355.333333, 1, -1, -1, -1 
330, 1, 340.666667, 26.333333, 377.333333, 355.666667, 1, -1, -1, -1 
331, 1, 340.666667, 40.333333, 375.666667, 356.000000, 1, -1, -1, -1 
332, 1, 345.333333, 68.000000, 374.333333, 356.333333, 1, -1, -1, -1 
