66,2,510.225285845521,288.0227180511316,178.8005941829518,149.519715924198,0.951043963432312,10,1
67,2,506.2205484772755,288.5457335687765,178.44648202057024,148.72216030610733,0.9406061768531799,10,1
68,2,504.5161968287663,288.9725759261827,178.3073381938946,148.20454398650836,0.9410423040390015,10,1
69,2,502.0010104095565,292.04673843586465,176.67903734822002,146.2001587615202,0.9424118995666504,10,1
70,2,500.7178761697037,293.22601100637263,176.66216335475227,145.713304082024,0.9557381272315979,10,1
71,2,497.3468216521128,293.96467847349754,176.80398216040635,145.46912097679353,0.9532409310340881,10,1
72,2,492.4103477435107,294.08922179998274,178.00902719348426,146.14019773933583,0.9548417925834656,10,1
73,2,491.07165180659393,295.085038905455,176.6400367401308,144.57159463732415,0.9471495151519775,10,1
74,2,488.60421469449443,296.4356160468206,174.81631613949344,142.44362252351345,0.9501636624336243,10,1
75,2,483.4013149938833,295.85594259124196,177.332940639821,144.10628451861658,0.9441099166870117,10,1
76,2,481.24018611242144,297.83279103128376,177.97345897574482,144.27764939426024,0.956088662147522,10,1
77,2,478.4110574106673,299.35543934621444,176.91695967446722,143.02068525391832,0.9561969637870789,10,1
78,2,474.16845813521564,300.3390713146753,176.87956903864338,142.361685827537,0.955797553062439,10,1
79,2,472.45601634005226,301.0341057788069,176.17705491982392,141.2963226714824,0.9487531781196594,10,1
80,2,465.5237536123331,301.08811389295477,177.40991865252758,141.91543734689273,0.9378601908683777,10,1
81,2,458.9628874834998,302.9537791420005,179.442217762456,143.822033112922,0.9435797333717346,10,1
82,2,455.9239885948715,305.92848033318296,175.46631305359,140.95539364647775,0.9511069059371948,10,1
83,2,449.888133029623,307.9650165405181,177.4303471647287,143.1571036783773,0.9475069642066956,10,1
84,2,442.81445798056654,306.66065560665805,182.29840428856005,148.08696517560625,0.9511563181877136,10,1
85,2,437.224023005818,306.47109432910406,183.21537045627085,149.936870796439,0.9434171915054321,10,1
86,2,428.54493450883353,305.0537122945264,185.09880823724237,152.48108264324244,0.9404683709144592,10,1
87,2,420.29657100235346,305.767469190532,183.00106802164316,151.4108851488965,0.9362012147903442,10,1
88,2,411.9065743033723,306.2444030152336,181.03408045309382,149.92957836907496,0.9283135533332825,10,1
89,2,402.5211746645931,303.73032792197114,180.06911889045065,149.17927338084613,0.9404221773147583,10,1
90,2,387.98992750650507,301.4364357040225,183.55236816377035,151.7142960529983,0.9085306525230408,10,1
91,2,377.8167614772143,301.27418141662315,182.7844805920405,150.7886701964631,0.8476893901824951,10,1
92,2,374.0663411976263,303.9455277273429,175.92018423371306,145.02068252408404,0.7750563621520996,10,1
93,2,365.9254872386279,304.67428583206606,174.63155663840635,143.85599200674636,0.7837332487106323,10,1
94,2,358.1575201692669,303.3974600472266,178.41793012422613,146.7862875619487,0.8566655516624451,10,1
95,2,354.03233329056684,304.93980923828565,182.0112253957103,149.3942613384844,0.8889271020889282,10,1
96,2,347.35738527271303,306.7215887533216,182.2985765201318,149.12119404987817,0.9010120034217834,10,1
97,2,342.9589532769122,311.2877810126933,180.3611860856216,147.1922278139774,0.9197190999984741,10,1
98,2,342.41899347119096,319.206851083437,171.9854401016955,139.76648273566602,0.9201837182044983,10,1
99,2,339.613664378065,323.20984690897245,173.971706000961,140.88405684636646,0.9420627355575562,10,1
100,2,338.1071828867788,324.9657615903552,175.77835345993526,142.0105289397094,0.9077087640762329,10,1
101,2,332.27425747638813,328.3172300468571,174.91368582903735,141.20297989535777,0.9108691215515137,10,1
102,2,327.27397871323177,330.20232644335044,174.89550957435577,141.34971042190156,0.9024747014045715,10,1
103,2,319.2915871659493,333.23506658840324,174.67851394402223,141.59775342658284,0.8807368278503418,10,1
104,2,317.08217609577014,337.68214127817885,167.2696056720029,136.39793322286715,0.9112969636917114,10,1
105,2,316.5583568933647,344.3604959389112,158.14420545588604,129.7641797338441,0.9166750311851501,10,1
106,2,311.20358867726736,350.0310716844753,152.70633003388997,125.45337701981643,0.8937774300575256,10,1
107,2,306.0000767732723,352.9613969538463,150.97012535280447,123.12956048656919,0.924763560295105,10,1
108,2,295.5408434173114,355.26793228539657,155.9175918610887,126.27993667378718,0.876822292804718,10,1
109,2,293.9156294512704,358.67500920618954,152.73376903114445,122.95061413394039,0.8194445371627808,10,1
110,2,276.8964300271017,359.6119648573425,160.20226194231344,128.25998371647336,0.889147162437439,10,1
111,2,264.5314813585036,362.5189809075414,163.26750943751438,129.56343864770426,0.8377240896224976,10,1
112,2,250.57775780574946,364.5238149082154,170.70387273966574,134.48235751934322,0.8129907846450806,10,1
113,2,238.5636391485899,368.4328863935641,168.78319077052106,131.71032283330186,0.8057253360748291,10,1
114,2,231.94050421628333,373.5569501975852,165.78764961992957,128.63553633958676,0.8380707502365112,10,1
115,2,221.1760530065605,376.3234182396578,169.75358959463279,131.45741590603336,0.6982050538063049,10,1
116,2,210.9361680003518,380.1908163918617,165.21264500487757,127.34931234818872,0.732628583908081,10,1
117,2,199.50988346027526,382.9821077299167,160.45871893970752,123.35059585237494,0.6417622566223145,10,1
118,2,183.945098755328,384.9596679461579,163.27840253649177,125.24749300806482,0.7925333976745605,10,1
119,2,172.28452527085366,386.612463329836,163.74209396552504,124.65090352399523,0.7099669575691223,10,1
120,2,163.96246511657762,391.0653509001507,159.96443192475067,121.17288928415185,0.7150952219963074,10,1
121,2,154.17848233777602,392.5712767013894,160.45749602535608,121.1491486122156,0.6466420292854309,10,1
122,2,133.98256075490087,389.77129121535035,169.31275894812208,127.19644574944043,0.7505572438240051,10,1
123,2,118.82795316008513,390.9380490294517,175.59930333297487,130.6378178153303,0.8669074177742004,10,1
124,2,113.15491849272874,393.8665265549961,172.28913648213933,127.0531883452764,0.8525125980377197,10,1
125,2,103.53107588125738,393.7465449549914,175.16802427057343,128.49951850316305,0.8156081438064575,10,1
126,2,91.78876529133575,395.3580359953032,180.6884306940097,131.64361151215473,0.7484044432640076,10,1
127,2,79.94623132467432,393.2689518384505,191.88069841698186,138.96805760411178,0.8419762849807739,10,1
128,2,67.81947254852587,391.4980930155417,199.55764927177356,143.79703304890074,0.8715360164642334,10,1
129,2,65.16683879310715,394.78382734187704,199.1551553312577,142.66158583120878,0.8396874070167542,10,1
130,2,62.37050280579224,394.91437138867025,202.91653868241085,144.71623978851176,0.760368287563324,10,1
131,2,59.560641932376214,395.66399007431977,202.72338775032082,143.5547776428664,0.6010144352912903,10,1
132,2,61.22192714610979,395.7708084151326,203.51082660667166,143.84902242979894,0.6861726641654968,10,1
133,2,61.36634585873087,395.2890225841035,205.0801038667869,144.96645568856385,0.8220146894454956,10,1
134,2,58.27387165776955,391.9503275952918,213.09388067222994,150.84127521807736,0.8689279556274414,10,1
135,2,64.68382752416454,391.68841908068424,213.36372728088617,151.09554615231139,0.8850718140602112,10,1
136,2,76.34253277366594,388.7052349194491,213.92753355624546,151.79447488048083,0.872793436050415,10,1
137,2,82.70594519852492,388.26745641179156,210.61230996202096,149.72769465167062,0.9330092668533325,10,1
138,2,88.81492050880813,388.0256350327455,208.7895016351783,148.637161657567,0.9237850308418274,10,1
139,2,97.17022519204299,382.8861479003036,214.19578158881464,152.85210691337275,0.9282297492027283,10,1
140,2,108.3796345597068,381.46547703923926,213.07306023699977,152.71981231792242,0.9479124546051025,10,1
141,2,119.3940651603494,380.90242558719694,212.18142604257852,152.2167418045595,0.949999213218689,10,1
142,2,128.02408661975957,377.07808293994816,214.65775555359863,154.2374031194905,0.9403603076934814,10,1
143,2,141.11056982358969,374.78516849527296,215.07502148675528,155.64800559397798,0.9374262094497681,10,1
144,2,155.63353126608672,376.05853387711556,208.5154143492873,151.24432468199194,0.9468207955360413,10,1
145,2,170.88593390863872,375.0242449725621,203.93536798399694,148.5389347294387,0.9409682750701904,10,1
146,2,181.87270367326818,373.0733213743779,204.49504463289972,149.86140008129067,0.945355236530304,10,1
147,2,191.79546070204728,371.6215237184207,205.48785640070793,151.19224361627124,0.9406326413154602,10,1
148,2,207.6001720726851,373.4160381358992,199.30613638593363,146.86405446575893,0.9366368651390076,10,1
149,2,217.208365935069,369.41650016992315,201.6949313354708,149.20624364984363,0.9376154541969299,10,1
150,2,227.8300206347135,368.3310734372879,201.14388478326978,149.305822660529,0.9521763324737549,10,1
151,2,241.9836594478533,368.45738525654406,198.23323264046348,147.89877031053942,0.9587223529815674,10,1
152,2,249.46418126886937,367.35417348552653,199.142599281827,149.1571378936934,0.9539148807525635,10,1
153,2,260.86170800024786,364.1973377999284,199.9041359325147,150.4913834093965,0.9456716775894165,10,1
154,2,270.72495998349405,361.8888586274138,201.4977715445782,152.5961723010013,0.9494712352752686,10,1
155,2,281.7376313957734,361.7487000207902,199.5764042883436,151.75084667215586,0.9574635028839111,10,1
156,2,293.67456289213794,362.71988262174636,194.4649376426542,148.6486389127792,0.9557571411132812,10,1
157,2,302.58325345587286,361.9275055547614,195.63407137522188,150.0449487306385,0.9509613513946533,10,1
158,2,310.88806483225505,358.2023630125851,198.12620657703,152.44109280237768,0.9592705368995667,10,1
159,2,318.9293414582749,356.00336393936357,200.58319196966931,154.7163621804371,0.9554752111434937,10,1
160,2,326.1692186146543,356.057671749044,198.94315689756368,153.9444809134659,0.9601049423217773,10,1
161,2,331.36031362265715,355.290445039527,199.43957111275213,154.93690011033868,0.9543933868408203,10,1
162,2,338.8822504461513,352.63564619769534,199.59138558645725,155.27424534885375,0.9403244256973267,10,1
163,2,347.6394940623353,351.1077907990231,199.4928891381633,155.79536144192284,0.9371320009231567,10,1
164,2,353.7844244271608,349.9891382052653,200.0215194011885,156.66782377617446,0.9406384229660034,10,1
165,2,360.09725181563397,350.397461027119,197.84369637779642,155.3810163628969,0.9461134672164917,10,1
166,2,364.8337564283268,350.1288377730964,197.76117267469144,155.74404140800021,0.9419479370117188,10,1
167,2,367.76883747128863,350.54379844232716,195.6766567562947,154.52303078580942,0.9349110126495361,10,1
168,2,371.1597710605602,347.9639397119794,195.68313582759274,154.83083764797203,0.9369034171104431,10,1
169,2,379.23459510832083,347.5528226417938,193.79963567165282,153.4701081052155,0.9407859444618225,10,1
170,2,381.4435832911406,346.75448988632866,194.6592647915906,154.36316445074038,0.9322367906570435,10,1
171,2,385.74168412218614,346.54932177520203,193.81780452384686,154.01537448336748,0.9344232082366943,10,1
172,2,389.5124157268408,345.58298313819205,194.81696685338466,155.1152604069328,0.9075232148170471,10,1
173,2,393.89282252361045,343.0803014359652,194.99387261560085,155.31140727195822,0.9216142892837524,10,1
174,2,398.6652960253291,342.3164332720677,194.50085776806262,155.26113433926798,0.9470325708389282,10,1
175,2,400.80264119239973,342.24567593519373,193.44184874964668,154.48370667934503,0.9529853463172913,10,1
176,2,404.380140032916,342.2314026627799,192.72664318254658,154.02569360642846,0.9414129853248596,10,1
177,2,400.8990476010034,340.66265754599965,196.41766182453463,156.89151919921977,0.9421736001968384,10,1
178,2,402.9919489555653,340.39009768090244,196.39968192985773,157.00483170261836,0.9277520775794983,10,1
179,2,399.7049361290792,339.59356194378194,198.27409190457416,158.22118480116364,0.9110069870948792,10,1
180,2,401.1577972713986,339.29369796367695,199.08069598310624,158.83310484769913,0.921049952507019,10,1
181,2,397.4976292376752,338.8139254858395,201.6156861551997,160.03771521802548,0.8885167837142944,10,1
182,2,401.23246376829036,340.22342320614194,198.62390613303302,157.23113948153127,0.9197823405265808,10,1
183,2,403.1008016862006,341.2767419454921,196.43632831283787,155.19788673925203,0.9318019151687622,10,1
184,2,402.932422582249,340.9264215861308,197.1229251097391,155.29541786754447,0.9156298637390137,10,1
185,2,406.88427294717417,339.6221161339537,194.6447789681566,152.97183795119722,0.9197618365287781,10,1
186,2,406.3097858327601,339.59759892196917,192.30693653778653,150.75069309252396,0.931205689907074,10,1
187,2,410.06105806218176,340.9668960396,188.65407398837723,147.2069071780472,0.9420062303543091,10,1
188,2,413.1506278704775,342.83970784800306,184.28697143961284,143.15000340972747,0.9514806270599365,10,1
189,2,413.27960573545823,343.0347916660687,184.6778155779812,142.85014011800155,0.9501686096191406,10,1
190,2,416.0627468687652,343.2588680609729,184.97904407224866,142.60441178980224,0.9352627992630005,10,1
191,2,415.4956641410469,341.8530479202501,188.47510538382258,144.86054675746394,0.9411001205444336,10,1
192,2,414.4620947172546,340.24202519072975,191.7078702158968,146.94247975836063,0.9144792556762695,10,1
193,2,418.0076900737764,337.6595892728232,191.31266825164766,146.6789882227424,0.882453203201294,10,1
194,2,419.7230605095302,337.04152746514717,189.9455570575173,145.56394611049728,0.9155197143554688,10,1
195,2,418.4477975695427,334.9544796095282,193.46800345531648,148.5345945465275,0.9088680148124695,10,1
196,2,421.3445906529263,332.1562824397495,193.57106554713715,149.32254732152904,0.9024268388748169,10,1
197,2,419.6385885022442,330.73103263290494,193.43331579932703,149.64561579103102,0.9219595193862915,10,1
198,2,420.1261501965567,330.72428916170514,190.51168145815325,147.7390490304873,0.9047762155532837,10,1
199,2,420.59896864750544,328.0541965150417,189.358891289098,147.25631475667436,0.8595107197761536,10,1
200,2,421.14741340196326,327.3725384129281,187.87020177567726,146.17189860343072,0.903319776058197,10,1
201,2,418.07612994617045,327.10483126811016,187.33756571830259,145.63055242389538,0.8881466388702393,10,1
202,2,416.7538463866996,326.8397570419037,187.42832116149597,145.61966732944046,0.9119380712509155,10,1
203,2,417.16005918233077,327.1772078135546,185.98540467791508,144.47551931046587,0.918950080871582,10,1
204,2,418.5119893271728,325.8099866509801,183.03500078380554,141.75376917127457,0.943223237991333,10,1
205,2,421.7547892430178,325.40321633864744,182.33550851387517,140.58176650566742,0.9465956091880798,10,1
206,2,422.6833778797436,324.8588965252294,183.45751992972097,141.14376498303878,0.9385051727294922,10,1
207,2,427.2085361000398,325.35080060810697,181.160361885588,139.31993178381637,0.9432268738746643,10,1
208,2,432.8002853636803,326.09966442143127,178.4804177768534,137.3802044385663,0.9209260940551758,10,1
209,2,438.32729393866276,326.7312566804162,176.48986730991433,135.86423685375843,0.9025576114654541,10,1
210,2,443.6420709727321,326.84015538433675,169.592964106711,130.5637957930374,0.9100731015205383,10,1
211,2,445.54401197387267,326.68670336813443,167.30225763132532,128.6226282913172,0.9238718748092651,10,1
212,2,445.7830821969038,326.25663432795676,167.43040331663062,128.7696679083459,0.8969843983650208,10,1
213,2,444.66900956948723,325.1497879879305,169.6387571377257,130.41015616434157,0.8812726736068726,10,1
214,2,443.8162394863869,324.4291681414004,171.17299531594074,131.7233404498333,0.8602513670921326,10,1
215,2,443.31423303956325,324.0960279942135,171.73955528128033,132.63317827897237,0.8184111714363098,10,1
216,2,442.67801335392585,323.47081349377106,173.08094657520363,134.08358808243875,0.731998085975647,10,1
217,2,443.6627101487142,324.2946399387026,171.12318507177193,132.86658253597503,0.52089524269104,10,1
227,2,416.9225354275965,334.4471252007355,178.4804299221157,139.72483359577865,0.52089524269104,10,1
228,2,417.78006712352555,337.29711056420143,173.934745206832,136.31082906905831,0.42456886172294617,10,1
230,2,415.5671727755236,342.6077100865132,169.48906060273467,132.8593572439896,0.42456886172294617,10,1
231,2,413.70802267122633,345.1240574135963,165.9067830764273,130.11737702140513,0.43219447135925293,10,1
232,2,411.3926233245537,347.93903558517843,167.38742441401743,131.13233146024461,0.45942771434783936,10,1
233,2,406.1537986046606,350.85495545993433,170.6502805750102,133.60311947969618,0.6610641479492188,10,1
234,2,399.12528235322986,350.62663254870057,176.0304715137143,137.88040588647672,0.40875542163848877,10,1
258,2,310.49134129476647,367.93092732602804,180.55988764180864,141.58458895146074,0.40875542163848877,10,1
259,2,306.25987396056047,364.81090523781023,179.90647379210472,141.24821108904553,0.8358238339424133,10,1
260,2,301.7967569546388,360.3835932320882,179.43660076577083,141.10795951603797,0.8419265151023865,10,1
261,2,296.93334262974565,352.98946690126905,179.39210236641662,141.1647062058557,0.7921034097671509,10,1
262,2,288.63366656175293,347.01569519995303,179.9139377670281,140.75766111883064,0.9318832755088806,10,1
263,2,281.13835989340805,340.5956135582777,182.7584009547764,142.40716860884498,0.8991786241531372,10,1
264,2,264.8610563631504,334.5452078540079,186.92648149461866,144.6119044905852,0.9060277342796326,10,1
265,2,253.45164173154035,330.12586406870827,186.7984469041621,143.38199611945245,0.9028631448745728,10,1
266,2,243.70000123963047,320.37979712879434,191.9223175805466,147.16671907265905,0.9108537435531616,10,1
267,2,231.3171941061218,311.65828348178366,199.19028676050172,152.3365376971321,0.9300113916397095,10,1
268,2,220.83255312493836,303.24764794269623,207.58874267721689,158.0679287295471,0.9305607676506042,10,1
269,2,213.26596627053735,296.18363225556675,206.0066298171792,156.73854256871238,0.908449113368988,10,1
270,2,212.59637221476856,291.9817245177002,201.08383699358524,152.8791154148351,0.8886098861694336,10,1
271,2,214.07482644270084,288.0610683021117,196.11133178176377,149.5278685428832,0.9051734209060669,10,1
272,2,209.39483855847757,281.3874834144486,199.13363925313314,152.1323623164035,0.8804407715797424,10,1
273,2,205.51406266979933,274.5918872305963,204.6290164425417,156.59843882987929,0.8899564146995544,10,1
274,2,204.01144353397046,268.52397223909065,207.5625971682191,159.75871747496916,0.9136745929718018,10,1
275,2,205.0957479882245,261.83313876806955,211.80717495088595,164.324365010837,0.8710646629333496,10,1
276,2,212.61219294659065,261.57947141204386,205.51446546039654,160.6117571475553,0.8542540073394775,10,1
277,2,215.2209859297724,258.2076312438279,203.91756364961424,160.36984060549588,0.8619755506515503,10,1
278,2,216.15767790133782,253.73519905035306,203.7025386603333,160.8446503385054,0.8670841455459595,10,1
279,2,216.5686527692339,251.81292418653499,203.68069431791244,161.53349893985705,0.8769060969352722,10,1
280,2,218.14303797620386,251.68857950331278,201.2215521610885,160.22098194104376,0.8876912593841553,10,1
281,2,221.9989408940064,249.21705086193745,200.0228424058346,159.5230468550888,0.885179877281189,10,1
282,2,226.91473980822445,248.58373984761323,199.15289183032988,159.00624512172078,0.8591600656509399,10,1
283,2,233.80809939741113,249.74295882347218,195.34842489167548,156.30687218438754,0.8532546758651733,10,1
284,2,239.14522181416146,249.66168884478452,194.50204225866148,156.24366676821649,0.8454080820083618,10,1
285,2,242.66966275046587,251.2336256511188,191.42809838147878,153.85574036374115,0.7780085206031799,10,1
286,2,245.48340309924475,250.69963958895448,193.61110856598404,155.5316019601208,0.8010007739067078,10,1
287,2,250.40774984644185,251.39185735850418,192.87197407909125,154.7399930711991,0.8174256086349487,10,1
288,2,256.9947913474133,252.9097631764014,189.5929498735308,151.88970591900994,0.8836522698402405,10,1
289,2,261.14084268216413,254.67237357332442,190.72405090680786,153.13682230283237,0.8690215945243835,10,1
290,2,266.8645326031435,254.1414038610577,189.28289002005977,151.8566989239513,0.8546926379203796,10,1
291,2,270.878033084966,253.3147765080389,190.64204391156576,152.85600940030477,0.8654860258102417,10,1
292,2,273.1105353399671,255.72855853598878,189.88026754052822,151.97076339214902,0.8720895648002625,10,1
293,2,276.90220374248565,256.82389492122746,189.28226733905072,151.19999507498176,0.8794671893119812,10,1
294,2,276.938434654305,256.1309540834527,192.15133279349175,153.17880014403113,0.8774532079696655,10,1
295,2,281.0287062572502,256.9898864215802,190.9902570043244,152.09309599549206,0.8468480110168457,10,1
296,2,281.57369919254927,257.0062633006128,192.1429633325425,152.59342656316315,0.8457658290863037,10,1
297,2,283.23243972732257,255.84549090499138,195.79834899624512,155.41850808238067,0.7936856150627136,10,1
298,2,286.77132887487693,255.47322227184253,197.39345982041746,156.6340095780872,0.7458177804946899,10,1
