82,3,530.4152980446786,552.1169555664062,163.43770225048667,168.13128662109375,0.5820145606994629,7,1
83,3,545.3781526831286,555.6707905383969,158.16732577376584,162.5148830467159,0.48425713181495667,7,1
102,3,640.7210420333155,224.79681750605698,155.45217122108915,153.3483669161558,0.48425713181495667,7,1
127,4,602.2792508208348,92.90631256103516,174.44066828020527,224.42371215820313,0.5136714577674866,7,1
128,4,599.5165894909981,97.98307866972033,173.3268052147422,223.06443823149965,0.4665771424770355,7,1
129,4,598.5734481342196,103.8347008928594,172.7274025981619,222.44543114375628,0.40173423290252686,7,1
130,4,596.5945258588872,109.66837985434476,175.92877899439696,226.99075921025033,0.46024763584136963,7,1
131,4,592.9858030028223,114.88993545506233,176.28747294798237,228.2366617426897,0.5708019137382507,7,1
132,4,587.3665444803095,114.59010382187651,178.58065079816362,232.92142677312268,0.7210822701454163,7,1
133,4,584.0576158256159,119.24225933457674,175.81385459632628,231.31402665166593,0.6873786449432373,7,1
149,4,435.96216297456186,253.0670455868516,187.43522065094461,265.26539953774835,0.6873786449432373,7,1
153,4,428.7724040340742,282.4667328973644,200.37489188462598,282.63276543717546,0.6873786449432373,7,1
157,4,457.62522571706006,275.9697635050458,211.95875019711042,287.7446794288543,0.6873786449432373,7,1
158,4,459.2015151553512,268.0802217305052,224.77161259551414,299.64716260326264,0.8092309832572937,7,1
159,4,464.6937817988001,266.0421860047403,225.89191846858841,296.19293075908723,0.7706674933433533,7,1
160,4,474.556567506535,263.5531134513054,222.88480915683087,291.8106744555689,0.7780293226242065,7,1
161,4,483.7682711975135,259.3348717049338,223.41993517716827,296.0614876509233,0.801289975643158,7,1
162,4,493.1046936957406,258.80318955172265,218.06883059595356,296.0697167978695,0.774908721446991,7,1
163,4,499.16474422724355,256.0860020807986,217.18585440980115,300.9987110397637,0.684780478477478,7,1
164,4,510.645611829166,258.5249728659106,210.16570690080923,295.1514559567125,0.8308567404747009,7,1
165,4,523.0575165570294,257.25828193198424,210.31177954251586,297.1034683814112,0.8278843760490417,7,1
166,4,533.8325409745205,256.0748825172923,210.41091992159602,299.2452189583708,0.8525328636169434,7,1
167,4,541.9622938145699,250.4059947123814,208.47993123819623,298.5563105290331,0.8642334938049316,7,1
168,4,548.2683148895825,248.71211129369718,206.97409906606904,297.11942966579323,0.8458779454231262,7,1
169,4,557.6158213747112,251.54751943634759,204.5231099407318,295.16773657666596,0.8408784866333008,7,1
170,4,561.1209822375837,249.6761855552653,203.4081372997801,294.64771981231206,0.8523853421211243,7,1
171,4,566.0041543137063,249.79539312909,201.44222483472427,292.71232004101313,0.8671176433563232,7,1
172,4,568.0633846953407,250.00840019190173,200.1087027886633,291.5136131521407,0.8738968968391418,7,1
173,4,568.5527895688642,249.6578872875298,199.64102840010702,291.7132213060018,0.874560534954071,7,1
174,4,567.5310959957503,247.81098281284756,201.3617783565942,294.8463852321861,0.8663948178291321,7,1
175,4,563.2245732292608,243.39234162491425,203.29772020850584,297.75433673964824,0.8591640591621399,7,1
176,4,557.410115733896,233.38146003926678,206.15960021171952,303.16991653735903,0.8708287477493286,7,1
177,4,554.7033415041342,226.97512596946768,201.90251709845222,297.85153660483866,0.8813028335571289,7,1
178,4,553.0354515277136,221.37863757445373,195.00942240090208,289.34750724607903,0.820616602897644,7,1
179,4,544.0227827397401,209.2441370870389,196.2671608021717,293.9044950806142,0.8541073203086853,7,1
180,4,535.0058983998924,198.5314707067593,195.8968339681258,296.1926354609752,0.7886502146720886,7,1
181,4,523.2186237380358,190.57613041412458,193.5908092793456,292.2485227657345,0.6832438707351685,7,1
182,4,516.8543513896365,183.7866838337571,190.17165739251521,285.92098309526165,0.7098637819290161,7,1
183,4,503.1158547500847,175.1727282964227,192.6171641826055,283.4569203296651,0.7524072527885437,7,1
184,4,483.7542307631709,169.09150702776452,197.52600735015898,282.343963968151,0.4305146336555481,7,1
185,4,467.80479460112605,164.3795562771104,198.38440917694575,275.1554373617124,0.620972216129303,7,1
206,4,457.27014010283585,180.32028982945397,207.530273476576,285.3383495899324,0.620972216129303,7,1
207,4,464.8787229611948,184.78819654761958,206.3306506919738,285.29376973196395,0.6139352917671204,7,1
210,4,483.41992127972605,196.76031055194363,199.16043351952072,289.52952946026494,0.6139352917671204,7,1
212,4,493.756839393104,213.99598133736993,183.69141925391438,282.64940960401145,0.6139352917671204,7,1
213,4,492.1674013990796,220.24216757930947,174.59447545225729,288.9564769691217,0.4324207603931427,7,1
226,4,398.395563606666,313.99467230992377,197.2964650993202,294.32480473489187,0.4324207603931427,7,1
228,4,395.2875837581286,308.4812864829199,196.50333751826633,282.6697282614792,0.4324207603931427,7,1
229,4,389.87159670098805,295.6505217977632,206.78835236364822,295.2760152973505,0.4916824400424957,7,1
232,4,383.7355687400341,265.6717256282734,202.8430037151725,293.5772178225529,0.4916824400424957,7,1
233,4,391.16859092512397,263.30102572195653,180.07806949017257,261.8684954389513,0.8337706327438354,7,1
234,4,397.37277422744666,256.5540928212385,165.12172989449596,242.61232485967355,0.8571928143501282,7,1
235,4,400.80468483155636,249.4673242790514,157.5771653029474,232.47055529747934,0.8005677461624146,7,1
236,4,403.30022935904157,245.68426338150965,146.49221416861124,212.61524874421994,0.7562141418457031,7,1
237,4,407.08183283921153,243.63184214940043,136.9312698208229,194.54101250445694,0.8009701371192932,7,1
238,4,410.4453849860943,240.3617887565456,129.71293501422633,180.01095452580674,0.8419447541236877,7,1
239,4,411.8288182992083,237.3341173621632,126.87396141492403,172.78968940300143,0.8377838134765625,7,1
240,4,410.7517977209694,234.20855294956652,129.1778156690667,175.2794073376857,0.7480632662773132,7,1
241,4,404.21606337137246,230.6774072724657,130.0659355819922,175.86447949306395,0.6732128858566284,7,1
242,4,391.3676297635524,230.5843532646491,138.2837863423328,186.28101637475234,0.5899777412414551,7,1
243,4,382.44263059039486,229.4014760079382,143.6764022676864,193.1154700213746,0.6345774531364441,7,1
244,4,375.70690854818935,230.24679162374377,152.39456991072106,205.7609252365097,0.6944705247879028,7,1
245,4,374.2913894886739,232.0502205450112,153.66762927930628,207.8615857713171,0.7298110127449036,7,1
246,4,372.61583605567216,233.79230731450042,157.0770098267538,212.62177388482596,0.7496961355209351,7,1
247,4,376.51188769677003,239.70199572343935,155.39790916276212,210.6534955244993,0.7952412366867065,7,1
248,4,379.1691527062613,246.78749187873893,152.84807334210734,206.24676653819066,0.7099149227142334,7,1
249,4,385.37455241519245,254.7761073690351,148.0361495725103,200.19933089078978,0.6803553700447083,7,1
250,4,394.87747943186423,266.10343209864027,138.4339328141064,187.41605877185594,0.7047367691993713,7,1
251,4,400.60390547545273,276.04342609945127,136.61589435358562,184.49818916823946,0.597934901714325,7,1
252,4,393.9023171979294,280.2335144460566,153.81720414798693,207.76137851419043,0.5833208560943604,7,1
253,4,394.7437728155458,285.1526666203689,159.328425469964,214.8997672289344,0.5403417348861694,7,1
254,4,393.820065896541,292.08581449902135,164.26993480026027,220.2117354806989,0.4456104040145874,7,1
255,4,393.76619945878656,297.24143352919384,171.4967263575386,229.1131542902464,0.4585424065589905,7,1
256,4,392.85461235190644,304.50348851867017,176.16275407026382,234.01588873362365,0.6045951247215271,7,1
257,4,400.1061701567331,311.76872268508066,168.54020725161428,220.29643111088612,0.5546844005584717,7,1
258,4,411.45647750907705,322.3549510593461,155.0629236143146,198.39935122197392,0.6403618454933167,7,1
259,4,428.6340435888157,336.4323226363919,137.0638719335682,169.48534636736534,0.565631091594696,7,1
261,4,439.68813901222353,338.45386071844524,144.25766861340904,173.06183112993116,0.565631091594696,7,1
281,4,474.62930538417794,148.06223776474195,174.8136399141284,223.0084370632559,0.565631091594696,7,1
282,4,467.99488814829033,134.62618110466119,177.46122169167373,230.11867850491257,0.61106938123703,7,1
283,4,464.933117462561,122.69602456143404,178.96528883235072,228.6913340181787,0.6679511666297913,7,1
284,4,454.9252037692794,109.67799099506816,185.38097312494193,233.3649399946842,0.5676479935646057,7,1
358,13,565.6370104131091,143.88034057617188,256.5841700917506,223.0421875,0.6228185296058655,7,1
370,13,732.948772304025,123.9790473078402,272.53938313910703,239.9636525126407,0.6228185296058655,7,1
372,13,742.9407194940937,134.7293324090978,273.8458825182013,239.88279442034678,0.6228185296058655,7,1
373,13,753.8991690647397,143.77026772683342,266.0269090349481,233.44231448467602,0.4093460738658905,7,1
435,13,637.3543599733678,201.59802129178973,173.70432472711434,149.8173294582599,0.4093460738658905,7,1
441,14,536.672016641595,157.1779022216797,233.81000724415395,197.65885314941406,0.675639808177948,7,1
442,14,526.6170624253891,139.69079772189048,244.2754716593254,206.97158400515949,0.7003535032272339,7,1
443,14,521.3163571041724,120.92960159743497,251.1966202078202,213.64857849631514,0.7420287132263184,7,1
444,14,525.1883653693269,106.16193153156765,242.398544755932,206.93040228730158,0.6561386585235596,7,1
445,14,525.444509764868,93.00626386021344,241.74175892652133,207.62099064041973,0.5800902247428894,7,1
446,14,525.1837935860282,77.97158112612752,242.43242669718853,209.92146380857838,0.49158063530921936,7,1
454,14,500.8480793767749,25.189164652261468,263.8595693828186,234.51022685810995,0.49158063530921936,7,1
455,14,503.40114541154327,30.530627006708713,251.65136728283923,228.61926539579744,0.7022579312324524,7,1
456,14,502.4067485208287,36.11124888400231,250.66785074497082,231.42651678279938,0.6327509880065918,7,1
457,14,496.85119960865967,41.442828045824285,260.9135966643024,244.77063267600056,0.6347500681877136,7,1
464,14,521.0414167488816,91.56853003546314,248.546146127013,238.42302649561248,0.6347500681877136,7,1
465,14,526.1467212975042,83.9126155983631,241.73349871388092,235.37681395223925,0.43881192803382874,7,1
466,14,533.5954063138477,73.5277561753668,233.77314385065222,230.5133825399403,0.6103396415710449,7,1
467,14,538.1261058527276,55.829817814821524,227.04855217775588,225.42234475250427,0.48817023634910583,7,1
468,14,542.6033054659891,41.82643397137912,218.86787053867212,218.9574804098478,0.7441356778144836,7,1
469,14,546.4626298669474,33.02612482547674,211.15850931726203,211.06835322744942,0.43084999918937683,7,1
474,14,553.1303699851991,26.36889272851407,188.97335466620757,187.34623416147676,0.43084999918937683,7,1
475,14,550.6166698264983,27.080356262866076,193.1988699411262,191.09543705911244,0.41255784034729004,7,1
476,14,546.1022934690384,32.10175273180491,202.01341794428177,200.79045694150352,0.6033966541290283,7,1
477,14,542.5055016050294,37.87522025566089,208.9639015257791,209.10660411411735,0.7263268232345581,7,1
478,14,539.5265008387757,44.74934437603166,214.85904245985213,216.22677092845188,0.6212534308433533,7,1
479,14,534.2720232118778,61.101734338408534,219.7485659540212,221.70419767922675,0.6721339225769043,7,1
480,14,531.9421878833202,76.77081149314266,221.9654748122962,224.13272769841402,0.6969266533851624,7,1
481,14,531.2562387886037,92.5806923699479,227.75836406626902,229.78631904477928,0.4917088449001312,7,1
482,14,524.6584684687001,107.59620973013135,230.91959066803193,232.12758791292228,0.5581130981445312,7,1
522,14,514.1524847039494,274.15940236562864,199.36642402933495,225.0670886978327,0.5581130981445312,7,1
523,14,514.1518328388873,293.98818407192954,179.65200743021168,212.6091130874457,0.7652825117111206,7,1
524,14,516.6903392829582,321.52858305242626,166.93512947928687,200.25381223731836,0.8234586715698242,7,1
525,14,502.4325179232997,337.58211046538486,180.28745693211508,215.84204825781086,0.8078916668891907,7,1
526,14,477.15934104000564,363.1196148370305,194.09908459005607,230.7211840221878,0.8657098412513733,7,1
527,14,452.8719558002643,380.83088844394143,210.4046257211306,251.24121510711723,0.8255416750907898,7,1
528,14,432.8038207368352,394.7527019063459,220.03323881633057,262.8799113368184,0.8773367404937744,7,1
529,14,403.1909893657674,402.40990066514223,230.86863729163463,279.8284798250579,0.7608243227005005,7,1
530,14,392.9341869682527,409.3266053449562,226.62174720288903,277.74979471483124,0.8777157664299011,7,1
531,14,384.01689821837215,412.9310853028145,217.19449804556578,267.68520408116115,0.8868831396102905,7,1
532,14,368.869622690611,413.34149957830607,213.07736967163436,264.1268102822774,0.7407898306846619,7,1
533,14,360.1477064436242,408.28267809021906,212.06556364357226,266.01882325205605,0.6679996252059937,7,1
534,14,360.973057881675,402.4048067550477,209.94820372995733,267.62470797393587,0.4826144874095917,7,1
535,14,346.535619166834,394.3517409582782,227.1256621311572,291.69976088841224,0.5123401284217834,7,1
537,14,339.35489827118624,382.38355097971214,228.6009902654843,290.7349220528724,0.5123401284217834,7,1
541,14,383.39067525201585,383.0688073593384,248.58622621966998,312.05828923316693,0.5123401284217834,7,1
548,16,386.84908749594706,297.108642578125,235.8510437581059,212.0299499511719,0.6766232848167419,7,1
549,16,379.05363309824884,301.50606190200693,244.59674568900678,220.14781491590966,0.7857235074043274,7,1
550,16,365.70505438677037,304.1268747404212,268.7327167696365,242.7742114648254,0.7890458106994629,7,1
551,16,364.62315938383324,304.8696934467053,283.0534070840112,257.21333018765586,0.7223395705223083,7,1
552,16,366.9662569697262,310.03126028171334,289.80438797976353,264.5471357752475,0.8817012310028076,7,1
553,16,371.7001587735685,318.0401924573373,278.1569020209947,254.81844370244914,0.8048042058944702,7,1
554,16,398.4318333549636,332.1764821416521,249.38010587345917,227.93237643699288,0.713866114616394,7,1
555,16,420.9232345843044,349.33681667871303,213.83511139762692,192.82316907414975,0.6317942142486572,7,1
556,16,437.0495211671928,363.198850160503,170.57729530438183,150.09541340565193,0.6319060325622559,7,1
560,17,438.93718333026027,381.1646301269531,177.40353861291695,114.53488159179688,0.5128159523010254,7,1
562,17,438.5731811116082,384.5614561528692,179.95776415652372,115.7112659408934,0.5128159523010254,7,1
563,17,441.6712523222961,387.3249644117471,174.09385979714133,111.12132712237027,0.5802420973777771,7,1
564,17,435.99414814589494,386.5325694609951,178.4509582562356,113.18632524518065,0.544368326663971,7,1
565,14,388.2741171350091,408.3035790414139,242.35452321044326,288.2327597184361,0.5123401284217834,7,1
566,14,387.04743909857746,409.51790125198784,244.84208505859928,285.26888952683606,0.6122111082077026,7,1
585,17,462.1197286284838,375.08484463188466,189.3099964640051,117.06891429268771,0.544368326663971,7,1
587,17,459.2088482684553,366.18483749411996,204.3048063975661,126.46538682630631,0.544368326663971,7,1
588,17,459.7245741815639,366.14195597485747,210.47734243753837,130.55453068478826,0.5101662874221802,7,1
589,17,454.5519413387344,362.1555780236515,217.77520897375877,134.76998541336837,0.6217440962791443,7,1
590,17,449.5828740304687,358.5128760060335,226.80007548112707,140.07181252633237,0.6462127566337585,7,1
591,17,449.0798380866562,356.6591986930091,233.05347177103224,143.41296758630943,0.6747872233390808,7,1
592,17,444.990129167102,349.8928939973254,243.5947548734861,150.61235103057246,0.6717588305473328,7,1
593,17,447.43980316259115,344.5148870166217,245.7323422775621,152.7077813317375,0.6015071868896484,7,1
594,17,457.53102321624425,344.4885296843605,240.34746207897373,149.47191852056605,0.5831249952316284,7,1
672,19,578.9166592023208,273.6125427246094,236.82677681020203,217.43338623046876,0.4239214360713959,7,1
673,19,574.1882365589097,284.93227546497053,234.75065474063865,215.00242205607958,0.633662223815918,7,1
674,19,573.3882638658198,304.22556639774825,217.69324140135583,197.97201410112615,0.6492335796356201,7,1
675,19,577.5950293994317,325.68681517062663,196.38259755984672,175.62515405244974,0.41103726625442505,7,1
752,20,564.7854460136225,253.52255249023438,157.27847320713,176.08907470703124,0.5523639917373657,7,1
758,20,498.85878593638347,271.66381945722645,184.25086695479723,209.48109804330022,0.5523639917373657,7,1
759,20,493.8880189460317,279.5975951519056,175.35780162900963,203.5515937687843,0.8584502935409546,7,1
760,20,491.54692281742035,277.9197953949585,167.45626706052815,197.85656540804146,0.821123480796814,7,1
761,20,486.9361066892542,271.2727295081763,166.41093075364054,200.59743130146956,0.7715486288070679,7,1
762,20,497.6621148428242,265.31607324189775,153.52595775863813,189.7725699923736,0.5276324152946472,7,1
766,20,474.04852658742095,265.6329040544977,181.2473102606302,227.79332279628625,0.5276324152946472,7,1
792,20,449.6630177203544,140.82466170107065,194.76842092758815,246.19929987570237,0.5276324152946472,7,1
799,21,451.05161187565557,258.3433959960937,209.62414441275126,131.0658386230469,0.7116417288780212,7,1
800,21,457.62061437394857,260.9251008808342,213.23589479143337,133.50981266806443,0.7540369033813477,7,1
805,22,549.077860372503,261.1443115234375,169.2036908760878,143.77391357421874,0.6280227303504944,7,1
806,22,558.3974477822082,250.09679058260022,179.5093201076621,152.25203063974408,0.5228073000907898,7,1
807,22,568.449524795421,248.95064216977923,176.16660950556724,148.73187925211636,0.5637674927711487,7,1
808,21,568.9103868320141,260.67043019543286,201.4613946153692,126.28820531862048,0.7540369033813477,7,1
810,22,613.8762624132453,246.0425283733781,184.06313900614046,154.12824924098098,0.5637674927711487,7,1
812,22,634.7072914139908,244.68325115636577,180.10849906086128,150.3231136664049,0.5637674927711487,7,1
839,20,569.2263586198997,207.91709582214844,155.09887148258713,232.79890175315987,0.5276324152946472,7,1
840,20,567.2524876560303,198.98042364570847,147.6718446246288,239.372059204494,0.6501753330230713,7,1
841,20,565.3020524857566,191.2739103327374,141.64506059285253,231.66420260164344,0.7340510487556458,7,1
842,20,560.0839229624477,177.82517165448502,148.23379660363588,236.23151424679153,0.7055944800376892,7,1
843,20,549.8713935913344,161.64558689218399,153.95222501072703,241.84749864843764,0.6167377829551697,7,1
844,20,535.161634014041,150.13835411223658,152.9798158958296,236.11400459455695,0.5952051877975464,7,1
845,20,522.5146230223808,134.81017533242755,154.00000658101524,230.94721385335725,0.681861937046051,7,1
846,20,509.10026556686944,116.34509957902324,158.84075822746038,229.41342515548848,0.4323110580444336,7,1
856,23,383.253047204792,182.96634826660156,152.56195978963478,133.5524871826172,0.4712173640727997,7,1
857,23,372.92573942806246,196.99017587780278,162.2457008070255,141.86757775091093,0.6526477336883545,7,1
858,23,363.99553478367534,213.90889604236355,169.4093016261607,147.78241101799117,0.48484736680984497,7,1
859,23,349.29486500977134,228.68945662272665,181.71749194241642,158.22867500182906,0.43195056915283203,7,1
862,23,364.05734423693207,283.3524715606263,196.03456937381972,173.0477267634363,0.43195056915283203,7,1
864,23,373.4971063979432,312.47578714231867,216.1025057224839,192.74224861767343,0.43195056915283203,7,1
865,23,379.3737669889416,327.53484592502537,218.03883348952982,195.06055219770428,0.5186994671821594,7,1
866,23,381.09514496528425,338.3750091113146,226.35590268064965,202.833734226442,0.757501482963562,7,1
867,23,383.4667677272358,344.68085050011194,237.3530539540017,213.02560808874864,0.8899100422859192,7,1
868,23,380.3992479082233,345.41211281395744,256.14876959129066,231.13803277023416,0.8890663981437683,7,1
869,23,382.76940537300334,346.47058366031195,267.4938353889795,242.10384970149272,0.862877368927002,7,1
870,23,385.3373327451641,344.8225549464857,275.0937177384471,249.61319823998988,0.8184716701507568,7,1
871,23,391.698711957782,336.9644399323398,278.9598642810223,253.27407981718778,0.684842586517334,7,1
872,23,412.09673034009995,333.17862290316884,262.4228922982036,236.94949144826268,0.6952803134918213,7,1
873,23,428.3259386454122,326.5591193511885,251.46069243782523,225.90202554100685,0.5985984802246094,7,1
874,23,441.03520896917837,312.1058312816648,246.1500793051802,219.8911955542407,0.6621878147125244,7,1
875,23,459.0940414591515,301.1024991171648,230.34749172581718,203.64469430238927,0.5797390341758728,7,1
892,20,486.96686220404337,251.91083582081967,196.53785844337736,267.30163439058765,0.4323110580444336,7,1
893,20,483.0742261999462,246.6748279895695,211.6658088935171,276.08769296738956,0.46977147459983826,7,1
893,23,448.24033188579665,240.1662803875115,304.60190108234605,283.41299808550684,0.5797390341758728,7,1
894,20,481.61075132327574,230.0675389278711,223.38180053574752,289.6699629255569,0.46988368034362793,7,1
946,20,427.3559880649055,196.82595843094634,164.77618274085282,217.75448620533984,0.46988368034362793,7,1
947,20,428.4940113221925,182.38991375169655,161.13662195116825,223.2209143885884,0.6570455431938171,7,1
948,20,431.11536723110703,168.8918233176285,161.98352771688525,230.51200091367403,0.5896958708763123,7,1
949,20,435.65642167130085,156.2697251738232,161.94601081271264,236.19515922655953,0.4214828610420227,7,1
980,20,454.12941276685325,250.067298044075,177.249496181786,260.45281914451124,0.4214828610420227,7,1
981,20,451.8015038396717,261.6608378454116,176.1570726761277,248.1109572464221,0.7152881026268005,7,1
982,20,453.8986604141927,278.78240811295007,176.39176278555357,236.49809454516117,0.8166916966438293,7,1
983,20,455.05676018348333,290.15436853193904,181.88388318368473,234.19860474933122,0.8515491485595703,7,1
984,20,458.17079152334856,303.7371675634616,184.87638403231503,227.00809486265123,0.8231151700019836,7,1
985,20,466.76167775144626,317.67775782562114,184.01680263387618,212.58339660577383,0.8637873530387878,7,1
986,20,481.6964677374555,333.191364925997,179.5111657094743,198.37443891841852,0.9040133357048035,7,1
987,20,492.68994154046777,340.2442168762648,179.1319067060909,189.3910570727733,0.7859370708465576,7,1
988,20,500.7699548709317,339.6235997933305,177.13211226442226,179.12308470950387,0.7276521325111389,7,1
1032,25,522.5079578264226,362.68308715820314,280.9589744838735,104.27113037109375,0.4805988073348999,7,1
1038,20,497.88644730912847,262.62639265114655,222.61925944911542,237.66215864084245,0.7276521325111389,7,1
1039,20,494.5245868945473,253.59457353928954,222.79190696334481,248.38151328075122,0.5951660871505737,7,1
1040,20,498.35468604540597,241.04209889018273,224.53909183294147,258.34722233229513,0.5664867162704468,7,1
1045,20,502.2259898025921,220.550981272099,222.43874414090092,265.3057371631018,0.5664867162704468,7,1
1052,25,529.2328119457371,392.10346714192053,273.6377139606034,101.78995663187476,0.4805988073348999,7,1
1053,25,545.6561024423219,403.3641936312918,254.0092056997484,92.64727133575218,0.6399973630905151,7,1
1054,25,560.9735584505138,413.37097074091315,234.67905854654543,84.09520349298512,0.6186919808387756,7,1
1055,25,565.3480607100654,418.97013052168376,236.2801789997072,83.93748557881725,0.5522434711456299,7,1
1056,25,571.4625064953872,425.5286153714077,227.72484075555158,80.43094551427205,0.6546052694320679,7,1
1075,28,555.2198438713564,421.00018310546875,244.78914526509962,63.61043090820313,0.6224601864814758,7,1
1076,28,541.2181608990379,416.99468463994515,270.00209379006594,70.38151310136207,0.6855428218841553,7,1
1077,25,558.1523140024018,409.8169555460186,244.8160373546541,85.20058775433175,0.6546052694320679,7,1
1078,25,537.1964210457236,398.5261102186057,279.77781388627005,100.76124031391119,0.7619443535804749,7,1
1079,25,495.0347846181252,378.9296481944119,344.3023205463539,131.8100043269691,0.4158021807670593,7,1
1080,25,439.03495659697256,346.9882633832447,425.9038233266002,175.95202681725183,0.4722817540168762,7,1
1081,20,519.2069245413402,303.7633346505477,227.02282053961724,239.63093918363185,0.5664867162704468,7,1
1082,20,508.88699327694843,297.30477950413274,234.6125552108816,247.84850610302004,0.6285388469696045,7,1
1084,20,495.79056855377644,288.8145120314295,226.08822816870332,248.26526117630684,0.6285388469696045,7,1
1085,20,491.3487670377315,283.22897456203884,207.4149958924875,241.83913452557985,0.78142249584198,7,1
1086,20,489.2754401208558,269.3692897856,195.8118997571541,244.25603292053006,0.4972936511039734,7,1
1091,31,549.2433131480963,229.8070068359375,91.6533151100575,186.8894287109375,0.6719918251037598,7,1
1092,31,548.3349488273087,210.6603005607826,93.26970515502747,189.8425036077918,0.5869884490966797,7,1
1143,32,398.4462737673672,270.8367980957031,184.57170417425,120.88033447265624,0.6157400012016296,7,1
1144,32,386.97218126016224,267.7532415128394,221.87237856272876,145.89168871457198,0.7607517838478088,7,1
1145,20,419.44077578090247,258.60772505713464,152.45107539113926,177.90188546093373,0.4972936511039734,7,1
1146,20,419.31817107899815,252.41186370825145,158.99854230076375,191.1253901096581,0.862032949924469,7,1
