79, 1, 619.666667, 409.666667, 490.333333, 142.666667, 1, -1, -1, -1 
80, 1, 614.000000, 410.333333, 492.666667, 144.666667, 1, -1, -1, -1 
81, 1, 608.333333, 411.000000, 495.000000, 146.666667, 1, -1, -1, -1 
82, 1, 602.333333, 411.666667, 497.666667, 148.666667, 1, -1, -1, -1 
83, 1, 601.333333, 412.333333, 500.000000, 148.666667, 1, -1, -1, -1 
84, 1, 600.333333, 413.000000, 502.333333, 148.666667, 1, -1, -1, -1 
85, 1, 599.333333, 414.000000, 504.333333, 148.333333, 1, -1, -1, -1 
86, 1, 598.333333, 414.666667, 506.666667, 148.333333, 1, -1, -1, -1 
87, 1, 597.333333, 415.333333, 509.000000, 148.666667, 1, -1, -1, -1 
88, 1, 597.333333, 416.666667, 506.666667, 147.333333, 1, -1, -1, -1 
89, 1, 597.333333, 418.000000, 504.333333, 146.333333, 1, -1, -1, -1 
90, 1, 597.333333, 419.333333, 502.000000, 145.333333, 1, -1, -1, -1 
91, 1, 597.333333, 420.666667, 499.666667, 144.333333, 1, -1, -1, -1 
92, 1, 597.333333, 422.000000, 497.333333, 143.333333, 1, -1, -1, -1 
93, 1, 597.333333, 423.333333, 495.000000, 142.333333, 1, -1, -1, -1 
94, 1, 597.333333, 425.000000, 492.666667, 141.000000, 1, -1, -1, -1 
95, 1, 597.333333, 426.333333, 490.333333, 139.666667, 1, -1, -1, -1 
96, 1, 597.333333, 422.333333, 499.666667, 144.000000, 1, -1, -1, -1 
97, 1, 597.333333, 418.000000, 509.000000, 148.666667, 1, -1, -1, -1 
98, 1, 599.000000, 414.000000, 507.666667, 147.666667, 1, -1, -1, -1 
99, 1, 601.000000, 410.000000, 506.000000, 146.333333, 1, -1, -1, -1 
100, 1, 602.666667, 406.000000, 504.666667, 145.333333, 1, -1, -1, -1 
101, 1, 604.333333, 402.000000, 503.333333, 144.000000, 1, -1, -1, -1 
102, 1, 606.000000, 398.000000, 501.666667, 143.000000, 1, -1, -1, -1 
103, 1, 607.666667, 394.000000, 500.333333, 141.666667, 1, -1, -1, -1 
104, 1, 609.333333, 390.000000, 499.000000, 140.666667, 1, -1, -1, -1 
105, 1, 611.333333, 386.000000, 497.333333, 139.333333, 1, -1, -1, -1 
106, 1, 613.000000, 382.000000, 496.000000, 138.333333, 1, -1, -1, -1 
107, 1, 614.666667, 378.000000, 494.666667, 137.000000, 1, -1, -1, -1 
108, 1, 618.666667, 369.666667, 493.333333, 130.666667, 1, -1, -1, -1 
109, 1, 622.666667, 361.000000, 492.333333, 124.666667, 1, -1, -1, -1 
110, 1, 626.666667, 352.666667, 491.000000, 118.666667, 1, -1, -1, -1 
111, 1, 630.666667, 344.000000, 490.000000, 112.666667, 1, -1, -1, -1 
112, 1, 633.333333, 335.666667, 490.000000, 106.333333, 1, -1, -1, -1 
113, 1, 636.000000, 327.333333, 490.333333, 100.000000, 1, -1, -1, -1 
114, 1, 638.333333, 312.666667, 490.666667, 100.000000, 1, -1, -1, -1 
115, 1, 641.000000, 295.666667, 491.000000, 102.333333, 1, -1, -1, -1 
116, 1, 644.333333, 281.666667, 491.333333, 101.666667, 1, -1, -1, -1 
117, 1, 647.666667, 267.333333, 491.666667, 101.333333, 1, -1, -1, -1 
118, 1, 650.666667, 245.666667, 488.333333, 103.666667, 1, -1, -1, -1 
119, 1, 654.000000, 224.333333, 484.666667, 105.333333, 1, -1, -1, -1 
120, 1, 657.000000, 202.666667, 481.000000, 107.666667, 1, -1, -1, -1 
121, 1, 660.333333, 181.000000, 477.333333, 109.666667, 1, -1, -1, -1 
122, 1, 663.333333, 159.333333, 474.000000, 112.000000, 1, -1, -1, -1 
123, 1, 666.666667, 138.000000, 470.000000, 120.666667, 1, -1, -1, -1 
124, 1, 669.666667, 116.333333, 466.666667, 131.333333, 1, -1, -1, -1 
125, 1, 673.000000, 94.666667, 463.000000, 141.666667, 1, -1, -1, -1 
126, 1, 676.000000, 73.333333, 459.333333, 152.000000, 1, -1, -1, -1 
127, 1, 678.333333, 68.000000, 456.666667, 146.333333, 1, -1, -1, -1 
128, 1, 683.333333, 51.666667, 447.000000, 152.333333, 1, -1, -1, -1 
129, 1, 685.666667, 35.333333, 442.333333, 158.000000, 1, -1, -1, -1 
130, 1, 689.333333, 19.000000, 440.000000, 164.000000, 1, -1, -1, -1 
131, 1, 693.000000, 2.666667, 437.666667, 170.000000, 1, -1, -1, -1 
132, 1, 696.666667, 3.333333, 435.666667, 164.666667, 1, -1, -1, -1 
133, 1, 700.333333, 1.000000, 433.333333, 162.333333, 1, -1, -1, -1 
134, 1, 704.000000, 3.666667, 431.000000, 155.000000, 1, -1, -1, -1 
135, 1, 714.333333, 0.000000, 422.333333, 150.666667, 1, -1, -1, -1 
136, 1, 712.000000, 0.000000, 426.000000, 142.666667, 1, -1, -1, -1 
137, 1, 695.000000, 0.000000, 444.333333, 134.666667, 1, -1, -1, -1 
138, 1, 688.333333, 0.000000, 451.000000, 134.666667, 1, -1, -1, -1 
139, 1, 707.333333, 0.000000, 433.000000, 147.666667, 1, -1, -1, -1 
140, 1, 705.666667, 0.000000, 433.666667, 147.666667, 1, -1, -1, -1 
141, 1, 704.333333, 0.000000, 434.333333, 147.333333, 1, -1, -1, -1 
142, 1, 702.666667, 0.000000, 435.000000, 147.333333, 1, -1, -1, -1 
143, 1, 701.000000, 0.000000, 436.000000, 147.000000, 1, -1, -1, -1 
144, 1, 699.666667, 0.000000, 436.333333, 146.666667, 1, -1, -1, -1 
145, 1, 698.000000, 0.000000, 437.333333, 146.666667, 1, -1, -1, -1 
146, 1, 696.333333, 0.000000, 438.000000, 146.333333, 1, -1, -1, -1 
147, 1, 695.000000, 0.000000, 438.666667, 146.333333, 1, -1, -1, -1 
148, 1, 705.000000, 0.000000, 428.000000, 147.000000, 1, -1, -1, -1 
149, 1, 715.000000, 0.000000, 417.333333, 147.666667, 1, -1, -1, -1 
150, 1, 715.000000, 0.000000, 414.333333, 147.666667, 1, -1, -1, -1 
151, 1, 730.666667, 0.000000, 398.000000, 153.666667, 1, -1, -1, -1 
152, 1, 740.666667, 1.666667, 387.000000, 158.000000, 1, -1, -1, -1 
153, 1, 762.000000, 4.000000, 365.000000, 161.666667, 1, -1, -1, -1 
154, 1, 750.333333, 11.333333, 376.000000, 160.333333, 1, -1, -1, -1 
155, 1, 746.000000, 19.000000, 382.000000, 156.000000, 1, -1, -1, -1 
156, 1, 742.000000, 27.000000, 387.666667, 151.333333, 1, -1, -1, -1 
157, 1, 738.000000, 34.666667, 393.333333, 147.000000, 1, -1, -1, -1 
158, 1, 740.000000, 42.000000, 388.333333, 140.666667, 1, -1, -1, -1 
159, 1, 742.000000, 49.333333, 383.333333, 134.333333, 1, -1, -1, -1 
160, 1, 744.000000, 56.666667, 378.333333, 128.000000, 1, -1, -1, -1 
161, 1, 740.666667, 61.666667, 377.333333, 124.000000, 1, -1, -1, -1 
162, 1, 737.333333, 66.666667, 376.000000, 120.000000, 1, -1, -1, -1 
163, 1, 739.333333, 71.333333, 374.666667, 116.333333, 1, -1, -1, -1 
164, 1, 741.333333, 75.666667, 373.333333, 112.666667, 1, -1, -1, -1 
165, 1, 743.333333, 80.333333, 372.000000, 109.000000, 1, -1, -1, -1 
166, 1, 745.333333, 85.000000, 370.666667, 105.000000, 1, -1, -1, -1 
167, 1, 747.000000, 89.666667, 369.666667, 101.333333, 1, -1, -1, -1 
168, 1, 749.000000, 94.333333, 368.666667, 97.666667, 1, -1, -1, -1 
169, 1, 753.000000, 91.666667, 368.333333, 100.333333, 1, -1, -1, -1 
170, 1, 756.666667, 89.000000, 368.666667, 103.333333, 1, -1, -1, -1 
171, 1, 760.666667, 86.333333, 368.666667, 106.333333, 1, -1, -1, -1 
172, 1, 764.666667, 84.000000, 368.333333, 109.000000, 1, -1, -1, -1 
173, 1, 768.333333, 81.333333, 368.666667, 112.000000, 1, -1, -1, -1 
174, 1, 772.333333, 78.666667, 368.666667, 115.000000, 1, -1, -1, -1 
175, 1, 788.000000, 76.000000, 360.000000, 119.000000, 1, -1, -1, -1 
176, 1, 796.000000, 69.333333, 360.333333, 127.333333, 1, -1, -1, -1 
177, 1, 803.666667, 63.000000, 361.000000, 135.333333, 1, -1, -1, -1 
178, 1, 811.666667, 56.333333, 361.333333, 143.666667, 1, -1, -1, -1 
179, 1, 819.333333, 50.000000, 362.000000, 152.000000, 1, -1, -1, -1 
180, 1, 827.666667, 52.333333, 363.000000, 152.333333, 1, -1, -1, -1 
181, 1, 836.000000, 54.666667, 364.333333, 153.000000, 1, -1, -1, -1 
182, 1, 844.333333, 57.000000, 365.333333, 153.666667, 1, -1, -1, -1 
183, 1, 852.666667, 59.000000, 366.666667, 154.666667, 1, -1, -1, -1 
184, 1, 860.666667, 61.333333, 368.333333, 155.000000, 1, -1, -1, -1 
185, 1, 869.000000, 63.666667, 369.333333, 155.666667, 1, -1, -1, -1 
186, 1, 881.666667, 67.666667, 361.666667, 158.666667, 1, -1, -1, -1 
187, 1, 894.000000, 71.666667, 354.000000, 161.666667, 1, -1, -1, -1 
188, 1, 906.333333, 75.666667, 346.666667, 164.666667, 1, -1, -1, -1 
189, 1, 918.666667, 79.666667, 339.000000, 168.000000, 1, -1, -1, -1 
190, 1, 929.000000, 86.666667, 332.333333, 166.333333, 1, -1, -1, -1 
191, 1, 939.000000, 93.666667, 326.000000, 164.666667, 1, -1, -1, -1 
192, 1, 949.333333, 100.666667, 319.333333, 163.333333, 1, -1, -1, -1 
193, 1, 959.333333, 107.666667, 313.000000, 161.666667, 1, -1, -1, -1 
194, 1, 969.666667, 114.666667, 306.333333, 160.333333, 1, -1, -1, -1 
195, 1, 977.333333, 119.000000, 303.000000, 162.000000, 1, -1, -1, -1 
196, 1, 979.666667, 126.000000, 300.666667, 158.000000, 1, -1, -1, -1 
197, 1, 982.333333, 133.333333, 298.000000, 153.333333, 1, -1, -1, -1 
198, 1, 984.666667, 140.333333, 295.666667, 149.333333, 1, -1, -1, -1 
199, 1, 985.000000, 145.333333, 295.333333, 149.333333, 1, -1, -1, -1 
200, 1, 985.000000, 153.333333, 295.333333, 145.333333, 1, -1, -1, -1 
201, 1, 985.333333, 161.000000, 295.000000, 141.666667, 1, -1, -1, -1 
202, 1, 985.666667, 168.666667, 294.666667, 138.000000, 1, -1, -1, -1 
203, 1, 986.666667, 171.666667, 293.666667, 133.666667, 1, -1, -1, -1 
204, 1, 987.333333, 174.666667, 293.000000, 129.333333, 1, -1, -1, -1 
205, 1, 982.333333, 183.333333, 297.000000, 136.333333, 1, -1, -1, -1 
206, 1, 983.333333, 186.333333, 296.333333, 136.333333, 1, -1, -1, -1 
207, 1, 984.666667, 189.000000, 295.666667, 136.333333, 1, -1, -1, -1 
208, 1, 983.333333, 190.000000, 295.666667, 136.333333, 1, -1, -1, -1 
209, 1, 982.333333, 191.000000, 295.666667, 136.333333, 1, -1, -1, -1 
210, 1, 981.000000, 191.666667, 295.666667, 136.333333, 1, -1, -1, -1 
211, 1, 980.000000, 192.666667, 295.666667, 136.333333, 1, -1, -1, -1 
212, 1, 979.000000, 193.333333, 295.333333, 136.333333, 1, -1, -1, -1 
213, 1, 978.333333, 193.333333, 295.666667, 136.000000, 1, -1, -1, -1 
214, 1, 978.000000, 193.000000, 296.000000, 136.333333, 1, -1, -1, -1 
215, 1, 977.666667, 193.000000, 296.000000, 136.000000, 1, -1, -1, -1 
216, 1, 977.000000, 193.000000, 296.333333, 135.666667, 1, -1, -1, -1 
217, 1, 976.666667, 192.666667, 296.333333, 135.666667, 1, -1, -1, -1 
218, 1, 976.333333, 192.666667, 296.333333, 135.333333, 1, -1, -1, -1 
219, 1, 976.000000, 192.333333, 296.333333, 135.333333, 1, -1, -1, -1 
220, 1, 975.333333, 192.333333, 296.666667, 135.000000, 1, -1, -1, -1 
221, 1, 975.000000, 192.000000, 297.000000, 135.333333, 1, -1, -1, -1 
222, 1, 974.666667, 192.000000, 297.000000, 135.000000, 1, -1, -1, -1 
223, 1, 961.333333, 189.000000, 302.000000, 130.333333, 1, -1, -1, -1 
224, 1, 948.000000, 186.333333, 307.666667, 125.666667, 1, -1, -1, -1 
225, 1, 934.666667, 183.333333, 314.000000, 121.000000, 1, -1, -1, -1 
226, 1, 921.666667, 180.666667, 319.666667, 116.000000, 1, -1, -1, -1 
227, 1, 919.000000, 179.333333, 320.000000, 115.333333, 1, -1, -1, -1 
228, 1, 916.333333, 178.000000, 320.000000, 114.666667, 1, -1, -1, -1 
229, 1, 914.000000, 176.666667, 319.666667, 113.666667, 1, -1, -1, -1 
230, 1, 911.333333, 175.666667, 320.000000, 112.666667, 1, -1, -1, -1 
231, 1, 908.666667, 174.333333, 320.000000, 112.000000, 1, -1, -1, -1 
232, 1, 906.333333, 173.000000, 320.000000, 111.000000, 1, -1, -1, -1 
233, 1, 903.666667, 171.666667, 320.000000, 110.333333, 1, -1, -1, -1 
234, 1, 901.333333, 170.666667, 319.666667, 109.333333, 1, -1, -1, -1 
235, 1, 898.666667, 169.333333, 320.000000, 108.666667, 1, -1, -1, -1 
236, 1, 900.000000, 172.000000, 320.000000, 107.666667, 1, -1, -1, -1 
237, 1, 891.333333, 169.000000, 320.000000, 107.666667, 1, -1, -1, -1 
238, 1, 877.000000, 166.333333, 320.000000, 107.666667, 1, -1, -1, -1 
239, 1, 870.333333, 164.333333, 320.000000, 107.666667, 1, -1, -1, -1 
240, 1, 868.000000, 164.666667, 320.000000, 107.666667, 1, -1, -1, -1 
241, 1, 866.000000, 165.000000, 319.666667, 107.666667, 1, -1, -1, -1 
242, 1, 863.666667, 165.333333, 320.000000, 107.666667, 1, -1, -1, -1 
243, 1, 861.666667, 165.666667, 319.666667, 107.666667, 1, -1, -1, -1 
244, 1, 859.333333, 166.000000, 320.000000, 107.666667, 1, -1, -1, -1 
245, 1, 857.000000, 166.333333, 320.000000, 107.666667, 1, -1, -1, -1 
246, 1, 855.000000, 166.666667, 320.000000, 107.666667, 1, -1, -1, -1 
247, 1, 852.666667, 167.000000, 320.000000, 107.666667, 1, -1, -1, -1 
248, 1, 850.666667, 167.333333, 319.666667, 107.666667, 1, -1, -1, -1 
249, 1, 848.333333, 167.666667, 320.000000, 107.666667, 1, -1, -1, -1 
250, 1, 847.333333, 167.333333, 320.000000, 107.666667, 1, -1, -1, -1 
251, 1, 846.666667, 166.666667, 319.666667, 107.666667, 1, -1, -1, -1 
252, 1, 845.666667, 166.333333, 320.000000, 107.666667, 1, -1, -1, -1 
253, 1, 844.666667, 166.000000, 320.000000, 107.666667, 1, -1, -1, -1 
254, 1, 843.666667, 165.333333, 320.000000, 107.666667, 1, -1, -1, -1 
255, 1, 843.000000, 165.000000, 319.666667, 107.666667, 1, -1, -1, -1 
256, 1, 842.000000, 164.666667, 320.000000, 107.666667, 1, -1, -1, -1 
257, 1, 841.000000, 164.333333, 320.000000, 107.333333, 1, -1, -1, -1 
258, 1, 840.333333, 163.666667, 319.666667, 107.666667, 1, -1, -1, -1 
259, 1, 839.333333, 163.333333, 320.000000, 107.666667, 1, -1, -1, -1 
260, 1, 838.333333, 163.000000, 320.000000, 107.666667, 1, -1, -1, -1 
261, 1, 837.333333, 162.333333, 320.000000, 107.666667, 1, -1, -1, -1 
262, 1, 836.666667, 162.000000, 319.666667, 107.666667, 1, -1, -1, -1 
263, 1, 835.666667, 161.666667, 320.000000, 107.666667, 1, -1, -1, -1 
264, 1, 834.666667, 161.000000, 320.000000, 107.666667, 1, -1, -1, -1 
265, 1, 833.666667, 160.666667, 320.000000, 107.666667, 1, -1, -1, -1 
266, 1, 839.000000, 160.666667, 320.000000, 107.666667, 1, -1, -1, -1 
267, 1, 844.333333, 160.666667, 320.000000, 107.666667, 1, -1, -1, -1 
268, 1, 849.666667, 160.666667, 320.000000, 107.666667, 1, -1, -1, -1 
269, 1, 855.000000, 160.666667, 319.666667, 107.666667, 1, -1, -1, -1 
270, 1, 860.000000, 162.000000, 320.000000, 107.666667, 1, -1, -1, -1 
271, 1, 865.333333, 163.333333, 320.000000, 107.666667, 1, -1, -1, -1 
272, 1, 870.666667, 164.666667, 319.666667, 107.666667, 1, -1, -1, -1 
273, 1, 875.666667, 165.666667, 320.000000, 107.666667, 1, -1, -1, -1 
274, 1, 881.000000, 167.000000, 320.000000, 107.666667, 1, -1, -1, -1 
275, 1, 886.333333, 168.333333, 320.000000, 107.666667, 1, -1, -1, -1 
276, 1, 891.333333, 169.666667, 320.000000, 107.666667, 1, -1, -1, -1 
277, 1, 896.666667, 171.000000, 320.000000, 107.333333, 1, -1, -1, -1 
278, 1, 902.000000, 172.000000, 320.000000, 107.666667, 1, -1, -1, -1 
279, 1, 907.333333, 173.333333, 319.666667, 107.666667, 1, -1, -1, -1 
280, 1, 912.666667, 173.666667, 319.666667, 107.666667, 1, -1, -1, -1 
281, 1, 918.000000, 174.333333, 319.666667, 107.666667, 1, -1, -1, -1 
282, 1, 923.333333, 174.666667, 319.666667, 107.666667, 1, -1, -1, -1 
283, 1, 928.666667, 175.000000, 319.666667, 107.666667, 1, -1, -1, -1 
284, 1, 934.333333, 175.666667, 319.333333, 107.666667, 1, -1, -1, -1 
285, 1, 939.666667, 176.000000, 319.333333, 107.666667, 1, -1, -1, -1 
286, 1, 945.000000, 176.333333, 319.333333, 107.666667, 1, -1, -1, -1 
287, 1, 950.333333, 176.666667, 319.333333, 107.666667, 1, -1, -1, -1 
288, 1, 955.666667, 177.333333, 319.333333, 107.666667, 1, -1, -1, -1 
289, 1, 981.333333, 173.333333, 296.333333, 110.333333, 1, -1, -1, -1 
290, 1, 1006.666667, 169.333333, 273.666667, 113.000000, 1, -1, -1, -1 
291, 1, 1013.666667, 169.333333, 266.666667, 110.333333, 1, -1, -1, -1 
292, 1, 1018.666667, 168.000000, 261.666667, 108.666667, 1, -1, -1, -1 
293, 1, 1011.333333, 160.333333, 269.000000, 110.333333, 1, -1, -1, -1 
294, 1, 1004.000000, 152.666667, 276.333333, 112.000000, 1, -1, -1, -1 
295, 1, 1019.666667, 145.666667, 260.666667, 111.666667, 1, -1, -1, -1 
296, 1, 1035.333333, 139.000000, 245.000000, 110.666667, 1, -1, -1, -1 
297, 1, 1028.666667, 128.000000, 251.666667, 114.333333, 1, -1, -1, -1 
298, 1, 1025.333333, 119.666667, 255.000000, 115.666667, 1, -1, -1, -1 
299, 1, 1022.000000, 111.666667, 258.333333, 116.333333, 1, -1, -1, -1 
300, 1, 1026.333333, 106.000000, 254.000000, 116.333333, 1, -1, -1, -1 
301, 1, 1025.333333, 95.333333, 254.666667, 117.000000, 1, -1, -1, -1 
302, 1, 1024.333333, 84.666667, 255.333333, 117.333333, 1, -1, -1, -1 
303, 1, 1023.666667, 74.000000, 255.666667, 118.000000, 1, -1, -1, -1 
304, 1, 1022.666667, 63.666667, 256.333333, 118.333333, 1, -1, -1, -1 
305, 1, 1022.000000, 53.000000, 256.666667, 119.000000, 1, -1, -1, -1 
306, 1, 1021.000000, 42.333333, 257.333333, 119.666667, 1, -1, -1, -1 
307, 1, 1020.333333, 31.666667, 257.666667, 120.333333, 1, -1, -1, -1 
308, 1, 1019.333333, 21.000000, 258.666667, 121.000000, 1, -1, -1, -1 
309, 1, 1018.333333, 10.333333, 259.333333, 121.666667, 1, -1, -1, -1 
310, 1, 1017.666667, 0.000000, 259.666667, 121.666667, 1, -1, -1, -1 
311, 1, 1014.666667, 0.000000, 265.666667, 117.666667, 1, -1, -1, -1 
312, 1, 1011.666667, 0.000000, 268.333333, 109.666667, 1, -1, -1, -1 
313, 1, 1008.666667, 0.000000, 271.333333, 102.000000, 1, -1, -1, -1 
314, 1, 1006.000000, 0.000000, 273.666667, 94.333333, 1, -1, -1, -1 
315, 1, 1016.000000, 0.000000, 263.666667, 86.666667, 1, -1, -1, -1 
316, 1, 1026.333333, 0.000000, 253.000000, 78.666667, 1, -1, -1, -1 
317, 1, 1043.000000, 0.000000, 236.333333, 71.000000, 1, -1, -1, -1 
318, 1, 1059.666667, 0.000000, 219.333333, 63.333333, 1, -1, -1, -1 
319, 1, 1076.000000, 0.000000, 203.333333, 55.666667, 1, -1, -1, -1 
320, 1, 1092.666667, 0.000000, 187.333333, 47.666667, 1, -1, -1, -1 
321, 1, 1109.333333, 0.000000, 171.000000, 40.000000, 1, -1, -1, -1 
322, 1, 1128.666667, 0.000000, 151.666667, 33.666667, 1, -1, -1, -1 
323, 1, 1148.000000, 0.000000, 132.333333, 27.333333, 1, -1, -1, -1 
324, 1, 1148.000000, 0.000000, 132.333333, 27.333333, 1, -1, -1, -1 
325, 1, 1148.000000, 0.000000, 132.333333, 27.333333, 1, -1, -1, -1 
342, 1, 989.000000, 1.333333, 132.000000, 27.333333, 1, -1, -1, -1 
343, 1, 882.666667, 0.666667, 233.333333, 35.000000, 1, -1, -1, -1 
344, 1, 776.666667, 0.000000, 335.666667, 43.000000, 1, -1, -1, -1 
345, 1, 757.333333, 0.000000, 354.333333, 50.666667, 1, -1, -1, -1 
346, 1, 738.000000, 0.000000, 373.000000, 58.666667, 1, -1, -1, -1 
347, 1, 748.000000, 0.000000, 358.666667, 63.000000, 1, -1, -1, -1 
