61, 1, 331.000000, 56.666667, 486.666667, 649.000000, 1, -1, -1, -1 
62, 1, 341.000000, 50.000000, 486.333333, 658.000000, 1, -1, -1, -1 
63, 1, 350.666667, 43.333333, 486.000000, 667.000000, 1, -1, -1, -1 
64, 1, 360.333333, 36.666667, 486.000000, 676.333333, 1, -1, -1, -1 
65, 1, 370.000000, 30.000000, 486.000000, 685.333333, 1, -1, -1, -1 
66, 1, 379.666667, 23.333333, 486.000000, 694.333333, 1, -1, -1, -1 
67, 1, 389.666667, 17.000000, 485.333333, 703.333333, 1, -1, -1, -1 
68, 1, 413.666667, 21.333333, 466.666667, 699.000000, 1, -1, -1, -1 
69, 1, 437.666667, 24.666667, 448.333333, 695.666667, 1, -1, -1, -1 
70, 1, 437.666667, 39.333333, 475.333333, 681.000000, 1, -1, -1, -1 
71, 1, 437.333333, 54.000000, 503.000000, 666.333333, 1, -1, -1, -1 
72, 1, 437.333333, 68.666667, 530.000000, 651.666667, 1, -1, -1, -1 
73, 1, 437.000000, 83.333333, 557.333333, 637.000000, 1, -1, -1, -1 
74, 1, 437.000000, 98.000000, 584.666667, 622.333333, 1, -1, -1, -1 
75, 1, 431.333333, 107.333333, 611.000000, 595.000000, 1, -1, -1, -1 
76, 1, 416.333333, 98.666667, 608.666667, 596.666667, 1, -1, -1, -1 
77, 1, 401.333333, 90.000000, 606.333333, 598.666667, 1, -1, -1, -1 
78, 1, 386.333333, 81.333333, 604.333333, 600.333333, 1, -1, -1, -1 
79, 1, 371.333333, 72.333333, 602.000000, 602.333333, 1, -1, -1, -1 
80, 1, 356.333333, 63.333333, 599.666667, 604.666667, 1, -1, -1, -1 
81, 1, 335.333333, 69.666667, 597.333333, 607.000000, 1, -1, -1, -1 
82, 1, 314.333333, 76.000000, 595.000000, 609.333333, 1, -1, -1, -1 
83, 1, 293.333333, 82.333333, 593.000000, 611.666667, 1, -1, -1, -1 
84, 1, 272.333333, 89.000000, 590.666667, 613.666667, 1, -1, -1, -1 
85, 1, 251.333333, 95.333333, 588.333333, 616.000000, 1, -1, -1, -1 
86, 1, 230.666667, 101.666667, 586.000000, 618.666667, 1, -1, -1, -1 
87, 1, 214.333333, 68.333333, 620.000000, 652.000000, 1, -1, -1, -1 
88, 1, 192.333333, 34.666667, 664.666667, 685.666667, 1, -1, -1, -1 
89, 1, 217.000000, 40.000000, 652.666667, 677.333333, 1, -1, -1, -1 
90, 1, 241.666667, 45.333333, 640.666667, 669.000000, 1, -1, -1, -1 
91, 1, 266.333333, 50.666667, 628.666667, 660.666667, 1, -1, -1, -1 
92, 1, 321.333333, 42.666667, 588.333333, 652.666667, 1, -1, -1, -1 
93, 1, 376.666667, 34.666667, 547.666667, 644.666667, 1, -1, -1, -1 
94, 1, 431.666667, 27.000000, 507.333333, 636.000000, 1, -1, -1, -1 
95, 1, 487.000000, 19.000000, 466.333333, 628.000000, 1, -1, -1, -1 
96, 1, 542.333333, 11.333333, 425.666667, 619.666667, 1, -1, -1, -1 
97, 1, 595.000000, 3.333333, 397.333333, 615.333333, 1, -1, -1, -1 
98, 1, 615.333333, 0.000000, 397.333333, 588.666667, 1, -1, -1, -1 
99, 1, 650.666667, 0.000000, 396.000000, 546.333333, 1, -1, -1, -1 
100, 1, 638.000000, 0.000000, 422.000000, 513.666667, 1, -1, -1, -1 
101, 1, 625.666667, 0.000000, 447.666667, 481.000000, 1, -1, -1, -1 
102, 1, 613.000000, 0.000000, 473.666667, 448.333333, 1, -1, -1, -1 
103, 1, 598.000000, 0.000000, 479.666667, 408.333333, 1, -1, -1, -1 
104, 1, 583.000000, 0.000000, 485.666667, 368.666667, 1, -1, -1, -1 
105, 1, 559.666667, 0.000000, 491.666667, 358.666667, 1, -1, -1, -1 
106, 1, 536.333333, 0.000000, 497.666667, 348.666667, 1, -1, -1, -1 
107, 1, 534.666667, 0.000000, 462.666667, 355.000000, 1, -1, -1, -1 
108, 1, 532.666667, 0.000000, 428.333333, 361.666667, 1, -1, -1, -1 
109, 1, 530.666667, 0.000000, 393.666667, 368.333333, 1, -1, -1, -1 
110, 1, 528.666667, 0.000000, 359.000000, 374.666667, 1, -1, -1, -1 
111, 1, 526.666667, 0.000000, 324.333333, 381.333333, 1, -1, -1, -1 
112, 1, 524.666667, 0.000000, 289.666667, 388.000000, 1, -1, -1, -1 
113, 1, 523.000000, 0.000000, 255.000000, 394.666667, 1, -1, -1, -1 
114, 1, 521.000000, 0.000000, 220.333333, 401.000000, 1, -1, -1, -1 
115, 1, 498.666667, 0.000000, 234.000000, 423.666667, 1, -1, -1, -1 
116, 1, 476.333333, 0.000000, 247.333333, 446.666667, 1, -1, -1, -1 
117, 1, 454.000000, 0.000000, 261.000000, 469.333333, 1, -1, -1, -1 
118, 1, 449.333333, 2.333333, 261.000000, 469.333333, 1, -1, -1, -1 
119, 1, 445.000000, 4.666667, 261.000000, 469.333333, 1, -1, -1, -1 
120, 1, 440.333333, 7.000000, 261.000000, 469.333333, 1, -1, -1, -1 
121, 1, 436.000000, 9.333333, 260.666667, 469.333333, 1, -1, -1, -1 
122, 1, 431.333333, 11.666667, 261.000000, 469.666667, 1, -1, -1, -1 
123, 1, 435.666667, 37.333333, 253.333333, 463.666667, 1, -1, -1, -1 
124, 1, 440.333333, 62.666667, 245.666667, 458.000000, 1, -1, -1, -1 
125, 1, 444.666667, 88.000000, 238.000000, 452.333333, 1, -1, -1, -1 
126, 1, 449.000000, 113.333333, 230.666667, 447.000000, 1, -1, -1, -1 
127, 1, 453.666667, 139.000000, 222.666667, 441.000000, 1, -1, -1, -1 
128, 1, 454.333333, 159.333333, 226.333333, 420.000000, 1, -1, -1, -1 
129, 1, 455.333333, 179.666667, 229.666667, 399.000000, 1, -1, -1, -1 
130, 1, 456.333333, 200.000000, 233.000000, 378.000000, 1, -1, -1, -1 
131, 1, 457.000000, 220.333333, 236.666667, 357.000000, 1, -1, -1, -1 
132, 1, 458.000000, 240.666667, 240.000000, 336.000000, 1, -1, -1, -1 
133, 1, 459.000000, 261.000000, 243.333333, 315.000000, 1, -1, -1, -1 
134, 1, 459.666667, 281.000000, 247.000000, 294.333333, 1, -1, -1, -1 
135, 1, 460.666667, 301.333333, 250.333333, 273.333333, 1, -1, -1, -1 
136, 1, 461.333333, 321.333333, 254.000000, 252.666667, 1, -1, -1, -1 
137, 1, 462.333333, 341.666667, 257.333333, 231.666667, 1, -1, -1, -1 
138, 1, 462.000000, 321.666667, 253.000000, 251.666667, 1, -1, -1, -1 
139, 1, 461.666667, 301.666667, 248.333333, 271.666667, 1, -1, -1, -1 
140, 1, 461.333333, 281.666667, 243.666667, 291.666667, 1, -1, -1, -1 
141, 1, 461.000000, 261.666667, 239.000000, 311.666667, 1, -1, -1, -1 
142, 1, 460.666667, 242.000000, 234.666667, 331.333333, 1, -1, -1, -1 
143, 1, 460.333333, 222.000000, 230.000000, 351.333333, 1, -1, -1, -1 
144, 1, 460.000000, 202.000000, 225.333333, 371.333333, 1, -1, -1, -1 
145, 1, 459.666667, 182.000000, 221.000000, 391.333333, 1, -1, -1, -1 
146, 1, 459.000000, 162.000000, 216.666667, 411.333333, 1, -1, -1, -1 
147, 1, 458.666667, 142.000000, 212.000000, 431.333333, 1, -1, -1, -1 
148, 1, 459.333333, 130.333333, 212.000000, 438.000000, 1, -1, -1, -1 
149, 1, 460.000000, 118.666667, 211.666667, 445.000000, 1, -1, -1, -1 
150, 1, 460.666667, 107.000000, 211.333333, 452.000000, 1, -1, -1, -1 
151, 1, 461.333333, 95.000000, 211.000000, 459.000000, 1, -1, -1, -1 
152, 1, 462.000000, 83.000000, 211.000000, 466.333333, 1, -1, -1, -1 
153, 1, 462.666667, 71.000000, 210.666667, 473.666667, 1, -1, -1, -1 
154, 1, 463.333333, 59.000000, 210.333333, 480.666667, 1, -1, -1, -1 
155, 1, 464.000000, 46.666667, 210.333333, 488.333333, 1, -1, -1, -1 
156, 1, 464.666667, 34.666667, 210.000000, 495.666667, 1, -1, -1, -1 
157, 1, 465.333333, 22.666667, 209.666667, 502.666667, 1, -1, -1, -1 
158, 1, 466.000000, 10.666667, 209.666667, 510.000000, 1, -1, -1, -1 
159, 1, 472.000000, 0.000000, 209.333333, 499.000000, 1, -1, -1, -1 
160, 1, 479.666667, 0.000000, 209.666667, 475.000000, 1, -1, -1, -1 
161, 1, 487.666667, 0.000000, 209.333333, 450.666667, 1, -1, -1, -1 
162, 1, 495.333333, 0.000000, 209.666667, 426.666667, 1, -1, -1, -1 
163, 1, 503.333333, 0.000000, 209.333333, 402.333333, 1, -1, -1, -1 
164, 1, 511.000000, 0.000000, 209.666667, 378.333333, 1, -1, -1, -1 
165, 1, 519.000000, 0.000000, 209.666667, 354.000000, 1, -1, -1, -1 
166, 1, 525.333333, 0.000000, 211.666667, 355.333333, 1, -1, -1, -1 
167, 1, 531.666667, 0.000000, 213.666667, 356.333333, 1, -1, -1, -1 
168, 1, 538.000000, 0.000000, 215.666667, 357.666667, 1, -1, -1, -1 
169, 1, 540.666667, 0.666667, 223.000000, 404.333333, 1, -1, -1, -1 
170, 1, 543.666667, 1.666667, 229.666667, 450.666667, 1, -1, -1, -1 
171, 1, 546.333333, 2.333333, 237.000000, 497.333333, 1, -1, -1, -1 
172, 1, 549.000000, 3.333333, 244.333333, 543.666667, 1, -1, -1, -1 
173, 1, 551.666667, 4.000000, 251.333333, 590.333333, 1, -1, -1, -1 
174, 1, 554.333333, 5.000000, 258.666667, 636.333333, 1, -1, -1, -1 
175, 1, 557.333333, 5.666667, 265.666667, 683.000000, 1, -1, -1, -1 
176, 1, 565.000000, 53.000000, 276.000000, 651.333333, 1, -1, -1, -1 
177, 1, 572.666667, 100.333333, 286.000000, 620.000000, 1, -1, -1, -1 
178, 1, 593.333333, 109.666667, 279.666667, 610.666667, 1, -1, -1, -1 
179, 1, 614.000000, 119.333333, 273.000000, 601.000000, 1, -1, -1, -1 
180, 1, 634.666667, 128.666667, 266.666667, 591.666667, 1, -1, -1, -1 
181, 1, 655.333333, 138.333333, 260.000000, 582.000000, 1, -1, -1, -1 
182, 1, 675.666667, 147.666667, 254.000000, 572.666667, 1, -1, -1, -1 
183, 1, 696.333333, 157.333333, 247.333333, 563.000000, 1, -1, -1, -1 
184, 1, 717.000000, 166.666667, 240.666667, 553.666667, 1, -1, -1, -1 
185, 1, 737.666667, 176.333333, 234.333333, 544.000000, 1, -1, -1, -1 
186, 1, 758.333333, 186.000000, 227.666667, 534.333333, 1, -1, -1, -1 
187, 1, 778.666667, 195.333333, 221.666667, 525.000000, 1, -1, -1, -1 
188, 1, 798.666667, 205.000000, 215.666667, 515.333333, 1, -1, -1, -1 
189, 1, 820.000000, 206.666667, 208.666667, 486.000000, 1, -1, -1, -1 
190, 1, 804.333333, 207.333333, 229.000000, 461.666667, 1, -1, -1, -1 
191, 1, 788.666667, 204.333333, 249.333333, 442.333333, 1, -1, -1, -1 
192, 1, 772.666667, 201.666667, 270.333333, 422.333333, 1, -1, -1, -1 
193, 1, 757.000000, 198.666667, 290.666667, 403.000000, 1, -1, -1, -1 
194, 1, 741.333333, 196.000000, 311.000000, 383.000000, 1, -1, -1, -1 
195, 1, 732.000000, 181.333333, 306.333333, 382.666667, 1, -1, -1, -1 
196, 1, 723.000000, 167.000000, 301.666667, 382.000000, 1, -1, -1, -1 
197, 1, 713.666667, 152.666667, 297.000000, 381.000000, 1, -1, -1, -1 
198, 1, 701.333333, 154.666667, 280.000000, 377.000000, 1, -1, -1, -1 
199, 1, 689.000000, 157.000000, 263.333333, 372.333333, 1, -1, -1, -1 
200, 1, 676.666667, 159.000000, 246.333333, 368.333333, 1, -1, -1, -1 
201, 1, 664.666667, 161.000000, 229.333333, 364.000000, 1, -1, -1, -1 
202, 1, 652.333333, 163.000000, 212.333333, 360.000000, 1, -1, -1, -1 
203, 1, 640.000000, 165.000000, 195.666667, 355.666667, 1, -1, -1, -1 
204, 1, 627.666667, 167.000000, 178.666667, 351.666667, 1, -1, -1, -1 
205, 1, 615.333333, 169.000000, 162.000000, 347.666667, 1, -1, -1, -1 
206, 1, 603.000000, 171.000000, 145.000000, 343.333333, 1, -1, -1, -1 
207, 1, 590.666667, 170.666667, 130.666667, 342.666667, 1, -1, -1, -1 
208, 1, 573.000000, 168.000000, 138.333333, 345.000000, 1, -1, -1, -1 
209, 1, 555.333333, 165.333333, 148.333333, 348.333333, 1, -1, -1, -1 
210, 1, 538.000000, 161.666667, 158.000000, 352.666667, 1, -1, -1, -1 
211, 1, 520.333333, 157.666667, 168.000000, 357.333333, 1, -1, -1, -1 
212, 1, 502.666667, 154.000000, 178.000000, 361.666667, 1, -1, -1, -1 
213, 1, 485.333333, 150.000000, 187.666667, 366.666667, 1, -1, -1, -1 
214, 1, 467.666667, 146.333333, 197.666667, 371.000000, 1, -1, -1, -1 
215, 1, 450.000000, 142.333333, 207.666667, 375.666667, 1, -1, -1, -1 
216, 1, 432.666667, 138.666667, 217.333333, 380.000000, 1, -1, -1, -1 
217, 1, 415.000000, 135.000000, 227.666667, 384.333333, 1, -1, -1, -1 
218, 1, 410.333333, 137.666667, 222.333333, 371.666667, 1, -1, -1, -1 
219, 1, 399.666667, 134.000000, 223.666667, 369.333333, 1, -1, -1, -1 
220, 1, 383.666667, 129.333333, 240.666667, 372.000000, 1, -1, -1, -1 
221, 1, 367.666667, 124.666667, 257.333333, 374.666667, 1, -1, -1, -1 
222, 1, 351.666667, 120.000000, 274.000000, 377.333333, 1, -1, -1, -1 
223, 1, 335.666667, 115.333333, 290.666667, 380.000000, 1, -1, -1, -1 
224, 1, 319.666667, 110.666667, 307.333333, 382.666667, 1, -1, -1, -1 
225, 1, 303.333333, 106.000000, 324.333333, 385.000000, 1, -1, -1, -1 
226, 1, 287.333333, 101.333333, 341.000000, 387.666667, 1, -1, -1, -1 
227, 1, 271.333333, 96.666667, 358.000000, 390.333333, 1, -1, -1, -1 
228, 1, 267.666667, 93.000000, 370.000000, 394.333333, 1, -1, -1, -1 
229, 1, 264.000000, 89.333333, 382.000000, 398.000000, 1, -1, -1, -1 
230, 1, 260.333333, 85.666667, 394.000000, 402.000000, 1, -1, -1, -1 
231, 1, 256.666667, 82.000000, 406.000000, 405.666667, 1, -1, -1, -1 
232, 1, 252.666667, 78.333333, 418.333333, 409.666667, 1, -1, -1, -1 
233, 1, 249.000000, 74.666667, 430.333333, 413.666667, 1, -1, -1, -1 
234, 1, 245.333333, 71.333333, 442.333333, 417.000000, 1, -1, -1, -1 
235, 1, 259.333333, 68.000000, 454.333333, 421.000000, 1, -1, -1, -1 
236, 1, 273.000000, 65.000000, 466.333333, 425.000000, 1, -1, -1, -1 
237, 1, 287.000000, 62.000000, 478.333333, 428.666667, 1, -1, -1, -1 
238, 1, 318.666667, 74.666667, 478.000000, 424.333333, 1, -1, -1, -1 
239, 1, 350.333333, 87.333333, 477.333333, 420.000000, 1, -1, -1, -1 
240, 1, 364.000000, 87.666667, 476.666667, 415.666667, 1, -1, -1, -1 
241, 1, 377.666667, 88.333333, 476.333333, 411.000000, 1, -1, -1, -1 
242, 1, 391.666667, 88.666667, 475.333333, 406.666667, 1, -1, -1, -1 
243, 1, 405.333333, 89.000000, 475.000000, 402.666667, 1, -1, -1, -1 
244, 1, 419.000000, 89.666667, 474.333333, 398.000000, 1, -1, -1, -1 
245, 1, 432.666667, 90.000000, 474.000000, 393.666667, 1, -1, -1, -1 
246, 1, 446.666667, 90.333333, 473.000000, 389.333333, 1, -1, -1, -1 
247, 1, 460.333333, 91.000000, 472.333333, 384.666667, 1, -1, -1, -1 
248, 1, 474.000000, 91.333333, 472.000000, 380.666667, 1, -1, -1, -1 
249, 1, 487.666667, 92.000000, 471.333333, 376.000000, 1, -1, -1, -1 
250, 1, 502.333333, 89.000000, 445.000000, 376.666667, 1, -1, -1, -1 
251, 1, 517.000000, 86.333333, 418.333333, 377.000000, 1, -1, -1, -1 
252, 1, 532.000000, 83.333333, 391.666667, 377.666667, 1, -1, -1, -1 
253, 1, 529.333333, 90.000000, 365.000000, 378.000000, 1, -1, -1, -1 
254, 1, 526.666667, 96.666667, 338.666667, 378.666667, 1, -1, -1, -1 
255, 1, 524.333333, 103.333333, 312.000000, 379.000000, 1, -1, -1, -1 
256, 1, 521.666667, 110.000000, 285.666667, 379.666667, 1, -1, -1, -1 
257, 1, 519.000000, 116.666667, 259.333333, 380.000000, 1, -1, -1, -1 
258, 1, 516.666667, 123.333333, 232.333333, 380.666667, 1, -1, -1, -1 
259, 1, 514.000000, 130.000000, 206.000000, 381.000000, 1, -1, -1, -1 
260, 1, 513.000000, 137.666667, 180.666667, 377.666667, 1, -1, -1, -1 
261, 1, 482.333333, 137.666667, 214.666667, 392.000000, 1, -1, -1, -1 
262, 1, 449.333333, 137.666667, 253.000000, 406.000000, 1, -1, -1, -1 
263, 1, 416.000000, 137.666667, 291.666667, 420.333333, 1, -1, -1, -1 
264, 1, 382.666667, 137.666667, 330.333333, 434.666667, 1, -1, -1, -1 
265, 1, 349.666667, 137.666667, 368.666667, 449.000000, 1, -1, -1, -1 
266, 1, 316.333333, 137.666667, 407.000000, 463.333333, 1, -1, -1, -1 
267, 1, 307.000000, 137.666667, 409.666667, 470.333333, 1, -1, -1, -1 
268, 1, 297.666667, 137.666667, 412.333333, 477.000000, 1, -1, -1, -1 
269, 1, 288.333333, 137.666667, 415.000000, 484.000000, 1, -1, -1, -1 
270, 1, 299.333333, 138.333333, 400.666667, 476.000000, 1, -1, -1, -1 
271, 1, 310.333333, 139.333333, 386.333333, 467.333333, 1, -1, -1, -1 
272, 1, 321.333333, 140.000000, 372.000000, 459.333333, 1, -1, -1, -1 
273, 1, 332.333333, 140.666667, 357.666667, 451.333333, 1, -1, -1, -1 
274, 1, 343.333333, 141.333333, 343.333333, 443.333333, 1, -1, -1, -1 
275, 1, 365.333333, 139.000000, 324.666667, 439.333333, 1, -1, -1, -1 
276, 1, 387.666667, 136.666667, 305.666667, 435.333333, 1, -1, -1, -1 
277, 1, 409.666667, 134.666667, 287.000000, 431.000000, 1, -1, -1, -1 
278, 1, 431.666667, 132.333333, 268.333333, 427.000000, 1, -1, -1, -1 
279, 1, 454.000000, 130.000000, 249.333333, 423.000000, 1, -1, -1, -1 
280, 1, 476.000000, 127.666667, 230.666667, 419.000000, 1, -1, -1, -1 
281, 1, 498.000000, 125.333333, 212.000000, 415.000000, 1, -1, -1, -1 
282, 1, 520.333333, 123.333333, 193.000000, 410.666667, 1, -1, -1, -1 
283, 1, 542.333333, 121.000000, 174.333333, 406.666667, 1, -1, -1, -1 
284, 1, 564.666667, 118.666667, 155.333333, 402.666667, 1, -1, -1, -1 
285, 1, 558.000000, 113.000000, 181.333333, 399.333333, 1, -1, -1, -1 
286, 1, 550.333333, 105.333333, 214.333333, 401.000000, 1, -1, -1, -1 
287, 1, 543.000000, 97.666667, 247.000000, 402.666667, 1, -1, -1, -1 
288, 1, 535.333333, 90.000000, 280.000000, 404.333333, 1, -1, -1, -1 
289, 1, 527.666667, 82.333333, 313.000000, 406.000000, 1, -1, -1, -1 
290, 1, 520.333333, 74.666667, 345.666667, 407.666667, 1, -1, -1, -1 
291, 1, 512.666667, 67.000000, 378.666667, 409.333333, 1, -1, -1, -1 
292, 1, 505.333333, 59.333333, 411.333333, 411.000000, 1, -1, -1, -1 
293, 1, 497.666667, 51.666667, 444.333333, 412.666667, 1, -1, -1, -1 
294, 1, 490.333333, 44.000000, 477.000000, 414.333333, 1, -1, -1, -1 
295, 1, 491.333333, 52.000000, 474.666667, 410.666667, 1, -1, -1, -1 
296, 1, 492.666667, 60.333333, 471.666667, 406.666667, 1, -1, -1, -1 
297, 1, 493.666667, 68.333333, 469.000000, 403.000000, 1, -1, -1, -1 
298, 1, 495.000000, 76.666667, 466.333333, 399.000000, 1, -1, -1, -1 
299, 1, 496.000000, 84.666667, 463.666667, 395.333333, 1, -1, -1, -1 
300, 1, 497.333333, 92.666667, 460.666667, 391.666667, 1, -1, -1, -1 
301, 1, 498.666667, 101.000000, 458.000000, 387.666667, 1, -1, -1, -1 
302, 1, 499.666667, 109.000000, 455.333333, 383.666667, 1, -1, -1, -1 
303, 1, 501.000000, 117.333333, 452.333333, 379.666667, 1, -1, -1, -1 
304, 1, 502.000000, 125.333333, 450.000000, 376.000000, 1, -1, -1, -1 
305, 1, 500.666667, 115.000000, 414.333333, 372.666667, 1, -1, -1, -1 
306, 1, 499.333333, 100.666667, 378.666667, 373.333333, 1, -1, -1, -1 
307, 1, 498.000000, 83.666667, 342.666667, 376.666667, 1, -1, -1, -1 
308, 1, 494.666667, 67.000000, 309.000000, 388.666667, 1, -1, -1, -1 
309, 1, 467.666667, 50.333333, 322.333333, 400.666667, 1, -1, -1, -1 
310, 1, 441.000000, 33.333333, 339.000000, 413.333333, 1, -1, -1, -1 
311, 1, 414.333333, 16.666667, 355.333333, 425.333333, 1, -1, -1, -1 
312, 1, 387.666667, 0.000000, 372.000000, 437.666667, 1, -1, -1, -1 
313, 1, 377.000000, 0.000000, 391.000000, 421.000000, 1, -1, -1, -1 
314, 1, 365.666667, 0.000000, 408.000000, 402.333333, 1, -1, -1, -1 
315, 1, 354.666667, 0.000000, 424.666667, 383.666667, 1, -1, -1, -1 
316, 1, 343.666667, 0.000000, 441.333333, 365.333333, 1, -1, -1, -1 
317, 1, 332.666667, 0.000000, 458.000000, 346.666667, 1, -1, -1, -1 
318, 1, 330.000000, 0.000000, 470.000000, 350.000000, 1, -1, -1, -1 
319, 1, 327.333333, 0.000000, 482.000000, 353.000000, 1, -1, -1, -1 
320, 1, 324.666667, 0.000000, 494.000000, 356.000000, 1, -1, -1, -1 
321, 1, 322.000000, 0.000000, 506.000000, 359.333333, 1, -1, -1, -1 
322, 1, 319.333333, 0.000000, 518.000000, 362.333333, 1, -1, -1, -1 
323, 1, 319.333333, 0.000000, 518.000000, 386.333333, 1, -1, -1, -1 
324, 1, 319.333333, 0.000000, 518.000000, 410.000000, 1, -1, -1, -1 
325, 1, 319.333333, 0.000000, 518.000000, 434.000000, 1, -1, -1, -1 
326, 1, 335.000000, 15.333333, 477.000000, 429.333333, 1, -1, -1, -1 
327, 1, 344.333333, 40.000000, 461.333333, 416.333333, 1, -1, -1, -1 
328, 1, 353.333333, 64.666667, 446.000000, 403.000000, 1, -1, -1, -1 
329, 1, 362.666667, 89.333333, 430.333333, 390.000000, 1, -1, -1, -1 
330, 1, 371.666667, 114.000000, 415.000000, 376.666667, 1, -1, -1, -1 
331, 1, 381.000000, 138.333333, 399.333333, 363.666667, 1, -1, -1, -1 
332, 1, 390.333333, 163.000000, 383.666667, 350.666667, 1, -1, -1, -1 
