392,3,92.43318367251707,266.20152257776687,208.4797708810436,242.0782340431723,0.447298526763916,3,1
393,3,91.4215250167685,272.1820001340808,207.5862655454343,240.6373016091077,0.41966351866722107,3,1
396,3,80.40661300887025,264.6101115163403,212.8395188747895,246.3776653943294,0.41966351866722107,3,1
397,3,79.03767544723456,261.3369846260999,216.51004435879804,251.11760492929218,0.4016723334789276,3,1
403,3,80.88195970581297,261.48036946606146,214.5116974000127,249.30160777273446,0.4016723334789276,3,1
404,3,82.60362652240869,261.3879702699651,214.08634102938834,249.27347362431487,0.4614598751068115,3,1
405,3,82.9984294880603,260.7468953833042,214.444550522232,250.2664020903609,0.4158976078033447,3,1
407,3,90.40906869691875,253.0506507725899,214.43087476425364,251.80766533243334,0.4158976078033447,3,1
408,3,93.3528659597942,251.9652292364494,212.68957583873686,251.00057756585107,0.426748663187027,3,1
409,3,94.24265475469764,251.1743535939558,212.59943845509542,251.45951343608715,0.43588343262672424,3,1
409,4,96.27084127145073,260.2350646972656,210.48924702252822,250.7380126953125,0.4088350236415863,3,1
31,1,597.3294892448229,145.73760986328125,195.3520932876979,220.12984619140624,0.4996464252471924,10,1
32,1,603.711165836529,143.56698030254137,196.7782820233119,221.8543535882797,0.45724761486053467,10,1
33,1,607.5737464083406,144.00553173038264,194.61569057170786,219.54262780457063,0.527345597743988,10,1
34,1,614.5349373988049,142.7452088732094,195.89331256392543,221.29215274695986,0.5852773189544678,10,1
35,1,622.844692632722,141.67808322668708,197.0560251363815,223.1191975406867,0.563814640045166,10,1
36,1,627.6323090391297,143.28421545431038,193.61718372335525,219.67469397441698,0.5244054794311523,10,1
37,1,631.5385323434339,146.07593019944804,187.84687451873197,213.59183767338283,0.4442627727985382,10,1
163,3,10.154506997070854,202.58302001953123,212.93174947936905,214.945751953125,0.5940970778465271,10,1
164,3,15.961244796940136,194.41262285028643,215.84113171213883,217.83148054485955,0.6762987971305847,10,1
165,3,23.62572351354258,189.74371332715765,220.0295597465744,222.21968251249322,0.5424031615257263,10,1
198,3,811.253719474615,212.61390897695054,221.0195229576319,232.94079669638418,0.5424031615257263,10,1
200,3,844.9179438624737,217.4977279914696,220.90562372550028,239.5083115227979,0.5424031615257263,10,1
204,3,898.7858837037609,241.31362978188344,209.7334357124888,229.64054999408066,0.5424031615257263,10,1
205,3,910.1933999030664,252.26312750098003,204.06829070180615,224.39246408363772,0.4527789354324341,10,1
206,3,921.7096857173616,256.50198315733917,205.2919396252358,228.3824650315058,0.5355748534202576,10,1
207,3,928.2257476795824,260.78450276970295,206.4821109634649,231.09571669016083,0.6819161772727966,10,1
208,3,930.0229019748983,267.42139022116703,207.79900883679656,233.14703076530054,0.5249970555305481,10,1
209,3,939.1228530479077,273.75055117438137,201.80150219882137,227.0450810242792,0.40420815348625183,10,1
210,3,942.179986435896,282.740210423063,198.92620316992253,222.97685978521272,0.5417229533195496,10,1
211,3,947.440301670622,290.6551921123107,195.20240414341723,218.59200084290234,0.5844127535820007,10,1
212,3,945.7535860870155,296.6671517421595,194.36819727173952,217.01958276430034,0.6689296364784241,10,1
213,3,944.9194848791612,298.72365228625074,199.49004456072635,222.7491062546636,0.660459578037262,10,1
214,3,945.6227938948668,300.7962131665458,204.47438977305626,228.37869685142323,0.7292080521583557,10,1
215,3,938.9864521099889,306.52498194843747,207.92694406533346,231.60302521957595,0.7176650762557983,10,1
216,3,937.668961302964,310.82667734462774,206.10054087589896,228.81689967527424,0.6450238227844238,10,1
217,3,939.3674336659956,316.0157165735124,199.9450048147488,220.96161270864744,0.703432023525238,10,1
218,3,933.5842441673523,323.9775536912299,197.6734753414464,216.75172939351353,0.6684727072715759,10,1
219,3,929.6857708252519,325.70065385993234,199.63063656231688,217.87418495069053,0.6600260138511658,10,1
220,3,927.0600919443121,331.23482061713736,196.63776285043863,214.15441427474218,0.7076862454414368,10,1
221,3,926.1342602431935,334.37359667248444,188.89138964409142,204.95569975809883,0.7497714757919312,10,1
222,3,919.8566558162017,335.4173957261012,191.24713109514178,207.3480711330068,0.6107271909713745,10,1
223,3,914.5670255031953,339.1008611551973,191.59994535433486,207.21290685931646,0.7471389174461365,10,1
224,3,906.8169739733611,341.1087911471519,191.08947011876094,206.0925571663417,0.6914917826652527,10,1
225,3,902.2158699537683,340.48109909794545,193.3912724397006,208.31702653094,0.7372652888298035,10,1
226,3,894.305933648485,340.3780896784376,194.19006352116085,208.86210951712954,0.809785008430481,10,1
227,3,882.5647349236194,344.5332416244719,187.8037326471491,200.315026492882,0.7573849558830261,10,1
228,3,872.9422657665689,344.0316010593648,189.10360903247872,201.1665552781054,0.7600477337837219,10,1
229,3,869.4543861325776,347.56542470446067,183.21320491977698,193.95257594254488,0.7863138318061829,10,1
230,3,857.9607841408155,347.6301647577123,182.70189103765566,193.30792081466157,0.8323007822036743,10,1
231,3,844.4614274483235,346.67255132173955,183.267367775384,194.27223193752863,0.6644663214683533,10,1
232,3,836.4757836643216,346.41234753364574,182.74598217447686,194.782230611526,0.7325846552848816,10,1
233,3,825.8081485408204,348.03763627924326,179.5414060487085,191.37217748276632,0.6201826333999634,10,1
234,3,815.5565990185023,347.54186019333923,178.40569647687363,191.59983800003036,0.5544530153274536,10,1
235,3,800.6836866223277,345.1669884783365,182.19998596104722,196.5453241114805,0.4302072525024414,10,1
313,6,536.7679357881464,417.3031982421875,179.62541992761365,206.67943115234374,0.5896653532981873,10,1
314,6,545.4797110239845,416.05895153945517,179.8720928288362,207.17781641446643,0.44293996691703796,10,1
315,6,562.2358756240347,415.13108809099606,181.2610273583161,208.62352872215683,0.5750126838684082,10,1
316,6,574.5209969335649,414.9148728691062,181.4741409017552,208.57772447428889,0.5251548886299133,10,1
317,6,592.3572390638899,415.26816853962634,180.04690324971128,207.24796109397818,0.4684881269931793,10,1
318,6,606.5739481534908,417.5629978068075,176.53108219452054,202.57826076405394,0.5392866134643555,10,1
322,6,662.3556316729272,390.503027569759,194.68684101239097,223.0256584788821,0.5392866134643555,10,1
326,6,722.2209507641983,372.1096600905211,200.47510953672563,229.25259244828234,0.5392866134643555,10,1
327,6,743.5666697079573,374.3515140273523,199.53812021331768,227.25921922589387,0.7069776058197021,10,1
328,6,759.1122492408034,371.8472977558868,195.60267487735038,221.24914997084636,0.6129699945449829,10,1
329,6,777.7799461427264,371.85385100600075,192.25159263521516,216.74873233341702,0.5979418158531189,10,1
330,6,789.0572500111748,364.3803487349964,194.41686447569282,218.0999061181668,0.5137693881988525,10,1
331,6,804.6223807539552,355.2975434033497,196.28156861413848,219.5973375754438,0.5497303605079651,10,1
332,6,812.8783967243305,347.5758894696274,204.2318990859674,228.31924312460103,0.520879328250885,10,1
333,6,826.8625050990786,338.26476971033196,208.2491992738626,232.8445634281415,0.5553385615348816,10,1
334,6,837.8936254903743,334.5552814915331,204.45419508208576,228.40529789658368,0.46359679102897644,10,1
335,6,850.9215867542154,330.91263873817286,202.3566753506931,225.50336439258427,0.7493513226509094,10,1
336,6,862.3484231530592,330.6086565167757,199.53390568142078,221.87140759201242,0.6715342998504639,10,1
337,6,866.3641848791088,325.04203463813025,198.44397778743505,219.2699536464711,0.580534040927887,10,1
338,6,872.0647132241875,315.6675085742728,200.8423821055231,221.07485106980124,0.5158423185348511,10,1
339,6,878.5206086055805,304.2237715656755,204.7418339675352,225.74996051768932,0.4749693274497986,10,1
340,6,878.1667486326318,300.32329133589985,205.16964232016488,225.93537077171754,0.5774368643760681,10,1
341,6,879.0642079651025,294.68595811499796,202.35605980846884,222.98674037846487,0.5419405698776245,10,1
342,6,883.2748512604679,293.83988541673534,198.73376070595435,218.73724316913302,0.5042405128479004,10,1
343,6,878.391772317791,288.1138063806928,197.2788441104534,216.24194210857635,0.43954282999038696,10,1
344,6,875.0780945638105,279.37616917168384,198.87811662443755,216.68982779040263,0.4573746621608734,10,1
345,6,872.0365410893884,268.65132606975305,202.45423140452746,220.5022141629723,0.4896225333213806,10,1
346,6,863.2822427341848,262.83616305396095,206.54090764799662,225.22021896434748,0.7134741544723511,10,1
347,6,854.7715801920936,258.58145859306876,211.75234933452623,230.78832694940968,0.7009064555168152,10,1
348,6,848.033512892761,250.500302421953,213.86823579634344,234.6717057814957,0.5081648230552673,10,1
1,1,435.0915832519531,213.00413513183594,186.67587280273438,251.9121551513672,0.8398324251174927,19,1
2,1,440.6790078756591,214.90366331998968,183.57173757585437,247.63481707612345,0.7457160949707031,19,1
3,1,445.77292730314,215.9174829787346,182.1247880485582,245.3808833078507,0.707598090171814,19,1
4,1,448.65595487814187,214.57890097075546,179.20093186112712,240.9972605982392,0.6717453002929688,19,1
5,1,447.95654911929665,208.69728259558957,181.3781435322202,243.79782843345743,0.6882113218307495,19,1
6,1,453.6270695175306,206.26552145490433,182.52478497561515,245.41835992905547,0.6481947898864746,19,1
7,1,456.20629258617583,202.76245234077197,182.17602531810402,245.1159958406412,0.6613609194755554,19,1
8,1,458.39257622524536,199.9390067966699,179.5348713048323,241.91611160757637,0.7889814972877502,19,1
9,1,464.81792566624097,198.1115856626472,179.73117673003395,242.39172751794214,0.7609370946884155,19,1
10,1,468.0880479128519,198.1980001709103,178.3661093671502,240.7548681486107,0.8250460028648376,19,1
11,1,473.24138614734443,195.6273263270378,181.91347968206512,245.45922455009136,0.8049812316894531,19,1
12,1,478.1111129855549,191.3203597817929,184.13454435158718,247.85447563542755,0.8129557967185974,19,1
13,1,484.8856089119223,185.16548010983698,186.90293470298775,252.00651798531584,0.8224354386329651,19,1
14,1,487.27904243047084,179.62604229061486,188.22368798779112,254.33091615923624,0.8218445777893066,19,1
15,1,494.8716115161686,175.62913952880942,187.3424055392489,252.75091341098386,0.7978693246841431,19,1
16,1,500.5055297300275,173.44745164009908,187.46424712270607,253.32209869467366,0.8138573169708252,19,1
17,1,508.1894754438091,169.60123421417632,188.08084029366862,254.0923685732457,0.7642356157302856,19,1
18,1,518.0295124402613,166.7291086505765,186.3984996749073,251.34546603573392,0.6201463341712952,19,1
19,1,525.8990162599646,166.9328214749213,183.60355239137667,247.5270359695528,0.6809755563735962,19,1
20,1,533.1123186061425,166.26642353497323,179.7069672805863,241.99985768621912,0.5159709453582764,19,1
21,1,541.9553342285606,166.60645997625244,177.7402474797405,238.66982628505343,0.5615121126174927,19,1
22,1,551.4084596270736,166.57557122377546,177.19084756671074,237.4832368143126,0.6480348706245422,19,1
23,1,559.5519333253135,161.2550300975679,180.54717714161762,241.6069506543515,0.6911165118217468,19,1
24,1,570.7835529551979,160.1342898347321,176.60430194161947,235.6493849518424,0.6274758577346802,19,1
25,1,573.7626928196661,158.80506188236694,177.55945203767004,234.97176512376635,0.6372882127761841,19,1
26,1,580.8060309991548,155.38010049692457,178.56509316571305,235.18906738982776,0.6107924580574036,19,1
27,1,588.7477273935424,153.03652948827545,180.29766234695919,237.46668819395111,0.6609150171279907,19,1
28,1,597.5168069639493,149.86363439283372,181.26947956268978,237.080583053965,0.41459089517593384,19,1
38,1,664.9786423077803,137.19734371072394,162.35547555376561,214.6031508717335,0.41459089517593384,19,1
39,1,666.7878444953116,135.3711692860095,162.1788657226721,216.81381051645096,0.5832308530807495,19,1
40,1,668.5852243491962,135.34599732476272,160.60085007241105,216.16365793128122,0.5681995153427124,19,1
41,1,678.5417139643268,139.21892312537494,153.3526541033253,208.52454321698923,0.4272743761539459,19,1
43,1,691.2173848119137,145.2040436680267,147.56896979326118,203.09576921611372,0.4272743761539459,19,1
44,1,693.3035111693405,145.94527785039563,146.65253099290723,203.94214410456158,0.5902201533317566,19,1
45,1,694.7846458476284,146.86813368239262,144.92509772701516,202.89115798201138,0.5306950807571411,19,1
46,1,691.489932721068,150.89474096637412,145.91001014626596,207.00083846717038,0.4919116199016571,19,1
47,1,688.9414975856275,150.05544526800168,148.75433758270324,213.93486111589593,0.5978250503540039,19,1
48,1,687.4668235598941,150.89103896858575,150.76421956372607,220.34652771193157,0.5678738951683044,19,1
49,1,689.0688532185012,149.73797319437278,152.68225967163463,226.13983442562554,0.641840398311615,19,1
147,2,171.17817148284735,223.8756530761719,148.5044480499303,221.42605590820312,0.7326259613037109,19,1
148,2,163.93340244506032,222.48669318009922,145.61974661898213,216.9012511950846,0.5432192087173462,19,1
149,2,148.5387604293044,221.80219256936408,148.64356252209126,221.12986947878986,0.5781470537185669,19,1
150,2,135.39173114403098,221.46819240615497,145.9991687217034,216.75158041909296,0.6487908959388733,19,1
151,2,125.04228302990293,213.60950937636315,150.86181270187166,224.00449668750895,0.6065753102302551,19,1
153,2,99.23718173163904,203.79921920716367,157.44098785005676,232.99613976979677,0.6065753102302551,19,1
154,2,82.9894060631604,203.89561604498329,157.47415888647345,230.48344854387219,0.6429817080497742,19,1
155,2,68.29230609467238,198.58817208588738,162.37711153986547,233.98609081842082,0.6359434723854065,19,1
156,2,53.5334175828762,193.0033912541051,171.03396495944142,242.42319869392858,0.630836546421051,19,1
157,2,39.21370706952712,187.8208486911195,180.27527227879807,251.80438555403083,0.6269820928573608,19,1
158,2,37.55000107073518,190.01193671399074,176.11139318107928,241.88349011324877,0.4751211702823639,19,1
159,2,36.36245305472268,190.30778630050503,176.9315431655406,239.2243740603983,0.42151394486427307,19,1
160,2,28.616699510105335,189.50745788854897,180.65318432010778,240.03792616089052,0.544056236743927,19,1
161,2,25.804301084434854,187.47861877315444,182.198716264839,238.3964335436085,0.5150983333587646,19,1
166,2,61.257953528512374,177.43323340171298,196.8017801387558,254.89939875235697,0.5150983333587646,19,1
167,2,67.43039884503212,165.23880813187725,214.72003444319867,279.5996322159482,0.776055634021759,19,1
168,2,83.24649839205318,163.03116147002595,217.34780825493834,283.6605490867331,0.8489408493041992,19,1
169,2,100.39262740197393,159.8954684435926,221.5538833567706,290.178423210232,0.814795970916748,19,1
170,2,122.60370607507433,158.55401467006877,222.16261350925518,292.7570024069327,0.8366062045097351,19,1
171,2,145.46028614724472,155.71382456096998,224.52774552437342,298.5712719416263,0.8434528708457947,19,1
172,2,168.05730565146268,159.73378580880598,222.15381913780357,296.1034246916015,0.828077495098114,19,1
173,2,198.0139584033002,162.202477648147,215.07493035752506,287.87305104864777,0.8619388937950134,19,1
174,2,226.5099626425065,164.9531969305896,209.07627981650086,280.90090305507937,0.8350492715835571,19,1
175,2,258.7329602965862,170.75720387165921,199.88344376480742,268.9953993543792,0.6670830249786377,19,1
176,2,286.7271615276971,170.2593286742851,196.40899301502725,264.17020823447126,0.7842437028884888,19,1
177,2,312.9512550598454,169.27397614712612,200.05345430949905,269.85554734028176,0.8623700141906738,19,1
178,2,340.9497907668284,168.0301821370534,201.4206009710653,273.7883833968464,0.8575249910354614,19,1
179,2,368.3933818256478,169.6323086568956,198.39728329765995,271.0436880751978,0.8492059707641602,19,1
180,2,397.1950269278955,171.22681696560485,196.64220774496223,268.51255967374533,0.83103346824646,19,1
181,2,425.96536326956664,170.55777290904328,196.70851611749345,270.02581991334165,0.8778415322303772,19,1
182,2,454.728016779152,170.6361263881467,196.7232092038066,270.0692703932259,0.8454345464706421,19,1
183,2,484.5518231640399,174.7155859121639,194.9339757907971,267.4370449296171,0.8346577882766724,19,1
184,2,513.364605285152,176.74756052772506,194.72088276618865,265.64908717107016,0.8325196504592896,19,1
185,2,540.7760124711134,172.56674368815388,197.43563655406834,269.22346801110433,0.8542559146881104,19,1
186,2,569.5460829028477,172.1070726079038,197.03245980601085,268.21601940910006,0.8418834805488586,19,1
187,2,594.8450055771798,171.38911432149405,197.52993271266197,269.02091655574793,0.849876880645752,19,1
188,2,616.999708446457,167.43929194475595,202.5922495427324,276.37518914245686,0.8828069567680359,19,1
189,2,642.2615790873024,169.3252571856584,200.16349910445606,272.3900381836832,0.8486242294311523,19,1
190,2,667.912994554963,175.20237262004247,196.37373303191328,266.3886812668886,0.8260023593902588,19,1
191,2,690.3198589959442,171.52425805789065,198.56364352127483,270.3205659526482,0.853919506072998,19,1
192,2,715.1249246838952,175.19287688924837,196.1612225158306,267.40431632129133,0.8588732481002808,19,1
193,2,735.9944850120256,176.81457218176547,195.92359236203865,266.25366872483426,0.8298051357269287,19,1
194,2,757.6454672913812,181.0207971357814,191.43466431396246,258.8050193244273,0.8366119265556335,19,1
195,2,780.1193063460757,185.4606083131367,190.44860155707966,256.6471797306629,0.8000564575195312,19,1
196,2,802.2709148174841,190.17087160110805,185.76642195605214,249.88211878662722,0.7913640141487122,19,1
197,2,819.9802518058881,198.10195137123867,188.49876819172178,252.97947432990892,0.7867239713668823,19,1
201,2,884.111839017347,218.201002351103,185.93464074982543,247.69240554849583,0.7867239713668823,19,1
202,2,898.756555027093,221.32114642219886,190.05343905495337,251.71609682598535,0.6518381237983704,19,1
203,2,913.1424305360043,230.2388857958278,184.93009338522816,243.73402431083602,0.5947956442832947,19,1
205,2,936.776253337086,245.8553617974823,177.80400270233707,231.76805023317814,0.5947956442832947,19,1
209,2,956.6502865733314,274.78831261120945,177.6838533590107,228.40908307810008,0.5947956442832947,19,1
324,4,708.1242820820737,375.94850463867186,185.8557449178839,249.20974731445312,0.4407097101211548,19,1
325,4,721.7524215845675,371.81777507011316,190.83513591461974,255.8455525628431,0.6103910803794861,19,1
332,4,834.6242979733423,342.12727499879776,181.1219971579769,240.68517812879543,0.6103910803794861,19,1
338,4,895.0643921065216,307.7626560279854,178.93576646204502,233.918081452284,0.6103910803794861,19,1
349,4,866.6383535677209,243.50799315490093,183.17732683219612,238.3867401287547,0.6103910803794861,19,1
350,4,855.0172583706442,238.9383502209816,188.8861191105235,243.43072262085704,0.46192461252212524,19,1
351,4,839.2566540285376,235.58961685852495,189.7165748113227,242.92843287133704,0.5846879482269287,19,1
352,4,825.4678140558658,233.18205676149512,193.0086727942852,244.9036394577806,0.4975416660308838,19,1
353,4,814.764579021878,230.20401937275415,192.93973656951323,243.64215167573607,0.5150166153907776,19,1
354,4,797.2651073987151,228.04135457733793,194.7725083362149,246.13460513417078,0.5713284611701965,19,1
355,4,778.7840198491346,227.66525645320695,195.29613737437913,245.7118871444759,0.5970709323883057,19,1
356,4,759.5157613917547,228.29159932806013,195.21215561415727,244.91570482439937,0.5416722893714905,19,1
357,4,744.6808385104005,226.84787888610754,197.82055203734924,247.94840754507416,0.5934093594551086,19,1
358,4,722.4205831753362,228.73617664009043,196.02156844112696,244.78443279976298,0.5724682807922363,19,1
359,4,702.3037749945335,230.43332157867266,194.41659424431833,241.76052904351815,0.6016726493835449,19,1
360,4,682.8964983654878,230.45015969664794,198.62501675783412,248.30078548621753,0.6102688312530518,19,1
361,4,658.0992276308604,223.29709913392836,205.4448476583131,259.3945830799358,0.8427789807319641,19,1
362,4,634.2272791965823,223.89848638100472,206.87959436636206,263.06670298612994,0.8480560779571533,19,1
363,4,607.9703420055877,228.3616118335223,205.62639596406663,262.32886284670343,0.7899854183197021,19,1
364,4,585.4684925529154,233.1572385223139,200.3511961885979,256.216102385918,0.8593776822090149,19,1
365,4,562.0743231624385,233.7174605357953,203.57152737758634,262.3302511223457,0.8487215042114258,19,1
366,4,536.1470322930988,235.72472733986268,202.52487547743445,261.239667968375,0.8398370146751404,19,1
367,4,514.159393858704,239.2910855362591,202.6431432445495,261.23551874568597,0.7627512216567993,19,1
368,4,487.5923916573227,240.22934202105995,203.2271458425972,262.2257731264632,0.8228358030319214,19,1
369,4,461.00330696200876,238.01926669805886,207.18670889482016,268.09104568849443,0.8378135561943054,19,1
370,4,437.47214486689546,237.84241057904154,211.80037704118612,274.7178613349955,0.8481590151786804,19,1
371,4,415.33570132790027,239.72789319552078,209.79703081585592,273.7044066766317,0.7736912369728088,19,1
372,4,393.26401002180324,244.3653651799735,207.3640614871854,271.2119310864371,0.8765157461166382,19,1
373,4,370.9854032078223,249.29971355318304,204.6760198640423,269.8115330402709,0.8411428332328796,19,1
374,4,347.01789675901614,249.88350657814462,205.01934726308033,271.70046899431526,0.8588916063308716,19,1
375,4,325.42872375459035,249.01777597557916,206.39629295289888,274.6885778671395,0.848619818687439,19,1
376,4,306.1184469033691,254.50831121169637,199.4259070217342,264.35640181608187,0.8136651515960693,19,1
377,4,284.2729066191564,259.962952082063,196.72359790857416,259.3368277446792,0.8269280791282654,19,1
378,4,265.5896420057163,262.04083979146634,192.75900821831118,251.86350087253857,0.7381622195243835,19,1
379,4,247.26847312857817,262.0973936948757,197.047589699453,256.2027486854791,0.7929776906967163,19,1
380,4,232.42151707709417,263.24253485318553,196.90714266644625,255.29623261662516,0.7984992265701294,19,1
381,4,215.85414664612966,268.31129024284434,195.4216802119281,251.7903526018913,0.727165699005127,19,1
382,4,196.77781900415306,268.7036247005053,197.2510546949499,253.2079483533254,0.7960660457611084,19,1
383,4,185.69052986261732,269.136976375562,194.43647002813486,247.3860792402312,0.7316406965255737,19,1
384,4,169.02296572359782,267.185149483112,201.2780414755211,255.47577557837135,0.7133747339248657,19,1
385,4,156.2920993504344,265.7999446495943,205.0016725198855,259.7012013153099,0.7572062611579895,19,1
386,4,147.87541894032353,264.98083275924114,202.67544562641453,255.7328279384071,0.7133476734161377,19,1
387,4,139.32109672666908,268.13556148518023,201.16100152730252,253.31236511919502,0.6765456199645996,19,1
388,4,129.78501161077833,268.52474619252814,202.1412707448375,254.13323260830865,0.631539523601532,19,1
389,4,120.04566271482128,265.4723532995608,203.75550308949818,254.96244363751933,0.7039580941200256,19,1
390,4,111.8853742475492,265.9419026301468,202.0142746120359,251.5566329729867,0.6660855412483215,19,1
391,4,104.92868324842944,268.87715105307274,197.95227748688674,244.59094550618838,0.5440409779548645,19,1
392,4,102.0390385319812,269.19468700133024,198.05565426764397,243.43450560301983,0.6170693039894104,19,1
393,4,101.69887516786928,270.3105556199587,197.09615392756442,241.09299970102498,0.6977967023849487,19,1
